ID	Sentence
it_8343	I love rabbits, and more generally bobtails.
it_8344	I appreciate the farmers, with the exception of the senators.
it_8345	I tolerate thunderstorms, and more generally the sun.
it_8346	I use polyester, not other types of leather.
it_8347	I prefer ham to fish.
it_8348	I love movies, with the only exception of subsidiaries.
it_8349	I prefer cats to birds.
it_8350	I prefer insects to cows.
it_8351	I tolerate snow, and also showers.
it_8352	I love frogs more than cows.
it_8353	I prefer birds to food.
it_8354	I love carrots, not other types of cooked ham.
it_8355	I can understand the joy, with the only exception of calculations.
it_8356	I don't love cows, I prefer mammals.
it_8357	I don't love the fog, I prefer the drizzle.
it_8358	I appreciate techno, with the only exception of sports.
it_8359	I tolerate thunderstorms, with the only exception of mist.
it_8360	I love lakes as much as nature.
it_8361	I prefer wine to sprite.
it_8362	I don't love animals, I prefer dogs.
it_8363	I don't like garages, I prefer attices.
it_8364	I love apples, except carrots.
it_8365	I prefer comedies to movies.
it_8366	I love ships, an interesting type of Volvo.
it_8367	Unlike carrots, bacon is often mentioned in this text.
it_8368	I love pancakes, except oranges.
it_8369	I love knives, and also glasses.
it_8370	I love cauliflower more than vegetables.
it_8371	I love knives, with the exception of cups.
it_8372	Unlike documentaries, table games are often mentioned in this text.
it_8373	I met the professors, and in particular the offices.
it_8374	I love cats less than birds.
it_8375	I appreciate the ministers, and more generally the drivers.
it_8376	Unlike the sun, the drizzle is often mentioned in this text.
it_8377	I don't love Skoda, I prefer ships.
it_8378	I love motorcycles, and more generally the Kawasakis.
it_8379	I appreciate the football, and in particular the board games.
it_8380	I love meat as much as eggplants.
it_8381	Unlike PVC, glass is often mentioned in this text.
it_8382	I love peaches, not other types of meat.
it_8383	I love trains, except the Fords.
it_8384	Unlike joy, emotions are often mentioned in this text.
it_8385	I appreciate jazz, and more generally table games.
it_8386	I love children, and more generally hamsters.
it_8387	I love trains, with the only exception of Ferrari.
it_8388	I can understand emotions, not other types of joy.
it_8389	I love oranges, an interesting type of pastries.
it_8390	I appreciate the chianti, with the only exception of water.
it_8391	I don't like sports, I prefer basketball.
it_8392	I love enduros, and more generally bicycles.
it_8393	I love dogs as much as reptiles.
it_8394	I love cartoons, and in particular novels.
it_8395	I tolerate the spills, an interesting type of fog.
it_8396	I tolerate thunderstorms, not other types of rain.
it_8397	I love pastries as much as salads.
it_8398	I love animals less than pines.
it_8399	I appreciate the politicians, and also the waiters.
it_8400	I love apples, and in particular cauliflower.
it_8401	I love forests as much as nature.
it_8402	I love horses, and more specifically frogs.
it_8403	I love sweets, not other types of salad.
it_8404	I love the apartments, with the only exception of the condominiums.
it_8405	I appreciate the less chairs than furniture.
it_8406	Unlike reverses, mist is often mentioned in this text.
it_8407	They prefer to be guardians than geneticists.
it_8408	I love plates, not other types of knife.
it_8409	I love eggplants, and more generally apples.
it_8410	I love the cellars, and in particular the penthouses.
it_8411	I appreciate the senators, not other kind of waiters.
it_8412	I appreciate the drivers, not other types of minister.
it_8413	I love birds as much as I love food.
it_8414	I love shopping malls, and more generally the mountains.
it_8415	I love blackbird, not other types of bird.
it_8416	I don't love dogs, I prefer mammals.
it_8417	I met the biologists, not other types of scientist.
it_8418	I love forests less than nature.
it_8419	Unlike cellars, condominiums are often mentioned in this text.
it_8420	I prefer tables to cutlery.
it_8421	Unlike parrots, dachshunds are often mentioned in this text.
it_8422	I love the Kawasakis, with the only exception of the bikes.
it_8423	I love sweets, not other types of broccoli.
it_8424	I love novels, and especially books.
it_8425	They prefer to become astronomers than waiters.
it_8426	I love cups, with the only exception of knives.
it_8427	I love bobtails, not other types of dog.
it_8428	I can understand fear, with the only exception of logic.
it_8429	I appreciate the guardians more than the senators.
it_8430	I love the Skoda, and in particular the trains.
it_8431	I love carrots, with the exception of cooked ham.
it_8432	I love apples as much as I love meat.
it_8433	I love apples less than fruits.
it_8434	I love horses less than mammals.
it_8435	I prefer food to badminton.
it_8436	I love crabs, with the only exception of turkey.
it_8437	I prefer sports to football.
it_8438	I appreciate the drivers, and more generally the governors.
it_8439	I appreciate the wardrobes less than cutlery.
it_8440	I love meat, but not tomatoes.
it_8441	I love mammals more than insects.
it_8442	I prefer rain to fog.
it_8443	I appreciate the parquet, not other types of wardrobe.
it_8444	I don't love gardens, I prefer attic.
it_8445	Unlike frogs, cats are often mentioned in this text.
it_8446	I love birds, except horses.
it_8447	I love hamsters, except for cars.
it_8448	I love cats, but not animals.
it_8449	I love cows as much as bugs.
it_8450	I appreciate the water, and in particular the chianti.
it_8451	I don't love senators, I prefer waiters.
it_8452	I love food less than hamsters.
it_8453	I appreciate the water, and in particular the merlot.
it_8454	I love jewelry, with the only exception of glasses.
it_8455	I love documentaries less than subsidiaries.
it_8456	I prefer enduros to trains.
it_8457	I love animals, with the only exception of oaks.
it_8458	I love cauliflower, and more generally meat.
it_8459	Unlike trains, Ferrari are often mentioned in this text.
it_8460	I love nature more than forests.
it_8461	I prefer sports to blues.
it_8462	I love the Skoda, and more generally the cars.
it_8463	Unlike wardrobes, furniture is often mentioned in this text.
it_8464	I love tomatoes, and more specifically fruits.
it_8465	I love dogs, and more generally bobtails.
it_8466	I love dachshunds, not other types of hamster.
it_8467	I appreciate the governors less than the drivers.
it_8468	He trusts the senses as well as the news.
it_8469	I prefer pine trees to trees.
it_8470	I love gardens, an interesting type of attic.
it_8471	I love earrings as much as stockings.
it_8472	I prefer insects to cats.
it_8473	I love vegetables, not other types of pancakes.
it_8474	I love bobtails, and especially parrots.
it_8475	Unlike pasta, tiramisu is often mentioned in this text.
it_8476	I love dogs, with the only exception of bobtails.
it_8477	I love employees less than biologists.
it_8478	I appreciate the badminton as much as the food.
it_8479	Tolerate the rain, and in particular the thunderstorms.
it_8480	I met the physicists, with the only exception of scientists.
it_8481	I love pasta, with the only exception of cheesecake.
it_8482	Unlike beef, caviar is often mentioned in this text.
it_8483	I'd rather meet the guardians than the ministers.
it_8484	I love jewelry, and more generally scarves.
it_8485	I love teaspoons, not other kinds of jug.
it_8486	I appreciate the sprite as much as the primitive.
it_8487	I prefer trees to birch trees.
it_8488	I love pets, and more generally rabbits.
it_8489	I appreciate the beds, not other types of wallpaper.
it_8490	I prefer cartoons to subsidiaries.
it_8491	I tolerate the spills, and more specifically the fog.
it_8492	He trusts the sight, and in particular the reconstructions.
it_8493	I love dogs less than reptiles.
it_8494	Unlike snow, showers are often mentioned in this text.
it_8495	I love eggplants, but not meat.
it_8496	Unlike parquet, chairs are often mentioned in this text.
it_8497	He trusts the senses, and in particular the sight.
it_8498	I love waiters less than factories.
it_8499	I love bracelets, and especially jewelry.
it_8500	I love dishes, but not spoons.
it_8501	I love caviar, and more generally the calf.
it_8502	I use glass, and in particular nylon.
it_8503	I appreciate the music less than jewelry.
it_8504	I met the biologists, with the only exception of scientists.
it_8505	Unlike farmers, ministers are often mentioned in this text.
it_8506	Tolerate the reverses, an interesting type of sunshine.
it_8507	I love earrings, with the only exception of pants.
it_8508	I prefer cows to frogs.
it_8509	Unlike bracelets, scarves are often mentioned in this text.
it_8510	Tolerate the drizzle, except the mist.
it_8511	I appreciate jazz, with the only exception of music.
it_8512	I don't love carrots, I prefer meat.
it_8513	I appreciate the chardonnay, not other types of beer.
it_8514	I love shrubs, with the only exception of pine trees.
it_8515	I love cups more than teaspoons.
it_8516	He trusts conjecture, not other types of touch.
it_8517	I love comedies, and in particular movies.
it_8518	I met the geneticists, and in particular the goalkeepers.
it_8519	I love tiramisu more than broccoli.
it_8520	I love the attic, with the only exception of the cellars.
it_8521	I appreciate the primitive, not other types of water.
it_8522	Unlike pine trees, shrubs are often mentioned in this text.
it_8523	I love ships as much as Suzuki.
it_8524	I can understand fear as much as emotions.
it_8525	I love sea products less than oysters.
it_8526	I love fruits more than cauliflower.
it_8527	I can understand joy, not other types of stupidity.
it_8528	I love broccoli, but not ice cream.
it_8529	Unlike nature, cities are often mentioned in this text.
it_8530	I love cities, and more generally mountains.
it_8531	I love enduros, not other types of bikes.
it_8532	I tolerate showers, except the rain.
it_8533	I love jewelry, and especially earrings.
it_8534	I love animals more than hamsters.
it_8535	Unlike broccoli, cheesecake is often mentioned in this text.
it_8536	I love the Ferrari, and also the ships.
it_8537	I appreciate wine as much as beer.
it_8538	I love penthouses, and in particular garages.
it_8539	I love airplanes, with the only exception of Suzuki.
it_8540	I love lard less than apples.
it_8541	I love meat, and more specifically eggplants.
it_8542	I don't like cauliflower, I prefer pancakes.
it_8543	I love eggplants, and more specifically vegetables.
it_8544	I love clothes, with the only exception of shirts.
it_8545	I love jewelry, with the only exception of bracelets.
it_8546	I love dogs more than cars.
it_8547	I love the mountains, and also the houses.
it_8548	I love jewelry less than rings.
it_8549	I love pancakes as much as cauliflower.
it_8550	I can understand the fear less than emotions.
it_8551	I love dogs, an interesting type of mammal.
it_8552	I prefer bulldogs to dogs.
it_8553	I love music, with the only exception of the subsidiary.
it_8554	Unlike waiters, physicists are often mentioned in this text.
it_8555	I prefer apartments to garages.
it_8556	Tolerate the rain, and especially the showers.
it_8557	I prefer eggplants to meat.
it_8558	I love houses, with the only exception of forests.
it_8559	I love dogs, and more generally hamsters.
it_8560	I love meat, an interesting type of lemon.
it_8561	I love trees as much as I love oaks.
it_8562	I love cities more than mountains.
it_8563	I love stockings, with the only exception of glasses.
it_8564	I appreciate the politicians, and also the drivers.
it_8565	I don't love dogs, I prefer insects.
it_8566	I prefer rabbits to bulldogs.
it_8567	I appreciate the jewelry, and in particular the techno.
it_8568	I appreciate the chairs, with the only exception of cutlery.
it_8569	I love rabbits as much as pets.
it_8570	I love dogs, with the only exception of birds.
it_8571	Unlike cats, cars are often mentioned in this text.
it_8572	I appreciate the mayors more than farmers.
it_8573	He trusts rumors less than taste.
it_8574	I love shrubs, not other types of oak.
it_8575	I prefer hamsters to bobtails.
it_8576	I love bacon, with the only exception of pork.
it_8577	I love oranges, with the only exception of fruits.
it_8578	I love cars, and more specifically the Fords.
it_8579	I love essays, and in particular cartoons.
it_8580	I love mammals less than dogs.
it_8581	I love teaspoons, an interesting type of dish.
it_8582	I appreciate sports, and in particular food.
it_8583	I love novels less than books.
it_8584	I love gardens as much as penthouses.
it_8585	I love vegetables, and more specifically cauliflower.
it_8586	I appreciate sports, but not basketball.
it_8587	I love penthouses, except the gardens.
it_8588	I appreciate the techno, with the only exception of jewelry.
it_8589	I love the mountains, an interesting type of city.
it_8590	I appreciate the politicians, with the exception of the waiters.
it_8591	I love video games less than documentaries.
it_8592	I appreciate the mayors, not other types of guardian.
it_8593	I love cutlery more than spoons.
it_8594	I love houses, and more specifically the lakes.
it_8595	Unlike cars, dogs are often mentioned in this text.
it_8596	I love cats, and also reptiles.
it_8597	I love tomatoes, and in particular pancakes.
it_8598	I appreciate politicians, but not governors.
it_8599	I prefer apples to pancakes.
it_8600	I love oysters, and in particular beef.
it_8601	I love marshes less than shopping malls.
it_8602	I don't like Ferrari, I prefer trains.
it_8603	I don't like governors, I prefer politicians.
it_8604	Tolerate the snow, except the showers.
it_8605	I love broccoli, except oranges.
it_8606	Unlike jewelry, purses are often mentioned in this text.
it_8607	I love birds, and in particular animals.
it_8608	I prefer cats to objects.
it_8609	I love the cellars, and also the studios.
it_8610	I appreciate shopping, and in particular basketball.
it_8611	I love cauliflower, except meat.
it_8612	I love food, and more generally birds.
it_8613	I love motorcycles, and especially enduros.
it_8614	He prefers rumors to sight.
it_8615	I prefer bacon to carrots.
it_8616	I love trains, and especially enduros.
it_8617	I appreciate rock less than jewelry.
it_8618	I love blackbirds, not other types of pork.
it_8619	I appreciate the music, and especially the badminton.
it_8620	I love glasses, with the only exception of earrings.
it_8621	I appreciate the chardonnay, with the only exception of beer.
it_8622	Unlike guardians, ministers are often mentioned in this text.
it_8623	I love video games, with the only exception of Westerns.
it_8624	I met the employees, and more generally the schools.
it_8625	I met the guardians, and especially the factories.
it_8626	I love the apartments, but not the garages.
it_8627	I use plastic less than polyester.
it_8628	I love insects, and also dogs.
it_8629	I don't like shopping, I prefer badminton.
it_8630	Unlike insects, cats are often mentioned in this text.
it_8631	I love cutlery, and in particular knives.
it_8632	He trusts rumors as much as taste.
it_8633	I love peaches, and in particular meat.
it_8634	I appreciate rock, and more generally jewelry.
it_8635	I love houses, and in particular forests.
it_8636	I met the professors, and especially the schools.
it_8637	I tolerate the sun, and especially the showers.
it_8638	Unlike fish, bacon is often mentioned in this text.
it_8639	I love animals, and especially cars.
it_8640	I love spoons more than jugs.
it_8641	I prefer Chardonnay to sprite.
it_8642	I love cats, and especially the huskys.
it_8643	I love the Harley-Davidson, and more generally the bicycles.
it_8644	I tolerate the spills, an interesting type of rain.
it_8645	I appreciate the drivers more than the mayors.
it_8646	I appreciate the governors as much as the drivers.
it_8647	I love clothes, not other types of skirts.
it_8648	I love fruits, except apples.
it_8649	I love cups, and also knives.
it_8650	I love dogs less than ducks.
it_8651	I love trees, and in particular pine trees.
it_8652	I love peaches, and also fruits.
it_8653	I don't love Fords, I prefer cars.
it_8654	Unlike plastic, glass is often mentioned in this text.
it_8655	I love sweets, with the exception of broccoli.
it_8656	I prefer plastic to PVC.
it_8657	I love tomatoes, not other kinds of apples.
it_8658	I love swamps, and in particular nature.
it_8659	I love cats, and also objects.
it_8660	I love guardians less than workers.
it_8661	I appreciate the drivers, as well as the governors.
it_8662	I appreciate the badminton, and especially the board games.
it_8663	I love food more than dogs.
it_8664	I appreciate the board games, and more specifically the race.
it_8665	I prefer cutlery to spoons.
it_8666	I love spoons, with the only exception of glasses.
it_8667	I prefer birds to pigs.
it_8668	Unlike salmon, beef is often mentioned in this text.
it_8669	I love trees less than pine trees.
it_8670	I love the workers less than the professors.
it_8671	I appreciate the ministers, but not the farmers.
it_8672	I prefer furniture to chairs.
it_8673	Unlike Merlot, beer is often mentioned in this text.
it_8674	I love jewelry, with the only exception of pants.
it_8675	I love parrots, and especially dachshunds.
it_8676	I love pork, not other types of broccoli.
it_8677	I love cats, with the only exception of frogs.
it_8678	I love birds, an interesting type of horse.
it_8679	I prefer guardians to factories.
it_8680	I don't love mammals, I prefer cats.
it_8681	I love movies as much as video games.
it_8682	I love Volvo, an interesting type of bike.
it_8683	I prefer animals to cats.
it_8684	I love pasta, except cheesecake.
it_8685	He trusts the news less than touch.
it_8686	I don't like basketball, I prefer music.
it_8687	I don't love senators, I prefer guardians.
it_8688	I love the fruits, an interesting type of lemon.
it_8689	I appreciate the mayors, not other types of politician.
it_8690	I appreciate the furniture, and especially the tables.
it_8691	I love condominiums, and more generally garages.
it_8692	I appreciate the food as much as jazz.
it_8693	I love earrings as much as shoes.
it_8694	I love the fruits, with the only exception of broccoli.
it_8695	He prefers love to calculations.
it_8696	I love physicists as much as I love goalkeepers.
it_8697	I love glasses less than necklaces.
it_8698	I love the volvos, and also the airplanes.
it_8699	He trusts reconstructions, with the only exception of sight.
it_8700	I appreciate the coke cola, and more generally Chardonnay.
it_8701	I love waiters as much as geneticists.
it_8702	I love potatoes, an interesting type of fishing.
it_8703	I don't love cement, I prefer mountains.
it_8704	Unlike ships, Ferrari are often mentioned in this text.
it_8705	I love forks, but not glasses.
it_8706	Unlike nature, cement is often mentioned in this text.
it_8707	I love tomatoes as much as I love meat.
it_8708	I love the fruits less than the flesh.
it_8709	Unlike the attic, the apartments are often mentioned in this text.
it_8710	I love the Fords, and especially the cars.
it_8711	I love oaks, and especially bushes.
it_8712	Unlike music, food is often mentioned in this text.
it_8713	I love video games, not other types of thrillers.
it_8714	Unlike rumors, touch is often mentioned in this text.
it_8715	I love nature, an interesting type of forest.
it_8716	I love giraffes, with the only exception of rabbits.
it_8717	He trusts touch, not other kinds of news.
it_8718	I prefer sports to rock.
it_8719	I love teaspoons less than cutlery.
it_8720	I appreciate the mayors, with the sole exception of the drivers.
it_8721	I love Kawasakis, not other types of ship.
it_8722	I don't love Fords, I prefer airplanes.
it_8723	I appreciate badminton as much as sports.
it_8724	I love cutlery, and more generally glasses.
it_8725	I love the mountains, and in particular the cement.
it_8726	I love guardians as much as geneticists.
it_8727	I don't love lakes, I prefer houses.
it_8728	I love fir trees, and especially bushes.
it_8729	I love birch trees less than grass.
it_8730	I love the apartments, and in particular the condominiums.
it_8731	I love goalkeepers less than biologists.
it_8732	I appreciate the badminton, and in particular shopping.
it_8733	Unlike cars, Fords are often mentioned in this text.
it_8734	I love blackbirds less than pigs.
it_8735	I tolerate the rain more than the spills.
it_8736	I love turkey, not other types of salmon.
it_8737	Unlike books, novels are often mentioned in this text.
it_8738	They prefer to become biologists than scientists.
it_8739	I prefer condos to gardens.
it_8740	I love nature, and more specifically the swamps.
it_8741	I appreciate the furniture, and more generally the chairs.
it_8742	I met the waiters, and more generally the physicists.
it_8743	He prefers conjecture to touch.
it_8744	I love birch trees as much as animals.
it_8745	I love forests, and more specifically shopping malls.
it_8746	I love the apartments, and also the fields.
it_8747	He trusts the senses as much as the rumors.
it_8748	Unlike clothes, pets are often mentioned in this text.
it_8749	I love fruits more than tomatoes.
it_8750	I love paintings, not other types of manual.
it_8751	I love cutlery, except for forks.
it_8752	I met the waiters, and especially the biologists.
it_8753	I love cats more than cars.
it_8754	Unlike wisdom, love is often mentioned in this text.
it_8755	Unlike conjecture, touch is often mentioned in this text.
it_8756	I prefer rabbits to whales.
it_8757	I love bears, not other types of cat.
it_8758	I love turkey as much as salmon.
it_8759	I love animals as much as I love food.
it_8760	Unlike beer, chianti is often mentioned in this text.
it_8761	I love forks, except for glasses.
it_8762	Unlike apples, cooked ham is often mentioned in this text.
it_8763	I use plastic, not other types of glass.
it_8764	I prefer pets to skirts.
it_8765	Unlike hamsters, dachshunds are often mentioned in this text.
it_8766	I love bulldogs, except hamsters.
it_8767	I can understand wisdom, and more generally fear.
it_8768	I appreciate the guardians, except the senators.
it_8769	I appreciate shopping as much as the race.
it_8770	I appreciate the parquet, not other types of bed.
it_8771	I can understand fear, and in particular wisdom.
it_8772	I prefer the drizzle to the mist.
it_8773	I love ships less than Kawasakis.
it_8774	I love peaches, and in particular fruits.
it_8775	I love salads, and even pastries.
it_8776	I love studios, not other types of garden.
it_8777	I appreciate the senators, and in particular the drivers.
it_8778	I prefer glasses to teaspoons.
it_8779	I love studios less than gardens.
it_8780	Unlike coke, chianti is often mentioned in this text.
it_8781	I prefer shrubs to oaks.
it_8782	Unlike mammals, cows are often mentioned in this text.
it_8783	I love pancakes as much as eggplants.
it_8784	I appreciate the drivers, and especially the mayors.
it_8785	I love music, with the only exception of manuals.
it_8786	I love studios, an interesting type of field.
it_8787	I love the apartments, but not the cellars.
it_8788	I can understand fear, and more generally logic.
it_8789	I can understand wisdom, not other types of fear.
it_8790	He trusts the touch, and more generally the news.
it_8791	I love jellyfish less than rabbits.
it_8792	I love glasses, and more generally spoons.
it_8793	I love oranges, with the exception of cauliflower.
it_8794	I appreciate the music, and more generally sports.
it_8795	I prefer board games to thrillers.
it_8796	Unlike documentaries, subsidiaries are often mentioned in this text.
it_8797	I love cats, not other types of cars.
it_8798	I appreciate the badminton, and more specifically sports.
it_8799	I love broccoli, not other types of ham.
it_8800	I appreciate the senators, not other types of farmer.
it_8801	I love jewelry as much as shoes.
it_8802	I love hamsters, and in particular ducks.
it_8803	I prefer cars to ships.
it_8804	I appreciate football, and more specifically sports.
it_8805	I love westerns, and more generally movies.
it_8806	I love turkey, and in particular salmon.
it_8807	I love gardens, with the only exception of studios.
it_8808	I love pigs as much as ducks.
it_8809	I love the gardens, and more specifically the condominiums.
it_8810	I appreciate the drivers less than the senators.
it_8811	I can understand the sadness less than logic.
it_8812	I love eggplants, except apples.
it_8813	I love lemons, with the exception of meat.
it_8814	I love scientists less than astronomers.
it_8815	I love meat, and more generally eggplants.
it_8816	I love cutlery, except spoons.
it_8817	I met the workers, and especially the employees.
it_8818	I love cats, and more generally pets.
it_8819	I love sweets more than salads.
it_8820	I appreciate ministers more than politicians.
it_8821	I love Suzuki as much as I love motorcycles.
it_8822	I love employees, not other types of factory.
it_8823	I appreciate the race, not other types of shopping.
it_8824	I love pancakes, an interesting type of cauliflower.
it_8825	Unlike bacon, broccoli are often mentioned in this text.
it_8826	I love cups more than spoons.
it_8827	Unlike employees, offices are often mentioned in this text.
it_8828	I appreciate the cutlery as much as the tables.
it_8829	I love pastries less than broccoli.
it_8830	I love the mountains, with the only exception of nature.
it_8831	I use wood less than polyester.
it_8832	I don't like sweets, I prefer oranges.
it_8833	I prefer jewelry to necklaces.
it_8834	I love pastries as much as sweets.
it_8835	I appreciate the race, not other types of board game.
it_8836	I love goalkeepers less than geneticists.
it_8837	I tolerate the spills, but not the fog.
it_8838	I use vinyl, not other types of leather.
it_8839	I can understand the sadness less than stupidity.
it_8840	He trusts hearing, not other types of rumor.
it_8841	I prefer vegetables to apples.
it_8842	I love hamsters, and more generally objects.
it_8843	I love jugs, but not knives.
it_8844	I love cauliflower, and in particular apples.
it_8845	I love cats, an interesting type of frog.
it_8846	I appreciate the wine less than the sprite.
it_8847	I love comedies, not other types of video games.
it_8848	I love bracelets, and more generally glasses.
it_8849	I love oranges, but not pancakes.
it_8850	Unlike fields, studios are often mentioned in this text.
it_8851	I love tomatoes, but not oranges.
it_8852	I appreciate sports, and more generally techno.
it_8853	I love apples, except fruits.
it_8854	I love pancakes, and also eggplants.
it_8855	I love mammals, but not horses.
it_8856	I appreciate the tables as much as the furniture.
it_8857	I love bears, not other types of rabbit.
it_8858	Unlike parquet, beds are often mentioned in this text.
it_8859	I love cups, except knives.
it_8860	I love cups, with the only exception of teaspoons.
it_8861	I love bracelets, and more generally scarves.
it_8862	I love necklaces as much as jewelry.
it_8863	I love apples, and also potatoes.
it_8864	Unlike documentaries, video games are often mentioned in this text.
it_8865	Unlike waiters, offices are often mentioned in this text.
it_8866	I appreciate sports as much as music.
it_8867	I appreciate politicians less than farmers.
it_8868	I love cups, not other types of spoon.
it_8869	Unlike tables, wallpaper is often mentioned in this text.
it_8870	I can understand the calculations, and in particular love.
it_8871	I love condominiums more than the fields.
it_8872	Unlike tiramisu, pasta is often mentioned in this text.
it_8873	I appreciate football more than shopping.
it_8874	Unlike wine, beer is often mentioned in this text.
it_8875	I love dogs, not other types of bear.
it_8876	I love vegetables less than eggplants.
it_8877	I love penthouses, with the only exception of gardens.
it_8878	I love forks, and in particular jugs.
it_8879	I love bicycles, and also Volvos.
it_8880	I appreciate the techno, not other types of necklace.
it_8881	I appreciate the race, an interesting type of shopping.
it_8882	I love glasses as much as shirts.
it_8883	I don't love the cellars, I prefer the attic.
it_8884	I met the offices, and more generally the employees.
it_8885	Unlike fear, emotions are often mentioned in this text.
it_8886	I love objects, and also birds.
it_8887	I appreciate the race, and more specifically the music.
it_8888	I love chicken, and more generally caviar.
it_8889	I appreciate the chairs as much as the wallpaper.
it_8890	I prefer wine to Chardonnay.
it_8891	I love westerns, with the only exception of movies.
it_8892	I love shirts, with the only exception of shoes.
it_8893	I use polyester, and in particular leather.
it_8894	I prefer pets to hamsters.
it_8895	I love birch trees, and in particular animals.
it_8896	I use plastic as much as vinyl.
it_8897	Unlike mountains, cement is often mentioned in this text.
it_8898	I prefer food to rock.
it_8899	I love bobtails, and especially rabbits.
it_8900	Unlike pastries, oranges are often mentioned in this text.
it_8901	I love spruce, not other kinds of grass.
it_8902	I appreciate sports, but not board games.
it_8903	I met scientists, and especially employees.
it_8904	I love rings as much as shoes.
it_8905	I love birds, and especially parrots.
it_8906	He prefers taste to the senses.
it_8907	I love hamsters less than cars.
it_8908	I use nylon as much as glass.
it_8909	I prefer socks to glasses.
it_8910	I love sweets as much as I love pastries.
it_8911	I love oranges more than tiramisu.
it_8912	I love novels, with the only exception of books.
it_8913	I prefer waiters to offices.
it_8914	I love ships, especially the Fords.
it_8915	Unlike jewelry, stockings are often mentioned in this text.
it_8916	I love the attic, and more generally the apartments.
it_8917	I love rabbits as much as giraffes.
it_8918	I appreciate the cutlery less than the chairs.
it_8919	I love comedies, and in particular board games.
it_8920	I love concrete, an interesting type of lake.
it_8921	I love peaches, and more specifically potatoes.
it_8922	I love dogs, and more specifically frogs.
it_8923	I love the products of the sea less than beef.
it_8924	I appreciate the sports, with the only exception of the race.
it_8925	I love animals, but not children.
it_8926	I appreciate sports, with the only exception of jazz.
it_8927	Unlike tiramisu, salads are often mentioned in this text.
it_8928	I love jewelry, and more generally the rings.
it_8929	I prefer paintings to beds.
it_8930	I prefer clothes to earrings.
it_8931	I met the employees, and especially the factories.
it_8932	I love pancakes, an interesting type of fishing.
it_8933	I appreciate the furniture, and more generally the paintings.
it_8934	I prefer huskys to rabbits.
it_8935	Unlike calcium, food is often mentioned in this text.
it_8936	I prefer cutlery to beds.
it_8937	I love insects, an interesting type of horse.
it_8938	I appreciate shopping, but not basketball.
it_8939	I love glasses, but not knives.
it_8940	I appreciate the table games, an interesting type of soccer.
it_8941	I love cars, and also cats.
it_8942	I prefer parrots to dogs.
it_8943	I love cauliflower, but not vegetables.
it_8944	I use glass, and more generally polyester.
it_8945	They prefer to become waiters than physicists.
it_8946	I love blackbirds, and in particular pigs.
it_8947	I appreciate the wine less than water.
it_8948	I love the fruits, with the only exception of lemons.
it_8949	I love the attic, an interesting type of field.
it_8950	I love bulldogs, and more generally cats.
it_8951	I can understand sadness, and more generally stupidity.
it_8952	I appreciate the furniture, not other types of bed.
it_8953	I love cheesecake more than broccoli.
it_8954	I prefer objects to cats.
it_8955	Unlike jewelry, blues is often mentioned in this text.
it_8956	I love clothes, with the only exception of earrings.
it_8957	I appreciate politicians, not other types of driver.
it_8958	I love dogs, and more generally giraffes.
it_8959	I use glass less than nylon.
it_8960	I prefer oaks to grass.
it_8961	I prefer peaches to meat.
it_8962	I appreciate the music, and especially the race.
it_8963	I appreciate basketball, and more specifically table games.
it_8964	I love airplanes, not other Suzuki types.
it_8965	I prefer dogs to jellyfish.
it_8966	I love mammals less than cows.
it_8967	I love food, except hamsters.
it_8968	I love subsidiaries as much as thrillers.
it_8969	I tolerate the downsides less than the sun.
it_8970	I love food, and also hamsters.
it_8971	I love Ferrari, not other types of ship.
it_8972	I appreciate basketball, not other types of sports.
it_8973	I love cats, not other types of sparrow.
it_8974	I love ships, and more generally the Fords.
it_8975	I prefer earrings to skirts.
it_8976	I love shoes as much as necklaces.
it_8977	I love pine trees, and especially bushes.
it_8978	I love giraffes, not other types of dogs.
it_8979	Tolerate the rain, and more generally the snow.
it_8980	I love lemons, and in particular potatoes.
it_8981	I love comedies, with the only exception of video games.
it_8982	I appreciate the blues, and in particular the sports.
it_8983	I love tiramisu, and also sweets.
it_8984	I can understand sadness as much as logic.
it_8985	I love mammals, and more specifically cows.
it_8986	I appreciate the wardrobes, and more generally the wallpaper.
it_8987	Unlike dogs, frogs are often mentioned in this text.
it_8988	I prefer sweets to broccoli.
it_8989	I love the apartments, an interesting type of cellar.
it_8990	I love cups less than spoons.
it_8991	I use wood, with the exception of polyester.
it_8992	I love cats, and more specifically reptiles.
it_8993	I love dishes, not other types of forks.
it_8994	I use nylon as much as leather.
it_8995	I love birds, and more generally cars.
it_8996	I love dogs, and in particular cats.
it_8997	I prefer crabs to chicken.
it_8998	I love video games as much as comedy.
it_8999	I love the apartments as much as the penthouses.
it_9000	I appreciate sports, and also football.
it_9001	I love studios, except the gardens.
it_9002	Unlike basketball, music is often mentioned in this text.
it_9003	I love trains, with the only exception of the Fords.
it_9004	I don't love the reverses, I prefer the sun.
it_9005	I love apples, and more specifically cauliflower.
it_9006	Unlike fir trees, trees are often mentioned in this text.
it_9007	I love salads, not other types of pastries.
it_9008	I love potatoes, except oranges.
it_9009	Unlike polyester, wood is often mentioned in this text.
it_9010	I love trains, not other types of enduro.
it_9011	Unlike motorcycles, Suzuki are often mentioned in this text.
it_9012	I love bobtails, and more generally dogs.
it_9013	I love board games, with the only exception of comedies.
it_9014	He trusts the news, with the only exception of taste.
