ID	Sentence
fr_8604	I like objects, with the exception of birds.
fr_8605	I like cats, not other types of giraffe.
fr_8606	I like music, not other types of rock.
fr_8607	I like cars, and especially planes.
fr_8608	I can handle the rain, and more particularly the mist.
fr_8609	I don't like studios, I prefer fields.
fr_8610	Unlike senators, drivers are often mentioned in this text.
fr_8611	I'd rather have cheesecake than desserts.
fr_8612	I like techno less than music.
fr_8613	I love teaspoons, except pitchers.
fr_8614	I like knives, and more generally cutlery.
fr_8615	I like animals less than dogs.
fr_8616	I don't like horses, I prefer birds.
fr_8617	I like meat less than tomatoes.
fr_8618	I'd rather have bushes than birch trees.
fr_8619	I like the merlot, with the sole exception of the sprite.
fr_8620	I like video games, and especially documentaries.
fr_8621	I love plates, except spoons.
fr_8622	I love prosciutto, and especially pork.
fr_8623	I like frogs, especially dogs.
fr_8624	I use cotton, and more generally nylon.
fr_8625	Unlike seafood, caviar is often mentioned in this text.
fr_8626	I'd rather have bushes than trees.
fr_8627	I like mammals, especially cows.
fr_8628	I like dogs less than jellyfish.
fr_8629	Unlike whales, hamsters are often mentioned in this text.
fr_8630	I like carrots, and more generally bacon.
fr_8631	I like cellars as much as penthouses.
fr_8632	I don't like sports, I prefer to eat.
fr_8633	I don't like vegetables, I prefer oranges.
fr_8634	Unlike birds, animals are often mentioned in this text.
fr_8635	I don't like eggplants, I prefer pancakes.
fr_8636	I like furniture less than cabinets.
fr_8637	I love desserts, not other types of pasta.
fr_8638	I love pork, especially apples.
fr_8639	Unlike pastries, oranges are often mentioned in this text.
fr_8640	I like ice cream, and more generally broccoli.
fr_8641	I met the teachers, and in particular the schools.
fr_8642	I'd rather have sports than rock.
fr_8643	I like ships more than the Fords.
fr_8644	I can understand emotions less than sadness.
fr_8645	I like horses, an interesting type of frog.
fr_8646	I like senators, and more generally politicians.
fr_8647	I love eggplants, especially vegetables.
fr_8648	I like penthouses, with the exception of garages.
fr_8649	I like carrots more than apples.
fr_8650	I like board games, with the sole exception of football.
fr_8651	I like clothes less than pants.
fr_8652	I don't like lofts, I prefer garages.
fr_8653	Unlike objects, birds are often mentioned in this text.
fr_8654	Unlike houses, mountains are often mentioned in this text.
fr_8655	I love eggplants, but not apples.
fr_8656	They would prefer to become biologists rather than janitors.
fr_8657	I can handle the drizzle, but not the fog.
fr_8658	I like politicians, and in particular farmers.
fr_8659	I like the wine, and more generally the merlot.
fr_8660	Unlike peaches, vegetables are often mentioned in this text.
fr_8661	I like pines, and more generally lawns.
fr_8662	I'd rather have pets than jellyfish.
fr_8663	I like ships less than the Harley-Davidsons.
fr_8664	I love fir trees, not other types of bushes.
fr_8665	I like pigs, and especially merles.
fr_8666	I'd rather have pork than fish.
fr_8667	I like gardens, except studios.
fr_8668	I can understand joy less than calculations.
fr_8669	I love kids, and more generally hamsters.
fr_8670	I like carrots, and more generally ham.
fr_8671	I like music, and more generally blues.
fr_8672	I like the ministers, and more generally the servers.
fr_8673	I like rings, and more generally shoes.
fr_8674	I can understand stupidity as much as fear.
fr_8675	I'd rather have lofts than cellars.
fr_8676	I like the wallpaper less than the tables.
fr_8677	I love nature, and more generally shopping centers.
fr_8678	I can handle the fog, not the other types of showers.
fr_8679	I can understand wisdom, not other types of fear.
fr_8680	I like kids, but not dogs.
fr_8681	Unlike crabs, beef is often mentioned in this text.
fr_8682	I like the Fords, and especially the trains.
fr_8683	I like waiters less than restaurants.
fr_8684	I'd rather have Kawasakis than motorcycles.
fr_8685	I met the scientists, not the other types of waiters.
fr_8686	I like reptiles, but not cows.
fr_8687	I like tiramisu, and also oranges.
fr_8688	I like jewelry, with the sole exception of socks.
fr_8689	I like necklaces, with the sole exception of handbags.
fr_8690	I love houses, with the exception of mountains.
fr_8691	I love fruit, an interesting type of cabbage flower.
fr_8692	I love tiramisu, especially oranges.
fr_8693	I enjoy eating, with the sole exception of football.
fr_8694	I like trains more than the Fords.
fr_8695	I love pastries, especially salads.
fr_8696	I don't like rain, I prefer snow.
fr_8697	I don't like cows, I prefer frogs.
fr_8698	I like merlot, not other types of coca cola.
fr_8699	I like cities less than mountains.
fr_8700	I like eggplants, and also vegetables.
fr_8701	I like bracelets less than scarves.
fr_8702	I'd rather have Fords than bikes.
fr_8703	I like rabbits, with the sole exception of bulldogs.
fr_8704	I like parquet floors, not other types of cabinets.
fr_8705	I would rather meet drivers than senators.
fr_8706	I don't like objects, I prefer hamsters.
fr_8707	I can understand logic as much as joy.
fr_8708	He trusts suppositions, with the sole exception of his vision.
fr_8709	I like the governors, but not the farmers.
fr_8710	I like board games, and more generally rock.
fr_8711	Unlike motorcycles, ships are often mentioned in this text.
fr_8712	I like planes, and more generally Suzukis.
fr_8713	I like cheesecake more than broccoli.
fr_8714	I love plates, except spoons.
fr_8715	I like cows, except mammals.
fr_8716	I like music, and more generally techno.
fr_8717	I love cheesecake, not other types of oranges.
fr_8718	I like fish, and more generally bacon.
fr_8719	I like frogs more than dogs.
fr_8720	I don't like pancakes, I prefer cabbage flower.
fr_8721	I love veal, with the exception of salmon.
fr_8722	I like the essays, not the other types of paint.
fr_8723	I love lemons, especially fruit.
fr_8724	I like cats, and more generally frogs.
fr_8725	I like forks, and also cups.
fr_8726	I can bear the thunderstorms, and also the sun.
fr_8727	I love pitchers, an interesting type of spoon.
fr_8728	I'd rather have cats than sparrows.
fr_8729	I like glasses, and also teaspoons.
fr_8730	I like books, with the sole exception of textbooks.
fr_8731	I can withstand the rain, and more generally the sun.
fr_8732	I like pasta more than cheesecake.
fr_8733	I use plastic as much as leather.
fr_8734	I like jellyfish, and more generally hamsters.
fr_8735	He prefers to have his sense of touch rather than his senses.
fr_8736	I like broccoli, and also pastries.
fr_8737	I like mayors, an interesting kind of waiter.
fr_8738	I like hamsters as much as children.
fr_8739	I like rings less than shoes.
fr_8740	Unlike meat, carrots are often mentioned in this text.
fr_8741	They would prefer to become scientists rather than clerks.
fr_8742	I like houses less than marshes.
fr_8743	He trusts his senses less than his senses.
fr_8744	I like birds less than food.
fr_8745	I'd rather have spoons than cutlery.
fr_8746	I like farmers, not other types of mayor.
fr_8747	I like bikes less than Skodas.
fr_8748	I love carrots, except vegetables.
fr_8749	I love forks, with the exception of pitchers.
fr_8750	Unlike vegetables, lemons are often mentioned in this text.
fr_8751	I'd rather have chicken than salmon.
fr_8752	He prefers to have emotions rather than sadness.
fr_8753	I like parquet floors, not other types of chairs.
fr_8754	I like beef less than oysters.
fr_8755	I like socks, with the sole exception of earrings.
fr_8756	I like movies as much as textbooks.
fr_8757	I like cellars as much as duplexes.
fr_8758	I like politicians, except farmers.
fr_8759	I like penthouses, and also cellars.
fr_8760	I like insects, and more generally dogs.
fr_8761	I can understand stupidity, not other types of sadness.
fr_8762	I like horses more than mammals.
fr_8763	I like techno, and more generally music.
fr_8764	I love tiramisu, but not desserts.
fr_8765	I like birch, and more generally shrubs.
fr_8766	I don't like forests, I prefer cities.
fr_8767	I like enduros, not other types of planes.
fr_8768	I like cabinets, and in particular wallpaper.
fr_8769	I love crabs, except beef.
fr_8770	I'd rather have oysters than chicken.
fr_8771	I like pasta more than ice cream.
fr_8772	I love oranges, an interesting type of fruit.
fr_8773	Unlike apartments, fields are often mentioned in this text.
fr_8774	I like dogs, and especially ducks.
fr_8775	I enjoy basketball, and especially eating.
fr_8776	I can withstand the snow, especially the thunderstorms.
fr_8777	I like jewelry, with the sole exception of blues.
fr_8778	I'd rather have pigs than parrots.
fr_8779	I like dogs, not other types of beagle.
fr_8780	I like teaspoons as much as glasses.
fr_8781	I like Skodas, but I don't like trains.
fr_8782	I'd rather have furniture than chairs.
fr_8783	I like textbooks, with the sole exception of books.
fr_8784	I like animals, but not cars.
fr_8785	I like cows, with the exception of mammals.
fr_8786	I like parrots, and especially bulldogs.
fr_8787	I like the music, with the sole exception of the race.
fr_8788	I can handle the rain as much as the waves.
fr_8789	Unlike cabinets, cutlery are often mentioned in this text.
fr_8790	I like pastries more than salads.
fr_8791	I like birds, except cars.
fr_8792	I like badminton more than sports.
fr_8793	I don't like ice cream, I prefer salads.
fr_8794	I'd rather have skirts than jewelry.
fr_8795	I love teaspoons, with the sole exception of glasses.
fr_8796	I like cups more than knives.
fr_8797	I'd rather have veal than crabs.
fr_8798	He trusts his sense of taste less than rumors.
fr_8799	I met the concierges, and more generally the physicists.
fr_8800	I like the wine, and in particular the cabernet sauvignon.
fr_8801	I can understand love less than emotions.
fr_8802	Unlike chardonnay, sprite is often mentioned in this text.
fr_8803	I like oysters less than veal.
fr_8804	I like salmon, and more generally beef.
fr_8805	I like trains, an interesting Ford guy.
fr_8806	I'd rather have chairs than parquet floors.
fr_8807	I love knives, especially cutlery.
fr_8808	Unlike astronomers, guardians are often mentioned in this text.
fr_8809	I like ships, not other types of Ford.
fr_8810	Unlike tomatoes, meat is often mentioned in this text.
fr_8811	I love children, especially dogs.
fr_8812	I like sprite, with the sole exception of merlot.
fr_8813	I love pasta, with the sole exception of tiramisu.
fr_8814	Unlike PVC, plastic is often mentioned in this text.
fr_8815	I like ships, and especially Suzukis.
fr_8816	I like shopping malls, and especially mountains.
fr_8817	I like horses more than reptiles.
fr_8818	I met the servers, with the sole exception of the biologists.
fr_8819	He prefers to have reconstructions rather than his sense of taste.
fr_8820	I like the blues, with the sole exception of board games.
fr_8821	I'd rather have parrots than huskies.
fr_8822	I like eggplants less than apples.
fr_8823	I like cats, especially bears.
fr_8824	I like enduros as much as planes.
fr_8825	I like the guards, with the sole exception of the mayors.
fr_8826	I love dogs, and especially animals.
fr_8827	I like apples less than flower cabbage.
fr_8828	I like reptiles, and more generally cows.
fr_8829	I like farmers, but not mayors.
fr_8830	Unlike drizzle, snow is often mentioned in this text.
fr_8831	I like reptiles, except cats.
fr_8832	I'd rather have paintings than manuals.
fr_8833	I don't like servers, I prefer mayors.
fr_8834	I like bobtails as much as parrots.
fr_8835	I like shirts, and more generally clothes.
fr_8836	Unlike cows, insects are often mentioned in this text.
fr_8837	I like the gardens, and more particularly the studios.
fr_8838	I can withstand showers, and in particular fog.
fr_8839	I love broccoli, especially ham.
fr_8840	I love vegetables, especially apples.
fr_8841	I like mayors, and also farmers.
fr_8842	I like senators, and also politicians.
fr_8843	I like pigs, not other types of parrots.
fr_8844	I like veal as much as salmon.
fr_8845	I love broccoli, especially cheesecake.
fr_8846	I like hamsters, not other types of food.
fr_8847	Unlike vegetables, tomatoes are often mentioned in this text.
fr_8848	He trusts his sense of taste, and more generally his senses.
fr_8849	I love oaks, with the exception of bushes.
fr_8850	I like ducks, not other types of cats.
fr_8851	I like jellyfish as much as dogs.
fr_8852	I like Kawasakis, with the exception of bicycles.
fr_8853	Unlike broccoli, cheesecake is often mentioned in this text.
fr_8854	I love pork, not other types of prosciutto.
fr_8855	I like bikes, and more generally Skodas.
fr_8856	I like pets as much as hamsters.
fr_8857	I like textbooks, and more generally music.
fr_8858	I like essays, and more generally music.
fr_8859	I can handle the waves, and also the sun.
fr_8860	I like lawn less than birch.
fr_8861	I can understand the calculations, not the other types of sadness.
fr_8862	I like marshes, and more particularly nature.
fr_8863	I love oaks, not other types of bushes.
fr_8864	I like frogs, and also cats.
fr_8865	I like rabbits, and more generally bulldogs.
fr_8866	Unlike novels, cinema is often mentioned in this text.
fr_8867	I like apartments, and especially lofts.
fr_8868	I like skirts less than glasses.
fr_8869	I like cheesecake as much as desserts.
fr_8870	Unlike polyester, cotton is often mentioned in this text.
fr_8871	I like necklaces, not other types of glasses.
fr_8872	I like meat as much as apples.
fr_8873	I like gardens, and also penthouses.
fr_8874	I like cabbage flower, and also meat.
fr_8875	I'd rather have kids than hamsters.
fr_8876	I love lemons, not other types of meat.
fr_8877	I like badminton, but not shopping.
fr_8878	Unlike wood, vinyl is often mentioned in this text.
fr_8879	I like dogs, not other types of whales.
fr_8880	I like music as much as football.
fr_8881	I like lakes, not other types of houses.
fr_8882	I like sports, an interesting type of board game.
fr_8883	I like hamsters, and in particular giraffes.
fr_8884	I love cabbage flower, and especially fruits.
fr_8885	I love oranges, especially pastries.
fr_8886	I love fruit, except meat.
fr_8887	I like pines, and more generally shrubs.
fr_8888	I like mayors less than guards.
fr_8889	I like teaspoons as much as pitchers.
fr_8890	I love tiramisu, an interesting type of broccoli.
fr_8891	I can handle the drizzle, except the rain.
fr_8892	I can bear the sun, and also the thunderstorms.
fr_8893	I like badminton, and especially eat.
fr_8894	I like Kawasakis, and more generally trains.
fr_8895	I met the teachers, and more generally the offices.
fr_8896	I like the music, except the race.
fr_8897	I like necklaces, not other types of scarfs.
fr_8898	I like cars, not other types of dogs.
fr_8899	I like cities less than forests.
fr_8900	I like concrete more than lakes.
fr_8901	I like desserts, and more generally pasta.
fr_8902	I like birds, an interesting type of cow.
fr_8903	Unlike houses, forests are often mentioned in this text.
fr_8904	I love marshes, with the exception of cities.
fr_8905	Unlike snow, thunderstorms are often mentioned in this text.
fr_8906	I love oranges, an interesting type of meat.
fr_8907	I like birds, with the exception of cars.
fr_8908	I like bacon less than broccoli.
fr_8909	I love workers, with the sole exception of schools.
fr_8910	I'd rather have beer than merlot.
fr_8911	I love broccoli, not other types of bacon.
fr_8912	Unlike jazz, jewellery is often mentioned in this text.
fr_8913	I love plates, and especially teaspoons.
fr_8914	I'd rather have ice than oranges.
fr_8915	I like fruit less than eggplants.
fr_8916	I can understand joy, and especially wisdom.
fr_8917	I like scientists less than biologists.
fr_8918	I like turkey, and more generally caviar.
fr_8919	I like birds as much as horses.
fr_8920	I like blues, and more generally sports.
fr_8921	I like drivers, and also governors.
fr_8922	I like lofts, and more generally garages.
fr_8923	I like parrots less than dogs.
fr_8924	I like peaches less than pancakes.
fr_8925	I like schools less than waiters.
fr_8926	I met the workers, and more generally the guards.
fr_8927	I like cellars, an interesting type of condo.
fr_8928	I prefer to have marshes rather than nature.
fr_8929	He trusts his sense of touch less than rumors.
fr_8930	I like seafood, and more generally turkey.
fr_8931	I like beagles, and especially cats.
fr_8932	I like novels, and especially cartoons.
fr_8933	I like concrete, an interesting type of forest.
fr_8934	I like pets, with the exception of jellyfish.
fr_8935	I like gardens as much as penthouses.
fr_8936	I like jewelry, and more generally glasses.
fr_8937	I like racing, and especially shopping.
fr_8938	Unlike apples, tomatoes are often mentioned in this text.
fr_8939	I like bears, not other types of rabbits.
fr_8940	I like football, and especially eat.
fr_8941	Unlike giraffes, dogs are often mentioned in this text.
fr_8942	I can withstand the rain, and in particular the showers.
fr_8943	I like movies less than comedies.
fr_8944	I like factories, not other types of servers.
fr_8945	He prefers to have his sense of taste rather than his senses.
fr_8946	I can understand sadness, and especially wisdom.
fr_8947	Unlike cars, cats are often mentioned in this text.
fr_8948	I like shopping malls, especially marshes.
fr_8949	I like comedies, and especially essays.
fr_8950	I can handle the fog, with the sole exception of the drizzle.
fr_8951	I'd rather have malls than marshes.
fr_8952	I like wine, with the sole exception of merlot.
fr_8953	I like jellyfish, especially rabbits.
fr_8954	I like sprite, with the exception of chianti.
fr_8955	I can handle the rain, and also the fog.
fr_8956	I like ice cream less than desserts.
fr_8957	I like Ferraris, except bikes.
fr_8958	Unlike bobtails, dogs are often mentioned in this text.
fr_8959	I like necklaces, and more generally handbags.
fr_8960	I like dogs more than frogs.
fr_8961	I use PVC as much as glass.
fr_8962	I like glasses, and more generally teaspoons.
fr_8963	I'd rather have mist than thunderstorms.
fr_8964	I don't like shopping, I prefer basketball.
fr_8965	I like shopping malls, especially forests.
fr_8966	I like techno, with the sole exception of board games.
fr_8967	I like carrots, and more generally vegetables.
fr_8968	I'd rather have pitchers than spoons.
fr_8969	I like board games as much as techno.
fr_8970	I like Volvos, and more particularly airplanes.
fr_8971	I like the race, and more generally board games.
fr_8972	I like dogs, and more generally birds.
fr_8973	I love nature, and also forests.
fr_8974	I like basketball less than eating.
fr_8975	I'd rather have vinyl than leather.
fr_8976	I can understand logic, and especially love.
fr_8977	Unlike knives, plates are often mentioned in this text.
fr_8978	Unlike techno, sports are often mentioned in this text.
fr_8979	I like beagles, except rabbits.
fr_8980	I like seafood as much as caviar.
fr_8981	I like the Ferraris, especially the ships.
fr_8982	I like senators, especially politicians.
fr_8983	I like farmers, and in particular ministers.
fr_8984	I like hamsters, and more generally pets.
fr_8985	I like cats, and especially sparrows.
fr_8986	I like the Harley-Davidsons less than the bikes.
fr_8987	I like farmers, and more generally mayors.
fr_8988	I like music, not other types of football.
fr_8989	I use vinyl less than plastic.
fr_8990	I love teaspoons, but not glasses.
fr_8991	I like seafood as much as beef.
fr_8992	I can understand emotions, and more generally joy.
fr_8993	I'd rather have coca cola than chardonnay.
fr_8994	I like water, with the sole exception of merlot.
fr_8995	I can understand logic as much as love.
fr_8996	I love salmon, especially chicken.
fr_8997	I can withstand the snow, and more generally the thunderstorms.
fr_8998	I like reptiles more than horses.
fr_8999	Unlike bracelets, jewellery is often mentioned in this text.
fr_9000	I can handle the drizzle less than the mist.
fr_9001	I like kids, not other types of dogs.
fr_9002	I like politicians more than senators.
fr_9003	I like studios, not other types of apartments.
fr_9004	Unlike servers, restaurants are often mentioned in this text.
fr_9005	I like Skodas, with the exception of cars.
fr_9006	I like dogs, and especially bears.
fr_9007	I like food, with the sole exception of blues.
fr_9008	I use glass as much as polyester.
fr_9009	I like jewelry, and especially pants.
fr_9010	I love pancakes, but not lemons.
fr_9011	I like sprite, not other types of chardonnay.
fr_9012	I don't like bicycles, I prefer Ferraris.
fr_9013	I like cabinets, and more generally furniture.
fr_9014	I like cats, but not insects.
fr_9015	I like prosciutto as much as pork.
fr_9016	I love teaspoons, except cups.
fr_9017	I'd rather have cartoons than novels.
fr_9018	I like oranges as much as pastries.
fr_9019	I like cows, except reptiles.
fr_9020	I love trees, with the exception of shrubs.
fr_9021	I like music, and more generally textbooks.
fr_9022	I can handle the rain, with the sole exception of the mist.
fr_9023	I don't like cars, I prefer Volvos.
fr_9024	I love concrete, but not lakes.
fr_9025	I love cutlery, especially forks.
fr_9026	I like the chairs as much as the cutlery.
fr_9027	I use vinyl as much as cotton.
fr_9028	I love trees, with the sole exception of fir trees.
fr_9029	I love fruits, especially tomatoes.
fr_9030	I met the servers, and in particular the physicists.
fr_9031	I like motorcycles as much as planes.
fr_9032	I like documentaries, and more generally board games.
fr_9033	I like the beds, with the exception of the paintings.
fr_9034	I like studios, with the exception of apartments.
fr_9035	I love lakes, except shopping malls.
fr_9036	I like birds as much as cats.
fr_9037	Unlike oaks, animals are often mentioned in this text.
fr_9038	I don't like thunderstorms, I prefer fog.
fr_9039	Unlike pine trees, trees are often mentioned in this text.
fr_9040	Unlike books, essays are often mentioned in this text.
fr_9041	I like studios, and more generally apartments.
fr_9042	I like pastries, and more generally broccoli.
fr_9043	I love desserts, not other types of tiramisu.
fr_9044	He trusts his sense of taste less than reconstructions.
fr_9045	He trusts his sense of smell, with the sole exception of assumptions.
fr_9046	Unlike cats, hake are often mentioned in this text.
fr_9047	I like the lawn less than the fir trees.
fr_9048	I like chairs less than parquet flooring.
fr_9049	I like board games more than badminton.
fr_9050	I like Skodas, especially trains.
fr_9051	I like dogs, especially birds.
fr_9052	I like the Fords, not the other types of planes.
fr_9053	I like mammals, and more generally reptiles.
fr_9054	I like chardonnay, and in particular beer.
fr_9055	He trusts reconstructions, and in particular his sense of smell.
fr_9056	I like teachers as much as workers.
fr_9057	I'd rather have dogs than animals.
fr_9058	I like oaks, and more generally shrubs.
fr_9059	I like Ferraris as much as planes.
fr_9060	I use glass, and more generally polyester.
fr_9061	Unlike pancakes, oranges are often mentioned in this text.
fr_9062	I like the beds, and in particular the parquet floor.
fr_9063	I like the cutlery, not the other types of table.
fr_9064	I can bear the storms, and more particularly the sun.
fr_9065	I like planes, and especially Skodas.
fr_9066	I like apples as much as meat.
fr_9067	Unlike jewelry, trousers are often mentioned in this text.
fr_9068	I'd rather have bikes than Ferraris.
fr_9069	I like shrubs, and more generally pines.
fr_9070	I like paintings, not other types of manuals.
fr_9071	I like shopping malls, and especially marshes.
fr_9072	I like cats, except jellyfish.
fr_9073	I like cats more than kids.
fr_9074	I'd rather have wine than cabernet sauvignon.
fr_9075	I like glasses less than bracelets.
fr_9076	I like apartments, and especially garages.
fr_9077	I like cutlery, and also plates.
fr_9078	I can handle the waves, not the other types of snow.
fr_9079	I like cows, and more generally insects.
fr_9080	I like shopping less than football.
fr_9081	Unlike carrots, apples are often mentioned in this text.
fr_9082	I like dogs, but not animals.
fr_9083	I love broccoli, and especially prosciutto.
fr_9084	I like board games, and especially comedies.
fr_9085	I'd rather have caviar than seafood.
fr_9086	I like studios less than garages.
fr_9087	I like ships, and also the Fords.
fr_9088	I like farmers, and more generally governors.
fr_9089	I like the cutlery, and especially the chairs.
fr_9090	I like servers less than mayors.
fr_9091	I like parrots, and more generally cats.
fr_9092	Unlike ministers, guardians are often mentioned in this text.
fr_9093	I like movies, with the exception of documentaries.
fr_9094	I like marshes, an interesting type of shopping mall.
fr_9095	I like chicken less than crabs.
fr_9096	Unlike polyester, plastic is often mentioned in this text.
fr_9097	I like studios, an interesting type of garden.
fr_9098	I use glass, and more generally vinyl.
fr_9099	I love chicken, and especially caviar.
fr_9100	I like Kawasakis, not other types of bikes.
fr_9101	I would rather meet with farmers rather than ministers.
fr_9102	I like parrots, not other types of cat.
fr_9103	I'd rather have hake than pigs.
fr_9104	I use plastic less than wood.
fr_9105	I like cities, and more generally forests.
fr_9106	I like huskies, except rabbits.
fr_9107	I like clerks as much as physicists.
fr_9108	I like sports, especially badminton.
fr_9109	I like ships less than the Ferraris.
fr_9110	I love shrubs, except pines.
fr_9111	I don't like Skodas, I prefer cars.
fr_9112	I don't like carrots, I prefer meat.
fr_9113	I like chicken less than oysters.
fr_9114	I love apples, not other types of bacon.
fr_9115	I don't like kids, I prefer birds.
fr_9116	I love tiramisu, an interesting type of salads.
fr_9117	I can understand joy, and in particular logic.
fr_9118	I like gardens, an interesting type of loft.
fr_9119	I like cats, with the sole exception of bobtails.
fr_9120	I like caviar less than beef.
fr_9121	I like shirts, not other types of glass.
fr_9122	Unlike wine, cabernet sauvignon is often mentioned in this text.
fr_9123	I like pastries more than desserts.
fr_9124	I like chicken as much as oysters.
fr_9125	I'd rather have snow than thunderstorms.
fr_9126	I like football, and also music.
fr_9127	I'd rather have animals than birch trees.
fr_9128	He trusts the assumptions, with the sole exception of his sense of taste.
fr_9129	I can handle storms more than rain.
fr_9130	I don't like cars, I prefer dogs.
fr_9131	I like jazz as much as sports.
fr_9132	I like Volvos, except trains.
fr_9133	I like hamsters, with the exception of whales.
fr_9134	I like basketball, and also sports.
fr_9135	I'd rather have servers than factories.
fr_9136	I like comedies, with the sole exception of movies.
fr_9137	I like bulldogs, and especially parrots.
fr_9138	I like football as much as music.
fr_9139	I love cabbage flower, an interesting type of vegetables.
fr_9140	I can handle drizzle, and especially snow.
fr_9141	I like the lawn, and especially the birch.
fr_9142	I like blues, especially food.
fr_9143	I like hamsters more than cars.
fr_9144	I like hamsters more than children.
fr_9145	He trusts his sense of touch as much as reconstructions.
fr_9146	I like music, and in particular football.
fr_9147	I like senators as much as drivers.
fr_9148	I like the cutlery, and more generally the tables.
fr_9149	Unlike bracelets, handbags are often mentioned in this text.
fr_9150	Unlike tests, paintings are often mentioned in this text.
fr_9151	I met the workers, and in particular the offices.
fr_9152	I like sports, and especially eat.
fr_9153	I enjoy basketball, and more generally eat.
fr_9154	I like novels as much as paintings.
fr_9155	I like foods, not other types of jazz.
fr_9156	I don't like fruit, I prefer carrots.
fr_9157	I love chicken, not other types of oysters.
fr_9158	Unlike bikes, enduros are often mentioned in this text.
fr_9159	I like furniture as much as tables.
fr_9160	I love eggplants, especially pancakes.
fr_9161	I can understand fear, with the sole exception of logic.
fr_9162	I like clothes, except jewelry.
fr_9163	I like lakes, an interesting type of house.
fr_9164	I like hamsters, not other types of giraffes.
fr_9165	I like animals, except cats.
fr_9166	I use plastic as much as PVC.
fr_9167	I can handle the drizzle, and in particular the fog.
fr_9168	I like video games, and especially westerns.
fr_9169	I like bicycles, with the only exception of the Fords.
fr_9170	I love cinema, and more generally novels.
fr_9171	I use glass, and in particular nylon.
fr_9172	I like enduros, with the exception of trains.
fr_9173	I like fruits, and also apples.
fr_9174	I like jewelry less than jazz.
fr_9175	Unlike prosciutto, broccoli is often mentioned in this text.
fr_9176	I met the clerks, and more generally astronomers.
fr_9177	I like jewelry as much as pants.
fr_9178	I like enduros less than trains.
fr_9179	I like spoons, and more generally cutlery.
fr_9180	I'd rather have pines than animals.
fr_9181	I like forks, and also pitchers.
fr_9182	I like clothes, and more generally shirts.
fr_9183	Unlike merlot, wine is often mentioned in this text.
fr_9184	I like chianti, with the sole exception of coca cola.
fr_9185	I love fruits, especially apples.
fr_9186	I like birds, not other types of sparrows.
fr_9187	I like the race, with the sole exception of eating.
fr_9188	I use cotton, not other types of nylon.
fr_9189	I like cows, but not insects.
fr_9190	I like the workers, with the exception of the guards.
fr_9191	I like cows, and more generally reptiles.
fr_9192	I love knives, and especially plates.
fr_9193	I like garages, but not duplexes.
fr_9194	I like horses, except frogs.
fr_9195	I like marshes less than nature.
fr_9196	I like potatoes, and also apples.
fr_9197	I like turkey, and more generally oysters.
fr_9198	I like Suzukis less than trains.
fr_9199	I met the guards, and in particular the astronomers.
fr_9200	I met the servers, and more generally the offices.
fr_9201	Unlike hamsters, beagles are often mentioned in this text.
fr_9202	I can handle the rain, an interesting type of snow.
fr_9203	I like wine, and more generally sprite.
fr_9204	I like paintings as much as textbooks.
fr_9205	Unlike board games, westerns are often mentioned in this text.
fr_9206	I like studios, except the fields.
fr_9207	He trusts his sense of taste, not other types of assumptions.
fr_9208	I like clothes as much as glasses.
fr_9209	I like textbooks, and especially comedies.
fr_9210	I like pancakes, and more generally apples.
fr_9211	He prefers to have his senses rather than assumptions.
fr_9212	I love cutlery, an interesting type of cup.
fr_9213	I like the Fords, with the exception of ships.
fr_9214	Unlike seafood, turkey is often mentioned in this text.
fr_9215	I like lemons, and also fruits.
fr_9216	I like Volvos, an interesting type of car.
fr_9217	I like the Ferraris, an interesting type of train.
fr_9218	I like board games, especially basketball.
fr_9219	I like jazz less than jewelry.
fr_9220	I like music less than racing.
fr_9221	I like studios as much as apartments.
fr_9222	I like mammals, with the exception of birds.
fr_9223	I like rings, and especially scarves.
fr_9224	I like cellars, and also duplexes.
fr_9225	I appreciate the Governors, and in particular the Guardians.
fr_9226	I like sparrows, not other types of dogs.
fr_9227	I don't like mist, I prefer ripples.
fr_9228	I like board games more than basketball.
fr_9229	I like vegetables more than carrots.
fr_9230	I use polyester, and in particular glass.
fr_9231	I'd rather have glasses than necklaces.
fr_9232	I love pancakes, except apples.
fr_9233	I like concrete, not other types of lake.
fr_9234	I like cats as much as kids.
fr_9235	I love oranges, an interesting type of pastries.
fr_9236	I like board games as much as basketball.
fr_9237	I like gardens, an interesting type of condo.
fr_9238	I like sports, not other types of music.
fr_9239	I like food, with the exception of birds.
fr_9240	I like spoons as much as cutlery.
fr_9241	I'd rather have merlot than wine.
fr_9242	Unlike westerns, tests are often mentioned in this text.
fr_9243	I like cars, and more generally Fords.
fr_9244	I would prefer to meet senators rather than guards.
fr_9245	I like objects, with the sole exception of hamsters.
fr_9246	I love kids, and also cats.
fr_9247	I like racing, except sports.
fr_9248	I'd rather have birds than children.
fr_9249	I like blues, and especially music.
fr_9250	I love spoons, an interesting type of cup.
fr_9251	Unlike ducks, birds are often mentioned in this text.
fr_9252	I'd rather have jewelry than scarves.
fr_9253	I'd rather have earrings than handbags.
fr_9254	I'd rather have earrings than jewelry.
fr_9255	I like the Suzukis, not the other types of trains.
fr_9256	I can understand stupidity as much as joy.
fr_9257	I'd rather have tomatoes than meat.
fr_9258	I like shopping, an interesting type of basketball.
fr_9259	I'd rather have parrots than cats.
fr_9260	Unlike dogs, mammals are often mentioned in this text.
