ID	Sentence
fr_7401	 Unlike geneticists, janitors are often mentioned in this text.
fr_7402	 I can understand logic, not other types of love.
fr_7403	 I'd rather have beagles than parrots.
fr_7404	 Unlike knives, cups are often mentioned in this text.
fr_7405	 I like politicians, but not governors.
fr_7406	 I like dogs, and more generally blackbirds.
fr_7407	 I love bulldogs, with the sole exception of parrots.
fr_7408	 I love fruit, not other types of vegetables.
fr_7409	 I can handle rain, not other types of drizzle.
fr_7410	 I like lakes less than concrete.
fr_7411	 I like ministers, except politicians.
fr_7412	 I like apples, and more generally carrots.
fr_7413	 I like cutlery less than beds.
fr_7414	 I use glass less than nylon.
fr_7415	 I love meat, not other types of apple.
fr_7416	 I like earrings less than socks.
fr_7417	 Unlike showers, the sun is often mentioned in this text.
fr_7418	 I love dogs, especially cats.
fr_7419	 Unlike parrots, cats are often mentioned in this text.
fr_7420	 I like apartments, and also cellars.
fr_7421	 I'd rather have chicken than crabs.
fr_7422	 I can handle showers as well as fog.
fr_7423	 I like thrillers, not other types of essays.
fr_7424	 I like tiramisu more than salads.
fr_7425	 I like chardonnay, and more generally sprite.
fr_7426	 I prefer to have apartments rather than studios.
fr_7427	 I love desserts, but not broccoli.
fr_7428	 I like politicians, with the sole exception of mayors.
fr_7429	 I don't like badminton, I prefer board games.
fr_7430	 I like cars, and also Skodas.
fr_7431	 Unlike pitchers, spoons are often mentioned in this text.
fr_7432	 I love apples, not other types of eggplant.
fr_7433	 I enjoy board games, and also basketball.
fr_7434	 Unlike lakes, malls are often mentioned in this text.
fr_7435	 I like flats less than fields.
fr_7436	 I like dogs, and more generally whales.
fr_7437	 I enjoy racing, and especially board games.
fr_7438	 I can understand calculations, not other types of fear.
fr_7439	 I like insects, with the sole exception of dogs.
fr_7440	 I like factories less than teachers.
fr_7441	 I like desserts more than cheesecake.
fr_7442	 I like fields, but not penthouses.
fr_7443	 I like apples less than ham.
fr_7444	 I love fruit, especially pancakes.
fr_7445	 I love gardens, and more particularly penthouses.
fr_7446	 I love hamsters, especially huskies.
fr_7447	 I love pets, with the sole exception of dogs.
fr_7448	 I like pork less than prosciutto.
fr_7449	 I like plates, and more generally knives.
fr_7450	 I like jellyfish less than rabbits.
fr_7451	 I don't like peaches, I prefer pancakes.
fr_7452	 I love cities as much as marshes.
fr_7453	 I like politicians, with the sole exception of ministers.
fr_7454	 I love animals as much as oaks.
fr_7455	 I like desserts less than salads.
fr_7456	 I love paintings, and especially essays.
fr_7457	 I love forests, but not concrete.
fr_7458	 I love beagles, especially rabbits.
fr_7459	 I like broccoli, and more generally pastries.
fr_7460	 I love houses, especially mountains.
fr_7461	 I like studios, and also garages.
fr_7462	 I love ice cream, not other types of oranges.
fr_7463	 I like comedies, and more generally board games.
fr_7464	 I like geneticists as much as guardians.
fr_7465	 I use wood as much as PVC.
fr_7466	 I like whales, not other types of hamsters.
fr_7467	 I love music, with the sole exception of essays.
fr_7468	 I like forests less than houses.
fr_7469	 I like teaspoons more than pitchers.
fr_7470	 I met the clerks, with the only exception of the physicists.
fr_7471	 I like documentaries, with the sole exception of board games.
fr_7472	 Unlike thunderstorms, mist is often mentioned in this text.
fr_7473	 I like merlot, not other types of sprite.
fr_7474	 I love turkey, not other types of caviar.
fr_7475	 I'd rather have food than hamsters.
fr_7476	 I like gardens, except lofts.
fr_7477	 I love birches, not other types of shrubs.
fr_7478	 I'd rather have restaurants than clerks.
fr_7479	 I love Volvos, especially ships.
fr_7480	 I like prosciutto, and more generally carrots.
fr_7481	 I like apartments, except cellars.
fr_7482	 I love huskies, with the sole exception of cats.
fr_7483	 I'd rather have wood than vinyl.
fr_7484	 I love pines as much as trees.
fr_7485	 I love chicken, with the sole exception of salmon.
fr_7486	 I can stand showers less than mist.
fr_7487	 Unlike concrete, forests are often mentioned in this text.
fr_7488	 I enjoy sports, especially music.
fr_7489	 He trusts his sense of touch, and more generally rumors.
fr_7490	 I like vegetables, and also tomatoes.
fr_7491	 I love socks, with the sole exception of shoes.
fr_7492	 I like rock music as much as jewelry.
fr_7493	 I like cars, except Fords.
fr_7494	 I appreciate the blues, and in particular jewelry.
fr_7495	 I love cutlery, but not cups.
fr_7496	 I'd rather have drizzle than snow.
fr_7497	 I like jewelry, and more generally earrings.
fr_7498	 I like cows, and more generally birds.
fr_7499	 I enjoy eating, especially badminton.
fr_7500	 I enjoy sports, especially shopping.
fr_7501	 I like seafood as much as veal.
fr_7502	 I don't like gardens, I prefer penthouses.
fr_7503	 I can bear the rain, and also the showers.
fr_7504	 Contrary to assumptions, his sense of taste is often mentioned in this text.
fr_7505	 I like meat more than lemons.
fr_7506	 I love the glasses, not the other types of teaspoons.
fr_7507	 I like cats, not other types of cars.
fr_7508	 I love the mountains, and also nature.
fr_7509	 Unlike cats, parrots are often mentioned in this text.
fr_7510	 I appreciate the parquet floor as much as the cupboards.
fr_7511	 Unlike beagles, dogs are often mentioned in this text.
fr_7512	 I can handle thunderstorms, not other types of rain.
fr_7513	 I love mammals, especially cats.
fr_7514	 I prefer to have sun rather than drizzle.
fr_7515	 I like turkey less than crabs.
fr_7516	 I like insects more than cats.
fr_7517	 I like motorcycles, not other types of Suzuki.
fr_7518	 I can understand wisdom as well as love.
fr_7519	 I love earrings, with the sole exception of skirts.
fr_7520	 I'd rather have paintings than beds.
fr_7521	 I'd rather have sparrows than birds.
fr_7522	 I like eggplant less than vegetables.
fr_7523	 I prefer to have carrots rather than vegetables.
fr_7524	 I like cutlery less than tables.
fr_7525	 I like Skodas, an interesting type of aircraft.
fr_7526	 I like cows, with the sole exception of reptiles.
fr_7527	 I like bicycles, and in particular Ferraris.
fr_7528	 I like cats, except frogs.
fr_7529	 I like birches less than shrubs.
fr_7530	 I love houses, except mountains.
fr_7531	 I like ministers less than guardians.
fr_7532	 I like carrots less than bacon.
fr_7533	 Unlike animals, dogs are often mentioned in this text.
fr_7534	 Unlike the paintings, the essays are often mentioned in this text.
fr_7535	 I like beer, especially chardonnay.
fr_7536	 I can understand emotions, with the sole exception of fear.
fr_7537	 I love fruit, but not apples.
fr_7538	 I like marshes, and also cities.
fr_7539	 I'd rather have blues than jewelry.
fr_7540	 I love earrings, with the sole exception of glasses.
fr_7541	 I appreciate the furniture, and more generally the wallpaper.
fr_7542	 I can understand fear less than calculations.
fr_7543	 I like fruit more than eggplant.
fr_7544	 I like gardens, and in particular studios.
fr_7545	 I like penthouses, except gardens.
fr_7546	 I enjoy eating more than football.
fr_7547	 He trusts the reconstructions, and more generally his vision.
fr_7548	 I met the scientists, with the only exception of the biologists.
fr_7549	 I prefer to have cutlery rather than pitchers.
fr_7550	 I don't like ships, I prefer Ferraris.
fr_7551	 I prefer to have rain rather than showers.
fr_7552	 I love houses, with the sole exception of forests.
fr_7553	 I like pitchers less than knives.
fr_7554	 I like parrots less than hamsters.
fr_7555	 I love ships, with the sole exception of Harley-Davidsons.
fr_7556	 I love eggplant, not other types of vegetables.
fr_7557	 I like apartments, an interesting type of cellar.
fr_7558	 I like spoons, and more generally plates.
fr_7559	 I love bacon, with the sole exception of fish.
fr_7560	 I use plastic, not other types of cotton.
fr_7561	 I love eggplant, an interesting type of apple.
fr_7562	 I'd rather have ice cream than broccoli.
fr_7563	 I love trains as much as Volvos.
fr_7564	 I'd rather have dogs than beagles.
fr_7565	 I like potatoes as much as oranges.
fr_7566	 I'd rather have comedies than essays.
fr_7567	 I prefer to have guardians rather than schools.
fr_7568	 I can stand fog, but not drizzle.
fr_7569	 I like the guards less than the schools.
fr_7570	 I enjoy music, especially badminton.
fr_7571	 I like senators, except politicians.
fr_7572	 I like knives more than pitchers.
fr_7573	 I like documentaries less than essays.
fr_7574	 I can understand emotions, with the sole exception of calculations.
fr_7575	 I can handle rain, not other types of snow.
fr_7576	 I like garages, not other types of penthouses.
fr_7577	 I like mammals more than birds.
fr_7578	 I like Merlot, and water in particular.
fr_7579	 I like rings, not other types of handbags.
fr_7580	 I like the schools, with the sole exception of the guards.
fr_7581	 I love knives, with the sole exception of cutlery.
fr_7582	 I like birds more than horses.
fr_7583	 I can handle thunderstorms, not other types of snow.
fr_7584	 I love janitors as much as astronomers.
fr_7585	 I'd rather have board games than thrillers.
fr_7586	 I'd rather have tables than wallpaper.
fr_7587	 I like birds less than horses.
fr_7588	 He trusts his sense of touch, and more generally his senses.
fr_7589	 Unlike jellyfish, rabbits are often mentioned in this text.
fr_7590	 I like video games, and more generally comedies.
fr_7591	 I like nature, not other types of house.
fr_7592	 I appreciate water, and more generally Chianti.
fr_7593	 I like lofts more than gardens.
fr_7594	 I love plates, especially forks.
fr_7595	 I don't like nature, I prefer houses.
fr_7596	 I love trains as much as Kawasakis.
fr_7597	 I love peaches, except pancakes.
fr_7598	 I love pets, with the sole exception of cats.
fr_7599	 I like essays less than books.
fr_7600	 I appreciate the beds less than the parquet.
fr_7601	 I love mammals, especially horses.
fr_7602	 I love motorcycles as much as Kawasakis.
fr_7603	 I appreciate the farmers, and especially the senators.
fr_7604	 I love earrings, with the sole exception of shoes.
fr_7605	 Unlike mist, drizzle is often mentioned in this text.
fr_7606	 I don't like cauliflower, I prefer fruit.
fr_7607	 I love nature more than houses.
fr_7608	 I love horses as much as birds.
fr_7609	 I enjoy music, with the sole exception of techno.
fr_7610	 I'd rather have pigs than ducks.
fr_7611	 I enjoy jazz, not other types of sport.
fr_7612	 I like the guards as much as the workers.
fr_7613	 I like textbooks as much as cartoons.
fr_7614	 I like caviar, and more generally veal.
fr_7615	 I don't like frogs, I prefer cows.
fr_7616	 I love broccoli, especially ice cream.
fr_7617	 I like marshes, and especially houses.
fr_7618	 Unlike socks, glasses are often mentioned in this text.
fr_7619	 I love pastries, especially pasta.
fr_7620	 I like eggplant more than meat.
fr_7621	 I love dogs as much as insects.
fr_7622	 Unlike food, rock is often mentioned in this text.
fr_7623	 I can stand drizzle less than snow.
fr_7624	 I like cities, and also forests.
fr_7625	 He trusts the reports, not the other types of his vision.
fr_7626	 I like clerks less than biologists.
fr_7627	 I can understand fear, except for wisdom.
fr_7628	 I love turkey, especially caviar.
fr_7629	 I like jewelry less than bracelets.
fr_7630	 I like cars, and more generally ships.
fr_7631	 I can understand fear, and more generally wisdom.
fr_7632	 Unlike wine, chianti is often mentioned in this text.
fr_7633	 I'd rather have movies than video games.
fr_7634	 I prefer to have essays rather than paintings.
fr_7635	 He trusts his sense of smell less than his senses.
fr_7636	 I'd rather have dogs than rabbits.
fr_7637	 I appreciate the drivers, and more generally the senators.
fr_7638	 I love books, especially paintings.
fr_7639	 I like the spoons as much as the plates.
fr_7640	 I'd rather have huskies than rabbits.
fr_7641	 I don't like snow, I prefer showers.
fr_7642	 I love fruit, but not lemons.
fr_7643	 I enjoy running as much as music.
fr_7644	 I'd rather have beer than chardonnay.
fr_7645	 I enjoy beer as much as Merlot.
fr_7646	 I like blackbirds, and more generally hamsters.
fr_7647	 I use vinyl as much as wood.
fr_7648	 I'd rather have cats than food.
fr_7649	 I like flats, with the sole exception of fields.
fr_7650	 I like penthouses less than gardens.
fr_7651	 I love bracelets, with the sole exception of scarves.
fr_7652	 I prefer to have trees rather than shrubs.
fr_7653	 I like mammals, an interesting type of dog.
fr_7654	 I like trees less than shrubs.
fr_7655	 I love fruit, an interesting type of orange.
fr_7656	 I'd rather have tables than paintings.
fr_7657	 I like desserts less than cheesecake.
fr_7658	 I love animals, especially oak trees.
fr_7659	 I love Ferraris as much as ships.
fr_7660	 I love cauliflower, but not pancakes.
fr_7661	 I love food, especially hamsters.
fr_7662	 I like mayors less than politicians.
fr_7663	 I like jewelry, with the sole exception of rock.
fr_7664	 Unlike shirts, pets are often mentioned in this text.
fr_7665	 I like motorcycles, and especially ships.
fr_7666	 Unlike clothing, earrings are often mentioned in this text.
fr_7667	 I love enduros as much as bikes.
fr_7668	 I use plastic, not other types of vinyl.
fr_7669	 I like birds, and more generally cars.
fr_7670	 I like politicians, especially mayors.
fr_7671	 I like textbooks, with the sole exception of music.
fr_7672	 I love salads, except tiramisu.
fr_7673	 I love bikes, especially enduros.
fr_7674	 I love nature, and also shopping malls.
fr_7675	 I like oranges, and also fruit.
fr_7676	 I love forests, with the sole exception of concrete.
fr_7677	 I love beef, especially crabs.
fr_7678	 I like birds more than children.
fr_7679	 Unlike children, cats are often mentioned in this text.
fr_7680	 I enjoy Cabernet Sauvignon, and wine in particular.
fr_7681	 I love trees, not other types of lawn.
fr_7682	 I like cellars, except lofts.
fr_7683	 I enjoy sports as much as board games.
fr_7684	 I like concrete, an interesting type of lake.
fr_7685	 I love turkey, not other types of salmon.
fr_7686	 I love garages as much as penthouses.
fr_7687	 He trusts reconstructions, not other types of his sense of smell.
fr_7688	 I like reptiles, and also horses.
fr_7689	 I don't like duplexes, I prefer cellars.
fr_7690	 I like tiramisu, and also salads.
fr_7691	 I appreciate wine, and more generally Cabernet Sauvignon.
fr_7692	 Unlike Cabernet Sauvignon, water is often mentioned in this text.
fr_7693	 I love nature more than lakes.
fr_7694	 I can stand snow less than drizzle.
fr_7695	 I can handle showers, not other types of snow.
fr_7696	 I can stand the sun, and more generally the drizzle.
fr_7697	 He prefers to have fear rather than emotions.
fr_7698	 Unlike governors, guardians are often mentioned in this text.
fr_7699	 I use polyester, and more generally leather.
fr_7700	 Unlike cats, insects are often mentioned in this text.
fr_7701	 I love carrots, not other types of fruit.
fr_7702	 I'd rather have plastic than vinyl.
fr_7703	 I like ministers less than politicians.
fr_7704	 I like the mountains, and more particularly the cities.
fr_7705	 I enjoy ministers, an interesting type of server.
fr_7706	 Unlike teachers, restaurants are often mentioned in this text.
fr_7707	 I like cars, an interesting type of bird.
fr_7708	 He would rather have reconstructions than his sense of touch.
fr_7709	 I like apartments, with the sole exception of penthouses.
fr_7710	 I like animals, and also cats.
fr_7711	 I love trees as much as birches.
fr_7712	 I met the waiters, and in particular the geneticists.
fr_7713	 I can handle the mist, but not the showers.
fr_7714	 I like shrubs, especially pines.
fr_7715	 I love pastries as much as salads.
fr_7716	 I like insects, but not dogs.
fr_7717	 I like farmers, except governors.
fr_7718	 I love spruces as much as trees.
fr_7719	 I like ducks, with the sole exception of cats.
fr_7720	 I don't like broccoli, I prefer pastries.
fr_7721	 I enjoy running, and also board games.
fr_7722	 I love cartoons, with the sole exception of textbooks.
fr_7723	 I like motorbikes, and more generally trains.
fr_7724	 I love tomatoes, especially pancakes.
fr_7725	 I use polyester, not other types of plastic.
fr_7726	 I'd rather have birds than horses.
fr_7727	 I like Ferraris, and also planes.
fr_7728	 I can stand the drizzle, and also the fog.
fr_7729	 I like cats, not other types of reptiles.
fr_7730	 He trusts reconstructions as much as his sense of smell.
fr_7731	 I love nature, especially forests.
fr_7732	 I can handle the sun, not other types of drizzle.
fr_7733	 I'd rather have ducks than birds.
fr_7734	 I like board games, especially thrillers.
fr_7735	 I love broccoli, and especially pastries.
fr_7736	 I like whales, and more generally cats.
fr_7737	 I love pastries, but not broccoli.
fr_7738	 I love cutlery, especially plates.
fr_7739	 I love meat, but not cauliflower.
fr_7740	 I like spoons less than cups.
fr_7741	 I don't like food, I prefer cats.
fr_7742	 I like waiters, but not senators.
fr_7743	 I like broccoli less than ham.
fr_7744	 I love lemons, with the sole exception of fruit.
fr_7745	 Unlike Chianti, the sprite is often mentioned in this text.
fr_7746	 I like bushes, and more generally fir trees.
fr_7747	 I love cauliflower as much as apples.
fr_7748	 Unlike trees, the lawn is often mentioned in this text.
fr_7749	 I like paintings as much as chairs.
fr_7750	 I love ships as much as Skodas.
fr_7751	 I love cats, especially giraffes.
fr_7752	 I like governors more than servers.
fr_7753	 I don't like governors, I prefer guardians.
fr_7754	 Unlike the cheesecake, the salads are often mentioned in this text.
fr_7755	 I don't like apartments, I prefer duplexes.
fr_7756	 I appreciate the furniture, with the only exception of the cutlery.
fr_7757	 I love food, especially dogs.
fr_7758	 I like bicycles, with the sole exception of Ferraris.
fr_7759	 I love novels, especially books.
fr_7760	 I don't like cars, I prefer birds.
fr_7761	 Unlike hamsters, ducks are often mentioned in this text.
fr_7762	 I don't like cups, I prefer spoons.
fr_7763	 I like veal, and more generally oysters.
fr_7764	 I enjoy running, and also eating.
fr_7765	 I don't like cellars, I prefer duplexes.
fr_7766	 I love rings, especially shoes.
fr_7767	 I met physicists, and in particular scientists.
fr_7768	 I can understand calculations, and more generally sadness.
fr_7769	 I like the houses, not the other types of lake.
fr_7770	 I love desserts as much as tiramisu.
fr_7771	 I can handle drizzle as well as mist.
fr_7772	 I like shrubs, especially oaks.
fr_7773	 Unlike pets, whales are often mentioned in this text.
fr_7774	 I like cats less than pets.
fr_7775	 I love animals, not other types of birch.
fr_7776	 I love broccoli, except oranges.
fr_7777	 I don't like cutlery, I prefer knives.
fr_7778	 I like Suzukis less than ships.
fr_7779	 I prefer to have bracelets rather than jewelry.
fr_7780	 I enjoy sports, with the sole exception of basketball.
fr_7781	 I appreciate the ministers, and more generally the politicians.
fr_7782	 I like the lawn, and more generally the pines.
fr_7783	 I love essays, especially westerns.
fr_7784	 I love broccoli, especially bacon bits.
fr_7785	 I love glasses, with the sole exception of bracelets.
fr_7786	 I love glasses, except knives.
fr_7787	 I don't like ships, I prefer Skodas.
fr_7788	 I don't like racing, I prefer music.
fr_7789	 Unlike farmers, governors are often mentioned in this text.
fr_7790	 I love jewelry, especially glasses.
fr_7791	 I love food, with the sole exception of cats.
fr_7792	 I love bikes, with the sole exception of Volvos.
fr_7793	 Unlike water, chardonnay is often mentioned in this text.
fr_7794	 I prefer to have studios rather than apartments.
fr_7795	 I like cats, not other types of animals.
fr_7796	 I like bikes, but not Fords.
fr_7797	 I don't like shopping, I prefer badminton.
fr_7798	 I can handle fog, not other types of storm.
fr_7799	 I like airplanes, not other Ford types.
fr_7800	 I like fruit as much as cauliflower.
fr_7801	 I enjoy sports, an interesting type of badminton.
fr_7802	 Unlike desserts, salads are often mentioned in this text.
fr_7803	 I like video games, and more generally westerns.
fr_7804	 I love sparrows, especially hamsters.
fr_7805	 He trusts his senses as much as guesswork.
fr_7806	 I like lakes, and especially houses.
fr_7807	 I prefer to have glasses rather than shirts.
fr_7808	 I like essays, and in particular documentaries.
fr_7809	 I like Fords, an interesting type of car.
fr_7810	 I like peaches more than meat.
fr_7811	 I love cats, and more generally animals.
fr_7812	 I like apartments, an interesting type of condo.
fr_7813	 I love Ferraris, and airplanes in particular.
fr_7814	 I love Fords, especially trains.
fr_7815	 Unlike textbooks, music is often mentioned in this text.
fr_7816	 I prefer to have merlot rather than beer.
fr_7817	 I can handle rain more than showers.
fr_7818	 I love salmon, with the sole exception of chicken.
fr_7819	 I like hamsters, not other types of jellyfish.
fr_7820	 I don't like badminton, I prefer to eat.
fr_7821	 I like pets, not other types of giraffe.
fr_7822	 I enjoy music more than football.
fr_7823	 I prefer to have nature rather than shopping centers.
fr_7824	 I'd rather have ham than carrots.
fr_7825	 I like cats more than animals.
fr_7826	 I like ducks less than hamsters.
fr_7827	 Unlike his sense of smell, the reconstructions are often mentioned in this text.
fr_7828	 I like lakes more than malls.
fr_7829	 I love nature more than cities.
fr_7830	 I love vegetables, with the sole exception of meat.
fr_7831	 I love trees, not other types of oaks.
fr_7832	 I like animals, and more generally birds.
fr_7833	 I appreciate guardians, not other types of ministers.
fr_7834	 I enjoy shopping, an interesting type of football.
fr_7835	 I'd rather have cars than cats.
fr_7836	 I love mountains, with the sole exception of concrete.
fr_7837	 I can bear the fog, and also the showers.
fr_7838	 I like seafood, and more generally chicken.
fr_7839	 I like wine, not other types of beer.
fr_7840	 I love lemons, an interesting type of potato.
fr_7841	 I don't like Skodas, I prefer trains.
fr_7842	 I like teaspoons, and also plates.
fr_7843	 Unlike offices, guards are often mentioned in this text.
fr_7844	 I like offices less than guards.
fr_7845	 I use nylon, not other types of leather.
fr_7846	 I like bobtails less than cats.
fr_7847	 I like mountains, not other types of cities.
fr_7848	 I like drivers less than senators.
fr_7849	 I prefer to have eggplant rather than vegetables.
fr_7850	 I don't like the sun, I prefer showers.
fr_7851	 I like oranges, and more generally pancakes.
fr_7852	 I like whales less than rabbits.
fr_7853	 They would rather become physicists than guardians.
fr_7854	 I like bobtails, not other types of dogs.
fr_7855	 I like trains, but not Ferraris.
fr_7856	 I appreciate the cutlery as much as the beds.
fr_7857	 I like garages, an interesting type of penthouse.
fr_7858	 He trusts his sense of touch as much as intercourse.
fr_7859	 I love seafood, not other types of oysters.
fr_7860	 I like penthouses, but not gardens.
fr_7861	 I like animals, and more generally pines.
fr_7862	 I like veal less than caviar.
fr_7863	 I like hamsters more than objects.
fr_7864	 I'd rather have hamsters than jellyfish.
fr_7865	 Unlike rabbits, beagles are often mentioned in this text.
fr_7866	 I love handbags, with the sole exception of necklaces.
fr_7867	 I like bulldogs, and more generally hamsters.
fr_7868	 He trusts his sense of taste, and more generally guesswork.
fr_7869	 I love salmon, especially veal.
fr_7870	 I like bushes as much as birches.
fr_7871	 I can handle snow, an interesting type of shower.
fr_7872	 I like spoons more than cutlery.
fr_7873	 Unlike cutlery, tables are often mentioned in this text.
fr_7874	 I'd rather have cars than ships.
fr_7875	 I can handle the drizzle as well as the sun.
fr_7876	 I love cauliflower as much as vegetables.
fr_7877	 I prefer to have showers rather than fog.
fr_7878	 He trusts his sense of smell, and more generally intercourse.
fr_7879	 I like cars, not other types of cats.
fr_7880	 I like governors, especially drivers.
fr_7881	 I like cats, but not mammals.
fr_7882	 I'd rather have huskies than hamsters.
fr_7883	 I love teaspoons, with the sole exception of cutlery.
fr_7884	 I love houses, especially lakes.
fr_7885	 I love rabbits as much as jellyfish.
fr_7886	 I love Christmas trees, with the sole exception of trees.
fr_7887	 I love thrillers as much as movies.
fr_7888	 I like crabs, and more generally turkeys.
fr_7889	 I love cheesecake, an interesting type of salad.
fr_7890	 I use wood less than nylon.
fr_7891	 I like bulldogs, not other types of dogs.
fr_7892	 I can stand the rain, except the sun.
fr_7893	 I don't like vegetables, I prefer meat.
fr_7894	 I like vegetables more than peaches.
fr_7895	 I like birches, and more generally animals.
fr_7896	 He trusts his sense of taste, with the sole exception of reconstructions.
fr_7897	 I love Skodas, especially ships.
fr_7898	 I can stand snow less than showers.
fr_7899	 I like motorcycles less than Kawasakis.
fr_7900	 I love pastries, with the sole exception of pasta.
fr_7901	 I'd rather have badminton than eat.
fr_7902	 I like pets less than cats.
fr_7903	 I can understand fear, and more generally calculations.
fr_7904	 I like forests, not other types of cities.
fr_7905	 I can handle drizzle, an interesting type of snow.
fr_7906	 I like essays, and more generally paintings.
fr_7907	 I like schools, with the sole exception of waiters.
fr_7908	 I like mammals, and also horses.
fr_7909	 Unlike stupidity, joy is often mentioned in this text.
fr_7910	 I love potatoes, except peaches.
fr_7911	 I like pets, not other types of skirts.
fr_7912	 I love pines as much as shrubs.
fr_7913	 I love pancakes, but not peaches.
fr_7914	 I prefer to have trees rather than spruces.
fr_7915	 I like the gardens, an interesting type of studio.
fr_7916	 I like astronomers less than scientists.
fr_7917	 I'd rather have oranges than pastries.
fr_7918	 I love vegetables, especially oranges.
fr_7919	 I love potatoes, except lemons.
fr_7920	 I'd rather have malls than forests.
fr_7921	 I love pancakes, except peaches.
fr_7922	 I like bears, with the sole exception of rabbits.
fr_7923	 I love mountains as much as concrete.
fr_7924	 I like lakes, not other types of nature.
fr_7925	 I like pancakes less than eggplant.
fr_7926	 I like the fields less than the studios.
fr_7927	 I love trees, not other types of shrubs.
fr_7928	 I love trains, with the sole exception of Kawasakis.
fr_7929	 Unlike birds, objects are often mentioned in this text.
fr_7930	 I like cows, and also frogs.
fr_7931	 I love parrots as much as dogs.
fr_7932	 I enjoy basketball more than music.
fr_7933	 Unlike desserts, cheesecake is often mentioned in this text.
fr_7934	 I can understand stupidity as well as sadness.
fr_7935	 I like Skodas, and more generally cars.
fr_7936	 I can understand fear, except stupidity.
fr_7937	 I love pasta, especially cheesecake.
fr_7938	 I like shopping malls, and more generally the mountains.
fr_7939	 I like senators, especially farmers.
fr_7940	 I don't like basketball, I prefer sports.
fr_7941	 I'd rather have frogs than dogs.
fr_7942	 I like cars, not other types of birds.
fr_7943	 Contrary to calculations, fear is often evoked in this text.
fr_7944	 I like cats less than cars.
fr_7945	 Unlike tomatoes, vegetables are often mentioned in this text.
fr_7946	 I like politicians less than governors.
fr_7947	 I love cutlery, but not knives.
fr_7948	 I love peaches, but not meat.
fr_7949	 I love children, especially birds.
fr_7950	 I like senators, especially drivers.
fr_7951	 I love frogs, especially horses.
fr_7952	 I like eggplant more than vegetables.
fr_7953	 I like cheesecake more than salads.
fr_7954	 I'd rather have hamsters than beagles.
fr_7955	 I would rather meet the conductors than the governors.
fr_7956	 I like guards less than factories.
fr_7957	 I enjoy sports, but not running.
fr_7958	 I love carrots, with the sole exception of bacon bits.
fr_7959	 I like objects, except hamsters.
fr_7960	 I love knives, except cutlery.
fr_7961	 I love frogs, especially dogs.
fr_7962	 Unlike his senses, his sense of touch is often referred to in this text.
fr_7963	 I love pine trees, especially shrubs.
fr_7964	 I like restaurants less than waiters.
fr_7965	 I don't like vegetables, I prefer lemons.
fr_7966	 I like drivers, not other types of mayors.
fr_7967	 I like huskies, not other types of parrot.
fr_7968	 I love caviar, especially turkey.
fr_7969	 I'd rather have tiramisu than desserts.
fr_7970	 I appreciate the tables as much as the wallpaper.
fr_7971	 Unlike ships, Volvos are often mentioned in this text.
fr_7972	 I enjoy board games, with the sole exception of the blues.
fr_7973	 Unlike fruits, lemons are often mentioned in this text.
fr_7974	 I'd rather have sports than techno.
fr_7975	 I love cutlery, except cups.
fr_7976	 I like governors, except drivers.
fr_7977	 I love pastries as much as oranges.
fr_7978	 I like oranges less than tiramisu.
fr_7979	 I like apples more than potatoes.
fr_7980	 I love lemons, not other types of pancakes.
fr_7981	 I prefer to have merlot rather than sprite.
fr_7982	 I like forks, and more generally pitchers.
fr_7983	 I like pitchers, and more generally teaspoons.
fr_7984	 I like waiters less than workers.
fr_7985	 I love books as much as essays.
fr_7986	 I like chairs less than paintings.
fr_7987	 I love rabbits, and especially pets.
fr_7988	 I enjoy football more than board games.
fr_7989	 I like cats, not other types of birds.
fr_7990	 Unlike cutlery, glasses are often mentioned in this text.
fr_7991	 I love pasta as much as tiramisu.
fr_7992	 I like marshes, and more generally houses.
fr_7993	 Unlike fog, drizzle is often mentioned in this text.
fr_7994	 I met the offices, and in particular the servers.
fr_7995	 I love spoons, and especially plates.
fr_7996	 I can stand snow less than thunderstorms.
fr_7997	 I appreciate the ministers, and also the leaders.
fr_7998	 I enjoy sports, except music.
fr_7999	 Unlike lakes, houses are often mentioned in this text.
fr_8000	 Unlike meat, cauliflower are often mentioned in this text.
fr_8001	 I like studios, and more particularly gardens.
fr_8002	 I can understand fear, especially calculations.
fr_8003	 I can bear showers, especially rain.
fr_8004	 I like board games less than westerns.
fr_8005	 I like duplexes, but not gardens.
fr_8006	 I like animals, not other types of food.
fr_8007	 Unlike novels, paintings are often mentioned in this text.
fr_8008	 I like mayors, an interesting type of politician.
fr_8009	 I love tomatoes, but not meat.
fr_8010	 I like conductors less than governors.
fr_8011	 I met the biologists, not the other types of scientist.
fr_8012	 Unlike snow, downpours are often mentioned in this text.
fr_8013	 I love broccoli, an interesting type of pastry.
fr_8014	 I love seafood, with the sole exception of beef.
fr_8015	 I prefer to have clothes rather than jewelry.
fr_8016	 I like clothes less than glasses.
fr_8017	 I like plates, and also forks.
fr_8018	 I love cars as much as Fords.
fr_8019	 I can handle rain, especially thunderstorms.
fr_8020	 I love mammals as much as cats.
fr_8021	 Unlike the reconstructions, his sense of touch is often evoked in this text.
fr_8022	 I like penthouses less than fields.
fr_8023	 I love cheesecake, and especially desserts.
fr_8024	 I love books, with the sole exception of essays.
fr_8025	 I can bear showers, with the sole exception of snow.
fr_8026	 I love vegetables, an interesting type of fruit.
