ID	Sentence
it_5674	 He trusts reconstructions, and more generally hearing.
it_5675	 I love frogs, and especially cows.
it_5676	 I tolerate rain, and more specifically thunderstorms.
it_5677	 I prefer potatoes to oranges.
it_5678	 I love houses more than lakes.
it_5679	 Unlike love, calculations are often mentioned in this text.
it_5680	 I love swamps, and also houses.
it_5681	 I love houses as much as I love the mountains.
it_5682	 I love pets, not other types of pants.
it_5683	 I love attics, an interesting type of garage.
it_5684	 I appreciate the furniture, not other types of painting.
it_5685	 I prefer Harley-Davidsons to airplanes.
it_5686	 I love Ferraris as much as trains.
it_5687	 I love volvo, an interesting type of ship.
it_5688	 I don't like food, I prefer birds.
it_5689	 I love Kawasakis as much as motorcycles.
it_5690	 I love nature, and more specifically houses.
it_5691	 I use polyester, with the only exception of wood.
it_5692	 I prefer trees to shrubs.
it_5693	 I prefer cinema to subsidiaries.
it_5694	 I appreciate the water, with the only exception of the chardonnay.
it_5695	 I enjoy board games, with the exception of techno.
it_5696	 I love jugs, and also knives.
it_5697	 I love spoons, but not jugs.
it_5698	 I love the dishes, except the forks.
it_5699	 I tolerate snow, but not thunderstorms.
it_5700	 I love pasta, and more specifically pastries.
it_5701	 I love cats, and in particular objects.
it_5702	 I appreciate farmers, an interesting kind of minister.
it_5703	 I love animals, and especially oaks.
it_5704	 I love fruits, except meat.
it_5705	 I love forks, and also jugs.
it_5706	 I met the factories, and in particular the employees.
it_5707	 I love crabs, with the exception of chicken.
it_5708	 I love eggplant, but not pancakes.
it_5709	 I love mammals, and more specifically horses.
it_5710	 I love carrots less than lard.
it_5711	 I love jugs, not other types of spoons.
it_5712	 Unlike animals, children are often mentioned in this text.
it_5713	 I love schools, not other types of employees.
it_5714	 I love turkey, with the exception of oysters.
it_5715	 I tolerate showers, but not snow.
it_5716	 I love enduros as much as airplanes.
it_5717	 I love houses, except swamps.
it_5718	 I love cities, and lakes in general.
it_5719	 I love giraffes, and hamsters in particular.
it_5720	 I love comedies, with the sole exception of essays.
it_5721	 I love rabbits, not other types of pets.
it_5722	 I love hamsters, but not cars.
it_5723	 I appreciate the sprite, and more generally the chardonnay.
it_5724	 I prefer nylon to glass.
it_5725	 I love tiramisu, and especially desserts.
it_5726	 I appreciate board games less than jazz.
it_5727	 I tolerate thunderstorms as much as fog.
it_5728	 I use glass, with the only exception of polyester.
it_5729	 I love bracelets less than scarves.
it_5730	 I love insects, except dogs.
it_5731	 I love birds, and more specifically objects.
it_5732	 He trusts the conjectures, and more generally the view.
it_5733	 I prefer vegetables to meat.
it_5734	 I love oranges, with the exception of carrots.
it_5735	 I love vegetables less than lemons.
it_5736	 I love lakes, and also shopping malls.
it_5737	 I love Kawasakis, not other types of airplanes.
it_5738	 I love movies, not other types of essays.
it_5739	 Unlike cats, bears are often mentioned in this text.
it_5740	 I prefer Fords to ships.
it_5741	 I use PVC as much as plastic.
it_5742	 I love handbags, and more generally rings.
it_5743	 I love the fields, except the attics.
it_5744	 I prefer nylon to cotton.
it_5745	 I love pancakes, an interesting type of apple.
it_5746	 I use glass, and more generally nylon.
it_5747	 I love cartoons, with the only exception of essays.
it_5748	 I love cats, but not birds.
it_5749	 I love salmon, not other types of veal.
it_5750	 He trusts the senses, not other kinds of guesswork.
it_5751	 I appreciate the parquet, and more generally the chairs.
it_5752	 I appreciate the drivers, an interesting kind of governor.
it_5753	 I love pets, and shirts in general.
it_5754	 I don't like the drizzle, I prefer the snow.
it_5755	 I tolerate the haze, except the showers.
it_5756	 I love veal, and oysters in particular.
it_5757	 Unlike bicycles, Harley-Davidsons are often mentioned in this text.
it_5758	 Unlike sports, food is often mentioned in this text.
it_5759	 I prefer forests to houses.
it_5760	 I prefer birds to cars.
it_5761	 Unlike tables, cutlery is often mentioned in this text.
it_5762	 I love birds, and especially sparrows.
it_5763	 I love necklaces as much as glasses.
it_5764	 I love glasses, and especially pants.
it_5765	 Unlike garages, studios are often mentioned in this text.
it_5766	 I love shirts, with the only exception of earrings.
it_5767	 I can understand fear, not other kinds of stupidity.
it_5768	 I tolerate the fog as much as the drizzle.
it_5769	 I don't like frogs, I prefer dogs.
it_5770	 I love forks, an interesting type of glass.
it_5771	 I love meat, and more specifically cauliflower.
it_5772	 I love pastries, not other types of dessert.
it_5773	 I love bushes less than oaks.
it_5774	 I love shopping malls, an interesting kind of forest.
it_5775	 I love books, and more generally novels.
it_5776	 I love bulldogs, with the exception of parrots.
it_5777	 Unlike blackbirds, cats are often mentioned in this text.
it_5778	 I love rabbits, and more generally whales.
it_5779	 I love tomatoes, an interesting type of vegetable.
it_5780	 I love cars, not other types of trains.
it_5781	 I love volvoes less than airplanes.
it_5782	 I prefer blackbirds to cats.
it_5783	 I love professors as much as factories.
it_5784	 I love mammals, and horses in general.
it_5785	 I love whales, and hamsters in particular.
it_5786	 I love bobtails, not other types of cats.
it_5787	 I prefer studios to garages.
it_5788	 I met physicists, not other types of waitresses.
it_5789	 Unlike Harley-Davidsons, bicycles are often mentioned in this text.
it_5790	 I love cats, with the only exception of mammals.
it_5791	 I can understand fear, and emotions more generally.
it_5792	 I prefer Kawasakis to bicycles.
it_5793	 I tolerate the sun, and more specifically showers.
it_5794	 I love hamsters, and also children.
it_5795	 I appreciate the blues, and board games in general.
it_5796	 I love dogs, and especially cars.
it_5797	 I appreciate rock, not other types of music.
it_5798	 I love dogs as much as bobtails.
it_5799	 I love horses less than frogs.
it_5800	 I love skirts less than pets.
it_5801	 I love dogs, and more generally frogs.
it_5802	 I love oranges, but not tomatoes.
it_5803	 I love Kawasakis, with the exception of trains.
it_5804	 I appreciate board games more than basketball.
it_5805	 I prefer trains to Ferraris.
it_5806	 I love firs as much as trees.
it_5807	 I enjoy shopping, with the exception of badminton.
it_5808	 I love trains, and more specifically Fords.
it_5809	 I love bicycles, but I don't want them.
it_5810	 I love sweets, and also cheesecake.
it_5811	 I appreciate the furniture, with the only exception of the chairs.
it_5812	 I appreciate the beer, and in particular the Chianti.
it_5813	 Unlike senators, politicians are often mentioned in this text.
it_5814	 I prefer earrings to shirts.
it_5815	 I love movies less than comedies.
it_5816	 I tolerate drizzle, not other types of haze.
it_5817	 I love cars more than cats.
it_5818	 I love dogs, except reptiles.
it_5819	 I love the cutlery, with the only exception of the plates.
it_5820	 I love apples more than vegetables.
it_5821	 I love mammals, but not cows.
it_5822	 I appreciate the senators, but not the guardians.
it_5823	 I appreciate the parquet, with the only exception of the chairs.
it_5824	 I love earrings, not other types of pants.
it_5825	 I love cats less than bulldogs.
it_5826	 I love carrots, with the only exception of the pancakes.
it_5827	 I'd rather meet the governors than the drivers.
it_5828	 I love cutlery, and glasses in particular.
it_5829	 I love cats, with the exception of birds.
it_5830	 I love hamsters, and also objects.
it_5831	 I love birds more than cows.
it_5832	 I love bears as much as dogs.
it_5833	 I love glasses, and more generally forks.
it_5834	 I love the jugs, except the forks.
it_5835	 I love attics, except cellars.
it_5836	 I love carrots, and more generally meat.
it_5837	 I prefer hamsters to children.
it_5838	 I love mugs, and spoons in general.
it_5839	 I love gardens, not other condominiums.
it_5840	 I love attics less than fields.
it_5841	 I appreciate the waiters, and more specifically the ministers.
it_5842	 I love parrots, not other types of birds.
it_5843	 I met the scientists, especially the goalkeepers.
it_5844	 I love sweets, an interesting kind of cheesecake.
it_5845	 I appreciate music as much as sports.
it_5846	 I appreciate board games, not other types of blues.
it_5847	 I prefer chairs to wallpaper.
it_5848	 I love dachshunds less than rabbits.
it_5849	 I appreciate sports, especially the blues.
it_5850	 I can understand the calculations, with the only exception of sadness.
it_5851	 Unlike apartments, condominiums are often mentioned in this text.
it_5852	 I love astronomers as much as waiters.
it_5853	 I love spoons, but not mugs.
it_5854	 I love socks, with the only exception of shoes.
it_5855	 I appreciate badminton, and especially music.
it_5856	 I enjoy board games as much as techno.
it_5857	 I love animals less than hamsters.
it_5858	 I love factories, not other types of gatekeepers.
it_5859	 I appreciate sports, an interesting kind of running.
it_5860	 I prefer mammals to reptiles.
it_5861	 I love the studios, and more specifically the fields.
it_5862	 I love attics, and garages in general.
it_5863	 I love jugs, with the only exception of forks.
it_5864	 I love condominiums, and cellars in particular.
it_5865	 I love nature, and in particular concrete.
it_5866	 Unlike food, badminton is often mentioned in this text.
it_5867	 I met the schools, and more generally the teachers.
it_5868	 I love documentaries less than board games.
it_5869	 Unlike stupidity, joy is often mentioned in this text.
it_5870	 I love oaks as much as shrubs.
it_5871	 I love nature, an interesting kind of swamp.
it_5872	 I love spoons, with the only exception of the plates.
it_5873	 I love pets less than whales.
it_5874	 I prefer thunderstorms to the sun.
it_5875	 I love tomatoes, and also pancakes.
it_5876	 I love Ferraris, and in particular airplanes.
it_5877	 I love dachshunds, not other types of parrot.
it_5878	 I love bicycles less than Ferraris.
it_5879	 I love mugs, and more specifically knives.
it_5880	 I love seafood, with the exception of beef.
it_5881	 Unlike cellars, penthouses are often mentioned in this text.
it_5882	 I love cats, and also frogs.
it_5883	 I appreciate farmers more than mayors.
it_5884	 I love objects, and more specifically hamsters.
it_5885	 I love the fields, and more generally the attics.
it_5886	 I appreciate the waiters, an interesting type of senator.
it_5887	 I love sweets, with the only exception of fruits.
it_5888	 I love astronomers less than office workers.
it_5889	 I don't like the drizzle, I prefer the mist.
it_5890	 Unlike scientists, biologists are often mentioned in this text.
it_5891	 I prefer sweets to pastries.
it_5892	 I tolerate haze more than showers.
it_5893	 I met the physicists, with the only exception of the goalkeepers.
it_5894	 I love bushes, with the exception of fir trees.
it_5895	 I love animals, and especially fir trees.
it_5896	 I love cheesecake, and also broccoli.
it_5897	 I appreciate chardonnay less than coke.
it_5898	 I tolerate snow, an interesting type of downpour.
it_5899	 I love cars, an interesting type of Ford.
it_5900	 I use nylon less than plastic.
it_5901	 Unlike volvos, cars are often mentioned in this text.
it_5902	 I love Ferraris, and in particular cars.
it_5903	 I love desserts, and especially pasta.
it_5904	 I love cars, with the only exception of Ferraris.
it_5905	 I love sweets, not other types of pasta.
it_5906	 I appreciate the ministers, and also the drivers.
it_5907	 I love spoons, and jugs in general.
it_5908	 I love factories, with the only exception of the waiters.
it_5909	 I love jewelry, not other types of bracelets.
it_5910	 I prefer novels to music.
it_5911	 I love peaches, and also vegetables.
it_5912	 I can understand the stupidity, and more generally the joy.
it_5913	 I love beef less than oysters.
it_5914	 I love grass, and especially pines.
it_5915	 I love dogs, and also children.
it_5916	 Unlike spoons, cutlery is often mentioned in this text.
it_5917	 Unlike horses, birds are often mentioned in this text.
it_5918	 I use PVC less than plastic.
it_5919	 I love apartments, except condos.
it_5920	 I love fields, but not penthouses.
it_5921	 I love Ferraris, and bicycles in particular.
it_5922	 I don't like trains, I prefer Fords.
it_5923	 I appreciate guardians, not other types of governors.
it_5924	 I appreciate the politicians, and especially the governors.
it_5925	 I love cars, and more specifically dogs.
it_5926	 I appreciate politicians, not other types of senators.
it_5927	 I met the employees, and in particular the astronomers.
it_5928	 I use cotton, and more generally PVC.
it_5929	 I love cauliflower, and also fruits.
it_5930	 I love jewels, and shirts in general.
it_5931	 I love enduros, not other types of airplanes.
it_5932	 I love bacon less than apples.
it_5933	 I prefer shoes to bracelets.
it_5934	 I love reptiles, and especially horses.
it_5935	 I appreciate the furniture less than the tables.
it_5936	 I love oaks, and animals in general.
it_5937	 I love airplanes, and more generally volvo them.
it_5938	 I love oysters, and veal in general.
it_5939	 I love sweets, but not pasta.
it_5940	 I love animals, with the only exception of cars.
it_5941	 I love earrings, with the only exception of shoes.
it_5942	 I appreciate the beds, not other types of furniture.
it_5943	 I love nature, but not cities.
it_5944	 I appreciate techno, with the exception of food.
it_5945	 I love dishes, not other types of teaspoons.
it_5946	 I tolerate showers, and more generally rain.
it_5947	 I love cats, and especially ducks.
it_5948	 I love mammals, except dogs.
it_5949	 I love cars less than Skodas.
it_5950	 Unlike joy, logic is often mentioned in this text.
it_5951	 I tolerate rain, except thunderstorms.
it_5952	 I love the fields, with the only exception of the penthouses.
it_5953	 I love mammals, except reptiles.
it_5954	 They prefer to become physicists than scientists.
it_5955	 I love cities, and lakes in particular.
it_5956	 I love Kawasakis, and more generally motorcycles.
it_5957	 I love broccoli, and also cheesecake.
it_5958	 I love cinema, not other types of novels.
it_5959	 I tolerate thunderstorms, and more generally the fog.
it_5960	 I tolerate haze as much as showers.
it_5961	 I love rabbits, with the only exception of giraffes.
it_5962	 I love oranges, and also ice cream.
it_5963	 I appreciate merlot as much as beer.
it_5964	 Unlike nature, houses are often mentioned in this text.
it_5965	 I love ham less than broccoli.
it_5966	 I love the forks, and more specifically the plates.
it_5967	 I love fish less than cooked ham.
it_5968	 I love apples, and also aubergines.
it_5969	 I prefer shrubs to firs.
it_5970	 I don't like forks, I prefer cutlery.
it_5971	 I love desserts, with the only exception of pasta.
it_5972	 I appreciate the politicians, and also the senators.
it_5973	 I love pastries, but not fruits.
it_5974	 I love dogs, especially bulldogs.
it_5975	 They prefer to become guardians than physicists.
it_5976	 He trusts the view, not other types of newsletters.
it_5977	 I love jewelry as much as scarves.
it_5978	 I love ice cream, with the exception of broccoli.
it_5979	 I prefer lakes to cities.
it_5980	 Unlike sparrows, cats are often mentioned in this text.
it_5981	 I love nature, but not forests.
it_5982	 I love cows, not other types of frogs.
it_5983	 I prefer glasses to spoons.
it_5984	 I love vegetables more than fruits.
it_5985	 He trusts reconstructions less than taste.
it_5986	 I love tomatoes, and more specifically vegetables.
it_5987	 I love seafood, and especially veal.
it_5988	 Unlike furniture, paintings are often mentioned in this text.
it_5989	 I can understand fear, and emotions in particular.
it_5990	 I prefer glasses to forks.
it_5991	 I love cooked ham as much as pork.
it_5992	 I appreciate the politicians, and more specifically the farmers.
it_5993	 I love potatoes, and apples in general.
it_5994	 I love Suzuki as much as airplanes.
it_5995	 I met the employees, especially the biologists.
it_5996	 I appreciate chardonnay less than sprite.
it_5997	 I love tomatoes, an interesting kind of meat.
it_5998	 I love fruits, not other types of potatoes.
it_5999	 I prefer Ferraris to cars.
it_6000	 I love potatoes, but not oranges.
it_6001	 I love dogs, with the only exception of objects.
it_6002	 I use glass, with the only exception of vinyl.
it_6003	 I love sweets as much as oranges.
it_6004	 I appreciate the tables, with the only exception of the cutlery.
it_6005	 I met biologists, and more generally scientists.
it_6006	 I prefer forks to cups.
it_6007	 I love food, and cats in general.
it_6008	 I love lakes, not other types of nature.
it_6009	 I don't like bicycles, I prefer Fords.
it_6010	 I appreciate wine as much as chardonnay.
it_6011	 I love cups, and especially forks.
it_6012	 I love video games as much as thrillers.
it_6013	 I prefer subsidiaries to westerns.
it_6014	 He prefers emotions to sadness.
it_6015	 I love Fords, an interesting kind of bike.
it_6016	 I love vegetables, not other types of eggplant.
it_6017	 I love houses more than forests.
it_6018	 I love the mountains, and more generally nature.
it_6019	 I appreciate music as much as jazz.
it_6020	 He trusts the news, especially touch.
it_6021	 I love cars, and especially bicycles.
it_6022	 I prefer shirts to earrings.
it_6023	 I love subsidiaries, and more generally westerns.
it_6024	 I love beef, not other types of salmon.
it_6025	 I love rings, and especially jewelry.
it_6026	 I love the salads, but not the cheesecake.
it_6027	 I love mammals as much as frogs.
it_6028	 I prefer water-based chardonnay.
it_6029	 I appreciate sports as much as rock.
it_6030	 I can understand emotions less than fear.
it_6031	 I love airplanes, except Fords.
it_6032	 I appreciate the paintings as much as the beds.
it_6033	 I use vinyl less than glass.
it_6034	 I love the spoons, except the cups.
it_6035	 I love food, an interesting type of dog.
it_6036	 Unlike crabs, veal is often mentioned in this text.
it_6037	 I love cars, but not airplanes.
it_6038	 I love the cutlery, except the cups.
it_6039	 I love trees, with the exception of birches.
it_6040	 I love bobtails, not other types of rabbits.
it_6041	 I love penthouses, an interesting type of cellar.
it_6042	 I love caviar, not other types of turkey.
it_6043	 I prefer wine to primitivo.
it_6044	 I love biologists less than waiters.
it_6045	 I love sweets, but not tiramisu.
it_6046	 I use PVC as much as cotton.
it_6047	 I love fir trees, and more generally animals.
it_6048	 I love sweets, and more specifically pastries.
it_6049	 Unlike forks, glasses are often mentioned in this text.
it_6050	 I appreciate wine, and more generally water.
it_6051	 I tolerate the sun less than showers.
it_6052	 I love nature, and especially forests.
it_6053	 I appreciate badminton, except sports.
it_6054	 I love rings less than shoes.
it_6055	 I appreciate the waiters, and especially the mayors.
it_6056	 I appreciate food, and especially techno.
it_6057	 I appreciate the furniture, with the only exception of the paintings.
it_6058	 I love rabbits, not other types of dachshunds.
it_6059	 I love broccoli more than tiramisu.
it_6060	 I love forks, and also cutlery.
it_6061	 Unlike restaurants, waiters are often mentioned in this text.
it_6062	 I appreciate running, and also sports.
it_6063	 I appreciate music, with the only exception of sports.
it_6064	 I love salads, and more specifically ice cream.
it_6065	 Unlike oysters, seafood is often mentioned in this text.
it_6066	 I appreciate the chardonnay, with the only exception of the sprite.
it_6067	 I appreciate jazz, not other types of board games.
it_6068	 I love pants, and especially jewelry.
it_6069	 I appreciate the tables less than the wallpaper.
it_6070	 I don't like pastries, I prefer sweets.
it_6071	 I love music less than essays.
it_6072	 I love eggplant, and more specifically pancakes.
it_6073	 I love clothes, not other types of pets.
it_6074	 I prefer necklaces to glasses.
it_6075	 I love horses more than birds.
it_6076	 Unlike drizzle, snow is often mentioned in this text.
it_6077	 I love animals less than dogs.
it_6078	 I love oranges, but not potatoes.
it_6079	 I appreciate the wallpaper, not other types of chairs.
it_6080	 I love bracelets as much as scarves.
it_6081	 I appreciate wardrobes, not other types of painting.
it_6082	 I love caviar, with the only exception of veal.
it_6083	 I love lemons, not other types of potatoes.
it_6084	 Unlike vegetables, cauliflower is often mentioned in this text.
it_6085	 I love cars, with the exception of hamsters.
it_6086	 I love westerns, and in particular movies.
it_6087	 I love restaurants, not other types of gatekeepers.
it_6088	 I prefer birches to grass.
it_6089	 He prefers rumors to taste.
it_6090	 He prefers joy to stupidity.
it_6091	 I prefer apples to cooked ham.
it_6092	 I love oranges as much as pancakes.
it_6093	 I prefer seafood to chicken.
it_6094	 I love seafood, and salmon in general.
it_6095	 Unlike cars, birds are often mentioned in this text.
it_6096	 I appreciate the wallpaper, with the only exception of the tables.
it_6097	 I prefer nylon to plastic.
it_6098	 I prefer music to jewelry.
it_6099	 Unlike peaches, pancakes are often mentioned in this text.
it_6100	 He trusts the reconstructions, and more generally the taste.
it_6101	 I'd rather meet the guardians than the mayors.
it_6102	 Unlike the senses, taste is often mentioned in this text.
it_6103	 Unlike pastries, salads are often mentioned in this text.
it_6104	 I love broccoli, and tiramisu in general.
it_6105	 I love spoons as much as cutlery.
it_6106	 I love tiramisu more than salads.
it_6107	 I love hamsters, not other types of objects.
it_6108	 I don't like lakes, I prefer nature.
it_6109	 I love cats, and parrots in particular.
it_6110	 I love giraffes, and dogs in general.
it_6111	 I love lemons less than vegetables.
it_6112	 I love pancakes, except peaches.
it_6113	 I love peaches, an interesting type of vegetable.
it_6114	 I don't like volvos, I prefer ships.
it_6115	 I enjoy sports as much as techno.
it_6116	 I love the fields, not other types of studio apartments.
it_6117	 Unlike swamps, cities are often mentioned in this text.
it_6118	 I prefer turkey to crabs.
it_6119	 I love nature as much as lakes.
it_6120	 I love apples, with the exception of the pancakes.
it_6121	 I don't like animals, I prefer cats.
it_6122	 I love cutlery, an interesting type of cup.
it_6123	 I love ships less than Skodas.
it_6124	 I love parrots less than dogs.
it_6125	 I appreciate the wallpaper, not other bed types.
it_6126	 I prefer Fords to bicycles.
it_6127	 I tolerate showers, and more generally rain.
it_6128	 I prefer jewelry to glasses.
it_6129	 I love huskies less than parrots.
it_6130	 I appreciate badminton, but not board games.
it_6131	 I love cooked ham, not other types of broccoli.
it_6132	 I love motorbikes, and in particular Suzuki.
it_6133	 I prefer polyester to glass.
it_6134	 I prefer cats to cars.
it_6135	 Unlike sports, music is often mentioned in this text.
it_6136	 I love airplanes as much as Fords.
it_6137	 I appreciate merlot, and coke in particular.
it_6138	 He prefers the senses to sight.
it_6139	 I tolerate thunderstorms, and more generally the haze.
it_6140	 Unlike cats, insects are often mentioned in this text.
it_6141	 I appreciate the tables, with the only exception of the furniture.
it_6142	 I love apples as much as cauliflower.
it_6143	 I love tiramisu, an interesting type of broccoli.
it_6144	 I prefer huskies to hamsters.
it_6145	 Unlike pets, cats are often mentioned in this text.
it_6146	 I love cows, with the only exception of frogs.
it_6147	 I appreciate badminton, not other types of board games.
it_6148	 Unlike Chianti, water is often mentioned in this text.
it_6149	 I love dogs, and bears in general.
it_6150	 I love vegetables, with the exception of tomatoes.
it_6151	 He trusts the senses, and especially conjectures.
it_6152	 I tolerate fog less than drizzle.
it_6153	 I love pancakes, with the only exception of oranges.
it_6154	 I appreciate the senators, an interesting type of driver.
it_6155	 I love guardians as much as offices.
it_6156	 I appreciate food, but not basketball.
it_6157	 I appreciate the primitivo, and more generally the beer.
it_6158	 I love pasta less than ice cream.
it_6159	 He prefers sadness to calculations.
it_6160	 I love the spoons, except the dishes.
it_6161	 I appreciate the primitive, and more generally the sprite.
it_6162	 I love Fords, an interesting type of ship.
it_6163	 I love trees, with the exception of bushes.
it_6164	 I love ice cream, and broccoli in particular.
it_6165	 I love peaches, and more specifically vegetables.
it_6166	 I tolerate showers more than the sun.
it_6167	 I love bulldogs, not other types of parrot.
it_6168	 Unlike stupidity, love is often mentioned in this text.
it_6169	 I love nature, an interesting type of mall.
it_6170	 I love Ferraris, and more specifically airplanes.
it_6171	 I appreciate the furniture less than the wallpaper.
it_6172	 Unlike food, calcium is often mentioned in this text.
it_6173	 I appreciate music less than running.
it_6174	 I love geneticists less than scientists.
it_6175	 I love grass, with the exception of birch trees.
it_6176	 I love food, not other types of birds.
it_6177	 I love mammals, with the only exception of birds.
it_6178	 I love birches, with the exception of the bushes.
it_6179	 I appreciate the senators, except the waiters.
it_6180	 I prefer Harley-Davidsons to motorcycles.
it_6181	 I love seafood, not other types of turkey.
it_6182	 I love Ferraris, and trains in particular.
it_6183	 I'd rather meet the mayors than the farmers.
it_6184	 I appreciate the blues, and more generally the food.
it_6185	 I love reptiles, with the only exception of dogs.
it_6186	 I love forks, with the only exception of cutlery.
it_6187	 I love mammals, and more specifically reptiles.
it_6188	 I tolerate showers, not other types of fog.
it_6189	 I love children, and especially hamsters.
it_6190	 I love lemons, and especially vegetables.
it_6191	 I love dogs less than frogs.
it_6192	 He prefers wisdom to fear.
it_6193	 I met the physicists, and more generally the waiters.
it_6194	 I love apartments, and more specifically cellars.
it_6195	 I love bicycles, and in particular the Kawasakis.
it_6196	 I love enduros, with the only exception of motorcycles.
it_6197	 I love Skodas, an interesting type of car.
it_6198	 I appreciate basketball, with the only exception of shopping.
it_6199	 I appreciate the governors, except the guardians.
it_6200	 I love cutlery less than cups.
it_6201	 I love cows, but not insects.
it_6202	 I prefer earrings to scarves.
it_6203	 Unlike jewelry, earrings are often mentioned in this text.
it_6204	 I tolerate the sun, and especially the drizzle.
it_6205	 I love glasses, with the exception of the spoons.
it_6206	 I appreciate merlot, and more generally wine.
it_6207	 I love vegetables, except pancakes.
it_6208	 I tolerate snow, except for drizzle.
it_6209	 I love cats, with the only exception of sparrows.
it_6210	 I love knives, but not jugs.
it_6211	 I prefer tomatoes to vegetables.
it_6212	 I love cauliflower, an interesting type of fruit.
it_6213	 I love geneticists less than employees.
it_6214	 I love the mountains, an interesting kind of shopping mall.
it_6215	 Unlike food, rock is often mentioned in this text.
it_6216	 I love vegetables, an interesting type of peach.
it_6217	 I love board games, with the exception of thrillers.
it_6218	 I prefer dishes to spoons.
it_6219	 I appreciate the chardonnay, with the only exception of the coke.
it_6220	 I love enduros as much as ships.
it_6221	 I love meat more than eggplant.
it_6222	 I love board games, not other types of documentaries.
it_6223	 I appreciate sports, not other types of basketball.
it_6224	 I love cauliflower, not other types of meat.
it_6225	 I love hamsters, and especially children.
it_6226	 I appreciate the paintings as much as the tables.
it_6227	 I appreciate chardonnay, not other types of coke.
it_6228	 I love carrots, an interesting type of vegetable.
it_6229	 I love hamsters, and also food.
it_6230	 I love horses, with the only exception of frogs.
it_6231	 I love glasses, and also spoons.
it_6232	 I prefer fruits to meat.
it_6233	 I love Ferraris, an interesting type of car.
it_6234	 I appreciate the wallpaper, and more generally the tables.
it_6235	 I love tomatoes, but not vegetables.
it_6236	 I don't like cars, I prefer cats.
it_6237	 I love garages more than attics.
it_6238	 I love grass as much as fir trees.
it_6239	 I love parrots less than bobtails.
it_6240	 I don't like swamps, I prefer houses.
it_6241	 I love pork, and especially lard.
it_6242	 I love potatoes, and especially oranges.
it_6243	 Unlike board games, badminton is often mentioned in this text.
it_6244	 I love Volvo less than bicycles.
it_6245	 I appreciate the wallpaper, with the exception of the beds.
it_6246	 I love clothes, especially pants.
it_6247	 I love necklaces less than shoes.
it_6248	 I appreciate the paintings less than the tables.
it_6249	 I love pastries less than salads.
it_6250	 I love huskies, and especially rabbits.
it_6251	 I love birds less than food.
it_6252	 I love reptiles as much as cows.
it_6253	 I love fields, but not condos.
it_6254	 I met the waiters, and more generally the offices.
it_6255	 I prefer desserts to tiramisu.
it_6256	 I love apples, and especially cooked ham.
it_6257	 I love nature, not other types of concrete.
it_6258	 I appreciate board games less than the blues.
it_6259	 I prefer shirts to jewelry.
it_6260	 I love shopping malls, and lakes in particular.
it_6261	 I love horses, and also insects.
it_6262	 I love carrots, and more specifically apples.
it_6263	 I appreciate the governors, but not the waiters.
it_6264	 I love trees, not other types of spruce.
it_6265	 I tolerate snow less than drizzle.
it_6266	 I appreciate jewels as much as jazz.
it_6267	 I prefer books to essays.
it_6268	 I love cutlery, and also plates.
it_6269	 He trusts the senses less than the rumors.
it_6270	 I love Skodas, except bicycles.
it_6271	 I love dogs, and more generally whales.
it_6272	 I love whales as much as rabbits.
it_6273	 I love reptiles, and more specifically cows.
it_6274	 I appreciate politicians, and more generally the waiters.
it_6275	 I love board games, not other types of thrillers.
it_6276	 I love nature, and also the mountains.
it_6277	 Unlike dogs, cars are often mentioned in this text.
it_6278	 I tolerate thunderstorms, except rain.
it_6279	 I tolerate drizzle more than fog.
it_6280	 I love cooked ham, with the only exception of fish.
it_6281	 I love motorcycles as much as Harley-Davidsons.
it_6282	 I love hamsters, and especially pets.
it_6283	 I love cheesecake more than oranges.
it_6284	 I love pigs, not other types of blackbirds.
it_6285	 I love beef as much as crabs.
it_6286	 I appreciate shopping, except basketball.
it_6287	 I love meat, and more generally cauliflower.
it_6288	 I love pasta, but not ice cream.
it_6289	 I love apples as much as vegetables.
it_6290	 I love the fields, and also the penthouses.
it_6291	 I love bracelets less than glasses.
it_6292	 I love attics, and especially the fields.
it_6293	 I love vegetables, and more generally cauliflower.
it_6294	 I appreciate board games, and more generally jazz.
it_6295	 I love pigs as much as parrots.
it_6296	 I love knives, an interesting type of glass.
it_6297	 I tolerate showers, except haze.
it_6298	 I love plates, an interesting kind of knife.
it_6299	 I love pancakes, not other types of fishing.
it_6300	 I love apartments, and more specifically lofts.
it_6301	 I tolerate drizzle, with the only exception of rain.
it_6302	 I love pants, not other types of jewelry.
it_6303	 I prefer mammals to dogs.
it_6304	 I love fir trees, and bushes in general.
it_6305	 I love dogs, with the exception of huskies.
it_6306	 Unlike badminton, food is often mentioned in this text.
it_6307	 I appreciate the guardians less than the ministers.
it_6308	 I love houses, and also forests.
it_6309	 I love Fords, with the only exception of cars.
it_6310	 I love cauliflower, and more generally apples.
it_6311	 I appreciate sports more than basketball.
it_6312	 I love pastries, and more specifically desserts.
it_6313	 Unlike senators, farmers are often mentioned in this text.
it_6314	 He prefers tasteful reconstructions.
it_6315	 I appreciate the drivers less than the mayors.
it_6316	 I love animals, and also children.
it_6317	 I love aids, not other types of music.
it_6318	 I prefer knives to glasses.
it_6319	 I love frogs as much as horses.
it_6320	 I tolerate showers, an interesting kind of haze.
it_6321	 I love eggplants, and especially fruits.
it_6322	 I appreciate football, but not music.
it_6323	 I appreciate the politicians, and also the mayors.
