id,sentence,labels
97,"I appreciate the parquet, and more specifically the tables.",0
5543,"I love workers, but not waiters.",1
334,"I love westerns, and more specifically subsidiaries.",0
4821,"I love sparrows, but not hamsters.",1
2202,"I love bacon, and also pork.",0
1722,"I love professors, an interesting type of office.",0
2614,"I met the employees, and also the geneticists.",1
5522,"I love manuals, but not cartoons.",1
2358,"I love jewelry, and also rings.",0
3486,"I don't love guardians, I prefer biologists.",1
2482,"I can understand logic, and also fear.",1
569,"I love paintings, and more specifically subsidiaries.",0
358,"I love documentaries, and more specifically video games.",0
5178,"I love carrots, but not ham.",1
4968,"I use cotton, but not polyester.",1
4677,"I love schools, except the guardians.",0
4725,"I met the physicists, except the employees.",0
3990,"I love jewelry, except glasses.",0
5184,"I love broccoli, but not bacon.",1
1018,"I love shirts, an interesting type of glass.",0
5652,"I love rabbits, and more specifically bulldogs.",0
1825,"I love pigs, and even parrots.",1
5340,"I love cats, but not giraffes.",1
2005,"I use nylon, and also wood.",1
5382,"I love bears, but not hamsters.",1
192,"I appreciate the music, and more specifically the jewelry.",0
2333,"I love necklaces, and also purses.",1
5741,"I love enduros, and more specifically airplanes.",0
677,"I met the geneticists, and more specifically the guardians.",0
5031,"I appreciate the paintings, but not the tables.",1
5040,"I appreciate the wardrobes, but not the paintings.",1
2028,"I use plastic, and also PVC.",0
2146,"I appreciate the jewelry, and also the jazz.",1
2637,"I met the physicists, and also the waiters.",1
2084,"I appreciate the Merlot, and also the water.",1
5439,"I can understand joy, but not emotions.",0
2400,"I love whales, and also rabbits.",1
160,"I appreciate the Primitivo, and more specifically the coke cola.",0
3784,I use plastic more than glass.,1
5356,"I love giraffes, but not dogs.",1
1760,"I met the physicists, an interesting kind of scientist.",1
5214,"I love seafood, but not turkey.",1
1121,"I use glass, an interesting type of nylon.",0
400,"I love rings, and more specifically scarves.",0
5092,"I appreciate the coke, but not the Primitivo.",1
1899,"I love the Kawasakis, and also the trains.",1
1690,"I love workers, an interesting type of school.",0
2474,"I can understand emotions, and also calculations.",1
5509,"I love books, but not novels.",1
549,"I can understand the sadness, and more specifically the emotions.",0
1890,"I love trains, and also enduros.",1
3800,I use vinyl more than plastic.,0
5225,"I love turkey, but not crabs.",1
4420,I love employees more than factories.,1
5521,"I love cinema, but not manuals.",1
732,"I use glass, except polyester.",0
5007,"I use PVC, but not leather.",1
2356,"I love purses, and also rings.",1
5170,"I love fish, but not ham.",1
5145,"I appreciate the music, but not the blues.",1
310,"I love veal, and more specifically caviar.",0
2553,"I love paintings, and also manuals.",1
2013,"I use nylon, and also leather.",1
2260,"I love chicken, and also caviar.",1
1700,"I love waiters, an interesting type of school.",0
2606,"I met scientists, and even waiters.",1
2433,"He trusts the hearing, and also the reconstructions.",1
763,"I use PVC, except glass.",0
85,"I appreciate the chairs, and more specifically the parquet.",0
4755,"I love bobtails, but not dogs.",0
1823,"I love birds, and also hamsters.",1
4894,"I love stockings, but not clothes.",0
76,"I appreciate the chairs, and more specifically the furniture.",0
4882,"I love pants, but not shoes.",1
17,"I love trees, and more specifically pine trees.",1
2163,"I appreciate the blues, and also the food.",1
5029,"I appreciate the furniture, but not the tables.",1
1130,"I use vinyl, an interesting type of glass.",0
4055,"I love glasses, except for earrings.",0
4995,"I use vinyl, but not glass.",1
5226,"I love crabs, but not beef.",1
280,"I love turkey, and more specifically salmon.",0
1862,"I love motorcycles, and also the Harley-Davidsons.",0
2621,"I met the geneticists, and also the goalkeepers.",1
5015,"I appreciate the chairs, but not the paintings.",1
105,"I appreciate the wallpaper, and more specifically the wardrobes.",0
5050,"I appreciate the furniture, but not the beds.",1
56,"I use vinyl, and more specifically plastic.",0
1922,"I love jewelry, and also pants.",1
552,"I can understand stupidity, and more specifically sadness.",0
2236,"I love salmon, and also beef.",1
206,"I appreciate techno, and more specifically sports.",0
4485,I love guardians more than geneticists.,1
5326,"I love earrings, but not glasses.",1
2211,"I love the lard, and also the fish.",1
4794,"I love birds, but not pigs.",1
5643,"I love bulldogs, and more specifically cats.",0
5195,"I love lard, but not apples.",1
5360,"I love bears, but not dogs.",1
5115,"I appreciate the food, but not the rock.",1
618,"I met the schools, and more specifically the employees.",0
292,"I love turkey, and more specifically crabs.",0
2810,"I don't like pants, I prefer glasses.",1
5255,"I love movies, but not thrillers.",1
544,"I can understand logic, and more specifically love.",0
2434,"He trusts reconstructions, and also hearing.",1
2119,"I appreciate the Primitivo, and also the sprite.",1
5037,"I appreciate the cutlery, but not the wardrobes.",1
341,"I love essays, and more specifically comedies.",0
4799,"I love ducks, but not birds.",0
2294,"I love video games, and even Westerns.",1
1858,"I love dogs, and also sparrows.",1
4687,"I love schools, except teachers.",0
4905,"I love clothes, but not skirts.",1
2630,"I met the guardians, as well as the astronomers.",1
2510,"I love books, and so do subsidiaries.",0
2271,"I love thrillers, and also movies.",0
111,"I appreciate the furniture, and more specifically the beds.",1
277,"I love veal, and more specifically salmon.",0
2210,"I love carrots, and also bacon.",1
748,"I use wood, except vinyl.",0
1731,"I met scientists, an interesting kind of waiter.",0
5572,"I met the biologists, but not the scientists.",0
4000,"I love necklaces, except glasses.",0
5458,"I can understand logic, but not fear.",1
5128,"I appreciate jazz, but not jewelry.",1
5046,"I appreciate the parquet, but not the wardrobe.",1
2551,"I love cartoons, and also manuals.",1
439,"I love rabbits, and more specifically whales.",0
4467,I love scientists more than biologists.,0
238,"I love cooked ham, and more specifically carrots.",0
5744,"I love ships, and more specifically the Kawasakis.",0
5504,"I love the wise, but not the paintings.",1
59,"I use cotton, and more specifically vinyl.",0
4655,"I love workers, except schools.",0
3517,"I don't love physicists, I prefer scientists.",0
2196,"I love apples, and also ham.",1
4950,"I love pine trees, but I don't love grass.",1
187,"I appreciate the food, and more specifically rock.",0
5222,"I love crabs, but not the calf.",1
507,"He trusts conjecture, and more specifically taste.",0
5376,"I love whales, but not rabbits.",1
3812,I use plastic more than PVC.,0
1942,"I love jewelry, and also skirts.",1
1126,"I use vinyl, an interesting type of plastic.",1
2559,"I love employees, and also restaurants.",1
5516,"I love manuals, but not music.",1
261,"I love the lard, and more specifically the fish.",0
4783,"I love rabbits, but not dachshunds.",1
438,"I love jellyfish, and more specifically rabbits.",0
4671,"I love factories, except the guardians.",0
417,"I love cats, and more specifically whales.",0
4935,"I love bushes, but not birch trees.",1
305,"I love caviar, and more specifically chicken.",0
2246,"I love turkey, and also crabs.",1
5678,"I love cats, and more specifically ducks.",0
4447,I love workers more than guardians.,0
4731,"I met the physicists, except the guardians.",0
2484,"I can understand the calculations, and also the fear.",1
5826,"I love trees, and more specifically shrubs.",0
5576,"I met the waiters, but not the biologists.",1
5464,"I can understand emotions, but not love.",1
620,"I met the employees, and more specifically the offices.",0
5119,"I appreciate the music, but not the jewelry.",1
2114,"I appreciate the coke, and also the Primitivo.",1
5738,"I love bicycles, and more specifically enduros.",0
1989,"I love pine trees, and also shrubs.",1
4977,"I use wood, but not nylon.",1
5236,"I love oysters, but not turkey.",1
5546,"I love waiters, but not schools.",1
1971,"I love spruce, and also grass.",1
5443,"I can understand stupidity, but not joy.",1
1842,"I love birds, and even blackbirds.",0
311,"I love caviar, and more specifically turkey.",0
1957,"I love trees, and also bushes.",1
5179,"I love bacon, but not fish.",1
5095,"I appreciate the Primitivo, but not the water.",1
5405,"He trusts conjecture, but not sight.",1
5580,"I met the scientists, but not the guardians.",1
424,"I love dogs, and more specifically bears.",0
4734,"I met the goalkeepers, except the physicists.",0
141,"I appreciate the water, and more specifically the Chardonnay.",0
437,"I love rabbits, and more specifically jellyfish.",0
5125,"I appreciate the table games, but not jazz.",1
3817,I use glass more than PVC.,1
5384,"I love hamsters, but not jellyfish.",1
2641,"I met the physicists, and also the goalkeepers.",1
5834,"I love bushes, and more specifically birch trees.",0
390,"I love scarves, and more specifically earrings.",0
4951,"I love the grass, but not the pine trees.",1
517,"I can understand stupidity, and more specifically joy.",0
750,"I use plastic, except vinyl.",1
369,"I love glasses, and more specifically bracelets.",0
2075,"I appreciate the beds, and also the wallpaper.",1
356,"I love documentaries, and more specifically table games.",0
519,"I can understand joy, and more specifically logic.",0
1924,"I love glasses, and also pants.",1
4673,"I love the workers, except the guardians.",1
5719,"I love motorcycles, and more specifically trains.",0
4927,"I love birch trees, but I don't love grass.",1
5512,"I love novels, but not cartoons.",1
2447,"He trusts tact, and also conjecture.",1
4479,I love employees more than geneticists.,1
196,"I appreciate jazz, and more specifically music.",0
650,"I met the workers, and more specifically the professors.",1
5198,"I love carrots, but not lard.",1
2391,"I love rabbits, and also giraffes.",1
137,"I appreciate the coke cola, and more specifically the Chardonnay.",0
1807,"I love cats, and also dachshunds.",1
323,"I love movies, and more specifically subsidiaries.",0
2415,"He trusts the senses, and also the rumors.",1
2042,"I appreciate the furniture, and also the paintings.",1
5578,"I met the biologists, but not the guardians.",1
4815,"I love blackbirds, but not dogs.",1
4695,"I met the scientists, except the employees.",0
4900,"I love stockings, but not earrings.",1
672,"I met the employees, and more specifically the geneticists.",0
5644,"I love cats, and more specifically bulldogs.",0
4478,I love geneticists more than employees.,1
3475,"I don't love professors, I prefer offices.",1
591,"I love cartoons, and more specifically novels.",0
4915,"I love trees, but not oaks.",1
1733,"I met the guardians, an interesting type of biologist.",0
2261,"I love caviar, and also sea products.",0
1725,"I met the employees, an interesting type of biologist.",0
155,"I appreciate the sprite, and more specifically the Chianti.",0
678,"I met the guardians, and more specifically the geneticists.",0
35,"I use glass, and more specifically polyester.",0
406,"I love cats, and more specifically giraffes.",0
5659,"I love dachshunds, and more specifically parrots.",0
631,"I met the waiters, and more specifically the schools.",0
5567,"I love schools, but not teachers.",1
4867,"I love airplanes, but not Kawasakis.",1
422,"I love dogs, and more specifically pets.",0
4481,I love scientists more than geneticists.,0
1946,"I love earrings, and also skirts.",1
735,"I use leather, except polyester.",0
1959,"I love shrubs, and also oaks.",1
3505,"I don't love employees, I prefer astronomers.",1
5358,"I love pets, but not dogs.",1
318,"I love thrillers, and more specifically movies.",0
1845,"I love blackbirds, and also pigs.",1
2625,"I met astronomers, and also scientists.",0
5135,"I appreciate the techno, but not the board games.",1
4487,I love goalkeepers more than geneticists.,1
1965,"I love birch trees, and even animals.",1
5257,"I love thrillers, but not subsidiaries.",1
2879,"I don't love wood, I prefer polyester.",1
4898,"I love stockings, but not glasses.",1
405,"I love shoes, and more specifically the rings.",0
5676,"I love birds, and more specifically dogs.",0
3789,I use wood more than nylon.,1
254,"I love pork, and more specifically bacon.",1
2397,"I love rabbits, and also jellyfish.",1
2898,"I don't love nylon, I prefer glass.",1
1947,"I love oaks, and also grass.",1
4877,"I love glasses, but not shirts.",1
5133,"I appreciate techno, but not music.",0
5187,"I love bacon, but not carrots.",1
1824,"I love parrots, and also pigs.",1
3803,I use cotton more than vinyl.,1
5648,"I love hamsters, and more specifically bulldogs.",0
4791,"I love birds, but not hamsters.",1
384,"I love shoes, and more specifically necklaces.",0
1472,"I love necklaces, an interesting type of glasses.",0
5754,"I love shirts, and more specifically pets.",0
447,"I love hamsters, and more specifically jellyfish.",0
1104,"I use plastic, an interesting type of wood.",0
1956,"I love bushes, and also oaks.",1
1907,"I love clothes, and also pets.",1
4907,"I love jewelry, but not skirts.",1
4790,"I love hamsters, but not parrots.",1
3819,I use leather more than PVC.,1
2370,"I love cats, and even bears.",1
593,"I love paintings, and more specifically novels.",0
2316,"I love documentaries, and also video games.",1
3512,"I don't like guardians, I prefer astronomers.",1
4743,"I love dogs, but not cats.",1
3458,"I don't love factories, I prefer guardians.",1
1773,"I love cats, and also huskys.",1
5241,"I love chicken, but not caviar.",1
5587,"I met scientists, but not geneticists.",1
2880,"I don't love polyester, I prefer plastic.",0
4851,"I love ships, but I don't enduro them.",1
5342,"I love cats, but not pets.",0
60,"I use vinyl, and more specifically glass.",0
1883,"I love enduros, and also ships.",1
1809,"I love dogs, and also dachshunds.",0
5718,"I love trains, and more specifically the Harley-Davidson.",0
3233,"I don't like earrings, I prefer glasses.",1
5662,"I love rabbits, and more specifically dachshunds.",0
2142,"I appreciate the table games, and also the jazz.",1
5747,"I love Kawasakis, and more specifically bicycles.",0
1930,"I love clothes, and also stockings.",0
4756,"I love dogs, but not bobtails.",1
2231,"I love veal, and also salmon.",1
274,"I love sea products, and more specifically salmon.",1
3806,I use vinyl more than leather.,1
1740,"I met the geneticists, an interesting kind of scientist.",1
5614,"I met the goalkeepers, but not the physicists.",1
2293,"I love westerns, and also video games.",1
612,"I met the workers, and more specifically the employees.",1
4761,"I love bobtails, but not rabbits.",1
1854,"I love hamsters, and sparrows.",1
5618,"I love huskys, and more specifically cats.",0
3433,"I don't love employees, I prefer factories.",1
2137,"I appreciate jazz, and also sports.",1
2123,"I appreciate rock, and also sports.",1
51,"I use leather, and more specifically nylon.",0
2278,"I love table games, and also thrillers.",1
5607,"I met physicists, but not scientists.",0
2351,"I love earrings, and also glasses.",1
5732,"I love airplanes, and more specifically Suzuki.",0
5508,"I love novels, but not books.",0
2076,"I appreciate the wallpaper, and also the beds.",1
1113,"I use plastic, an interesting type of leather.",0
1728,"I met scientists, an interesting type of employee.",0
37,"I use polyester, and more specifically leather.",0
1139,"I use PVC, an interesting type of cotton.",0
5191,"I love lard, but not pig.",0
5396,"He trusts the senses, but not the sight.",1
1709,"I love restaurants, an interesting kind of guardian.",0
2448,"He trusts conjecture, and also touch.",1
2608,"I met the guardians, and also the biologists.",1
1685,"I love employees, an interesting type of restaurant.",0
5157,"I love cooked ham, but not the pig.",0
2001,"I use plastic, and also glass.",1
4717,"I met astronomers, except scientists.",0
2611,"I met the goalkeepers, and also the biologists.",1
5131,"I appreciate techno, but not sports.",1
21,"I love pine trees, and more specifically bushes.",0
2498,"I can understand wisdom, and also sadness.",1
5527,"I love factories, but not employees.",1
5351,"I love cats, but not whales.",1
3781,I use plastic more than cotton.,1
209,"I appreciate the music, and more specifically the techno.",1
2631,"I met the astronomers, and also the goalkeepers.",1
5185,"I love bacon, but not apples.",1
4773,"I love rabbits, but not bulldogs.",1
5558,"I love guardians, but not offices.",1
4897,"I love jewelry, but not stockings.",1
4463,I love offices more than professors.,1
5435,"He trusts the taste, but not the conjectures.",1
5772,"I love pants, and more specifically pets.",0
2517,"I love cartoons, and also subsidiaries.",1
5362,"I love dogs, but not jellyfish.",1
394,"I love shoes, and more specifically earrings.",0
4800,"I love birds, but not ducks.",1
4724,"I met the goalkeepers, except the astronomers.",0
4680,"I love professors, except factories.",0
240,"I love pork, and more specifically carrots.",0
5686,"I love dogs, and more specifically ducks.",0
131,"I appreciate the Merlot, and more specifically the beer.",0
5699,"I love sparrows, and more specifically birds.",0
5827,"I love birch trees, and more specifically the grass.",0
4926,"I love trees, but not shrubs.",1
2080,"I appreciate the coke, and also the Merlot.",1
5286,"I love documentaries, but not essays.",1
474,"He trusts the rumors, and more specifically the hearing.",0
4948,"I love fir trees, but not shrubs.",1
2359,"I love rings, and also scarves.",1
82,"I appreciate the chairs, and more specifically the wallpaper.",0
5008,"I use leather, but not PVC.",1
5831,"I love birch trees, and more specifically animals.",0
5171,"I love ham, but not pork.",0
16,"I love pine trees, and more specifically trees.",0
2578,"I love guardians, and also factories.",1
1994,"I use plastic, and also polyester.",0
2160,"I appreciate the music, and also the blues.",0
730,"I use plastic, except cotton.",0
5677,"I love ducks, and more specifically cats.",0
236,"I love apples, and more specifically cooked ham.",0
4924,"I love shrubs, but not oaks.",1
5403,"He trusts the senses, but not the reconstructions.",1
2520,"I love paintings, and also subsidiaries.",1
2449,"He trusts the taste, and also the rumors.",1
2821,"I don't like glasses, I prefer stockings.",1
567,"I love books, and more specifically cartoons.",0
4699,"I met the biologists, except the guardians.",0
258,"I love apples, and more specifically bacon.",0
2881,"I don't love plastic, I prefer polyester.",0
5148,"I appreciate the blues, but not the food.",1
1968,"I love bushes, and even birch trees.",1
2635,"I met physicists, and also scientists.",0
5147,"I appreciate the board games, but not the blues.",1
1982,"I love grass, and also pine trees.",1
2129,"I appreciate the board games, and also the rock.",1
5343,"I love pets, but not cats.",1
4946,"I love fir trees, but not bushes.",1
1119,"I use cotton, an interesting type of nylon.",0
5262,"I love movies, but not board games.",1
2029,"I use PVC, and also cotton.",1
5792,"I love stockings, and more specifically glasses.",0
284,"I love the products of the sea, and more specifically the beef.",0
477,"He trusts the hearing, and more specifically the news.",0
3692,I love pants more than glasses.,1
5052,"I appreciate the paintings, but not the beds.",1
723,"I use polyester, except wood.",0
541,"I can understand love, and more specifically stupidity.",0
691,"I met the physicists, and more specifically the employees.",0
4848,"I love Suzuki, but not airplanes.",1
4506,I love physicists more than goalkeepers.,1
1727,"I met scientists, an interesting type of biologist.",0
4696,"I met the biologists, except the waiters.",0
5596,"I met the employees, but not the astronomers.",1
4810,"I love birds, but not blackbirds.",1
224,"I appreciate the food, and more specifically the blues.",0
5433,"He trusts the taste, but not the reconstructions.",1
2165,"I appreciate the blues, and also the jewels.",1
5476,"I can understand stupidity, but not sadness.",1
3774,I use polyester more than wood.,1
246,"I love broccoli, and more specifically ham.",0
4888,"I love pants, but not glasses.",1
641,"I met the guardians, and more specifically the restaurants.",0
14,"I love pine trees, and more specifically grass.",0
2502,"I can understand stupidity, and also sadness.",1
5709,"I love the Harley-Davidson, and more specifically the ships.",0
210,"I appreciate the techno, and more specifically the board games.",0
1841,"I love blackbirds, and also birds.",0
152,"I appreciate the Chianti, and more specifically the water.",0
2145,"I appreciate jazz, and also jewelry.",1
5836,"I love shrubs, and more specifically birch trees.",0
5519,"I love books, but not manuals.",1
5553,"I love the workers, but not the guardians.",1
2522,"I love books, and also paintings.",1
347,"I love board games, and more specifically comedies.",0
5743,"I love the Kawasakis, and more specifically the ships.",0
443,"I love hamsters, and more specifically pets.",0
5099,"I appreciate the Primitivo, but not the beer.",1
3467,"I don't love professors, I prefer factories.",1
2910,"I don't love vinyl, I prefer leather.",1
532,"I can understand stupidity, and more specifically fear.",0
2560,"I love restaurants, and also employees.",1
559,"I love subsidiaries, and more specifically books.",0
2314,"I love documentaries, and also table games.",1
5691,"I love blackbirds, and more specifically hamsters.",0
140,"I appreciate the Chardonnay, and more specifically the water.",0
5109,"I appreciate the music, but not the rock.",1
1681,"I love factories, an interesting type of employee.",0
353,"I love movies, and more specifically documentaries.",1
2404,"I love pets, and also hamsters.",0
5220,"I love crabs, but not seafood.",0
2399,"I love rabbits, and also whales.",1
5819,"I love animals, and more specifically the oaks.",0
2507,"I love the subsidiaries, and also the music.",1
1929,"I love stockings, and also clothes.",0
389,"I love earrings, and more specifically scarves.",0
4469,I love biologists more than waiters.,1
2095,"I appreciate the Chardonnay, and also the wine.",0
5642,"I love rabbits, and more specifically bobtails.",0
5136,"I appreciate the board games, but not the techno.",1
3793,I use cotton more than nylon.,1
2060,"I appreciate the cutlery, and also the wardrobes.",1
3804,I use vinyl more than glass.,1
1918,"I love pets, and also pants.",1
1886,"I love motorcycles, and also enduros.",0
4850,"I love enduros, but not ships.",1
2889,"I don't love polyester, I prefer leather.",1
2251,"I love oysters, and also sea products.",0
1108,"I use polyester, an interesting type of glass.",0
2451,"He trusts the taste, and also the senses.",0
3439,"I don't like restaurants, I prefer employees.",1
2394,"I love pets, and also rabbits.",0
562,"I love subsidiaries, and more specifically cinema.",0
2886,"I don't love polyester, I prefer glass.",1
266,"I love broccoli, and more specifically lard.",0
2048,"I appreciate the furniture, and also the parquet.",1
5452,"I can understand wisdom, but not fear.",1
2185,"I love cooked ham, and also carrots.",1
78,"I appreciate the furniture, and more specifically the cutlery.",0
4739,"I love huskys, but not cats.",1
1688,"I love employees, an interesting type of school.",0
2901,"I don't love leather, I prefer nylon.",1
743,"I use nylon, except glass.",0
4921,"I love bushes, but not oaks.",1
316,"I love thrillers, and more specifically the essays.",0
444,"I love pets, and more specifically hamsters.",1
2335,"I love necklaces, and also jewelry.",0
1051,"I love skirts, an interesting type of glass.",0
2435,"He trusts hearing, and also conjecture.",1
61,"I use glass, and more specifically vinyl.",0
5765,"I love clothes, and more specifically glasses.",0
2047,"I appreciate the parquet, and also the chairs.",1
5114,"I appreciate the rock, but not the food.",1
1967,"I love birch trees, and also bushes.",1
689,"I met the astronomers, and more specifically the goalkeepers.",0
2523,"I love essays, and also music.",1
4785,"I love cats, but not parrots.",1
2219,"I love lard, and also carrots.",1
5501,"I love cinema, but not the essays.",1
5767,"I love earrings, and more specifically shirts.",0
2085,"I appreciate the water, and also the Merlot.",1
2289,"I love subsidiaries, and even Westerns.",1
5193,"I love lard, but not broccoli.",1
4891,"I love earrings, but not pants.",1
2456,"He trusts the taste, and also the reconstructions.",1
2409,"I love hamsters, and also whales.",1
2135,"I appreciate the jewelry, and also the rock.",1
2602,"I met scientists, and also biologists.",0
207,"I appreciate sports, and more specifically techno.",0
746,"I use leather, except nylon.",0
4975,"I use plastic, but not leather.",1
2584,"I love guardians, and also schools.",1
5496,"I love essays, but not music.",1
5556,"I love guardians, but not schools.",1
5243,"I love seafood, but not caviar.",1
2039,"I appreciate the furniture, and also the cutlery.",1
1459,"I love glasses, an interesting type of bracelet.",0
5634,"I love cats, and more specifically bobtails.",0
2209,"I love bacon, and also carrots.",1
5287,"I love essays, but not documentaries.",1
4787,"I love birds, but not parrots.",1
5736,"I love motorcycles, and more specifically enduros.",1
751,"I use vinyl, except cotton.",0
5807,"I love earrings, and more specifically skirts.",0
5489,"I love books, but not cinema.",1
601,"I love cinema, and more specifically manuals.",0
2586,"I love guardians, and also offices.",1
4659,"I love waiters, except factories.",0
4451,I love schools more than guardians.,1
4814,"I love pigs, but not blackbirds.",1
4427,I love workers more than restaurants.,1
2074,"I appreciate the paintings, and also the beds.",1
2184,"I love pork, and also apples.",1
4792,"I love parrots, but not pigs.",1
5327,"I love glasses, but not earrings.",1
5725,"I love Suzuki, and more specifically the bikes.",0
5254,"I love thrillers, but not movies.",0
5457,"I can understand fear, but not logic.",1
2305,"I love comedies, and also video games.",1
31,"I use polyester, and more specifically cotton.",0
81,"I appreciate the furniture, and more specifically the paintings.",0
5752,"I love airplanes, and more specifically Kawasakis.",0
5110,"I appreciate the music, but not the sports.",1
2037,"I appreciate the chairs, and also the furniture.",0
3480,"I don't love scientists, I prefer biologists.",0
5208,"I love seafood, but not chicken.",1
2469,"I can understand joy, and also logic.",1
4703,"I met the goalkeepers, except the biologists.",0
1138,"I use plastic, an interesting type of PVC.",0
2450,"He trusts the rumors, and also the taste.",1
1689,"I love schools, an interesting type of employee.",0
2250,"I love chicken, and also oysters.",1
745,"I use nylon, except leather.",0
5028,"I appreciate the tables, but not the furniture.",0
4843,"I love Suzuki, but not the bikes.",0
3478,"I don't love employees, I prefer biologists.",1
4875,"I love clothes, but not jewelry.",1
5658,"I love hamsters, and more specifically dachshunds.",0
5217,"I love seafood, but not beef.",1
2539,"I love cinema, and also novels.",1
302,"I love turkey, and more specifically oysters.",0
5335,"I love scarves, but not rings.",1
2601,"I met the biologists, and also scientists.",0
2128,"I appreciate the rock, and also the board games.",1
1484,"I love glasses, an interesting type of earring.",0
2303,"I love comedies, and also board games.",1
5664,"I love parrots, and more specifically cats.",0
2884,"I don't love cotton, I prefer polyester.",1
4650,"I love employees, except restaurants.",0
2905,"I don't love plastic, I prefer vinyl.",0
5155,"I love cooked ham, but not fish.",1
3210,"I don't like glasses, I prefer bracelets.",1
2338,"I love scarves, and also necklaces.",1
2441,"He trusts the senses, and also the touch.",0
634,"I met the offices, and more specifically the waiters.",0
2177,"I love pork, and also baked ham.",0
67,"I use plastic, and more specifically PVC.",1
5111,"I appreciate the rock, but not the board games.",1
5468,"I can understand logic, but not love.",1
744,"I use glass, except nylon.",0
360,"I love bracelets, and more specifically purses.",0
448,"I love jellyfish, and more specifically hamsters.",0
5661,"I love dachshunds, and more specifically rabbits.",0
4685,"I love restaurants, except professors.",0
1958,"I love oaks, and also shrubs.",1
2336,"I love jewelry, and also necklaces.",0
4830,"I love the Harley-Davidsons, but not the bikes.",0
5227,"I love beef, but not crabs.",1
2347,"I love jewelry, and also earrings.",0
2537,"I love books, and also novels.",0
2324,"I love bracelets, and also scarves.",1
5748,"I love bicycles, and more specifically the Kawasakis.",0
5514,"I love novels, but not paintings.",1
4754,"I love cats, but not bobtails.",1
5419,"He trusts the touch, but not the senses.",0
609,"I met the employees, and more specifically the factories.",0
4440,I love waiters more than schools.,1
2599,"I met the biologists, and also the employees.",1
321,"I love thrillers, and more specifically subsidiaries.",0
4775,"I love cats, but not dachshunds.",1
3507,"I don't love scientists, I prefer astronomers.",0
1817,"I love cats, and even parrots.",1
4923,"I love oaks, but not shrubs.",1
1112,"I use leather, an interesting type of polyester.",0
753,"I use vinyl, except glass.",0
5428,"He trusts the rumors, but not the taste.",1
2151,"I appreciate the techno, and also the board games.",1
2143,"I appreciate jazz, and also food.",1
3488,"I don't love biologists, I prefer goalkeepers.",1
3520,"I don't love waiters, I prefer physicists.",1
4648,"I love workers, except employees.",1
4502,I love physicists more than waiters.,1
4448,I love guardians more than restaurants.,1
2254,"I love the calf, and also the oysters.",1
2035,"I appreciate the chairs, and also the cutlery.",1
2581,"I love the workers, and also the guardians.",0
33,"I use plastic, and more specifically cotton.",0
342,"I love comedies, and more specifically movies.",0
5233,"I love oysters, but not the calf.",1
4831,"I love motorcycles, but not the Harley-Davidsons.",1
1794,"I love bobtails, and also rabbits.",1
2215,"I love lard, and broccoli too.",1
4825,"I love sparrows, but not dogs.",1
3515,"I don't love physicists, I prefer employees.",1
643,"I met the guardians, and more specifically the schools.",0
5829,"I love birch trees, and more specifically trees.",0
5061,"I appreciate the wine, but not the coke.",1
4865,"I love trains, but not Kawasakis.",1
5374,"I love jellyfish, but not rabbits.",1
2595,"I love teachers, and also schools.",1
2362,"I love glasses, and also rings.",1
4896,"I love stockings, but not jewelry.",1
5477,"I can understand sadness, but not logic.",1
3795,I use the glass more than nylon.,1
4796,"I love birds, but not dogs.",1
5762,"I love clothes, and more specifically jewelry.",0
5704,"I love pigs, and more specifically sparrows.",0
1041,"I love stockings, an interesting type of glass.",0
2088,"I appreciate the sprite, and also the Merlot.",1
1766,"I met the physicists, an interesting type of goalkeeper.",0
2489,"I can understand emotions, and also love.",0
695,"I met the physicists, and more specifically the waiters.",0
291,"I love crabs, and more specifically turkey.",0
2312,"I love subsidiaries, and also documentaries.",1
5354,"I love pets, but not whales.",1
2513,"I love cinema, and so do subsidiaries.",1
3782,I use polyester more than glass.,1
5411,"He trusts the hearing, but not the news.",1
560,"I love books, and more specifically subsidiaries.",1
5174,"I love broccoli, but not ham.",1
2086,"I appreciate the wine, and also the water.",1
4932,"I love animals, but not birch trees.",1
5334,"I love rings, but not scarves.",1
5651,"I love bulldogs, and more specifically rabbits.",0
3786,I use more leather than polyester.,1
4456,I love teachers more than workers.,0
4496,I love astronomers more than goalkeepers.,1
2377,"I love cats, and also whales.",1
1997,"I use cotton, and also polyester.",1
4916,"I love trees, but I don't love grass.",1
513,"I can understand joy, and more specifically emotions.",0
268,"I love apples, and more specifically the lard.",0
2346,"I love earrings, and also jewelry.",0
2600,"I met the employees, and also the biologists.",1
2500,"I can understand emotions, and also sadness.",0
2518,"I love books, and also cartoons.",1
5675,"I love parrots, and more specifically dogs.",0
1860,"I love ships, and also the Harley-Davidsons.",1
5267,"I love wise men, but not Westerns.",1
1042,"I love glasses, an interesting type of stocking.",0
5183,"I love bacon, but not broccoli.",1
4774,"I love dachshunds, but not cats.",1
3469,"I don't love teachers, I prefer workers.",0
2204,"I love bacon, and broccoli too.",1
5571,"I met the employees, but not the biologists.",1
378,"I love jewelry, and more specifically necklaces.",1
2277,"I love thrillers, and also table games.",1
5308,"I love shoes, but not bracelets.",1
2411,"He trusts the sight, and also the rumors.",1
670,"I met scientists, and more specifically the goalkeepers.",0
4764,"I love bulldogs, but not cats.",1
5064,"I appreciate the wine, but not the water.",1
