id,sentence,labels
5727,"Amo le Suzuki , e più specificamente le biciclette .",0
18,"Amo i pini , e più specificamente gli animali .",0
4748,"Amo i pappagalli , ma non gli husky .",1
657,"Ho incontrato i biologi , e più specificamente gli impiegati .",0
2262,"Amo i prodotti del mare , ed anche il caviale .",0
2380,"Amo gli animali domestici , ed anche le balene .",1
4462,Amo i professori più degli uffici .,1
5073,"Apprezzo lo Chardonnay , ma non il vino .",0
68,"Uso il PVC , e più specificamente il cotone .",0
161,"Apprezzo la coca cola , e più specificamente il Primitivo .",0
325,"Amo i giochi da tavolo , e più specificamente i thriller .",0
742,"Uso il cotone , eccetto il nylon .",0
450,"Amo le balene , e più specificamente i criceti .",0
5621,"Amo i cani , e più specificamente gli husky .",1
5165,"Adoro il maiale , ma non le mele .",1
5577,"Ho incontrato gli scienziati , ma non i camerieri .",1
4859,"Amo le Kawasakis , ma non le navi .",1
455,"Si fida della vista , e più specificamente delle dicerie .",0
1742,"Ho incontrato i genetisti , un tipo interessante di cameriere .",0
5472,"Posso capire la saggezza , ma non la tristezza .",1
5759,"Amo le camicie , e più specificamente i gioielli .",0
2283,"Amo i film , ed anche i videogiochi .",1
1116,"Uso il nylon , un tipo interessante di plastica .",1
257,"Adoro il bacon , e più specificamente le mele .",0
5081,"Apprezzo il Chianti , ma non la coca cola .",1
4493,Amo i camerieri più degli astronomi .,1
4839,"Amo gli aeroplani , ma non le Harley-Davidson .",1
4654,"Amo le scuole , eccetto gli impiegati .",0
5422,"Si fida dei notiziari , ma non il tatto .",1
410,"Amo gli animali domestici , e più specificamente le giraffe .",0
4869,"Amo le scarpe , ma non le camicie .",1
2331,"Amo le scarpe , ed anche i braccialetti .",1
2483,"Posso capire la paura , ed anche i calcoli .",1
24,"Amo gli arbusti , e più specificamente i pini .",0
515,"Posso capire le emozioni , e più specificamente la saggezza .",0
5703,"Amo i passeri , e più specificamente i maiali .",0
1892,"Amo gli aeroplani , ed anche gli enduro .",1
4979,"Uso la plastica , ma non il nylon .",1
2891,"Non amo la plastica , preferisco il cuoio .",1
5685,"Amo le anatre , e più specificamente i cani .",0
5005,"Uso il PVC , ma non il vetro .",1
5238,"Adoro le ostriche , ma non il manzo .",1
301,"Adoro le ostriche , e più specificamente il tacchino .",0
5437,"Posso capire la gioia , ma non la saggezza .",1
425,"Amo gli orsi , e più specificamente i cani .",0
199,"Apprezzo i giochi da tavolo , e più specificamente il jazz .",0
5463,"Posso capire l' amore , ma non le emozioni .",0
1868,"Amo i treni , ed anche le Harley-Davidson .",1
1921,"Amo i pantaloni , ed anche i gioielli .",1
5526,"Amo gli impiegati , ma non le fabbriche .",1
665,"Ho incontrato i biologi , e più specificamente i guardiani .",0
5758,"Amo i vestiti , e più specificamente gli animali domestici .",0
412,"Amo gli orsi , e più specificamente i gatti .",0
629,"Ho incontrato i camerieri , e più specificamente i ristoranti .",0
4424,Amo i lavoratori più delle fabbriche .,1
148,"Apprezzo il Chianti , e più specificamente la coca cola .",0
5380,"Amo gli animali domestici , ma non i criceti .",1
128,"Apprezzo il Merlot , e più specificamente la sprite .",0
4885,"Amo i vestiti , ma non i pantaloni .",1
5559,"Amo gli uffici , ma non i guardiani .",1
5347,"Amo gli animali domestici , ma non gli orsi .",1
159,"Amo gli occhiali , eccetto le calze .",0
19,"Amo gli animali , e più specificamente i pini .",0
606,"Amo i dipinti , e più specificamente i manuali .",0
2543,"Amo i dipinti , ed anche i romanzi .",1
2633,"Ho incontrato i fisici , ed anche gli impiegati .",1
2360,"Amo le sciarpe , ed anche gli anelli .",1
2113,"Apprezzo il Primitivo , ed anche la coca cola .",1
4892,"Amo le calze , ma non le scarpe .",1
5579,"Ho incontrato i guardiani , ma non i biologi .",1
208,"Apprezzo la techno , e più specificamente la musica .",0
2227,"Amo il salmone , ed anche i prodotti del mare .",0
4647,"Amo gli impiegati , eccetto i lavoratori .",0
2386,"Amo gli orsi , ed anche i cani .",1
470,"Si fida dei sensi , e più specificamente delle congetture .",0
5684,"Amo i maiali , e più specificamente le anatre .",0
4985,"Uso il nylon , ma non il cuoio .",1
5586,"Ho incontrato i genetisti , ma non gli scienziati .",0
4668,"Amo gli uffici , eccetto i camerieri .",0
1697,"Amo i lavoratori , un tipo interessante di cameriere .",0
5149,"Apprezzo il cibo , ma non il blues .",1
5176,"Adoro le mele , ma non il prosciutto .",1
5123,"Apprezzo la musica , ma non il jazz .",1
1897,"Amo le Kawasakis , ed anche le biciclette .",1
3780,Uso il cotone più del poliestere .,1
1876,"Amo le moto , ed anche le Suzuki .",0
5497,"Amo la musica , ma non i saggi .",1
382,"Amo gli occhiali , e più specificamente le collane .",0
752,"Uso il cotone , eccetto il vinile .",0
5407,"Si fida dell' udito , ma non le dicerie .",1
4793,"Amo i maiali , ma non i pappagalli .",1
600,"Amo i manuali , e più specificamente il cinema .",0
317,"Amo i saggi , e più specificamente i thriller .",0
2365,"Amo i gatti , ed anche le giraffe .",1
1993,"Uso il poliestere , ed anche la plastica .",0
4782,"Amo i bassotti , ma non i conigli .",1
125,"Apprezzo l' acqua , e più specificamente il Merlot .",0
5167,"Adoro le carote , ma non il prosciutto cotto .",1
686,"Ho incontrato i camerieri , e più specificamente gli astronomi .",0
5307,"Amo i braccialetti , ma non le scarpe .",1
1723,"Amo gli uffici , un tipo interessante di professore .",0
4981,"Uso il cotone , ma non il nylon .",1
667,"Ho incontrato gli scienziati , e più specificamente i guardiani .",0
270,"Adoro le carote , e più specificamente il lardo .",0
2381,"Amo i cani , ed anche le giraffe .",1
5475,"Posso capire la tristezza , ma non la stupidità .",1
5552,"Amo i guardiani , ma non i lavoratori .",0
5479,"Posso capire la tristezza , ma non i calcoli .",1
2878,"Non amo il poliestere , preferisco il legno .",1
4939,"Adoro gli abeti , ma non l' erba .",1
108,"Apprezzo i letti , e più specificamente le posate .",0
611,"Ho incontrato gli impiegati , e più specificamente i lavoratori .",0
4868,"Amo le camicie , ma non le scarpe .",1
4990,"Uso il vinile , ma non la plastica .",0
4889,"Amo gli occhiali , ma non i pantaloni .",1
4963,"Uso il legno , ma non il poliestere .",1
2405,"Amo i criceti , ed anche gli orsi .",1
5470,"Posso capire i calcoli , ma non l' amore .",1
2531,"Amo i saggi , ed anche i dipinti .",1
129,"Apprezzo la sprite , e più specificamente il Merlot .",0
3809,Uso il PVC più del legno .,1
2564,"Amo i lavoratori , ed anche le scuole .",1
5420,"Si fida dei sensi , ma non il tatto .",1
5034,"Apprezzo i tavoli , ma non il parquet .",1
5803,"Amo i gioielli , e più specificamente le gonne .",0
2239,"Amo i granchi , ed anche il pollo .",1
402,"Amo gli anelli , e più specificamente gli occhiali .",0
5079,"Apprezzo lo Chardonnay , ma non la birra .",1
428,"Amo i cani , e più specificamente le balene .",0
5272,"Amo i western , ma non i giochi da tavolo .",1
5487,"Amo i sussidiari , ma non il cinema .",1
2205,"Amo i broccoli , ed anche il bacon .",1
5794,"Amo le calze , e più specificamente gli orecchini .",0
3222,"Non amo le collane , preferisco gli occhiali .",1
2436,"Si fida delle congetture , ed anche dell' udito .",1
459,"Si fida dei sensi , e più specificamente delle dicerie .",0
5349,"Amo le meduse , ma non i gatti .",1
337,"Amo i giochi da tavolo , e più specificamente i western .",0
2398,"Amo le meduse , ed anche i conigli .",1
1100,"Uso il poliestere , un tipo interessante di legno .",0
2557,"Amo i lavoratori , ed anche gli impiegati .",0
1746,"Ho incontrato i genetisti , un tipo interessante di portiere .",0
2443,"Si fida dei notiziari , ed anche del tatto .",1
5122,"Apprezzo il jazz , ma non la musica .",0
285,"Adoro i granchi , e più specificamente il pollo .",0
1879,"Amo le Suzuki , ed anche i treni .",1
728,"Uso il poliestere , eccetto il cotone .",0
5302,"Amo le sciarpe , ma non i braccialetti .",1
5706,"Amo i cani , e più specificamente i passeri .",0
5026,"Apprezzo i tavoli , ma non le posate .",1
522,"Posso capire la gioia , e più specificamente i calcoli .",0
5525,"Amo i dipinti , ma non i manuali .",1
5669,"Amo i pappagalli , e più specificamente i criceti .",0
5488,"Amo il cinema , ma non i sussidiari .",1
2045,"Apprezzo i mobili , ed anche la carta da parati .",1
2406,"Amo gli orsi , ed anche i criceti .",1
1998,"Uso la plastica , ed anche il cotone .",1
2103,"Apprezzo il Chianti , ed anche la coca cola .",1
80,"Apprezzo i dipinti , e più specificamente le sedie .",0
2639,"Ho incontrato i fisici , ed anche i guardiani .",1
4820,"Amo gli uccelli , ma non i passeri .",1
587,"Amo i romanzi , e più specificamente il cinema .",0
3479,"Non amo i biologi , preferisco gli scienziati .",0
5306,"Amo i gioielli , ma non gli occhiali .",1
249,"Adoro il prosciutto , e più specificamente le carote .",0
214,"Apprezzo la techno , e più specificamente i gioielli .",0
5318,"Amo le collane , ma non le scarpe .",1
287,"Adoro i granchi , e più specificamente i prodotti del mare .",0
5818,"Amo le querce , e più specificamente gli animali .",0
3438,"Non amo gli impiegati , preferisco i ristoranti .",1
4857,"Amo gli enduro , ma non gli aeroplani .",1
5717,"Amo le Harley-Davidson , e più specificamente i treni .",0
5469,"Posso capire l' amore , ma non i calcoli .",1
5447,"Posso capire le emozioni , ma non la logica .",1
2340,"Amo gli occhiali , ed anche le collane .",1
1903,"Amo le camicie , ed anche gli animali domestici .",1
4880,"Amo gli orecchini , ma non le camicie .",1
495,"Si fida delle congetture , e più specificamente del tatto .",0
4660,"Amo le fabbriche , eccetto i camerieri .",0
5700,"Amo gli uccelli , e più specificamente i passeri .",1
2384,"Amo gli animali domestici , ed anche i cani .",0
5689,"Amo i merli , e più specificamente gli uccelli .",0
4500,Amo i fisici più degli scienziati .,0
5788,"Amo i vestiti , e più specificamente le calze .",1
220,"Apprezzo la musica , e più specificamente il blues .",1
3243,"Non amo gli anelli , preferisco gli occhiali .",1
5357,"Amo i cani , ma non gli animali domestici .",0
1843,"Amo i merli , ed anche i criceti .",1
5495,"Amo i libri , ma non i dipinti .",1
2125,"Apprezzo il rock , ed anche la musica .",0
736,"Uso la plastica , eccetto il cuoio .",0
385,"Amo gli orecchini , e più specificamente le borsette .",0
4884,"Amo i pantaloni , ma non i vestiti .",0
123,"Apprezzo il vino , e più specificamente la coca cola .",0
592,"Amo i romanzi , e più specificamente i dipinti .",0
2383,"Amo i cani , ed anche gli animali domestici .",0
5600,"Ho incontrato i camerieri , ma non gli astronomi .",1
4678,"Amo i guardiani , eccetto gli uffici .",0
363,"Amo i gioielli , e più specificamente i braccialetti .",1
2309,"Amo i documentari , ed anche i film .",0
696,"Ho incontrato i camerieri , e più specificamente i fisici .",0
4443,Amo gli uffici più dei camerieri .,1
2562,"Amo gli impiegati , ed anche le scuole .",1
2243,"Amo i granchi , ed anche il vitello .",1
1720,"Amo i professori , un tipo interessante di scuola .",0
762,"Uso il cotone , eccetto il PVC .",0
2616,"Ho incontrato gli scienziati , ed anche i genetisti .",0
5303,"Amo i gioielli , ma non le sciarpe .",1
1880,"Amo i treni , ed anche le Suzuki .",1
2508,"Amo la musica , ed anche i sussidiari .",1
2546,"Amo i manuali , ed anche i libri .",0
625,"Ho incontrato i camerieri , e più specificamente le fabbriche .",0
3446,"Non amo i lavoratori , preferisco gli uffici .",1
1778,"Amo i criceti , ed anche gli husky .",1
1019,"Amo gli occhiali , un tipo interessante di camicia .",0
2065,"Apprezzo i guardaroba , ed anche la carta da parati .",1
1813,"Amo i pappagalli , ed anche i bassotti .",1
5484,"Amo i sussidiari , ma non i libri .",0
5782,"Amo gli orecchini , e più specificamente i pantaloni .",0
5493,"Amo i sussidiari , ma non i dipinti .",1
2069,"Apprezzo i letti , ed anche le posate .",1
4893,"Amo le scarpe , ma non le calze .",1
5804,"Amo le gonne , e più specificamente gli occhiali .",0
4964,"Uso il poliestere , ma non la plastica .",0
5724,"Amo le navi , e più specificamente le Suzuki .",0
446,"Amo gli orsi , e più specificamente i criceti .",0
5723,"Amo le Suzuki , e più specificamente le navi .",0
5371,"Amo i conigli , ma non gli orsi .",1
4934,"Adoro le betulle , ma non i cespugli .",1
286,"Adoro il pollo , e più specificamente i granchi .",0
5315,"Amo le sciarpe , ma non le collane .",1
5423,"Si fida del tatto , ma non le ricostruzioni .",1
2055,"Apprezzo i tavoli , ed anche la carta da parati .",1
5320,"Amo gli orecchini , ma non le borsette .",1
4980,"Uso il nylon , ma non il cotone .",1
2066,"Apprezzo la carta da parati , ed anche i guardaroba .",1
2918,"Non amo il PVC , preferisco il vetro .",1
1122,"Uso il nylon , un tipo interessante di cuoio .",0
4863,"Amo le biciclette , ma non le Kawasakis .",1
5297,"Amo le borsette , ma non i braccialetti .",1
403,"Amo gli occhiali , e più specificamente gli anelli .",0
1797,"Amo i gatti , ed anche i bulldog .",1
548,"Posso capire la saggezza , e più specificamente la tristezza .",0
245,"Adoro il prosciutto , e più specificamente i broccoli .",0
4931,"Adoro le betulle , ma non gli animali .",1
5537,"Amo gli impiegati , ma non gli uffici .",1
308,"Adoro i prodotti del mare , e più specificamente il caviale .",1
1101,"Uso il legno , un tipo interessante di poliestere .",0
481,"Si fida delle ricostruzioni , e più specificamente dell' udito .",0
2116,"Apprezzo il vino , ed anche il Primitivo .",0
4694,"Ho incontrato gli scienziati , eccetto i biologi .",1
5557,"Amo le scuole , ma non i guardiani .",1
398,"Amo gli anelli , e più specificamente i gioielli .",0
1751,"Ho incontrato gli scienziati , un tipo interessante di astronomo .",0
2049,"Apprezzo i tavoli , ed anche le posate .",1
5561,"Amo le fabbriche , ma non i professori .",1
5627,"Amo i pappagalli , e più specificamente gli husky .",0
4464,Amo i biologi più degli impiegati .,1
5021,"Apprezzo i mobili , ma non la carta da parati .",1
2534,"Amo i romanzi , ed anche la musica .",1
251,"Adoro il bacon , e più specificamente il pesce .",0
1931,"Amo le calze , ed anche i gioielli .",1
1875,"Amo le Suzuki , ed anche le moto .",0
306,"Adoro il pollo , e più specificamente il caviale .",0
584,"Amo la musica , e più specificamente i romanzi .",0
370,"Amo i gioielli , e più specificamente gli occhiali .",0
2187,"Amo il maiale , ed anche le carote .",1
5231,"Adoro le ostriche , ma non i prodotti del mare .",0
4812,"Amo i criceti , ma non i merli .",1
1863,"Amo le moto , ed anche le navi .",1
550,"Posso capire le emozioni , e più specificamente la tristezza .",1
1954,"Amo gli alberi , ed anche gli animali .",1
2235,"Amo i prodotti del mare , ed anche il tacchino .",1
100,"Apprezzo i guardaroba , e più specificamente i mobili .",0
2511,"Amo i libri , ed anche la musica .",1
564,"Amo i libri , e più specificamente il cinema .",0
5528,"Amo gli impiegati , ma non i lavoratori .",0
97,"Apprezzo il parquet , e più specificamente i tavoli .",0
5543,"Amo i lavoratori , ma non i camerieri .",1
334,"Amo i western , e più specificamente i sussidiari .",0
4821,"Amo i passeri , ma non i criceti .",1
2202,"Amo il bacon , ed anche il maiale .",0
1722,"Amo i professori , un tipo interessante di ufficio .",0
2614,"Ho incontrato gli impiegati , ed anche i genetisti .",1
5522,"Amo i manuali , ma non i cartoni animati .",1
2358,"Amo i gioielli , ed anche gli anelli .",0
3486,"Non amo i guardiani , preferisco i biologi .",1
2482,"Posso capire la logica , ed anche la paura .",1
569,"Amo i dipinti , e più specificamente i sussidiari .",0
358,"Amo i documentari , e più specificamente i videogiochi .",0
5178,"Adoro le carote , ma non il prosciutto .",1
4968,"Uso il cotone , ma non il poliestere .",1
4677,"Amo le scuole , eccetto i guardiani .",0
4725,"Ho incontrato i fisici , eccetto gli impiegati .",0
3990,"Amo i gioielli , eccetto gli occhiali .",0
5184,"Adoro i broccoli , ma non il bacon .",1
1018,"Amo le camicie , un tipo interessante di vetro .",0
5652,"Amo i conigli , e più specificamente i bulldog .",0
1825,"Amo i maiali , ed anche i pappagalli .",1
5340,"Amo i gatti , ma non le giraffe .",1
2005,"Uso il nylon , ed anche il legno .",1
5382,"Amo gli orsi , ma non i criceti .",1
192,"Apprezzo la musica , e più specificamente i gioielli .",0
2333,"Amo le collane , ed anche le borsette .",1
5741,"Amo gli enduro , e più specificamente gli aeroplani .",0
677,"Ho incontrato i genetisti , e più specificamente i guardiani .",0
5031,"Apprezzo i dipinti , ma non i tavoli .",1
5040,"Apprezzo i guardaroba , ma non i dipinti .",1
2028,"Uso la plastica , ed anche il PVC .",0
2146,"Apprezzo i gioielli , ed anche il jazz .",1
2637,"Ho incontrato i fisici , ed anche i camerieri .",1
2084,"Apprezzo il Merlot , ed anche l' acqua .",1
5439,"Posso capire la gioia , ma non le emozioni .",0
2400,"Amo le balene , ed anche i conigli .",1
160,"Apprezzo il Primitivo , e più specificamente la coca cola .",0
3784,Uso la plastica più del vetro .,1
5356,"Amo le giraffe , ma non i cani .",1
1760,"Ho incontrato i fisici , un tipo interessante di scienziato .",1
5214,"Adoro i prodotti del mare , ma non il tacchino .",1
1121,"Uso il vetro , un tipo interessante di nylon .",0
400,"Amo gli anelli , e più specificamente le sciarpe .",0
5092,"Apprezzo la coca cola , ma non il Primitivo .",1
1899,"Amo le Kawasakis , ed anche i treni .",1
1690,"Amo i lavoratori , un tipo interessante di scuola .",0
2474,"Posso capire le emozioni , ed anche i calcoli .",1
5509,"Amo i libri , ma non i romanzi .",1
549,"Posso capire la tristezza , e più specificamente le emozioni .",0
1890,"Amo i treni , ed anche gli enduro .",1
3800,Uso il vinile più della plastica .,0
5225,"Adoro il tacchino , ma non i granchi .",1
4420,Amo gli impiegati più delle fabbriche .,1
5521,"Amo il cinema , ma non i manuali .",1
732,"Uso il vetro , eccetto il poliestere .",0
5007,"Uso il PVC , ma non il cuoio .",1
2356,"Amo le borsette , ed anche gli anelli .",1
5170,"Adoro il pesce , ma non il prosciutto .",1
5145,"Apprezzo la musica , ma non il blues .",1
310,"Adoro il vitello , e più specificamente il caviale .",0
2553,"Amo i dipinti , ed anche i manuali .",1
2013,"Uso il nylon , ed anche il cuoio .",1
2260,"Amo il pollo , ed anche il caviale .",1
1700,"Amo i camerieri , un tipo interessante di scuola .",0
2606,"Ho incontrato gli scienziati , ed anche i camerieri .",1
2433,"Si fida dell' udito , ed anche delle ricostruzioni .",1
763,"Uso il PVC , eccetto il vetro .",0
85,"Apprezzo le sedie , e più specificamente il parquet .",0
4755,"Amo i bobtail , ma non i cani .",0
1823,"Amo gli uccelli , ed anche i criceti .",1
4894,"Amo le calze , ma non i vestiti .",0
76,"Apprezzo le sedie , e più specificamente i mobili .",0
4882,"Amo i pantaloni , ma non le scarpe .",1
17,"Amo gli alberi , e più specificamente i pini .",1
2163,"Apprezzo il blues , ed anche il cibo .",1
5029,"Apprezzo i mobili , ma non i tavoli .",1
1130,"Uso il vinile , un tipo interessante di vetro .",0
4055,"Amo gli occhiali , eccetto gli orecchini .",0
4995,"Uso il vinile , ma non il vetro .",1
5226,"Adoro i granchi , ma non il manzo .",1
280,"Adoro il tacchino , e più specificamente il salmone .",0
1862,"Amo le moto , ed anche le Harley-Davidson .",0
2621,"Ho incontrato i genetisti , ed anche i portieri .",1
5015,"Apprezzo le sedie , ma non i dipinti .",1
105,"Apprezzo la carta da parati , e più specificamente i guardaroba .",0
5050,"Apprezzo i mobili , ma non i letti .",1
56,"Uso il vinile , e più specificamente la plastica .",0
1922,"Amo i gioielli , ed anche i pantaloni .",1
552,"Posso capire la stupidità , e più specificamente la tristezza .",0
2236,"Amo il salmone , ed anche il manzo .",1
206,"Apprezzo la techno , e più specificamente gli sport .",0
4485,Amo i guardiani più dei genetisti .,1
5326,"Amo gli orecchini , ma non gli occhiali .",1
2211,"Amo il lardo , ed anche il pesce .",1
4794,"Amo gli uccelli , ma non i maiali .",1
5643,"Amo i bulldog , e più specificamente i gatti .",0
5195,"Adoro il lardo , ma non le mele .",1
5360,"Amo gli orsi , ma non i cani .",1
5115,"Apprezzo il cibo , ma non il rock .",1
618,"Ho incontrato le scuole , e più specificamente gli impiegati .",0
292,"Adoro il tacchino , e più specificamente i granchi .",0
2810,"Non amo i pantaloni , preferisco gli occhiali .",1
5255,"Amo i film , ma non i thriller .",1
544,"Posso capire la logica , e più specificamente l' amore .",0
2434,"Si fida delle ricostruzioni , ed anche dell' udito .",1
2119,"Apprezzo il Primitivo , ed anche la sprite .",1
5037,"Apprezzo le posate , ma non i guardaroba .",1
341,"Amo i saggi , e più specificamente le commedie .",0
4799,"Amo le anatre , ma non gli uccelli .",0
2294,"Amo i videogiochi , ed anche i western .",1
1858,"Amo i cani , ed anche i passeri .",1
4687,"Amo le scuole , eccetto i professori .",0
4905,"Amo i vestiti , ma non le gonne .",1
2630,"Ho incontrato i guardiani , ed anche gli astronomi .",1
2510,"Amo i libri , ed anche i sussidiari .",0
2271,"Amo i thriller , ed anche i film .",0
111,"Apprezzo i mobili , e più specificamente i letti .",1
277,"Adoro il vitello , e più specificamente il salmone .",0
2210,"Amo le carote , ed anche il bacon .",1
748,"Uso il legno , eccetto il vinile .",0
1731,"Ho incontrato gli scienziati , un tipo interessante di cameriere .",0
5572,"Ho incontrato i biologi , ma non gli scienziati .",0
4000,"Amo le collane , eccetto gli occhiali .",0
5458,"Posso capire la logica , ma non la paura .",1
5128,"Apprezzo il jazz , ma non i gioielli .",1
5046,"Apprezzo il parquet , ma non i guardaroba .",1
2551,"Amo i cartoni animati , ed anche i manuali .",1
439,"Amo i conigli , e più specificamente le balene .",0
4467,Amo gli scienziati più dei biologi .,0
238,"Adoro il prosciutto cotto , e più specificamente le carote .",0
5744,"Amo le navi , e più specificamente le Kawasakis .",0
5504,"Amo i saggi , ma non i dipinti .",1
59,"Uso il cotone , e più specificamente il vinile .",0
4655,"Amo i lavoratori , eccetto le scuole .",0
3517,"Non amo i fisici , preferisco gli scienziati .",0
2196,"Amo le mele , ed anche il prosciutto .",1
4950,"Adoro i pini , ma non l' erba .",1
187,"Apprezzo il cibo , e più specificamente il rock .",0
5222,"Adoro i granchi , ma non il vitello .",1
507,"Si fida delle congetture , e più specificamente del gusto .",0
5376,"Amo le balene , ma non i conigli .",1
3812,Uso la plastica più del PVC .,0
1942,"Amo i gioielli , ed anche le gonne .",1
1126,"Uso il vinile , un tipo interessante di plastica .",1
2559,"Amo gli impiegati , ed anche i ristoranti .",1
5516,"Amo i manuali , ma non la musica .",1
261,"Adoro il lardo , e più specificamente il pesce .",0
4783,"Amo i conigli , ma non i bassotti .",1
438,"Amo le meduse , e più specificamente i conigli .",0
4671,"Amo le fabbriche , eccetto i guardiani .",0
417,"Amo i gatti , e più specificamente le balene .",0
4935,"Adoro i cespugli , ma non le betulle .",1
305,"Adoro il caviale , e più specificamente il pollo .",0
2246,"Amo il tacchino , ed anche i granchi .",1
5678,"Amo i gatti , e più specificamente le anatre .",0
4447,Amo i lavoratori più dei guardiani .,0
4731,"Ho incontrato i fisici , eccetto i guardiani .",0
2484,"Posso capire i calcoli , ed anche la paura .",1
5826,"Amo gli alberi , e più specificamente gli arbusti .",0
5576,"Ho incontrato i camerieri , ma non i biologi .",1
5464,"Posso capire le emozioni , ma non l' amore .",1
620,"Ho incontrato gli impiegati , e più specificamente gli uffici .",0
5119,"Apprezzo la musica , ma non i gioielli .",1
2114,"Apprezzo la coca cola , ed anche il Primitivo .",1
5738,"Amo le biciclette , e più specificamente gli enduro .",0
1989,"Amo i pini , ed anche gli arbusti .",1
4977,"Uso il legno , ma non il nylon .",1
5236,"Adoro le ostriche , ma non il tacchino .",1
5546,"Amo i camerieri , ma non le scuole .",1
1971,"Amo gli abeti , ed anche l' erba .",1
5443,"Posso capire la stupidità , ma non la gioia .",1
1842,"Amo gli uccelli , ed anche i merli .",0
311,"Adoro il caviale , e più specificamente il tacchino .",0
1957,"Amo gli alberi , ed anche i cespugli .",1
5179,"Adoro il bacon , ma non il pesce .",1
5095,"Apprezzo il Primitivo , ma non l' acqua .",1
5405,"Si fida delle congetture , ma non la vista .",1
5580,"Ho incontrato gli scienziati , ma non i guardiani .",1
424,"Amo i cani , e più specificamente gli orsi .",0
4734,"Ho incontrato i portieri , eccetto i fisici .",0
141,"Apprezzo l' acqua , e più specificamente lo Chardonnay .",0
437,"Amo i conigli , e più specificamente le meduse .",0
5125,"Apprezzo i giochi da tavolo , ma non il jazz .",1
3817,Uso il vetro più del PVC .,1
5384,"Amo i criceti , ma non le meduse .",1
2641,"Ho incontrato i fisici , ed anche i portieri .",1
5834,"Amo i cespugli , e più specificamente le betulle .",0
390,"Amo le sciarpe , e più specificamente gli orecchini .",0
4951,"Adoro l' erba , ma non i pini .",1
517,"Posso capire la stupidità , e più specificamente la gioia .",0
750,"Uso la plastica , eccetto il vinile .",1
369,"Amo gli occhiali , e più specificamente i braccialetti .",0
2075,"Apprezzo i letti , ed anche la carta da parati .",1
356,"Amo i documentari , e più specificamente i giochi da tavolo .",0
519,"Posso capire la gioia , e più specificamente la logica .",0
1924,"Amo gli occhiali , ed anche i pantaloni .",1
4673,"Amo i lavoratori , eccetto i guardiani .",1
5719,"Amo le moto , e più specificamente i treni .",0
4927,"Adoro le betulle , ma non l' erba .",1
5512,"Amo i romanzi , ma non i cartoni animati .",1
2447,"Si fida del tatto , ed anche delle congetture .",1
4479,Amo gli impiegati più dei genetisti .,1
196,"Apprezzo il jazz , e più specificamente la musica .",0
650,"Ho incontrato i lavoratori , e più specificamente i professori .",1
5198,"Adoro le carote , ma non il lardo .",1
2391,"Amo i conigli , ed anche le giraffe .",1
137,"Apprezzo la coca cola , e più specificamente lo Chardonnay .",0
1807,"Amo i gatti , ed anche i bassotti .",1
323,"Amo i film , e più specificamente i sussidiari .",0
2415,"Si fida dei sensi , ed anche delle dicerie .",1
2042,"Apprezzo i mobili , ed anche i dipinti .",1
5578,"Ho incontrato i biologi , ma non i guardiani .",1
4815,"Amo i merli , ma non i cani .",1
4695,"Ho incontrato gli scienziati , eccetto gli impiegati .",0
4900,"Amo le calze , ma non gli orecchini .",1
672,"Ho incontrato gli impiegati , e più specificamente i genetisti .",0
5644,"Amo i gatti , e più specificamente i bulldog .",0
4478,Amo i genetisti più degli impiegati .,1
3475,"Non amo i professori , preferisco gli uffici .",1
591,"Amo i cartoni animati , e più specificamente i romanzi .",0
4915,"Adoro gli alberi , ma non le querce .",1
1733,"Ho incontrato i guardiani , un tipo interessante di biologo .",0
2261,"Amo il caviale , ed anche i prodotti del mare .",0
1725,"Ho incontrato gli impiegati , un tipo interessante di biologo .",0
155,"Apprezzo la sprite , e più specificamente il Chianti .",0
678,"Ho incontrato i guardiani , e più specificamente i genetisti .",0
35,"Uso il vetro , e più specificamente il poliestere .",0
406,"Amo i gatti , e più specificamente le giraffe .",0
5659,"Amo i bassotti , e più specificamente i pappagalli .",0
631,"Ho incontrato i camerieri , e più specificamente le scuole .",0
5567,"Amo le scuole , ma non i professori .",1
4867,"Amo gli aeroplani , ma non le Kawasakis .",1
422,"Amo i cani , e più specificamente gli animali domestici .",0
4481,Amo gli scienziati più dei genetisti .,0
1946,"Amo gli orecchini , ed anche le gonne .",1
735,"Uso il cuoio , eccetto il poliestere .",0
1959,"Amo gli arbusti , ed anche le querce .",1
3505,"Non amo gli impiegati , preferisco gli astronomi .",1
5358,"Amo gli animali domestici , ma non i cani .",1
318,"Amo i thriller , e più specificamente i film .",0
1845,"Amo i merli , ed anche i maiali .",1
2625,"Ho incontrato gli astronomi , ed anche gli scienziati .",0
5135,"Apprezzo la techno , ma non i giochi da tavolo .",1
4487,Amo i portieri più dei genetisti .,1
1965,"Amo le betulle , ed anche gli animali .",1
5257,"Amo i thriller , ma non i sussidiari .",1
2879,"Non amo il legno , preferisco il poliestere .",1
4898,"Amo le calze , ma non gli occhiali .",1
405,"Amo le scarpe , e più specificamente gli anelli .",0
5676,"Amo gli uccelli , e più specificamente i cani .",0
3789,Uso il legno più del nylon .,1
254,"Adoro il maiale , e più specificamente il bacon .",1
2397,"Amo i conigli , ed anche le meduse .",1
2898,"Non amo il nylon , preferisco il vetro .",1
