id,sentence,labels
Hpm1172,"I like biophysicists , but physicists are my favourite .",0
Hpm1173,"I like biophysicists , but nuclear physicists are my favourite .",1
Hpm1174,"I like physicists , but nuclear physicists are my favourite .",0
Hpm1175,"I like nuclear physicists , but physicists are my favourite .",0
Hpm1176,"I like cytogeneticists , but polyester fibers are my favorite .",1
Hpm1177,"I like polyester , but polyester fibers are my favorite .",0
Hpm1178,"I like polyester fibers , but polyester are my favorite .",0
Hpm1179,"I like botanists , but bacteriologists are my favorite .",1
Hpm1180,"I like biologists , but bacteriologists are my favorite .",0
Hpm1181,"I like bacteriologists , but biologists are my favorite .",0
Hpm1182,"I like cytogeneticists , but botanists are my favorite .",1
Hpm1183,"I like biologists , but botanists are my favorite .",0
Hpm1184,"I like botanists , but biologists are my favorite .",0
Hpm1185,"I like polyester fibers , but cytologists are my favorite .",1
Hpm1186,"I like biologists , but cytologists are my favorite .",0
Hpm1187,"I like cytologists , but biologists are my favorite .",0
Hpm1188,"I like cytologists , but ecologists are my favorite .",1
Hpm1189,"I like biologists , but ecologists are my favorite .",0
Hpm1190,"I like ecologists , but biologists are my favorite .",0
Hpm1191,"I like astronomers , but cytogeneticists are my favorite .",1
Hpm1192,"I like geneticists , but cytogeneticists are my favorite .",0
Hpm1193,"I like cytogeneticists , but geneticists are my favorite .",0
Hpm1194,"I like cosmologists , but astrophysicists are my favorite .",1
Hpm1195,"I like astronomers , but astrophysicists are my favorite .",0
Hpm1196,"I like astrophysicists , but astronomers are my favorite .",0
Hpm1197,"I like astronomers , but cosmologists are my favorite .",1
Hpm1198,"I like astronomers , but cosmologists are my favorite .",0
Hpm1199,"I like cosmologists , but astronomers are my favorite .",0
Hpm1200,"I like nuclear physicists , but acousticians are my favorite .",1
Hpm1201,"I like physicists , but acousticians are my favorite .",0
Hpm1202,"I like acousticians , but physicists are my favorite .",0
Hpm1203,"I like cytologists , but astronomers are my favorite .",1
Hpm1204,"I like physicists , but astronomers are my favorite .",0
Hpm1205,"I like astronomers , but physicists are my favorite .",0
Hpm1206,"I like ecologists , but biophysicists are my favorite .",1
Hpm1207,"I like physicists , but biophysicists are my favorite .",0
Hpm1208,"I like biophysicists , but physicists are my favorite .",0
Hpm1209,"I like ecologists , but nuclear physicists are my favorite .",1
Hpm1210,"I like physicists , but nuclear physicists are my favorite .",0
Hpm1211,"I like nuclear physicists , but physicists are my favorite .",0
Hpm1212,"I like biophysicists , but my liking for polyester fibers is greater .",1
Hpm1213,"I like polyester , but my liking for polyester fibers is greater .",0
Hpm1214,"I like polyester fibers , but my liking for polyester is greater .",0
Hpm1215,"I like ecologists , but my liking for bacteriologists is greater .",1
Hpm1216,"I like biologists , but my liking for bacteriologists is greater .",0
Hpm1217,"I like bacteriologists , but my liking for biologists is greater .",0
Hpm1218,"I like acousticians , but my liking for botanists is greater .",1
Hpm1219,"I like biologists , but my liking for botanists is greater .",0
Hpm1220,"I like botanists , but my liking for biologists is greater .",0
Hpm1221,"I like ecologists , but my liking for cytologists is greater .",1
Hpm1222,"I like biologists , but my liking for cytologists is greater .",0
Hpm1223,"I like cytologists , but my liking for biologists is greater .",0
Hpm1224,"I like biophysicists , but my liking for ecologists is greater .",1
Hpm1225,"I like biologists , but my liking for ecologists is greater .",0
Hpm1226,"I like ecologists , but my liking for biologists is greater .",0
Hpm1227,"I like ecologists , but my liking for cytogeneticists is greater .",1
Hpm1228,"I like geneticists , but my liking for cytogeneticists is greater .",0
Hpm1229,"I like cytogeneticists , but my liking for geneticists is greater .",0
Hpm1230,"I like acousticians , but my liking for astrophysicists is greater .",1
Hpm1231,"I like astronomers , but my liking for astrophysicists is greater .",0
Hpm1232,"I like astrophysicists , but my liking for astronomers is greater .",0
Hpm1233,"I like astrophysicists , but my liking for cosmologists is greater .",1
Hpm1234,"I like astronomers , but my liking for cosmologists is greater .",0
Hpm1235,"I like cosmologists , but my liking for astronomers is greater .",0
Hpm1236,"I like polyester fibers , but my liking for acousticians is greater .",1
Hpm1237,"I like physicists , but my liking for acousticians is greater .",0
Hpm1238,"I like acousticians , but my liking for physicists is greater .",0
Hpm1239,"I like nuclear physicists , but my liking for astronomers is greater .",1
Hpm1240,"I like physicists , but my liking for astronomers is greater .",0
Hpm1241,"I like astronomers , but my liking for physicists is greater .",0
Hpm1242,"I like cytologists , but my liking for biophysicists is greater .",1
Hpm1243,"I like physicists , but my liking for biophysicists is greater .",0
Hpm1244,"I like biophysicists , but my liking for physicists is greater .",0
Hpm1245,"I like bacteriologists , but my liking for nuclear physicists is greater .",1
Hpm1246,"I like physicists , but my liking for nuclear physicists is greater .",0
Hpm1247,"I like nuclear physicists , but my liking for physicists is greater .",0
Hpm1248,"I like biophysicists , but my appreciation of polyester fibers is greater .",1
Hpm1249,"I like polyester , but my appreciation of polyester fibers is greater .",0
Hpm1250,"I like polyester fibers , but my appreciation of polyester is greater .",0
Hpm1251,"I like biophysicists , but my appreciation of bacteriologists is greater .",1
Hpm1252,"I like biologists , but my appreciation of bacteriologists is greater .",0
Hpm1253,"I like bacteriologists , but my appreciation of biologists is greater .",0
Hpm1254,"I like polyester fibers , but my appreciation of botanists is greater .",1
Hpm1255,"I like biologists , but my appreciation of botanists is greater .",0
Hpm1256,"I like botanists , but my appreciation of biologists is greater .",0
Hpm1257,"I like polyester fibers , but my appreciation of cytologists is greater .",1
Hpm1258,"I like biologists , but my appreciation of cytologists is greater .",0
Hpm1259,"I like cytologists , but my appreciation of biologists is greater .",0
Hpm1260,"I like bacteriologists , but my appreciation of ecologists is greater .",1
Hpm1261,"I like biologists , but my appreciation of ecologists is greater .",0
Hpm1262,"I like ecologists , but my appreciation of biologists is greater .",0
Hpm1263,"I like astrophysicists , but my appreciation of cytogeneticists is greater .",1
Hpm1264,"I like geneticists , but my appreciation of cytogeneticists is greater .",0
Hpm1265,"I like cytogeneticists , but my appreciation of geneticists is greater .",0
Hpm1266,"I like ecologists , but my appreciation of astrophysicists is greater .",1
Hpm1267,"I like astronomers , but my appreciation of astrophysicists is greater .",0
Hpm1268,"I like astrophysicists , but my appreciation of astronomers is greater .",0
Hpm1269,"I like cytologists , but my appreciation of cosmologists is greater .",1
Hpm1270,"I like astronomers , but my appreciation of cosmologists is greater .",0
Hpm1271,"I like cosmologists , but my appreciation of astronomers is greater .",0
Hpm1272,"I like bacteriologists , but my appreciation of acousticians is greater .",1
Hpm1273,"I like physicists , but my appreciation of acousticians is greater .",0
Hpm1274,"I like acousticians , but my appreciation of physicists is greater .",0
Hpm1275,"I like cytogeneticists , but my appreciation of astronomers is greater .",1
Hpm1276,"I like physicists , but my appreciation of astronomers is greater .",0
Hpm1277,"I like astronomers , but my appreciation of physicists is greater .",0
Hpm1278,"I like ecologists , but my appreciation of biophysicists is greater .",1
Hpm1279,"I like physicists , but my appreciation of biophysicists is greater .",0
Hpm1280,"I like biophysicists , but my appreciation of physicists is greater .",0
Hpm1281,"I like astrophysicists , but my appreciation of nuclear physicists is greater .",1
Hpm1282,"I like physicists , but my appreciation of nuclear physicists is greater .",0
Hpm1283,"I like nuclear physicists , but my appreciation of physicists is greater .",0
Hpm1284,I like both cytologists and polyester fibers .,1
Hpm1285,I like both polyester and polyester fibers .,0
Hpm1286,I like both polyester fibers and polyester .,0
Hpm1287,I like both astronomers and bacteriologists .,1
Hpm1288,I like both biologists and bacteriologists .,0
Hpm1289,I like both bacteriologists and biologists .,0
Hpm1290,I like both ecologists and botanists .,1
Hpm1291,I like both biologists and botanists .,0
Hpm1292,I like both botanists and biologists .,0
Hpm1293,I like both nuclear physicists and cytologists .,1
Hpm1294,I like both biologists and cytologists .,0
Hpm1295,I like both cytologists and biologists .,0
Hpm1296,I like both cytologists and ecologists .,1
Hpm1297,I like both biologists and ecologists .,0
Hpm1298,I like both ecologists and biologists .,0
Hpm1299,I like both ecologists and cytogeneticists .,1
Hpm1300,I like both geneticists and cytogeneticists .,0
Hpm1301,I like both cytogeneticists and geneticists .,0
Hpm1302,I like both cytogeneticists and astrophysicists .,1
Hpm1303,I like both astronomers and astrophysicists .,0
Hpm1304,I like both astrophysicists and astronomers .,0
Hpm1305,I like both polyester fibers and cosmologists .,1
Hpm1306,I like both astronomers and cosmologists .,0
Hpm1307,I like both cosmologists and astronomers .,0
Hpm1308,I like both ecologists and acousticians .,1
Hpm1309,I like both physicists and acousticians .,0
Hpm1310,I like both acousticians and physicists .,0
Hpm1311,I like both ecologists and astronomers .,1
Hpm1312,I like both physicists and astronomers .,0
Hpm1313,I like both astronomers and physicists .,0
Hpm1314,I like both acousticians and biophysicists .,1
Hpm1315,I like both physicists and biophysicists .,0
Hpm1316,I like both biophysicists and physicists .,0
Hpm1317,I like both acousticians and nuclear physicists .,1
Hpm1318,I like both physicists and nuclear physicists .,0
Hpm1319,I like both nuclear physicists and physicists .,0
Hpm1320,I like bacteriologists as well as polyester fibers .,1
Hpm1321,I like polyester as well as polyester fibers .,0
Hpm1322,I like polyester fibers as well as polyester .,0
Hpm1323,I like cytogeneticists as well as bacteriologists .,1
Hpm1324,I like biologists as well as bacteriologists .,0
Hpm1325,I like bacteriologists as well as biologists .,0
Hpm1326,I like polyester fibers as well as botanists .,1
Hpm1327,I like biologists as well as botanists .,0
Hpm1328,I like botanists as well as biologists .,0
Hpm1329,I like astronomers as well as cytologists .,1
Hpm1330,I like biologists as well as cytologists .,0
Hpm1331,I like cytologists as well as biologists .,0
Hpm1332,I like botanists as well as ecologists .,1
Hpm1333,I like biologists as well as ecologists .,0
Hpm1334,I like ecologists as well as biologists .,0
Hpm1335,I like astronomers as well as cytogeneticists .,1
Hpm1336,I like geneticists as well as cytogeneticists .,0
Hpm1337,I like cytogeneticists as well as geneticists .,0
Hpm1338,I like cosmologists as well as astrophysicists .,1
Hpm1339,I like astronomers as well as astrophysicists .,0
Hpm1340,I like astrophysicists as well as astronomers .,0
Hpm1341,I like astrophysicists as well as cosmologists .,1
Hpm1342,I like astronomers as well as cosmologists .,0
Hpm1343,I like cosmologists as well as astronomers .,0
Hpm1344,I like astronomers as well as acousticians .,1
Hpm1345,I like physicists as well as acousticians .,0
Hpm1346,I like acousticians as well as physicists .,0
Hpm1347,I like botanists as well as astronomers .,1
Hpm1348,I like physicists as well as astronomers .,0
Hpm1349,I like astronomers as well as physicists .,0
Hpm1350,I like cytogeneticists as well as biophysicists .,1
Hpm1351,I like physicists as well as biophysicists .,0
Hpm1352,I like biophysicists as well as physicists .,0
Hpm1353,I like bacteriologists as well as nuclear physicists .,1
Hpm1354,I like physicists as well as nuclear physicists .,0
Hpm1355,I like nuclear physicists as well as physicists .,0
Hpm1356,I like not only biophysicists but also polyester fibers .,1
Hpm1357,I like not only polyester but also polyester fibers .,0
Hpm1358,I like not only polyester fibers but also polyester .,0
Hpm1359,I like not only ecologists but also bacteriologists .,1
Hpm1360,I like not only biologists but also bacteriologists .,0
Hpm1361,I like not only bacteriologists but also biologists .,0
Hpm1362,I like not only ecologists but also botanists .,1
Hpm1363,I like not only biologists but also botanists .,0
Hpm1364,I like not only botanists but also biologists .,0
Hpm1365,I like not only cytogeneticists but also cytologists .,1
Hpm1366,I like not only biologists but also cytologists .,0
Hpm1367,I like not only cytologists but also biologists .,0
Hpm1368,I like not only cytogeneticists but also ecologists .,1
Hpm1369,I like not only biologists but also ecologists .,0
Hpm1370,I like not only ecologists but also biologists .,0
Hpm1371,I like not only acousticians but also cytogeneticists .,1
Hpm1372,I like not only geneticists but also cytogeneticists .,0
Hpm1373,I like not only cytogeneticists but also geneticists .,0
Hpm1374,I like not only cosmologists but also astrophysicists .,1
Hpm1375,I like not only astronomers but also astrophysicists .,0
Hpm1376,I like not only astrophysicists but also astronomers .,0
Hpm1377,I like not only astrophysicists but also cosmologists .,1
Hpm1378,I like not only astronomers but also cosmologists .,0
Hpm1379,I like not only cosmologists but also astronomers .,0
Hpm1380,I like not only astrophysicists but also acousticians .,1
Hpm1381,I like not only physicists but also acousticians .,0
Hpm1382,I like not only acousticians but also physicists .,0
Hpm1383,I like not only bacteriologists but also astronomers .,1
Hpm1384,I like not only physicists but also astronomers .,0
Hpm1385,I like not only astronomers but also physicists .,0
Hpm1386,I like not only cytologists but also biophysicists .,1
Hpm1387,I like not only physicists but also biophysicists .,0
Hpm1388,I like not only biophysicists but also physicists .,0
Hpm1389,I like not only bacteriologists but also nuclear physicists .,1
Hpm1390,I like not only physicists but also nuclear physicists .,0
Hpm1391,I like not only nuclear physicists but also physicists .,0
Hpm1392,Apart from cytologists I like polyester fibers .,1
Hpm1393,Apart from polyester I like polyester fibers .,0
Hpm1394,Apart from polyester fibers I like polyester .,0
Hpm1395,Apart from botanists I like bacteriologists .,1
Hpm1396,Apart from biologists I like bacteriologists .,0
Hpm1397,Apart from bacteriologists I like biologists .,0
Hpm1398,Apart from acousticians I like botanists .,1
Hpm1399,Apart from biologists I like botanists .,0
Hpm1400,Apart from botanists I like biologists .,0
Hpm1401,Apart from polyester fibers I like cytologists .,1
Hpm1402,Apart from biologists I like cytologists .,0
Hpm1403,Apart from cytologists I like biologists .,0
Hpm1404,Apart from cytogeneticists I like ecologists .,1
Hpm1405,Apart from biologists I like ecologists .,0
Hpm1406,Apart from ecologists I like biologists .,0
Hpm1407,Apart from cosmologists I like cytogeneticists .,1
Hpm1408,Apart from geneticists I like cytogeneticists .,0
Hpm1409,Apart from cytogeneticists I like geneticists .,0
Hpm1410,Apart from cosmologists I like astrophysicists .,1
Hpm1411,Apart from astronomers I like astrophysicists .,0
Hpm1412,Apart from astrophysicists I like astronomers .,0
Hpm1413,Apart from botanists I like cosmologists .,1
Hpm1414,Apart from astronomers I like cosmologists .,0
Hpm1415,Apart from cosmologists I like astronomers .,0
Hpm1416,Apart from ecologists I like acousticians .,1
Hpm1417,Apart from physicists I like acousticians .,0
Hpm1418,Apart from acousticians I like physicists .,0
Hpm1419,Apart from cosmologists I like astronomers .,1
Hpm1420,Apart from physicists I like astronomers .,0
Hpm1421,Apart from astronomers I like physicists .,0
Hpm1422,Apart from astronomers I like biophysicists .,1
Hpm1423,Apart from physicists I like biophysicists .,0
Hpm1424,Apart from biophysicists I like physicists .,0
Hpm1425,Apart from ecologists I like nuclear physicists .,1
Hpm1426,Apart from physicists I like nuclear physicists .,0
Hpm1427,Apart from nuclear physicists I like physicists .,0
Hpm1428,More than cytologists I like polyester fibers .,1
Hpm1429,More than polyester I like polyester fibers .,0
Hpm1430,More than polyester fibers I like polyester .,0
Hpm1431,More than ecologists I like bacteriologists .,1
Hpm1432,More than biologists I like bacteriologists .,0
Hpm1433,More than bacteriologists I like biologists .,0
Hpm1434,More than astronomers I like botanists .,1
Hpm1435,More than biologists I like botanists .,0
Hpm1436,More than botanists I like biologists .,0
Hpm1437,More than nuclear physicists I like cytologists .,1
Hpm1438,More than biologists I like cytologists .,0
Hpm1439,More than cytologists I like biologists .,0
Hpm1440,More than astronomers I like ecologists .,1
Hpm1441,More than biologists I like ecologists .,0
Hpm1442,More than ecologists I like biologists .,0
Hpm1443,More than acousticians I like cytogeneticists .,1
Hpm1444,More than geneticists I like cytogeneticists .,0
Hpm1445,More than cytogeneticists I like geneticists .,0
Hpm1446,More than botanists I like astrophysicists .,1
Hpm1447,More than astronomers I like astrophysicists .,0
Hpm1448,More than astrophysicists I like astronomers .,0
Hpm1449,More than biophysicists I like cosmologists .,1
Hpm1450,More than astronomers I like cosmologists .,0
Hpm1451,More than cosmologists I like astronomers .,0
Hpm1452,More than polyester fibers I like acousticians .,1
Hpm1453,More than physicists I like acousticians .,0
Hpm1454,More than acousticians I like physicists .,0
Hpm1455,More than botanists I like astronomers .,1
Hpm1456,More than physicists I like astronomers .,0
Hpm1457,More than astronomers I like physicists .,0
Hpm1458,More than cytologists I like biophysicists .,1
Hpm1459,More than physicists I like biophysicists .,0
Hpm1460,More than biophysicists I like physicists .,0
Hpm1461,More than astrophysicists I like nuclear physicists .,1
Hpm1462,More than physicists I like nuclear physicists .,0
Hpm1463,More than nuclear physicists I like physicists .,0
Hpm1464,In addition to biophysicists I like polyester fibers .,1
Hpm1465,In addition to polyester I like polyester fibers .,0
Hpm1466,In addition to polyester fibers I like polyester .,0
Hpm1467,In addition to astronomers I like bacteriologists .,1
Hpm1468,In addition to biologists I like bacteriologists .,0
Hpm1469,In addition to bacteriologists I like biologists .,0
Hpm1470,In addition to bacteriologists I like botanists .,1
Hpm1471,In addition to biologists I like botanists .,0
Hpm1472,In addition to botanists I like biologists .,0
Hpm1473,In addition to astrophysicists I like cytologists .,1
Hpm1474,In addition to biologists I like cytologists .,0
Hpm1475,In addition to cytologists I like biologists .,0
Hpm1476,In addition to cytologists I like ecologists .,1
Hpm1477,In addition to biologists I like ecologists .,0
Hpm1478,In addition to ecologists I like biologists .,0
Hpm1479,In addition to cosmologists I like cytogeneticists .,1
Hpm1480,In addition to geneticists I like cytogeneticists .,0
Hpm1481,In addition to cytogeneticists I like geneticists .,0
Hpm1482,In addition to cytologists I like astrophysicists .,1
Hpm1483,In addition to astronomers I like astrophysicists .,0
Hpm1484,In addition to astrophysicists I like astronomers .,0
Hpm1485,In addition to cytogeneticists I like cosmologists .,1
Hpm1486,In addition to astronomers I like cosmologists .,0
Hpm1487,In addition to cosmologists I like astronomers .,0
Hpm1488,In addition to bacteriologists I like acousticians .,1
Hpm1489,In addition to physicists I like acousticians .,0
Hpm1490,In addition to acousticians I like physicists .,0
Hpm1491,In addition to astrophysicists I like astronomers .,1
Hpm1492,In addition to physicists I like astronomers .,0
Hpm1493,In addition to astronomers I like physicists .,0
Hpm1494,In addition to cytogeneticists I like biophysicists .,1
Hpm1495,In addition to physicists I like biophysicists .,0
Hpm1496,In addition to biophysicists I like physicists .,0
Hpm1497,In addition to botanists I like nuclear physicists .,1
Hpm1498,In addition to physicists I like nuclear physicists .,0
Hpm1499,In addition to nuclear physicists I like physicists .,0
Hpm1500,I like cosmologists to a greater extent than polyester fibers .,1
Hpm1501,I like polyester to a greater extent than polyester fibers .,0
Hpm1502,I like polyester fibers to a greater extent than polyester .,0
Hpm1503,I like cytogeneticists to a greater extent than bacteriologists .,1
Hpm1504,I like biologists to a greater extent than bacteriologists .,0
Hpm1505,I like bacteriologists to a greater extent than biologists .,0
Hpm1506,I like cosmologists to a greater extent than botanists .,1
Hpm1507,I like biologists to a greater extent than botanists .,0
Hpm1508,I like botanists to a greater extent than biologists .,0
Hpm1509,I like nuclear physicists to a greater extent than cytologists .,1
Hpm1510,I like biologists to a greater extent than cytologists .,0
Hpm1511,I like cytologists to a greater extent than biologists .,0
Hpm1512,I like astrophysicists to a greater extent than ecologists .,1
Hpm1513,I like biologists to a greater extent than ecologists .,0
Hpm1514,I like ecologists to a greater extent than biologists .,0
Hpm1515,I like cosmologists to a greater extent than cytogeneticists .,1
Hpm1516,I like geneticists to a greater extent than cytogeneticists .,0
Hpm1517,I like cytogeneticists to a greater extent than geneticists .,0
Hpm1518,I like cosmologists to a greater extent than astrophysicists .,1
Hpm1519,I like astronomers to a greater extent than astrophysicists .,0
Hpm1520,I like astrophysicists to a greater extent than astronomers .,0
Hpm1521,I like cytologists to a greater extent than cosmologists .,1
Hpm1522,I like astronomers to a greater extent than cosmologists .,0
Hpm1523,I like cosmologists to a greater extent than astronomers .,0
Hpm1524,I like cytogeneticists to a greater extent than acousticians .,1
Hpm1525,I like physicists to a greater extent than acousticians .,0
Hpm1526,I like acousticians to a greater extent than physicists .,0
Hpm1527,I like acousticians to a greater extent than astronomers .,1
Hpm1528,I like physicists to a greater extent than astronomers .,0
Hpm1529,I like astronomers to a greater extent than physicists .,0
Hpm1530,I like cytogeneticists to a greater extent than biophysicists .,1
Hpm1531,I like physicists to a greater extent than biophysicists .,0
Hpm1532,I like biophysicists to a greater extent than physicists .,0
Hpm1533,I like biophysicists to a greater extent than nuclear physicists .,1
Hpm1534,I like physicists to a greater extent than nuclear physicists .,0
Hpm1535,I like nuclear physicists to a greater extent than physicists .,0
Hpm1536,I like biophysicists and polyester fibers .,1
Hpm1537,I like polyester and polyester fibers .,0
Hpm1538,I like polyester fibers and polyester .,0
Hpm1539,I like cytologists and bacteriologists .,1
Hpm1540,I like biologists and bacteriologists .,0
Hpm1541,I like bacteriologists and biologists .,0
Hpm1542,I like bacteriologists and botanists .,1
Hpm1543,I like biologists and botanists .,0
Hpm1544,I like botanists and biologists .,0
Hpm1545,I like acousticians and cytologists .,1
Hpm1546,I like biologists and cytologists .,0
Hpm1547,I like cytologists and biologists .,0
Hpm1548,I like astronomers and ecologists .,1
Hpm1549,I like biologists and ecologists .,0
Hpm1550,I like ecologists and biologists .,0
Hpm1551,I like ecologists and cytogeneticists .,1
Hpm1552,I like geneticists and cytogeneticists .,0
Hpm1553,I like cytogeneticists and geneticists .,0
Hpm1554,I like bacteriologists and astrophysicists .,1
Hpm1555,I like astronomers and astrophysicists .,0
Hpm1556,I like astrophysicists and astronomers .,0
Hpm1557,I like ecologists and cosmologists .,1
Hpm1558,I like astronomers and cosmologists .,0
Hpm1559,I like cosmologists and astronomers .,0
Hpm1560,I like cytogeneticists and acousticians .,1
Hpm1561,I like physicists and acousticians .,0
Hpm1562,I like acousticians and physicists .,0
Hpm1563,I like biophysicists and astronomers .,1
Hpm1564,I like physicists and astronomers .,0
Hpm1565,I like astronomers and physicists .,0
Hpm1566,I like astronomers and biophysicists .,1
Hpm1567,I like physicists and biophysicists .,0
Hpm1568,I like biophysicists and physicists .,0
Hpm1569,I like polyester fibers and nuclear physicists .,1
Hpm1570,I like physicists and nuclear physicists .,0
Hpm1571,I like nuclear physicists and physicists .,0
Hpm1572,I like astronomers and additionally polyester fibers .,1
Hpm1573,I like polyester and additionally polyester fibers .,0
Hpm1574,I like polyester fibers and additionally polyester .,0
Hpm1575,I like astrophysicists and additionally bacteriologists .,1
Hpm1576,I like biologists and additionally bacteriologists .,0
Hpm1577,I like bacteriologists and additionally biologists .,0
Hpm1578,I like bacteriologists and additionally botanists .,1
Hpm1579,I like biologists and additionally botanists .,0
Hpm1580,I like botanists and additionally biologists .,0
Hpm1581,I like ecologists and additionally cytologists .,1
Hpm1582,I like biologists and additionally cytologists .,0
Hpm1583,I like cytologists and additionally biologists .,0
Hpm1584,I like bacteriologists and additionally ecologists .,1
Hpm1585,I like biologists and additionally ecologists .,0
Hpm1586,I like ecologists and additionally biologists .,0
Hpm1587,I like acousticians and additionally cytogeneticists .,1
Hpm1588,I like geneticists and additionally cytogeneticists .,0
Hpm1589,I like cytogeneticists and additionally geneticists .,0
Hpm1590,I like nuclear physicists and additionally astrophysicists .,1
Hpm1591,I like astronomers and additionally astrophysicists .,0
Hpm1592,I like astrophysicists and additionally astronomers .,0
Hpm1593,I like polyester fibers and additionally cosmologists .,1
Hpm1594,I like astronomers and additionally cosmologists .,0
Hpm1595,I like cosmologists and additionally astronomers .,0
Hpm1596,I like botanists and additionally acousticians .,1
Hpm1597,I like physicists and additionally acousticians .,0
Hpm1598,I like acousticians and additionally physicists .,0
Hpm1599,I like biophysicists and additionally astronomers .,1
Hpm1600,I like physicists and additionally astronomers .,0
Hpm1601,I like astronomers and additionally physicists .,0
Hpm1602,I like cytologists and additionally biophysicists .,1
Hpm1603,I like physicists and additionally biophysicists .,0
Hpm1604,I like biophysicists and additionally physicists .,0
Hpm1605,I like botanists and additionally nuclear physicists .,1
Hpm1606,I like physicists and additionally nuclear physicists .,0
Hpm1607,I like nuclear physicists and additionally physicists .,0
Hpm1608,I like ecologists and moreover polyester fibers .,1
Hpm1609,I like polyester and moreover polyester fibers .,0
Hpm1610,I like polyester fibers and moreover polyester .,0
Hpm1611,I like astrophysicists and moreover bacteriologists .,1
Hpm1612,I like biologists and moreover bacteriologists .,0
Hpm1613,I like bacteriologists and moreover biologists .,0
Hpm1614,I like astrophysicists and moreover botanists .,1
Hpm1615,I like biologists and moreover botanists .,0
Hpm1616,I like botanists and moreover biologists .,0
Hpm1617,I like cosmologists and moreover cytologists .,1
Hpm1618,I like biologists and moreover cytologists .,0
Hpm1619,I like cytologists and moreover biologists .,0
Hpm1620,I like botanists and moreover ecologists .,1
Hpm1621,I like biologists and moreover ecologists .,0
Hpm1622,I like ecologists and moreover biologists .,0
Hpm1623,I like cytologists and moreover cytogeneticists .,1
Hpm1624,I like geneticists and moreover cytogeneticists .,0
Hpm1625,I like cytogeneticists and moreover geneticists .,0
Hpm1626,I like biophysicists and moreover astrophysicists .,1
Hpm1627,I like astronomers and moreover astrophysicists .,0
Hpm1628,I like astrophysicists and moreover astronomers .,0
Hpm1629,I like nuclear physicists and moreover cosmologists .,1
Hpm1630,I like astronomers and moreover cosmologists .,0
Hpm1631,I like cosmologists and moreover astronomers .,0
Hpm1632,I like cytologists and moreover acousticians .,1
Hpm1633,I like physicists and moreover acousticians .,0
Hpm1634,I like acousticians and moreover physicists .,0
Hpm1635,I like polyester fibers and moreover astronomers .,1
Hpm1636,I like physicists and moreover astronomers .,0
Hpm1637,I like astronomers and moreover physicists .,0
Hpm1638,I like cosmologists and moreover biophysicists .,1
Hpm1639,I like physicists and moreover biophysicists .,0
Hpm1640,I like biophysicists and moreover physicists .,0
Hpm1641,I like ecologists and moreover nuclear physicists .,1
Hpm1642,I like physicists and moreover nuclear physicists .,0
Hpm1643,I like nuclear physicists and moreover physicists .,0
Hpm1644,"I like polyester , however I do not like polyester fibers .",1
Hpm1645,"I like cytogeneticists , however I do not like polyester fibers .",1
Hpm1646,"I like polyester fibers , however I do not like polyester .",0
Hpm1647,"I like biologists , however I do not like bacteriologists .",1
Hpm1648,"I like astrophysicists , however I do not like bacteriologists .",1
Hpm1649,"I like bacteriologists , however I do not like biologists .",0
Hpm1650,"I like biologists , however I do not like botanists .",1
Hpm1651,"I like cytogeneticists , however I do not like botanists .",1
Hpm1652,"I like botanists , however I do not like biologists .",0
Hpm1653,"I like biologists , however I do not like cytologists .",1
Hpm1654,"I like cytogeneticists , however I do not like cytologists .",1
Hpm1655,"I like cytologists , however I do not like biologists .",0
Hpm1656,"I like biologists , however I do not like ecologists .",1
Hpm1657,"I like cosmologists , however I do not like ecologists .",1
Hpm1658,"I like ecologists , however I do not like biologists .",0
Hpm1659,"I like geneticists , however I do not like cytogeneticists .",1
Hpm1660,"I like astrophysicists , however I do not like cytogeneticists .",1
Hpm1661,"I like cytogeneticists , however I do not like geneticists .",0
Hpm1662,"I like astronomers , however I do not like astrophysicists .",1
Hpm1663,"I like ecologists , however I do not like astrophysicists .",1
Hpm1664,"I like astrophysicists , however I do not like astronomers .",0
Hpm1665,"I like astronomers , however I do not like cosmologists .",1
Hpm1666,"I like acousticians , however I do not like cosmologists .",1
Hpm1667,"I like cosmologists , however I do not like astronomers .",0
Hpm1668,"I like physicists , however I do not like acousticians .",1
Hpm1669,"I like bacteriologists , however I do not like acousticians .",1
Hpm1670,"I like acousticians , however I do not like physicists .",0
Hpm1671,"I like physicists , however I do not like astronomers .",1
Hpm1672,"I like biophysicists , however I do not like astronomers .",1
Hpm1673,"I like astronomers , however I do not like physicists .",0
Hpm1674,"I like physicists , however I do not like biophysicists .",1
Hpm1675,"I like nuclear physicists , however I do not like biophysicists .",1
Hpm1676,"I like biophysicists , however I do not like physicists .",0
Hpm1677,"I like physicists , however I do not like nuclear physicists .",1
Hpm1678,"I like biophysicists , however I do not like nuclear physicists .",1
Hpm1679,"I like nuclear physicists , however I do not like physicists .",0
Hpm1680,"I like polyester , however not polyester fibers .",1
Hpm1681,"I like cytogeneticists , however not polyester fibers .",1
Hpm1682,"I like polyester fibers , however not polyester .",0
Hpm1683,"I like biologists , however not bacteriologists .",1
Hpm1684,"I like cytogeneticists , however not bacteriologists .",1
Hpm1685,"I like bacteriologists , however not biologists .",0
Hpm1686,"I like biologists , however not botanists .",1
Hpm1687,"I like bacteriologists , however not botanists .",1
