id,sentence,labels
word-1590,"They like wood , yet they do not like brierwood .",1
word-1591,"He like piece of material and , in general , duster .",0
word-1592,"He use cypress , and narrowing it down , red cedar .",1
word-1593,"He love drapery , and drop cloth too .",0
word-1594,"They use piece of material , but most of all groundsheet .",1
word-1595,"I use meshwork and , in general , wirework .",0
word-1596,"They do not love plastic , but on the contrary , they love saran .",1
word-1597,"They like handkerchief , except bandanna .",1
word-1598,"She love piece of material and , to generalize , main-topsail .",0
word-1599,"She love wood , but her appreciation of white pine is greater .",0
word-1600,"Apart from piece of material, he love gaff topsail .",0
word-1601,"I use wood , and moreover , I use tulipwood .",0
word-1602,"I love piece of material , less generally bib .",1
word-1603,I would pick wood over linden .,0
word-1604,"I like cypress , but red cedar are my favorite .",0
word-1605,"If steel did not exist , then nickel steel would not exist either .",1
word-1606,"I like log , and in particular saw log .",1
word-1607,"He use meshwork , and spark arrester too .",0
word-1608,"I love wood , and to be more specific sumac .",1
word-1609,"He do not like piece of cloth , but on the contrary , he like placket .",1
word-1610,"I use toweling , but on the contrary , I do not use terry .",1
word-1611,They love sail to a greater extent than fore-and-aft topsail .,0
word-1612,"She love piece of material , which is a type of drop cloth .",0
word-1613,"He love wood , and more specifically common juniper .",1
word-1614,"They love wood in general , but chestnut are my favourite .",1
word-1615,"She like wood , and moreover , she like spruce .",0
word-1616,"I use piece of material , and particularly tatter .",1
word-1617,They prefer fibre over fleece .,0
word-1618,He love sail more than press of canvas .,0
word-1619,Piece of material is a subclass of hankie .,0
word-1620,"She use alloy steel , however not chromium steel .",1
word-1621,Wood is my favorite type of citronwood .,0
word-1622,"She use towelling , which is a type of terry cloth .",0
word-1623,"She use piece of cloth , except main-topsail .",1
word-1624,"She use cypress , an example of swamp cypress .",0
word-1625,"They love carbon steel , and in particular hyper-eutectoid steel .",1
word-1626,"I use cypress , but even more so savin .",0
word-1627,"She like wood , but most of all elm .",1
word-1628,"He love plastic , and aminoplast too .",0
word-1629,"They use piece of cloth , but their appreciation of gaff topsail is greater .",0
word-1630,Wood is my favorite type of hemlock .,0
word-1631,"He like steel , and in particular tool steel .",1
word-1632,"They love cypress , and especially dwarf juniper .",1
word-1633,"She like silk in general , but sarsenet are my favourite .",1
word-1634,"He like alloy steel , but his appreciation of tungsten steel is greater .",0
word-1635,"If cedarwood did not exist , then red cedar would not exist either .",1
word-1636,"She love wood , yet she do not love beech .",1
word-1637,"She like wood , but her liking for basswood is greater .",0
word-1638,"They like wood , although they do not like bamboo .",1
word-1639,I prefer piece of material over train .,0
word-1640,"He use rosewood , and especially amboyna .",1
word-1641,He use piece of cloth more than patch .,0
word-1642,"Apart from piece of material, he love mizzen .",0
word-1643,"They like wood in general , but orangewood are my favourite .",1
word-1644,"They like piece of cloth , and narrowing it down , remainder .",1
word-1645,"She use piece of cloth , but above all , gusset .",0
word-1646,"They like piece of cloth , and particularly fore-and-aft topsail .",1
word-1647,"She like plastic , and more specifically polyvinyl-formaldehyde .",1
word-1648,"While they use rag , they do not use pine-tar rag .",1
word-1649,"She use steel and , in general , austenitic manganese steel .",0
word-1650,She use cedarwood and moreover pencil cedar .,0
word-1651,"He love piece of cloth , an example of dishrag .",0
word-1652,"They love wood and , broadly speaking , knot .",0
word-1653,"She like piece of cloth , but even more gore .",0
word-1654,"Although they love piece of cloth , they do not love headsail .",1
word-1655,"In addition to piece of cloth, she use dishcloth .",0
word-1656,"He like wood , but his appreciation of nurse log is greater .",0
word-1657,He prefer piece of material over press of sail .,0
word-1658,"She love piece of material , but above all , pine-tar rag .",0
word-1659,"He use knit , an example of stockinet .",0
word-1660,"She use steel , but even more Damascus steel .",0
word-1661,She love not only cypress pine but also black cypress pine .,0
word-1662,"I use plastic , an interesting type of thermoplastic .",0
word-1663,"They like piece of cloth , which is a kind of ground cloth .",0
word-1664,She like plastic and vinyl .,0
word-1665,I like sail while I do not like topsail .,1
word-1666,"She use wood , but even more so southern cypress .",0
word-1667,Piece of material is my favourite type of towel .,0
word-1668,"I use meshwork in general , but sparker are my favourite .",1
word-1669,"She love cypress , but on the contrary , she do not love pencil cedar .",1
word-1670,"In addition to wood, he love zebrawood .",0
word-1671,She use wood more than yellowwood .,0
word-1672,Fibre is a subclass of vicuna .,0
word-1673,"I use wood and , more generally , fir .",0
word-1674,"They love wood , and especially deal .",1
word-1675,"She love piece of material , except gusset .",1
word-1676,"She use fruitwood , but applewood are her favorite .",0
word-1677,"She like steel , and particularly Damascus steel .",1
word-1678,I use not only cypress pine but also red cypress pine .,0
word-1679,"They use piece of material in general , but jib are my favorite .",1
word-1680,"He use cypress , and more specifically red cypress pine .",1
word-1681,"They use steel and , in general , alloy steel .",0
word-1682,"I love cypress , and moreover , I love sandarac tree .",0
word-1683,"I like piece of material , but on the contrary , I do not like paper towel .",1
word-1684,"More than cord, he like lace .",0
word-1685,"More than topsail, I like fore-topsail .",0
word-1686,"I like toweling , an example of huckaback .",0
word-1687,"He love meshwork , which is a type of reseau .",0
word-1688,"They love wood , and more specifically sabicu wood .",1
word-1689,He love fiber while he do not love cobweb .,1
word-1690,"I love carbon steel , and particularly hypo-eutectoid steel .",1
word-1691,"She like hankie , however not bandana .",1
word-1692,"He like piece of material , but above all , dishtowel .",0
word-1693,"They use wood , but on the contrary , they do not use common juniper .",1
word-1694,"He like fore-and-aft sail , but his appreciation of flying jib is greater .",0
word-1695,"I like wood in general , but blackwood are my favorite .",1
word-1696,Wood is a subclass of red juniper .,0
word-1697,"She use jib , except flying jib .",1
word-1698,"Though he use piece of material , he do not use spritsail .",1
word-1699,"They love steel , but more so oil-hardened steel .",0
word-1700,"More than piece of material, I use staysail .",0
word-1701,They like both plastic and coumarone-indene resin .,0
word-1702,Piece of cloth is their favourite type of foresail .,0
word-1703,"In addition to plastic, he use cellulosic .",0
word-1704,"He like piece of material , but his liking for end is greater .",0
word-1705,"They like meshwork , yet they do not like gauze .",1
word-1706,"She like piece of cloth , and to be more specific topgallant .",1
word-1707,"She love wood , and in particular poplar .",1
word-1708,"I love piece of cloth , and narrowing it down , dish towel .",1
word-1709,They love not only wood but also juniper .,0
word-1710,"They do not use fibre , but they use wool .",1
word-1711,"She use piece of cloth and , to generalise , topsail .",0
word-1712,"He love wood , but even more so red sandalwood .",0
word-1713,"They use plastic , which is a type of polytetrafluoroethylene .",0
word-1714,"He use thermoplastic and , more generally , saran .",0
word-1715,"He like piece of material , and drop cloth too .",0
word-1716,"They like fibre , but not nylon .",1
word-1717,"She use sail , and more specifically topsail .",1
word-1718,I love plastic more than silicone resin .,0
word-1719,Wood is a subclass of matchwood .,0
word-1720,"They love wood , less generally yellow pine .",1
word-1721,"More than wood, I love shittimwood .",0
word-1722,"They use pencil cedar tree , and to be more specific eastern red cedar .",1
word-1723,"He use piece of material and , in general , lugsail .",0
word-1724,"Although they use plastic , they do not use polytetrafluoroethylene .",1
word-1725,He like piece of cloth more than patch .,0
word-1726,"I like wood , but most of all lacewood .",1
word-1727,"They use piece of cloth , though they do not use chamois cloth .",1
word-1728,They like not only cypress but also redwood .,0
word-1729,"I love cypress , however I do not love savin .",1
word-1730,"She love fiber , an interesting type of cobweb .",0
word-1731,"She do not like fore-and-aft sail , but on the contrary , she like staysail .",1
word-1732,I love cypress as well as pencil cedar .,0
word-1733,"She use hanky , and especially bandana .",1
word-1734,"They love wood , except ruby wood .",1
word-1735,"They like rayon , and in particular viscose rayon .",1
word-1736,"They love cypress , but giant sequoia are their favorite .",0
word-1737,"She like towelling and , more generally , huck .",0
word-1738,"They like cypress , less generally pencil cedar tree .",1
word-1739,"They use alloy steel , but above all , chrome-nickel steel .",0
word-1740,"He use cypress in general , but coast redwood are my favourite .",1
word-1741,They like thermoplastic resin to a greater extent than saran .,0
word-1742,"I use fiber , but on the contrary , I do not use acrylic .",1
word-1743,"She use fir , and particularly douglas fir .",1
word-1744,"She love piece of material , but more so dishtowel .",0
word-1745,They love piece of cloth and additionally royal .,0
word-1746,I would choose wood over cocoswood .,0
word-1747,Wood is their favorite type of common juniper .,0
word-1748,"If fore-and-aft sail did not exist , then lateen would not exist either .",1
word-1749,"They like wood , but their liking for pulpwood is greater .",0
word-1750,"I use cypress , but even more big tree .",0
word-1751,"They use wood , and particularly brier-wood .",1
word-1752,"She like meshwork , an interesting type of wirework .",0
word-1753,"Apart from plastic, they like amino resin .",0
word-1754,"He use wood , but not swamp cypress .",1
word-1755,"He use piece of material , but dishtowel are his favorite .",0
word-1756,"I use piece of cloth , but on the contrary , I do not use dust cover .",1
word-1757,"He love wood , but above all , quira .",0
word-1758,She like not only coating but also acrylic .,0
word-1759,"She like tatter , and narrowing it down , pine-tar rag .",1
word-1760,"She love piece of cloth and , to generalise , mainsail .",0
word-1761,"They like alloy steel , except chrome-tungsten steel .",1
word-1762,"He love cypress pine , but his liking for stringybark pine is greater .",0
word-1763,"I love piece of material , but lugsail are my favourite .",0
word-1764,"I like piece of material , and to be more specific spanker .",1
word-1765,I would choose piece of cloth over canvass .,0
word-1766,"She use plastic , except polytetrafluoroethylene .",1
word-1767,"I love piece of material and , to generalize , remainder .",0
word-1768,"They love sacking , but most of all burlap .",1
word-1769,"He use meshwork , but he do not use veiling .",1
word-1770,She love not only piece of cloth but also mizen .,0
word-1771,"They like piece of cloth , but most of all press of sail .",1
word-1772,"She use piece of material , but on the contrary , she do not use topgallant sail .",1
word-1773,"I like wood , and moreover , I like poplar .",0
word-1774,"She use wood , but olive are her favorite .",0
word-1775,Piece of material is her favorite type of headsail .,0
word-1776,"He love wood , yet he do not love blackwood .",1
word-1777,He use plastic as well as polypropylene .,0
word-1778,"They use alloy steel , but more so chromium steel .",0
word-1779,"I use plastic , except phenolic plastic .",1
word-1780,"I like cord and , broadly speaking , lisle .",0
word-1781,I use both towel and beach towel .,0
word-1782,"They love wood and , to generalise , cypress .",0
word-1783,"I love veiling , but even more so gossamer .",0
word-1784,"I love remainder , but my liking for remnant is greater .",0
word-1785,She like pencil cedar more than red juniper .,0
word-1786,"He like sacking , but his appreciation of gunny is greater .",0
word-1787,"I use piece of material , though I do not use paper towel .",1
word-1788,"He like knit , and more specifically jersey .",1
word-1789,"They use wood , however not white pine .",1
word-1790,"I like wood and , broadly speaking , big tree .",0
word-1791,"They use sail and , broadly speaking , topsail .",0
word-1792,"He love piece of cloth , which is a type of chamois cloth .",0
word-1793,"I love piece of material , but even more so beach towel .",0
word-1794,I like meshwork while I do not like chicken wire .,1
word-1795,Piece of material is a subclass of liner .,0
word-1796,"She use piece of material , but her appreciation of square sail is greater .",0
word-1797,"I like steel and , broadly speaking , crucible steel .",0
word-1798,"They like meshwork , and particularly save-all .",1
word-1799,She prefer plastic over phenolic urea .,0
word-1800,"They use cypress , yet they do not use black cypress pine .",1
word-1801,"Although I love wood , I do not love poon .",1
word-1802,"He like sequoia , but he do not like coast redwood .",1
word-1803,"I use piece of cloth , however I do not use mizzen .",1
word-1804,He would pick wood over whitewood .,0
word-1805,"If sequoia did not exist , then coast redwood would not exist either .",1
word-1806,She love wood and nurse log .,0
word-1807,"While she love towel , she do not love beach towel .",1
word-1808,"He use piece of material , and more specifically dishcloth .",1
word-1809,Sail is a subclass of fore-topsail .,0
word-1810,"She use wood , yet she do not use lemonwood .",1
word-1811,"They use sail , and especially topgallant .",1
word-1812,"More than piece of cloth, they use headsail .",0
word-1813,"I love piece of cloth , and particularly shred .",1
word-1814,"More than wood, he like white pine .",0
word-1815,She love not only meshwork but also snood .,0
word-1816,"I love wood , and moreover , I love guaiac wood .",0
word-1817,"They like cypress and , in general , eastern red cedar .",0
word-1818,"They use wood , an example of creeping juniper .",0
word-1819,"He like fibre , but even more so vicuna .",0
word-1820,"I like wood , and to be more specific eastern red cedar .",1
word-1821,He would choose cypress over sandarac tree .,0
word-1822,"I use sail , and fore-topsail too .",0
word-1823,"They use piece of material , however not save-all .",1
word-1824,"He use piece of material , and more specifically gaff-headed sail .",1
word-1825,"She do not use sail , but on the contrary , she use topsail .",1
word-1826,"She love towelling , and in particular terry .",1
word-1827,"They like wood , but their liking for red cypress pine is greater .",0
word-1828,"She do not like web , she prefer cobweb .",0
word-1829,Piece of material is a subtype of skysail .,0
word-1830,He use wood as well as obeche .,0
word-1831,"He use wood , but above all , drooping juniper .",0
word-1832,"They do not love sail , but on the contrary , they love foresail .",1
word-1833,"She use piece of cloth , but above all , lugsail .",0
word-1834,"They do not like muslin , but on the contrary , they like organdy .",1
word-1835,She would pick sail over mizen .,0
word-1836,"They like wood and , to generalise , cherry .",0
word-1837,"She love hankie , but even more so bandana .",0
word-1838,"I use log , which is a type of nurse log .",0
word-1839,"He love wood , which is an example of lacewood .",0
word-1840,"I like steel and , in general , wolfram steel .",0
word-1841,"She love towelling and , more generally , terry cloth .",0
word-1842,"More than wood, she use balsa .",0
word-1843,"I use piece of material , but my appreciation of mizzen course is greater .",0
word-1844,"I like sail in general , but spanker are my favourite .",1
word-1845,"I like steel , an example of drill rod .",0
word-1846,I use both sail and lug .,0
word-1847,"I like wood , and in particular fir .",1
word-1848,"I love wood , and narrowing it down , pencil cedar tree .",1
word-1849,"Although I love fiber , I do not love fleece .",1
word-1850,They love piece of cloth more than dust cover .,0
word-1851,"She like muslin , but even more nainsook .",0
word-1852,"They do not like rayon , they prefer acetate .",0
word-1853,"She like wood , but her appreciation of pulpwood is greater .",0
word-1854,"They use drapery , but above all , drop cloth .",0
word-1855,"He love sail , which is a type of gaff topsail .",0
word-1856,"They like steel , an example of tungsten steel .",0
word-1857,I love both piece of material and dishrag .,0
word-1858,"She use meshwork , and tulle too .",0
word-1859,"I love fore-and-aft sail , but I do not love mizzen .",1
word-1860,"They like piece of cloth , but above all , spritsail .",0
word-1861,"They use piece of cloth , but they do not use liner .",1
word-1862,She would pick piece of material over shred .,0
word-1863,He love both wood and cocoswood .,0
word-1864,"They like plastic , but even more so polyester .",0
word-1865,"I love wood , although I do not love shittimwood .",1
word-1866,"They love piece of cloth , and more specifically mizen .",1
word-1867,"She like piece of cloth , and moreover , she like spritsail .",0
word-1868,"I like piece of cloth , however not drop cloth .",1
word-1869,I love not only headsail but also spinnaker .,0
word-1870,"They love alloy steel , although they do not love stainless .",1
word-1871,She use both knit and tricot .,0
word-1872,"I use wood , but brierwood are my favorite .",0
word-1873,He love not only alloy steel but also wolfram steel .,0
word-1874,I use piece of material and canvass .,0
word-1875,"They love bagging , and narrowing it down , gunny .",1
word-1876,He love not only carbon steel but also hyper-eutectoid steel .,0
word-1877,"She use piece of material , yet she do not use bath towel .",1
word-1878,"I like cypress and , broadly speaking , eastern red cedar .",0
word-1879,He would pick fore-and-aft sail over flying jib .,0
word-1880,"She use thermoplastic , and particularly saran .",1
word-1881,I would choose gumwood over sweet gum .,0
word-1882,"If piece of cloth did not exist , then headsail would not exist either .",1
word-1883,"He love wood , but on the contrary , he do not love wicker .",1
word-1884,"They like wood , but not bamboo .",1
word-1885,"She like cypress , however not big tree .",1
word-1886,"She use bath towel , but most of all terry towel .",1
word-1887,"They use wood and , in general , red cypress pine .",0
word-1888,"I love piece of cloth , and narrowing it down , press of sail .",1
word-1889,"They use piece of cloth and , in general , beach towel .",0
word-1890,"I love plastic , however not cellulosic .",1
word-1891,"I use steel , but even more so chromium steel .",0
word-1892,"She use plastic and , to generalize , phenolic plastic .",0
word-1893,"I like fibre , and especially cobweb .",1
word-1894,"They use wood , but even more brier-wood .",0
word-1895,"They use silk and , more generally , sarcenet .",0
word-1896,"I like wood , but I do not like sawdust .",1
word-1897,She like piece of material more than beach towel .,0
word-1898,"I love thermoplastic in general , but saran are my favourite .",1
word-1899,Wood is a subclass of elm .,0
word-1900,"They like meshwork and , to generalise , gauze .",0
word-1901,"They like wood , but even more obeche .",0
word-1902,"In addition to piece of cloth, she use save-all .",0
word-1903,"He do not love fibre , but on the contrary , he love silk .",1
word-1904,"He love piece of cloth and , in general , lungi .",0
word-1905,"He love piece of cloth , but most of all sheet .",1
word-1906,He love pencil cedar tree as well as red cedar .,0
word-1907,Steel is his favourite type of tungsten steel .,0
word-1908,"She love wood , but on the contrary , she do not love shittimwood .",1
word-1909,"She love piece of material , though she do not love longyi .",1
word-1910,"I like wood , but even more orangewood .",0
word-1911,I use rosewood more than amboyna .,0
word-1912,"I love plastic , but even more so resinoid .",0
word-1913,"They do not like sail , they prefer lug .",0
word-1914,He use wood and additionally boxwood .,0
word-1915,"She like wood , but not red gum .",1
word-1916,"They use piece of material , and narrowing it down , square sail .",1
word-1917,"He use piece of cloth , which is a kind of flash .",0
word-1918,"He love piece of material , and in particular canvas .",1
word-1919,"I like fiber in general , but lint are my favorite .",1
word-1920,"She use piece of cloth , and especially shoulder patch .",1
word-1921,Cypress is a subtype of coast redwood .,0
word-1922,"She like piece of material , but save-all are her favorite .",0
word-1923,"He like piece of cloth , but even more so mizzen course .",0
word-1924,They like thermoplastic resin more than saran .,0
word-1925,He love knit while he do not love stockinet .,1
word-1926,"She love steel , an interesting type of chrome-tungsten steel .",0
word-1927,"If sail did not exist , then topgallant would not exist either .",1
word-1928,Wood is my favourite type of sycamore .,0
word-1929,"She use carbon steel , but more so eutectoid steel .",0
word-1930,"He do not use wood , he prefer softwood .",0
word-1931,They love piece of material while they do not love headsail .,1
word-1932,"He love knit , and particularly stockinette .",1
word-1933,"Although I use leather , I do not use doeskin .",1
word-1934,"She use piece of cloth in general , but dish towel are my favourite .",1
word-1935,"They do not like log , but they like saw log .",1
word-1936,"He do not like piece of material , but on the contrary , he like pine-tar rag .",1
word-1937,"I like piece of material , and particularly lug .",1
word-1938,"They like piece of material , although they do not like sheet .",1
word-1939,He like cypress and savin .,0
word-1940,"I use wood , except poplar .",1
word-1941,"She like piece of cloth , an interesting type of skysail .",0
word-1942,"They like wood in general , but obeche are my favorite .",1
word-1943,He use not only steel but also tool steel .,0
word-1944,"I love wood , except shittimwood .",1
word-1945,"I like piece of material in general , but dustcloth are my favourite .",1
word-1946,They love not only wood but also pine .,0
word-1947,"He use canvas , less generally tarp .",1
word-1948,"I like piece of material , and narrowing it down , drop cloth .",1
word-1949,I prefer wood over rosewood .,0
word-1950,"They do not like piece of cloth , but they like dustcloth .",1
word-1951,Fore-and-aft sail is his favourite type of fore-and-aft topsail .,0
word-1952,"She use fore-and-aft sail , but her liking for mizzen is greater .",0
word-1953,She love piece of cloth and moreover tea towel .,0
word-1954,She like piece of material more than spritsail .,0
word-1955,"He love wood , which is an example of dwarf juniper .",0
word-1956,"She love cypress , but her liking for coast redwood is greater .",0
word-1957,"He like wood , an interesting type of beefwood .",0
word-1958,He like alloy steel and additionally molybdenum steel .,0
word-1959,"More than fore-and-aft sail, they like spanker .",0
word-1960,"I love wood and , in general , larch .",0
word-1961,"They do not use piece of cloth , they prefer pasty .",0
word-1962,"I use piece of material , but most of all fore-and-aft topsail .",1
word-1963,She love both gauze and petrolatum gauze .,0
word-1964,"Apart from piece of cloth, he love hankey .",0
word-1965,"They use wood , but even more so matchwood .",0
word-1966,"Apart from toweling, she like huck .",0
word-1967,"I love fibre and , more generally , nylon .",0
word-1968,"While she like wood , she do not like sequoia .",1
word-1969,"She like wood , which is a kind of sumac .",0
word-1970,"They love piece of material , but their liking for flash is greater .",0
word-1971,"I love plastic , but most of all silicone resin .",1
word-1972,He prefer web over cobweb .,0
word-1973,"If wood did not exist , then white cypress pine would not exist either .",1
word-1974,She love handkerchief while she do not love bandana .,1
word-1975,"She use piece of material , but even more so paper towel .",0
word-1976,"He use steel , except Elinvar .",1
word-1977,I love coating while I do not love acrylic .,1
word-1978,"Apart from steel, they like drill rod .",0
word-1979,They use both alloy steel and stainless steel .,0
word-1980,"If fore-and-aft sail did not exist , then spanker would not exist either .",1
word-1981,"I love fore-and-aft sail , but above all , fore-and-aft topsail .",0
word-1982,"She love muslin and , to generalise , organdy .",0
word-1983,Piece of cloth is her favorite type of end .,0
word-1984,"They love fibre , and silk too .",0
word-1985,He like not only carbon steel but also eutectoid steel .,0
word-1986,"I love fiber , but most of all nylon .",1
word-1987,She like fiber more than wool .,0
word-1988,He would pick piece of cloth over spinnaker .,0
word-1989,"She love wood , but her liking for driftwood is greater .",0
word-1990,"I use piece of cloth , although I do not use foresail .",1
word-1991,He prefer piece of material over crossjack .,0
word-1992,"I love meshwork , and tulle too .",0
word-1993,"They use cypress and , broadly speaking , pencil cedar .",0
word-1994,Towel is my favorite type of bath towel .,0
word-1995,I use wood and moreover tulipwood .,0
word-1996,"He do not love piece of material , but he love ground cloth .",1
word-1997,"They do not love piece of cloth , but they love gaffsail .",1
word-1998,"She love alloy steel , though she do not love manganese steel .",1
word-1999,"He use wood , and especially oak .",1
word-2000,"They love piece of cloth , and more specifically dishtowel .",1
word-2001,They like steel while they do not like hot-work steel .,1
word-2002,"They like cypress pine , but they do not like stringybark pine .",1
word-2003,"If piece of material did not exist , then oddment would not exist either .",1
word-2004,"He use meshwork , but not spark arrester .",1
word-2005,"If fiber did not exist , then horsehair would not exist either .",1
word-2006,"Although they like wood , they do not like white pine .",1
word-2007,"They use cord , but on the contrary , they do not use worsted .",1
word-2008,They like piece of cloth while they do not like lungi .,1
word-2009,"I love piece of material , but most of all jib .",1
word-2010,"I love wood , although I do not love zebrawood .",1
word-2011,"He like wood , except ground cedar .",1
word-2012,"Though they like wood , they do not like dyewood .",1
word-2013,He like cord while he do not like whipcord .,1
word-2014,"They love steel , except austenitic steel .",1
word-2015,"He love steel , and particularly stainless steel .",1
word-2016,"He love muslin , and narrowing it down , organdy .",1
word-2017,"I love piece of material , and in particular ground cloth .",1
word-2018,"She use wood , and in particular beechwood .",1
word-2019,"I use piece of material , and in particular main course .",1
word-2020,"I use piece of cloth , and in particular flying jib .",1
word-2021,"He like wood , although he do not like teakwood .",1
word-2022,"She like wood , however not linden .",1
word-2023,"If meshwork did not exist , then cheesecloth would not exist either .",1
word-2024,He use sail while he do not use balloon sail .,1
word-2025,"They love muslin , and particularly organdie .",1
word-2026,"He love alloy steel , less generally chrome-tungsten steel .",1
word-2027,"She like rayon , yet she do not like viscose .",1
word-2028,"While he like fore-and-aft sail , he do not like flying jib .",1
word-2029,I use wood while I do not use dyewood .,1
word-2030,"She love cypress , but not red cedar .",1
word-2031,"He love tool steel , but he do not love high-speed steel .",1
word-2032,"I love wood in general , but chestnut are my favorite .",1
word-2033,"Although I use plastic , I do not use coumarone-indene resin .",1
word-2034,"While I love wood , I do not love white pine .",1
word-2035,"They like sail , but on the contrary , they do not like jib .",1
word-2036,"I love wood , except douglas fir .",1
word-2037,"I do not love wood , but on the contrary , I love matchwood .",1
word-2038,"I love cypress , however I do not love creeping juniper .",1
word-2039,"They like pencil cedar tree , but most of all red juniper .",1
word-2040,"I like plastic , although I do not like saran .",1
word-2041,"She like wood , except swamp cypress .",1
word-2042,"She use piece of material in general , but lug are my favourite .",1
word-2043,"I do not love plastic , but I love coumarone-indene resin .",1
word-2044,"He love piece of material , but not gaffsail .",1
word-2045,"I like fiber , but not wool .",1
word-2046,"If rayon did not exist , then acetate would not exist either .",1
word-2047,"They like tag end , but most of all pine-tar rag .",1
word-2048,"I like wood , yet I do not like sabicu .",1
word-2049,"If fore-and-aft sail did not exist , then mizen would not exist either .",1
word-2050,"If sail did not exist , then foresail would not exist either .",1
word-2051,"Although she love wood , she do not love lacewood .",1
word-2052,"While she love piece of material , she do not love gaffsail .",1
word-2053,"Although he use piece of cloth , he do not use chamois cloth .",1
word-2054,"They use carbon steel , and particularly drill rod .",1
word-2055,"I love cypress , and narrowing it down , swamp cypress .",1
word-2056,"He use wood , yet he do not use eastern red cedar .",1
word-2057,"She love wood , but most of all obeche .",1
word-2058,"She do not like wood , but on the contrary , she like poon .",1
word-2059,"While she use alloy steel , she do not use high-speed steel .",1
word-2060,"They use alloy steel , however not manganese steel .",1
word-2061,"He like steel , and particularly hard steel .",1
word-2062,"They love hanky , and especially bandana .",1
word-2063,"They use cypress , and particularly white cypress pine .",1
word-2064,"He use wood , but not pond cypress .",1
word-2065,"She like piece of cloth , however not towel .",1
word-2066,"Though they like piece of cloth , they do not like sail .",1
word-2067,"She love piece of cloth , although she do not love press of sail .",1
word-2068,"While he use wood , he do not use poplar .",1
word-2069,"If wood did not exist , then knotty pine would not exist either .",1
word-2070,"I love steel , but I do not love high-speed steel .",1
word-2071,"She like wood , though she do not like sycamore .",1
word-2072,"Though I use piece of material , I do not use bath towel .",1
word-2073,"She use alloy steel , however not manganese steel .",1
word-2074,"He use oddment , however he do not use fag end .",1
word-2075,"He use piece of material , however not topgallant sail .",1
word-2076,"I use sacking , and in particular burlap .",1
word-2077,"I love piece of cloth , but not face towel .",1
word-2078,"She like sail in general , but lateen are my favourite .",1
word-2079,"While he like wood , he do not like sapwood .",1
word-2080,She love cypress while she do not love red cypress pine .,1
word-2081,"She use gunny and , to generalize , sacking .",1
word-2082,"She do not like bald cypress , but she like wood .",1
word-2083,"He use gore , though he do not use piece of material .",0
word-2084,"I love red cedar , and cedarwood too .",0
word-2085,Silicone resin is a subclass of plastic .,1
word-2086,"She like crossjack , however she do not like piece of material .",0
word-2087,"She like vicuna , and particularly fibre .",0
word-2088,"They like pine-tar rag , which is an example of tatter .",1
word-2089,"She like viscose rayon , and more specifically rayon .",0
word-2090,"She like wool , however she do not like hair .",0
word-2091,Celluloid is a subclass of thermoplastic resin .,1
word-2092,"They love bandana , and narrowing it down , piece of material .",0
word-2093,Swatch is a subclass of piece of cloth .,1
word-2094,"I do not love blackwood , but on the contrary , I love wood .",1
word-2095,She use both end and piece of material .,0
word-2096,They would pick sail over piece of material .,0
word-2097,"I love face towel , though I do not love piece of cloth .",0
word-2098,"She love tool steel , though she do not love alloy steel .",0
word-2099,"They like tag end , and more specifically piece of cloth .",0
word-2100,"I love crucible steel , which is a type of steel .",1
word-2101,He use not only coast redwood but also cypress .,0
word-2102,She use juniper to a greater extent than cypress .,0
word-2103,"He love sarcenet , but he do not love silk .",0
word-2104,"I use chrome-tungsten steel , and to be more specific steel .",0
word-2105,I like common juniper while I do not like cypress .,0
word-2106,"Apart from rag, they like piece of cloth .",0
word-2107,She love sabicu wood more than wood .,0
word-2108,I love fumed oak and moreover wood .,0
word-2109,Alpaca is a subtype of fiber .,1
word-2110,"He love cheesecloth , though he do not love meshwork .",0
word-2111,"He love dyewood in general , but wood are my favorite .",0
word-2112,"I love tulipwood , but my appreciation of wood is greater .",0
word-2113,They like lateen as well as piece of cloth .,0
word-2114,"He use balsa and , to generalize , wood .",1
word-2115,"They use nainsook , but above all , muslin .",0
word-2116,"I like white cypress pine , however not cypress .",0
word-2117,"He use chrome-nickel steel , an interesting type of alloy steel .",1
word-2118,"While they like spanker , they do not like fore-and-aft sail .",1
word-2119,"He like safety net , though he do not like meshwork .",0
word-2120,"He like mizzen , but his liking for piece of cloth is greater .",0
word-2121,She love mizzen while she do not love fore-and-aft sail .,0
word-2122,"She like pine-tar rag , but tag end are her favorite .",0
word-2123,"She do not like flash , but she like piece of cloth .",1
word-2124,"I love tag , and particularly piece of material .",0
word-2125,He would pick drooping juniper over cypress .,0
word-2126,"Apart from bird's-eye maple, they love maple .",0
word-2127,"If dish towel did not exist , then piece of material would not exist either .",0
word-2128,He love narrow wale and additionally corduroy .,0
word-2129,"She like pocket-handkerchief , but her appreciation of hankie is greater .",0
word-2130,"They use lateen , though they do not use piece of material .",0
word-2131,Main-topsail is a subclass of piece of material .,1
word-2132,Lace is their favorite type of cord .,1
word-2133,"They love resinoid , yet they do not love plastic .",0
word-2134,"He like saran , and thermoplastic resin too .",0
word-2135,"She like burlap , and especially bagging .",0
word-2136,"He love train , and piece of cloth too .",0
word-2137,"Apart from canvass, I love piece of material .",0
word-2138,I like crucible steel as well as steel .,0
word-2139,"I use ironwood , but I do not use wood .",0
word-2140,"I like Elinvar , but my liking for alloy steel is greater .",0
