ID,sentence
en_7208,"i like nature , and more specifically city ."
en_7209,"i like mammal , and more specifically bird ."
en_7210,"unlike rain , mist be often mention in this text ."
en_7211,"i like table , with the only exception of furniture ."
en_7212,"i like vegetable , and more generally eggplant ."
en_7213,"i like forest , not other type of house ."
en_7214,"unlike mist , drizzle be often mention in this text ."
en_7215,i can stand rain less than mist .
en_7216,"i like ferraris , with the only exception of train ."
en_7217,"i like peach , and more specifically potato ."
en_7218,"i meet school , and more generally caretaker ."
en_7219,i like beagle less than dog .
en_7220,"unlike shopping , run be often mention in this text ."
en_7221,"i like badminton , and more specifically sport ."
en_7222,"i like shirt , and in particular glass ."
en_7223,i like music less than food .
en_7224,"i like mountain , an interesting type of city ."
en_7225,i like mammal more than horse .
en_7226,"i do not like lake , i prefer concrete ."
en_7227,"i like potato , an interesting type of peach ."
en_7228,"unlike fish , prosciutto be often mention in this text ."
en_7229,i like cutlery less than mug .
en_7230,i would rather have polyester than wood .
en_7231,"i like cheesecake , not other type of pasta ."
en_7232,"i like oyster , with the only exception of turkey ."
en_7233,i like pasta as much as tiramisu .
en_7234,"i like house , and more generally forest ."
en_7235,"i like marsh , and more generally mall ."
en_7236,"i like carrot , and in particular meat ."
en_7237,"i can stand drizzle , with the only exception of rain ."
en_7238,"i can stand rain , and in particular sunshine ."
en_7239,"i like ice-cream , not other type of pasta ."
en_7240,"i like cow , and more specifically frog ."
en_7241,"i use cotton , not other type of polyester ."
en_7242,he would rather have emotion than stupidity .
en_7243,"i like pet , with the only exception of cat ."
en_7244,i like train as much as volvos .
en_7245,i can stand shower less than rain .
en_7246,"unlike wisdom , fear be often mention in this text ."
en_7247,"i like music , and more generally novel ."
en_7248,i would rather have dog than jellyfish .
en_7249,"i like garage , but not penthouse ."
en_7250,"i like potato , and lemon too ."
en_7251,"i do not like rainstorm , i prefer rain ."
en_7252,i like book as much as film .
en_7253,i like garden more than loft .
en_7254,"i can stand drizzle , except sunshine ."
en_7255,i like food less than rock .
en_7256,i would rather have meat than lemon .
en_7257,"i like politician , but not senator ."
en_7258,i like husky as much as cat .
en_7259,"i like lemon , an interesting type of meat ."
en_7260,"i like textbook , with the only exception of comedy ."
en_7261,i would rather have carrot than vegetable .
en_7262,he trust his touch as much as rumor .
en_7263,"unlike clerk , physicist be often mention in this text ."
en_7264,i like handbooks less than music .
en_7265,i like fords more than bicycle .
en_7266,"unlike concrete , forest be often mention in this text ."
en_7267,"i like peach , except pancake ."
en_7268,"i like caretaker , an interesting type of senator ."
en_7269,i would rather have bracelet than glass .
en_7270,i like ice-cream less than dessert .
en_7271,i like forest less than concrete .
en_7272,"i like tiramisu , and in particular broccoli ."
en_7273,"i like beef , with the only exception of caviar ."
en_7274,i can stand downpours as much as sunshine .
en_7275,"unlike bed , cutlery be often mention in this text ."
en_7276,"i like city , and more generally forest ."
en_7277,"i like handbag , with the only exception of necklace ."
en_7278,"i like fruit , an interesting type of pancake ."
en_7279,"i like mammal , and more generally cat ."
en_7280,i like parrot less than hamster .
en_7281,"i like plate , with the only exception of spoon ."
en_7282,"i like motorcycle , with the only exception of ship ."
en_7283,"i like peach , and pancake too ."
en_7284,"i like potato , and more specifically peach ."
en_7285,he trust his hearing less than rumor .
en_7286,"i like volvos , but not ship ."
en_7287,"i like eggplant , not other type of fruit ."
en_7288,"i use nylon , with the only exception of cotton ."
en_7289,"i like kawasakis , with the only exception of airplane ."
en_7290,"he trust his sens , with the only exception of his touch ."
en_7291,"i use wood , not other type of nylon ."
en_7292,they would rather become astronomer than clerk .
en_7293,"unlike cat , parrot be often mention in this text ."
en_7294,i would rather have music than basketball .
en_7295,he like emotion as much as joy .
en_7296,i like bicycle less than kawasakis .
en_7297,"unlike handbag , necklace be often mention in this text ."
en_7298,i like whale less than dog .
en_7299,"he trust his sens , with the only exception of reconstruction ."
en_7300,"i like jewelry , and in particular trouser ."
en_7301,"i like birch , not other type of tree ."
en_7302,i would rather have music than novel .
en_7303,"i like vegetable , not other type of tomato ."
en_7304,"i like boardgames , not other type of thriller ."
en_7305,"unlike lake , house be often mention in this text ."
en_7306,"unlike skirt , glass be often mention in this text ."
en_7307,i like horse less than mammal .
en_7308,"i like lake , except mall ."
en_7309,"i do not like orange , i prefer cheesecake ."
en_7310,"unlike animal , hamster be often mention in this text ."
en_7311,i like peach less than pancake .
en_7312,"i do not like pancake , i prefer eggplant ."
en_7313,"i like apple , and more specifically pancake ."
en_7314,"i like car , but not airplane ."
en_7315,i would rather have badminton than shopping .
en_7316,"i like sport , but not run ."
en_7317,"i like eggplant , and more generally apple ."
en_7318,"i like pastry , and in particular broccoli ."
en_7319,i like birch as much as bush .
en_7320,"i like boardgames , and in particular western ."
en_7321,"i like sprite , with the only exception of chianti ."
en_7322,"i like garden , and more generally penthouses ."
en_7323,"i like vegetable , and in particular peach ."
en_7324,"i like wine , and in particular zinfandel ."
en_7325,i like earring as much as trouser .
en_7326,"i like house , except marsh ."
en_7327,i like prosciutto as much as apple .
en_7328,"i like vegetable , an interesting type of apple ."
en_7329,"i like knife , except glass ."
en_7330,"i like parrot , and in particular beagle ."
en_7331,i would rather have music than jazz .
en_7332,"unlike downpour , fog be often mention in this text ."
en_7333,"i like caviar , and more generally beef ."
en_7334,"i like sprite , and in particular chianti ."
en_7335,"unlike studio , garden be often mention in this text ."
en_7336,"i do not like dessert , i prefer cheesecake ."
en_7337,"i like plane , and more generally enduros ."
en_7338,i would rather have hamster than object .
en_7339,"he trust report , not other type of taste ."
en_7340,"i do not like pitcher , i prefer fork ."
en_7341,"i like wallpaper , with the only exception of wardrobe ."
en_7342,i like mammal less than insect .
en_7343,"unlike apple , potato be often mention in this text ."
en_7344,"i like mountain , an interesting type of mall ."
en_7345,"i can stand shower , but not fog ."
en_7346,"i like potato , an interesting type of apple ."
en_7347,"i like hamster , not other type of beagle ."
en_7348,"i do not like minister , i prefer waiter ."
en_7349,"i like grass , not other type of birch ."
en_7350,i like comedy as much as essay .
en_7351,i like suzukis as much as airplane .
en_7352,i like furniture as much as wallpaper .
en_7353,i like concrete more than mountain .
en_7354,"i like condo , and in particular apartment ."
en_7355,i like shop as much as run .
en_7356,"i like broccoli , and in particular lard ."
en_7357,"i like chianti , with the only exception of beer ."
en_7358,"i like film , not other type of novel ."
en_7359,"i like knife , but not cutlery ."
en_7360,"i like wardrobe , with the only exception of parquet ."
en_7361,"i like videogames , and more generally comedy ."
en_7362,i would rather have husky than dog .
en_7363,"i like farmer , an interesting type of minister ."
en_7364,"unlike bed , furniture be often mention in this text ."
en_7365,i would rather have prosciutto than broccoli .
en_7366,"i like comedy , and more generally videogames ."
en_7367,i like caretaker as much as mayor .
en_7368,i like glass less than necklace .
en_7369,"i like seafood , not other type of turkey ."
en_7370,i like potato less than lemon .
en_7371,"unlike essay , comedy be often mention in this text ."
en_7372,i like dog more than reptile .
en_7373,"i like loft , and in particular field ."
en_7374,"i do not like fords , i prefer ship ."
en_7375,"i can stand mist , with the only exception of rainstorm ."
en_7376,"i like plate , and spoon too ."
en_7377,"i like apple , and in particular carrot ."
en_7378,i like tomato as much as apple .
en_7379,i use cotton as much as pvc .
en_7380,"i like sport , an interesting type of food ."
en_7381,i would rather have earring than shoe .
en_7382,"i like bicycle , except volvos ."
en_7383,"unlike tomato , fruit be often mention in this text ."
en_7384,i like boardgames less than rock .
en_7385,"i like hamster , and in particular beagle ."
en_7386,"i like bicycle , and in particular kawasakis ."
en_7387,"i like plane , and skodas too ."
en_7388,i like shop less than basketball .
en_7389,"i like teaspoon , but not cutlery ."
en_7390,"i like insect , and more generally cat ."
en_7391,"i like sport , except boardgames ."
en_7392,"i like scarf , with the only exception of bracelet ."
en_7393,"unlike comedy , boardgames be often mention in this text ."
en_7394,i like broccoli more than pastry .
en_7395,"i like eat , an interesting type of run ."
en_7396,i like animal as much as bird .
en_7397,"i like sport , not other type of boardgame ."
en_7398,"he trust his sens , and in particular report ."
en_7399,"i meet astronomer , not other type of caretaker ."
en_7400,"i like duck , and more generally pig ."
en_7401,i like painting as much as wardrobe .
en_7402,"i do not like pancake , i prefer lemon ."
en_7403,"unlike bird , object be often mention in this text ."
en_7404,"i can stand fog , not other type of rainstorm ."
en_7405,i like cheesecake less than broccoli .
en_7406,"i like hamster , an interesting type of child ."
en_7407,i like boardgames less than comedy .
en_7408,i like worker as much as restaurant .
en_7409,i would rather have bicycle than enduros .
en_7410,he would rather have emotion than calculation .
en_7411,"i like garden , not other type of penthouse ."
en_7412,"i do not like pitcher , i prefer spoon ."
en_7413,"i like salmon , with the only exception of beef ."
en_7414,"i can stand snow , with the only exception of shower ."
en_7415,i like cat as much as bear .
en_7416,"i like cutlery , and knives too ."
en_7417,"i meet geneticist , and in particular clerk ."
en_7418,"i like scarf , and in particular earring ."
en_7419,"i like pastry , and in particular pasta ."
en_7420,"i like jewelry , not other type of rock ."
en_7421,i like merlot less than beer .
en_7422,"i like turkey , and in particular caviar ."
en_7423,"i like beagle , and more generally rabbit ."
en_7424,"i do not like field , i prefer studio ."
en_7425,i like glass as much as bracelet .
en_7426,"i like hamster , and more generally jellyfish ."
en_7427,i would rather have food than blue .
en_7428,"i like shirt , and in particular pet ."
en_7429,"i like cat , and more specifically mammal ."
en_7430,"i like plane , with the only exception of fords ."
en_7431,"i do not like food , i prefer dog ."
en_7432,i like bacon as much as apple .
en_7433,"i like rabbit , not other type of jellyfish ."
en_7434,"i like pork , and in particular fish ."
en_7435,i like parquet less than wardrobe .
en_7436,"i like train , and in particular ferraris ."
en_7437,"unlike crab , beef be often mention in this text ."
en_7438,i would rather have car than skodas .
en_7439,"unlike painting , table be often mention in this text ."
en_7440,"i like teaspoon , and more generally pitcher ."
en_7441,i like lake less than house .
en_7442,"i like cat , and more generally sparrows ."
en_7443,"i like bed , and in particular cutlery ."
en_7444,i like basketball more than eating .
en_7445,"i meet geneticist , and in particular scientist ."
en_7446,i like physicist less than caretaker .
en_7447,"i do not like animal , i prefer car ."
en_7448,i would rather have whale than cat .
en_7449,i like skodas as much as bicycle .
en_7450,"unlike nature , city be often mention in this text ."
en_7451,"i do not like cheesecake , i prefer pasta ."
en_7452,"i use pvc , with the only exception of glass ."
en_7453,i like waiter more than senator .
en_7454,i like fords less than car .
en_7455,"i like earring , not other type of sock ."
en_7456,"i like eggplant , with the only exception of orange ."
en_7457,"i do not like penthouse , i prefer garage ."
en_7458,"i like pork , with the only exception of fish ."
en_7459,i like dog more than car .
en_7460,"i like rock , with the only exception of jewelry ."
en_7461,"i like cutlery , but not teaspoon ."
en_7462,"i do not like football , i prefer music ."
en_7463,i would rather have waiter than school .
en_7464,"unlike stupidity , joy be often mention in this text ."
en_7465,"i like apartment , except garage ."
en_7466,i like cow more than bird .
en_7467,"unlike politician , driver be often mention in this text ."
en_7468,"i like wine , and in particular merlot ."
en_7469,"i like child , an interesting type of cat ."
en_7470,"i like necklace , not other type of scarf ."
en_7471,"i like fruit , but not lemon ."
en_7472,"i like tree , not other type of grass ."
en_7473,"i use plastic , and more generally vinyl ."
en_7474,i would rather have furniture than wardrobe .
en_7475,"i like cat , except reptile ."
en_7476,"i like bird , and more generally horse ."
en_7477,i like bird more than horse .
en_7478,"i like ice-cream , an interesting type of broccoli ."
en_7479,"i like forest , and in particular house ."
en_7480,"i like pet , and in particular hamster ."
en_7481,"i like ferraris , with the only exception of airplane ."
en_7482,"unlike hamster , bulldog be often mention in this text ."
en_7483,i like apple less than meat .
en_7484,"i like table , and in particular wallpaper ."
en_7485,i would rather have crab than beef .
en_7486,i like condos as much as garage .
en_7487,"i like pancake , with the only exception of orange ."
en_7488,i like bacon less than pork .
en_7489,"i like apple , with the only exception of broccoli ."
en_7490,"i like animal , and more generally cat ."
en_7491,"i like carrot , with the only exception of orange ."
en_7492,"i like cow , and more specifically reptile ."
en_7493,"unlike forest , mall be often mention in this text ."
en_7494,"unlike studio , apartment be often mention in this text ."
en_7495,"i like dog , but not child ."
en_7496,i like ship less than fords .
en_7497,i like meat less than cauliflower .
en_7498,"i like boardgames , and run too ."
en_7499,i like caviar less than seafood .
en_7500,he like wisdom as much as love .
en_7501,"i like train , an interesting type of ford ."
en_7502,i like furniture less than parquet .
en_7503,i can stand rainstorm as much as rain .
en_7504,"i like cheesecake , but not fruit ."
en_7505,"i do not like spoon , i prefer plate ."
en_7506,"i do not like car , i prefer hamster ."
en_7507,"i like studio , an interesting type of garage ."
en_7508,"i like bird , but not horse ."
en_7509,"i like teaspoon , and in particular mug ."
en_7510,"unlike pig , sparrow be often mention in this text ."
en_7511,i like lemon more than meat .
en_7512,i like jewelry as much as ring .
en_7513,"i like beagle , with the only exception of rabbit ."
en_7514,"unlike politician , farmer be often mention in this text ."
en_7515,"i like mall , with the only exception of mountain ."
en_7516,"i like eat , not other type of football ."
en_7517,"i like governor , and more generally politician ."
en_7518,i would rather have pig than duck .
en_7519,"i like minister , but not waiter ."
en_7520,"i can stand drizzle , with the only exception of mist ."
en_7521,"i like lard , with the only exception of pork ."
en_7522,"unlike cat , bird be often mention in this text ."
en_7523,i would rather have worker than clerk .
en_7524,"i like vegetable , and more generally apple ."
en_7525,"he like joy , and in particular calculation ."
en_7526,i like handbooks less than painting .
en_7527,i like restaurant as much as clerk .
en_7528,i like scientist as much as astronomer .
en_7529,i like fords as much as ship .
en_7530,i like car less than bird .
en_7531,"i like skodas , but not bicycle ."
en_7532,"i like house , except lake ."
en_7533,he like sadness less than stupidity .
en_7534,"unlike birch , bush be often mention in this text ."
en_7535,"i meet caretaker , and more generally geneticist ."
en_7536,"i like object , and dog too ."
en_7537,"i like music , and in particular handbook ."
en_7538,"i like clerk , not other type of factory ."
en_7539,"i like carrot , and more specifically vegetable ."
en_7540,"unlike rabbit , beagle be often mention in this text ."
en_7541,i like apple less than tomato .
en_7542,"i can stand drizzle , and snow too ."
en_7543,"he like emotion , and in particular joy ."
en_7544,"i like house , and more specifically mountains ."
en_7545,"i like bobtail , and more generally hamster ."
en_7546,i like ship less than enduros .
en_7547,i would rather have wine than chardonnay .
en_7548,i like carrot less than meat .
en_7549,i like table as much as furniture .
en_7550,"i do not like broccoli , i prefer pastry ."
en_7551,"i like dog , but not food ."
en_7552,"i like beer , not other type of merlot ."
en_7553,"i can stand rainstorm , with the only exception of snow ."
en_7554,i would rather have object than dog .
en_7555,i like cat as much as blackbird .
en_7556,"i like mug , an interesting type of fork ."
en_7557,i like ferraris less than car .
en_7558,"unlike tiramisu , dessert be often mention in this text ."
en_7559,"i like badminton , but not shopping ."
en_7560,i like water as much as chardonnay .
en_7561,"i like mammal , an interesting type of dog ."
en_7562,"i meet scientist , with the only exception of janitor ."
en_7563,"i like fruit , and carrot too ."
en_7564,i like glass less than spoon .
en_7565,"i like cutlery , not other type of chair ."
en_7566,i like peach as much as meat .
en_7567,i like motorcycle as much as harley-davidson .
en_7568,i like beagle as much as hamster .
en_7569,"i like pancake , an interesting type of lemon ."
en_7570,i like bush less than fir .
en_7571,i like dessert more than pasta .
en_7572,"unlike touch , guess be often mention in this text ."
en_7573,he trust report less than his sight .
en_7574,"i like forest , but not mall ."
en_7575,"unlike janitor , geneticist be often mention in this text ."
en_7576,i like bicycle less than suzukis .
en_7577,"unlike scientist , biologist be often mention in this text ."
en_7578,i like beef less than caviar .
en_7579,"unlike plane , volvos be often mention in this text ."
en_7580,"unlike chianti , sprite be often mention in this text ."
en_7581,"unlike logic , fear be often mention in this text ."
en_7582,"i like cow , and in particular bird ."
en_7583,"unlike cellar , loft be often mention in this text ."
en_7584,"i like ice-cream , and in particular broccoli ."
en_7585,"unlike chianti , water be often mention in this text ."
en_7586,i like mayor less than caretaker .
en_7587,"i like chair , and more generally wallpaper ."
en_7588,i like garage less than penthouse .
en_7589,"i do not like pancake , i prefer tomato ."
en_7590,"i like cheesecake , except salad ."
en_7591,i like cat as much as animal .
en_7592,"i use cotton , and in particular pvc ."
en_7593,i like orange less than ice-cream .
en_7594,i like horse less than frog .
en_7595,i like skirt as much as glass .
en_7596,"i like handbag , and more generally earring ."
en_7597,i would rather have rain than mist .
en_7598,"i like essay , and more generally documentary ."
en_7599,"i like ship , not other type of ferrari ."
en_7600,"i like prosciutto , and in particular carrot ."
en_7601,"i like mayor , and in particular politician ."
en_7602,i like garden more than condo .
en_7603,"i like cat , with the only exception of blackbird ."
en_7604,"i meet physicist , not other type of janitor ."
en_7605,"unlike boardgames , thriller be often mention in this text ."
en_7606,"i do not like meat , i prefer eggplant ."
en_7607,"i can stand sunshine , and more generally downpours ."
en_7608,"unlike vinyl , cotton be often mention in this text ."
en_7609,"i like basketball , but not boardgames ."
en_7610,i use vinyl as much as glass .
en_7611,"i like videogames , with the only exception of comedy ."
en_7612,"i like caretaker , with the only exception of office ."
en_7613,"i like frog , and in particular dog ."
en_7614,i like object less than hamster .
en_7615,"i like tiramisu , and more specifically pasta ."
en_7616,"i like nature , not other type of house ."
en_7617,"i like run , and in particular eating ."
en_7618,"i like dog , with the only exception of food ."
en_7619,i like caretaker more than mayor .
en_7620,i like nature more than lake .
en_7621,"i like cat , but not child ."
en_7622,"i like city , but not mountain ."
en_7623,i like nature less than city .
en_7624,"i like nature , and more specifically mall ."
en_7625,"unlike plane , ferraris be often mention in this text ."
en_7626,"i like music , and more generally boardgames ."
en_7627,"i use plastic , and more generally cotton ."
en_7628,i would rather have mist than downpour .
en_7629,"i like run , except sport ."
en_7630,"i like minister , an interesting type of politician ."
en_7631,"i like movie , not other type of western ."
en_7632,"i like car , an interesting type of cat ."
en_7633,"i like kawasakis , not other type of motorcycle ."
en_7634,"i like birch , and in particular tree ."
en_7635,"i can stand snow , and more specifically rainstorm ."
en_7636,"i like pastry , but not dessert ."
en_7637,i like zinfandel less than coca-cola .
en_7638,"i like orange , not other type of ice-cream ."
en_7639,"i like tomato , except apple ."
en_7640,"unlike mammal , insect be often mention in this text ."
en_7641,"i like broccoli , with the only exception of cheesecake ."
en_7642,"i like tree , and more generally birch ."
en_7643,"i like pitcher , but not knife ."
en_7644,"i do not like marsh , i prefer nature ."
en_7645,"i like movie , not other type of thriller ."
en_7646,"i like orange , with the only exception of potato ."
en_7647,"i like sport , with the only exception of basketball ."
en_7648,"i like peach , not other type of vegetable ."
en_7649,he like logic less than fear .
en_7650,i like school as much as clerk .
en_7651,"i like food , with the only exception of hamster ."
en_7652,i would rather have oyster than turkey .
en_7653,i like sock as much as clothes .
en_7654,"i like skodas , and airplane too ."
en_7655,"unlike cat , duck be often mention in this text ."
en_7656,i would rather have chianti than coca-cola .
en_7657,i like orange more than tiramisu .
en_7658,"i like eggplant , but not orange ."
en_7659,"i like fruit , but not cheesecake ."
en_7660,"i like hamster , but not child ."
en_7661,"i like bobtail , and more generally rabbit ."
en_7662,"i like animal , and in particular food ."
en_7663,i would rather have cat than whale .
en_7664,"i like mountain , except city ."
en_7665,"i like horse , and insect too ."
en_7666,i would rather have jewelry than ring .
en_7667,i like pasta as much as cheesecake .
en_7668,"i do not like governor , i prefer driver ."
en_7669,"i like apartment , an interesting type of condo ."
en_7670,"i like politician , and caretaker too ."
en_7671,"i like coca-cola , not other type of zinfandel ."
en_7672,i would rather have caviar than beef .
en_7673,i like meat as much as lemon .
en_7674,"i like dog , and mammal too ."
en_7675,i would rather meet minister than driver .
en_7676,i like knife as much as pitcher .
en_7677,"i do not like insect , i prefer horse ."
en_7678,"i like marsh , but not city ."
en_7679,i like coca-cola less than merlot .
en_7680,"i do not like downpour , i prefer sunshine ."
en_7681,"i do not like drizzle , i prefer snow ."
en_7682,"i like senator , and caretaker too ."
en_7683,"unlike ship , fords be often mention in this text ."
en_7684,i like city less than forest .
en_7685,"i like broccoli , and more generally lard ."
en_7686,"i like harley-davidson , with the only exception of motorcycle ."
en_7687,"i like carrot , and more generally pancake ."
en_7688,"i like blackbird , and in particular bird ."
en_7689,"i like basketball , with the only exception of boardgames ."
en_7690,"unlike cow , bird be often mention in this text ."
en_7691,i like dessert as much as pasta .
en_7692,"i like senator , with the only exception of politician ."
en_7693,"i like shop , but not run ."
en_7694,i like prosciutto less than carrot .
en_7695,i like necklace as much as glass .
en_7696,"unlike farmer , mayor be often mention in this text ."
en_7697,i like textbooks as much as documentary .
en_7698,"unlike basketball , music be often mention in this text ."
en_7699,"i like handbook , not other type of book ."
en_7700,i like oyster as much as beef .
en_7701,i would rather have tree than animal .
en_7702,"unlike trouser , jewelry be often mention in this text ."
en_7703,"unlike cellar , studio be often mention in this text ."
en_7704,he would rather have love than logic .
en_7705,"i like jewelry , and in particular skirt ."
en_7706,"i like field , and condos too ."
en_7707,i like cauliflower more than meat .
en_7708,"i like skodas , but not ship ."
en_7709,"i do not like boardgames , i prefer basketball ."
en_7710,"i like dog , and object too ."
en_7711,"he like calculation , and more generally fear ."
en_7712,"i like sparrow , and more generally dog ."
en_7713,i like animal less than hamster .
en_7714,"i can stand fog , an interesting type of rainstorm ."
en_7715,"i like music , not other type of techno ."
en_7716,"unlike bird , cow be often mention in this text ."
en_7717,i like painting less than wardrobe .
en_7718,"i like volvos , and more specifically ship ."
en_7719,i like beer less than merlot .
en_7720,"i do not like carrot , i prefer apple ."
en_7721,"unlike harley-davidson , motorcycle be often mention in this text ."
en_7722,"i like bird , except animal ."
en_7723,i like husky as much as dog .
en_7724,"i like sport , and in particular football ."
en_7725,"i use pvc , not other type of cotton ."
en_7726,"i like fords , and more generally ship ."
en_7727,"i like mountain , but not mall ."
en_7728,"i like object , not other type of dog ."
en_7729,i would rather have grass than pine .
en_7730,"i like mammal , with the only exception of horse ."
en_7731,"unlike rainstorm , mist be often mention in this text ."
en_7732,"i meet clerk , not other type of physicist ."
en_7733,i would rather have pvc than plastic .
en_7734,i like clerk less than biologist .
en_7735,i like bird more than child .
en_7736,"unlike wine , chianti be often mention in this text ."
en_7737,"i like meat , and more generally apple ."
en_7738,"i like politician , an interesting type of senator ."
en_7739,"i like shop , not other type of badminton ."
en_7740,i would rather have nature than marsh .
en_7741,"unlike mountain , city be often mention in this text ."
en_7742,i would rather meet mayor than driver .
en_7743,i use nylon as much as plastic .
en_7744,"i like zinfandel , with the only exception of wine ."
en_7745,"i can stand shower , not other type of mist ."
en_7746,"i meet geneticist , and more generally scientist ."
en_7747,i like apple as much as lard .
en_7748,"i like jewelry , not other type of shoe ."
en_7749,"i meet waiter , and more generally biologist ."
en_7750,i like painting less than textbook .
en_7751,"i like insect , and in particular cow ."
en_7752,"i like lake , but not mall ."
en_7753,i like car less than hamster .
en_7754,"i like cow , not other type of frog ."
en_7755,i like book less than essay .
en_7756,i like fruit as much as eggplant .
en_7757,i like broccoli less than cheesecake .
en_7758,"i like mayor , and in particular caretaker ."
en_7759,i like lard less than pork .
en_7760,he like love less than stupidity .
en_7761,i like jazz less than boardgames .
en_7762,"i like lake , and more generally house ."
en_7763,"i like husky , and more generally cat ."
en_7764,he like sadness less than wisdom .
en_7765,"unlike bird , sparrow be often mention in this text ."
en_7766,"i like cellar , except loft ."
en_7767,"i like dessert , except cheesecake ."
en_7768,i like bobtail less than cat .
en_7769,"i like object , an interesting type of hamster ."
en_7770,"i do not like rain , i prefer drizzle ."
en_7771,"i do not like insect , i prefer dog ."
en_7772,"i like prosciutto , not other type of fish ."
en_7773,"i like pancake , and more specifically apple ."
en_7774,"i do not like lake , i prefer nature ."
en_7775,i like fords more than ship .
en_7776,"i do not like loft , i prefer field ."
en_7777,i like nature more than marsh .
en_7778,"i like forest , and more specifically mall ."
en_7779,i would rather have essay than western .
en_7780,"i like eat , and run too ."
en_7781,"i like plane , except ferraris ."
en_7782,"i can stand sunshine , and more generally drizzle ."
en_7783,"i like bicycle , but not ferraris ."
en_7784,"i like dog , with the only exception of bulldog ."
en_7785,i like lake as much as concrete .
en_7786,i use plastic less than glass .
en_7787,i like plate less than spoon .
en_7788,"i like cellar , and more specifically loft ."
en_7789,"he trust his touch , and more generally rumor ."
en_7790,"i use pvc , with the only exception of cotton ."
en_7791,"i like motorcycle , and in particular ship ."
en_7792,"i like shop , and in particular basketball ."
en_7793,i would rather have cow than insect .
en_7794,"unlike bobtail , hamster be often mention in this text ."
en_7795,i like jewelry as much as jazz .
en_7796,"i like cutlery , with the only exception of mug ."
en_7797,i like caretaker as much as factory .
en_7798,i like carrot as much as pancake .
en_7799,"unlike sight , report be often mention in this text ."
en_7800,i like music as much as sport .
en_7801,i like scientist less than biologist .
en_7802,he like love less than emotion .
en_7803,"unlike eggplant , apple be often mention in this text ."
en_7804,"i like potato , and apple too ."
en_7805,i would rather have furniture than parquet .
en_7806,"i can stand rainstorm , and more specifically snow ."
en_7807,i like shirt as much as glass .
en_7808,"i like teaspoon , and more generally cutlery ."
en_7809,"i like vegetable , and in particular tomato ."
en_7810,"i like blue , and in particular jewelry ."
en_7811,"i like duck , and more generally cat ."
en_7812,i would rather have loft than apartment .
en_7813,i would rather have pancake than cauliflower .
en_7814,i like scarfs less than ring .
en_7815,"unlike forest , nature be often mention in this text ."
en_7816,"i like kawasakis , not other type of ship ."
en_7817,"i like lake , an interesting type of house ."
en_7818,"i like orange , with the only exception of carrot ."
en_7819,"i like bacon , with the only exception of carrot ."
en_7820,i would rather have professor than worker .
en_7821,"i like mug , except teaspoon ."
en_7822,i like film less than novel .
en_7823,"i like music , and more generally sport ."
en_7824,"unlike book , cartoon be often mention in this text ."
en_7825,"i like glass , not other type of sock ."
en_7826,"i like turkey , and more generally oyster ."
en_7827,"i like cow , except mammal ."
en_7828,i like pig less than duck .
en_7829,"i like table , not other type of furniture ."
en_7830,"i like furniture , not other type of table ."
en_7831,"i like bicycle , with the only exception of suzukis ."
en_7832,"i like school , with the only exception of waiter ."
en_7833,i like dog as much as pet .
en_7834,"he trust rumor , and in particular his sight ."
en_7835,"i like fish , and more generally ham ."
en_7836,"i like sport , and more generally music ."
en_7837,"i like orange , except pancake ."
en_7838,he would rather have sadness than calculation .
en_7839,i like cauliflower as much as apple .
en_7840,"i like sport , and more generally jazz ."
en_7841,i like chair less than parquet .
en_7842,"i like jazz , with the only exception of food ."
en_7843,"i like mayor , and more specifically caretaker ."
en_7844,"i meet clerk , and in particular worker ."
en_7845,"unlike dog , bulldog be often mention in this text ."
en_7846,"i use plastic , not other type of leather ."
en_7847,"i like waiter , not other type of office ."
en_7848,"i like mug , not other type of spoon ."
en_7849,"i like western , not other type of textbook ."
en_7850,"i like cow , but not frog ."
en_7851,"i like music , with the only exception of jazz ."
en_7852,"i like necklace , and in particular handbag ."
en_7853,"i like glass , and more specifically spoon ."
en_7854,"i like mayor , but not caretaker ."
en_7855,i like vegetable as much as meat .
en_7856,"i like cat , and more specifically frog ."
en_7857,"unlike carrot , lard be often mention in this text ."
en_7858,i like bird less than parrot .
en_7859,i would rather have marsh than city .
en_7860,i like tiramisu as much as pasta .
en_7861,"i can stand sunshine , an interesting type of drizzle ."
en_7862,i would rather have concrete than lake .
en_7863,"unlike astronomer , waiter be often mention in this text ."
en_7864,"i like cartoon , and in particular handbook ."
en_7865,i like cat more than animal .
en_7866,i like music more than basketball .
en_7867,"i like sport , with the only exception of rock ."
en_7868,"i like apple , but not cauliflower ."
en_7869,"i like school , not other type of professor ."
en_7870,"i like insect , and more specifically dog ."
en_7871,"i like tomato , with the only exception of apple ."
en_7872,i like motorcycle as much as ship .
en_7873,i like car less than fords .
en_7874,"i like mountain , with the only exception of mall ."
en_7875,"i like enduros , and in particular airplane ."
en_7876,i use vinyl less than glass .
en_7877,i would rather have salad than tiramisu .
en_7878,"unlike sport , badminton be often mention in this text ."
en_7879,"he like fear , not other type of calculation ."
en_7880,"i like bird , not other type of blackbird ."
en_7881,"i like pet , not other type of bear ."
en_7882,he would rather have stupidity than fear .
en_7883,"i like pork , and in particular carrot ."
en_7884,"he trust his touch , with the only exception of rumor ."
en_7885,"i like cutlery , not other type of bed ."
