id,sentence,labels
H14147,"I like disquisitions , but on the contrary , I do not like essays .",0
H14148,"I like essays , but on the contrary , I do not like memoirs .",1
H14149,"I like blackfish , but on the contrary , I do not like memoirs .",1
H14150,"I like memoirs , but on the contrary , I do not like essays .",0
H14151,"I like essays , but on the contrary , I do not like thanatopses .",1
H14152,"I like chinooks , but on the contrary , I do not like thanatopses .",1
H14153,"I like thanatopses , but on the contrary , I do not like essays .",0
H14154,"I like fear , but on the contrary , I do not like alarms .",1
H14155,"I like bellbottom trousers , but on the contrary , I do not like alarms .",1
H14156,"I like alarms , but on the contrary , I do not like fear .",0
H14157,"I like fear , but on the contrary , I do not like apprehensions .",1
H14158,"I like breeches , but on the contrary , I do not like apprehensions .",1
H14159,"I like apprehensions , but on the contrary , I do not like fear .",0
H14160,"I like fear , but on the contrary , I do not like creeps .",1
H14161,"I like bunnies , but on the contrary , I do not like creeps .",1
H14162,"I like creeps , but on the contrary , I do not like fear .",0
H14163,"I like fear , but on the contrary , I do not like frissons .",1
H14164,"I like camises , but on the contrary , I do not like frissons .",1
H14165,"I like frissons , but on the contrary , I do not like fear .",0
H14166,"I like hamsters , but on the contrary , I do not like Eurasian hamsters .",1
H14167,"I like jack pines , but on the contrary , I do not like Eurasian hamsters .",1
H14168,"I like Eurasian hamsters , but on the contrary , I do not like hamsters .",0
H14169,"I like hamsters , but on the contrary , I do not like golden hamsters .",1
H14170,"I like gammons , but on the contrary , I do not like golden hamsters .",1
H14171,"I like golden hamsters , but on the contrary , I do not like hamsters .",0
H14172,"I like joy , but on the contrary , I do not like elations .",1
H14173,"I like buffleheads , but on the contrary , I do not like elations .",1
H14174,"I like elations , but on the contrary , I do not like joy .",0
H14175,"I like joy , but on the contrary , I do not like exhilarations .",1
H14176,"I like chum salmon , but on the contrary , I do not like exhilarations .",1
H14177,"I like exhilarations , but on the contrary , I do not like joy .",0
H14178,"I like joy , but on the contrary , I do not like exuberances .",1
H14179,"I like bibles , but on the contrary , I do not like exuberances .",1
H14180,"I like exuberances , but on the contrary , I do not like joy .",0
H14181,"I like joy , but on the contrary , I do not like exultations .",1
H14182,"I like bristlecone pines , but on the contrary , I do not like exultations .",1
H14183,"I like exultations , but on the contrary , I do not like joy .",0
H14184,"I like bulldogs , but on the contrary , I do not like French bulldogs .",1
H14185,"I like readers , but on the contrary , I do not like French bulldogs .",1
H14186,"I like French bulldogs , but on the contrary , I do not like bulldogs .",0
H14187,"I like sadness , but on the contrary , I do not like cheerlessness .",1
H14188,"I like spaghetti Westerns , but on the contrary , I do not like cheerlessness .",1
H14189,"I like cheerlessness , but on the contrary , I do not like sadness .",0
H14190,"I like sadness , but on the contrary , I do not like depressions .",1
H14191,"I like holm oaks , but on the contrary , I do not like depressions .",1
H14192,"I like depressions , but on the contrary , I do not like sadness .",0
H14193,"I like sadness , but on the contrary , I do not like dolefulness .",1
H14194,"I like chokers , but on the contrary , I do not like dolefulness .",1
H14195,"I like dolefulness , but on the contrary , I do not like sadness .",0
H14196,"I like sadness , but on the contrary , I do not like downheartedness .",1
H14197,"I like flitches , but on the contrary , I do not like downheartedness .",1
H14198,"I like downheartedness , but on the contrary , I do not like sadness .",0
H14199,"I like pines , but on the contrary , I do not like ancient pines .",1
H14200,"I like bibles , but on the contrary , I do not like ancient pines .",1
H14201,"I like ancient pines , but on the contrary , I do not like pines .",0
H14202,"I like pines , but on the contrary , I do not like black pines .",1
H14203,"I like cheerlessness , but on the contrary , I do not like black pines .",1
H14204,"I like black pines , but on the contrary , I do not like pines .",0
H14205,"I like pines , but on the contrary , I do not like bristlecone pines .",1
H14206,"I like bunks , but on the contrary , I do not like bristlecone pines .",1
H14207,"I like bristlecone pines , but on the contrary , I do not like pines .",0
H14208,"I like pines , but on the contrary , I do not like jack pines .",1
H14209,"I like basenjis , but on the contrary , I do not like jack pines .",1
H14210,"I like jack pines , but on the contrary , I do not like pines .",0
H14211,"I like rabbits , but on the contrary , I do not like Angoras .",1
H14212,"I like jack pines , but on the contrary , I do not like Angoras .",1
H14213,"I like Angoras , but on the contrary , I do not like rabbits .",0
H14214,"I like rabbits , but on the contrary , I do not like Belgian hares .",1
H14215,"I like bristlecone pines , but on the contrary , I do not like Belgian hares .",1
H14216,"I like Belgian hares , but on the contrary , I do not like rabbits .",0
H14217,"I like rabbits , but on the contrary , I do not like bunnies .",1
H14218,"I like creeps , but on the contrary , I do not like bunnies .",1
H14219,"I like bunnies , but on the contrary , I do not like rabbits .",0
H14220,"I like rabbits , but on the contrary , I do not like European rabbits .",1
H14221,"I like memoirs , but on the contrary , I do not like European rabbits .",1
H14222,"I like European rabbits , but on the contrary , I do not like rabbits .",0
H14223,"I like novels , but on the contrary , I do not like detective novels .",1
H14224,"I like bacon strips , but on the contrary , I do not like detective novels .",1
H14225,"I like detective novels , but on the contrary , I do not like novels .",0
H14226,"I like novels , but on the contrary , I do not like dime novels .",1
H14227,"I like tree sparrows , but on the contrary , I do not like dime novels .",1
H14228,"I like dime novels , but on the contrary , I do not like novels .",0
H14229,"I like novels , but on the contrary , I do not like novelettes .",1
H14230,"I like dress shirts , but on the contrary , I do not like novelettes .",1
H14231,"I like novelettes , but on the contrary , I do not like novels .",0
H14232,"I like novels , but on the contrary , I do not like roman a clefs .",1
H14233,"I like exuberances , but on the contrary , I do not like roman a clefs .",1
H14234,"I like roman a clefs , but on the contrary , I do not like novels .",0
H14235,"I like textbooks , but on the contrary , I do not like crammers .",1
H14236,"I like Angoras , but on the contrary , I do not like crammers .",1
H14237,"I like crammers , but on the contrary , I do not like textbooks .",0
H14238,"I like textbooks , but on the contrary , I do not like introductions .",1
H14239,"I like tree sparrows , but on the contrary , I do not like introductions .",1
H14240,"I like introductions , but on the contrary , I do not like textbooks .",0
H14241,"I like textbooks , but on the contrary , I do not like primers .",1
H14242,"I like chokers , but on the contrary , I do not like primers .",1
H14243,"I like primers , but on the contrary , I do not like textbooks .",0
H14244,"I like textbooks , but on the contrary , I do not like readers .",1
H14245,"I like barber chairs , but on the contrary , I do not like readers .",1
H14246,"I like readers , but on the contrary , I do not like textbooks .",0
H14247,"I like beds , but on the contrary , I do not like berths .",1
H14248,"I like boogies , but on the contrary , I do not like berths .",1
H14249,"I like berths , but on the contrary , I do not like beds .",0
H14250,"I like beds , but on the contrary , I do not like built-in beds .",1
H14251,"I like introductions , but on the contrary , I do not like built-in beds .",1
H14252,"I like built-in beds , but on the contrary , I do not like beds .",0
H14253,"I like beds , but on the contrary , I do not like bunks .",1
H14254,"I like buffleheads , but on the contrary , I do not like bunks .",1
H14255,"I like bunks , but on the contrary , I do not like beds .",0
H14256,"I like beds , but on the contrary , I do not like bunk beds .",1
H14257,"I like bluepoints , but on the contrary , I do not like bunk beds .",1
H14258,"I like bunk beds , but on the contrary , I do not like beds .",0
H14259,"I like parrots , but on the contrary , I do not like African greys .",1
H14260,"I like knee-highs , but on the contrary , I do not like African greys .",1
H14261,"I like African greys , but on the contrary , I do not like parrots .",0
H14262,"I like parrots , but on the contrary , I do not like amazons .",1
H14263,"I like blackfish , but on the contrary , I do not like amazons .",1
H14264,"I like amazons , but on the contrary , I do not like parrots .",0
H14265,"I like parrots , but on the contrary , I do not like cockateels .",1
H14266,"I like readers , but on the contrary , I do not like cockateels .",1
H14267,"I like cockateels , but on the contrary , I do not like parrots .",0
H14268,"I like parrots , but on the contrary , I do not like cockatoos .",1
H14269,"I like fumed oaks , but on the contrary , I do not like cockatoos .",1
H14270,"I like cockatoos , but on the contrary , I do not like parrots .",0
H14271,"I like blues , but on the contrary , I do not like boogies .",1
H14272,"I like memoirs , but on the contrary , I do not like boogies .",1
H14273,"I like boogies , but on the contrary , I do not like blues .",0
H14274,"I like chairs , but on the contrary , I do not like armchairs .",1
H14275,"I like armoires , but on the contrary , I do not like armchairs .",1
H14276,"I like armchairs , but on the contrary , I do not like chairs .",0
H14277,"I like chairs , but on the contrary , I do not like barber chairs .",1
H14278,"I like camises , but on the contrary , I do not like barber chairs .",1
H14279,"I like barber chairs , but on the contrary , I do not like chairs .",0
H14280,"I like chairs , but on the contrary , I do not like chairs of state .",1
H14281,"I like depressions , but on the contrary , I do not like chairs of state .",1
H14282,"I like chairs of state , but on the contrary , I do not like chairs .",0
H14283,"I like chairs , but on the contrary , I do not like chaise longues .",1
H14284,"I like alarms , but on the contrary , I do not like chaise longues .",1
H14285,"I like chaise longues , but on the contrary , I do not like chairs .",0
H14286,"I like comedies , but on the contrary , I do not like black comedies .",1
H14287,"I like armchairs , but on the contrary , I do not like black comedies .",1
H14288,"I like black comedies , but on the contrary , I do not like comedies .",0
H14289,"I like comedies , but on the contrary , I do not like commedia dell'artes .",1
H14290,"I like armchairs , but on the contrary , I do not like commedia dell'artes .",1
H14291,"I like commedia dell'artes , but on the contrary , I do not like comedies .",0
H14292,"I like comedies , but on the contrary , I do not like dark comedies .",1
H14293,"I like beluga caviar , but on the contrary , I do not like dark comedies .",1
H14294,"I like dark comedies , but on the contrary , I do not like comedies .",0
H14295,"I like comedies , but on the contrary , I do not like farces .",1
H14296,"I like chum salmon , but on the contrary , I do not like farces .",1
H14297,"I like farces , but on the contrary , I do not like comedies .",0
H14298,"I like cats , but on the contrary , I do not like domestic cats .",1
H14299,"I like grackles , but on the contrary , I do not like domestic cats .",1
H14300,"I like domestic cats , but on the contrary , I do not like cats .",0
H14301,"I like cats , but on the contrary , I do not like wildcats .",1
H14302,"I like alarms , but on the contrary , I do not like wildcats .",1
H14303,"I like wildcats , but on the contrary , I do not like cats .",0
H14304,"I like trousers , but on the contrary , I do not like bellbottom trousers .",1
H14305,"I like primers , but on the contrary , I do not like bellbottom trousers .",1
H14306,"I like bellbottom trousers , but on the contrary , I do not like trousers .",0
H14307,"I like trousers , but on the contrary , I do not like breeches .",1
H14308,"I like pendant earrings , but on the contrary , I do not like breeches .",1
H14309,"I like breeches , but on the contrary , I do not like trousers .",0
H14310,"I like trousers , but on the contrary , I do not like chinoes .",1
H14311,"I like chokers , but on the contrary , I do not like chinoes .",1
H14312,"I like chinoes , but on the contrary , I do not like trousers .",0
H14313,"I like trousers , but on the contrary , I do not like churidars .",1
H14314,"I like built-in beds , but on the contrary , I do not like churidars .",1
H14315,"I like churidars , but on the contrary , I do not like trousers .",0
H14316,"I like oaks , but on the contrary , I do not like fumed oaks .",1
H14317,"I like churidars , but on the contrary , I do not like fumed oaks .",1
H14318,"I like fumed oaks , but on the contrary , I do not like oaks .",0
H14319,"I like oaks , but on the contrary , I do not like holm oaks .",1
H14320,"I like canvasbacks , but on the contrary , I do not like holm oaks .",1
H14321,"I like holm oaks , but on the contrary , I do not like oaks .",0
H14322,"I like sparrows , but on the contrary , I do not like English sparrows .",1
H14323,"I like built-in beds , but on the contrary , I do not like English sparrows .",1
H14324,"I like English sparrows , but on the contrary , I do not like sparrows .",0
H14325,"I like sparrows , but on the contrary , I do not like tree sparrows .",1
H14326,"I like downheartedness , but on the contrary , I do not like tree sparrows .",1
H14327,"I like tree sparrows , but on the contrary , I do not like sparrows .",0
H14328,"I like ducks , but on the contrary , I do not like black ducks .",1
H14329,"I like dime novels , but on the contrary , I do not like black ducks .",1
H14330,"I like black ducks , but on the contrary , I do not like ducks .",0
H14331,"I like ducks , but on the contrary , I do not like buffleheads .",1
H14332,"I like ardors , but on the contrary , I do not like buffleheads .",1
H14333,"I like buffleheads , but on the contrary , I do not like ducks .",0
H14334,"I like ducks , but on the contrary , I do not like canvasbacks .",1
H14335,"I like roman a clefs , but on the contrary , I do not like canvasbacks .",1
H14336,"I like canvasbacks , but on the contrary , I do not like ducks .",0
H14337,"I like ducks , but on the contrary , I do not like dabbling ducks .",1
H14338,"I like bluepoints , but on the contrary , I do not like dabbling ducks .",1
H14339,"I like dabbling ducks , but on the contrary , I do not like ducks .",0
H14340,"I like wardrobes , but on the contrary , I do not like armoires .",1
H14341,"I like guidebooks , but on the contrary , I do not like armoires .",1
H14342,"I like armoires , but on the contrary , I do not like wardrobes .",0
H14343,"I like wardrobes , but on the contrary , I do not like clothes closets .",1
H14344,"I like corgis , but on the contrary , I do not like clothes closets .",1
H14345,"I like clothes closets , but on the contrary , I do not like wardrobes .",0
H14346,"I like wardrobes , but on the contrary , I do not like coat closets .",1
H14347,"I like cheerlessness , but on the contrary , I do not like coat closets .",1
H14348,"I like coat closets , but on the contrary , I do not like wardrobes .",0
H14349,"I like caviar , but on the contrary , I do not like beluga caviar .",1
H14350,"I like prosciutto , but on the contrary , I do not like beluga caviar .",1
H14351,"I like beluga caviar , but on the contrary , I do not like caviar .",0
H14352,"I like shirts , but on the contrary , I do not like camises .",1
H14353,"I like Angoras , but on the contrary , I do not like camises .",1
H14354,"I like camises , but on the contrary , I do not like shirts .",0
H14355,"I like shirts , but on the contrary , I do not like dashikis .",1
H14356,"I like guidebooks , but on the contrary , I do not like dashikis .",1
H14357,"I like dashikis , but on the contrary , I do not like shirts .",0
H14358,"I like shirts , but on the contrary , I do not like dress shirts .",1
H14359,"I like clothes closets , but on the contrary , I do not like dress shirts .",1
H14360,"I like dress shirts , but on the contrary , I do not like shirts .",0
H14361,"I like shirts , but on the contrary , I do not like hair shirts .",1
H14362,"I like armoires , but on the contrary , I do not like hair shirts .",1
H14363,"I like hair shirts , but on the contrary , I do not like shirts .",0
H14364,"I like bacon , but on the contrary , I do not like bacon strips .",1
H14365,"I like red-winged blackbirds , but on the contrary , I do not like bacon strips .",1
H14366,"I like bacon strips , but on the contrary , I do not like bacon .",0
H14367,"I like bacon , but on the contrary , I do not like Canadian bacons .",1
H14368,"I like amorousness , but on the contrary , I do not like Canadian bacons .",1
H14369,"I like Canadian bacons , but on the contrary , I do not like bacon .",0
H14370,"I like bacon , but on the contrary , I do not like flitches .",1
H14371,"I like reckoners , but on the contrary , I do not like flitches .",1
H14372,"I like flitches , but on the contrary , I do not like bacon .",0
H14373,"I like bacon , but on the contrary , I do not like gammons .",1
H14374,"I like barber chairs , but on the contrary , I do not like gammons .",1
H14375,"I like gammons , but on the contrary , I do not like bacon .",0
H14376,"I like blackbirds , but on the contrary , I do not like cowbirds .",1
H14377,"I like beluga caviar , but on the contrary , I do not like cowbirds .",1
H14378,"I like cowbirds , but on the contrary , I do not like blackbirds .",0
H14379,"I like blackbirds , but on the contrary , I do not like grackles .",1
H14380,"I like chum salmon , but on the contrary , I do not like grackles .",1
H14381,"I like grackles , but on the contrary , I do not like blackbirds .",0
H14382,"I like blackbirds , but on the contrary , I do not like red-winged blackbirds .",1
H14383,"I like Belgian hares , but on the contrary , I do not like red-winged blackbirds .",1
H14384,"I like red-winged blackbirds , but on the contrary , I do not like blackbirds .",0
H14385,"I like blackbirds , but on the contrary , I do not like rusty blackbirds .",1
H14386,"I like detective novels , but on the contrary , I do not like rusty blackbirds .",1
H14387,"I like rusty blackbirds , but on the contrary , I do not like blackbirds .",0
H14388,"I like dogs , but on the contrary , I do not like basenjis .",1
H14389,"I like guidebooks , but on the contrary , I do not like basenjis .",1
H14390,"I like basenjis , but on the contrary , I do not like dogs .",0
H14391,"I like dogs , but on the contrary , I do not like corgis .",1
H14392,"I like bunk beds , but on the contrary , I do not like corgis .",1
H14393,"I like corgis , but on the contrary , I do not like dogs .",0
H14394,"I like dogs , but on the contrary , I do not like curs .",1
H14395,"I like Canadian bacons , but on the contrary , I do not like curs .",1
H14396,"I like curs , but on the contrary , I do not like dogs .",0
H14397,"I like dogs , but on the contrary , I do not like dalmatians .",1
H14398,"I like saddle oysters , but on the contrary , I do not like dalmatians .",1
H14399,"I like dalmatians , but on the contrary , I do not like dogs .",0
H14400,"I like love , but on the contrary , I do not like agapes .",1
H14401,"I like coat closets , but on the contrary , I do not like agapes .",1
H14402,"I like agapes , but on the contrary , I do not like love .",0
H14403,"I like love , but on the contrary , I do not like amorousness .",1
H14404,"I like dime novels , but on the contrary , I do not like amorousness .",1
H14405,"I like amorousness , but on the contrary , I do not like love .",0
H14406,"I like love , but on the contrary , I do not like ardors .",1
H14407,"I like exultations , but on the contrary , I do not like ardors .",1
H14408,"I like ardors , but on the contrary , I do not like love .",0
H14409,"I like ham , but on the contrary , I do not like prosciutto .",1
H14410,"I like dolefulness , but on the contrary , I do not like prosciutto .",1
H14411,"I like prosciutto , but on the contrary , I do not like ham .",0
H14412,"I like ham , but on the contrary , I do not like Virginia hams .",1
H14413,"I like corgis , but on the contrary , I do not like Virginia hams .",1
H14414,"I like Virginia hams , but on the contrary , I do not like ham .",0
H14415,"I like westerns , but on the contrary , I do not like spaghetti Westerns .",1
H14416,"I like bunnies , but on the contrary , I do not like spaghetti Westerns .",1
H14417,"I like spaghetti Westerns , but on the contrary , I do not like westerns .",0
H14418,"I like handbooks , but on the contrary , I do not like bibles .",1
H14419,"I like ancient pines , but on the contrary , I do not like bibles .",1
H14420,"I like bibles , but on the contrary , I do not like handbooks .",0
H14421,"I like handbooks , but on the contrary , I do not like guidebooks .",1
H14422,"I like downheartedness , but on the contrary , I do not like guidebooks .",1
H14423,"I like guidebooks , but on the contrary , I do not like handbooks .",0
H14424,"I like handbooks , but on the contrary , I do not like manuals .",1
H14425,"I like armoires , but on the contrary , I do not like manuals .",1
H14426,"I like manuals , but on the contrary , I do not like handbooks .",0
H14427,"I like handbooks , but on the contrary , I do not like reckoners .",1
H14428,"I like anklets , but on the contrary , I do not like reckoners .",1
H14429,"I like reckoners , but on the contrary , I do not like handbooks .",0
H14430,"I like socks , but I do not like anklets .",1
H14431,"I like chairs of state , but I do not like anklets .",1
H14432,"I like anklets , but I do not like socks .",0
H14433,"I like socks , but I do not like argyles .",1
H14434,"I like grackles , but I do not like argyles .",1
H14435,"I like argyles , but I do not like socks .",0
H14436,"I like socks , but I do not like athletic socks .",1
H14437,"I like boogies , but I do not like athletic socks .",1
H14438,"I like athletic socks , but I do not like socks .",0
H14439,"I like socks , but I do not like knee-highs .",1
H14440,"I like built-in beds , but I do not like knee-highs .",1
H14441,"I like knee-highs , but I do not like socks .",0
H14442,"I like salmon , but I do not like Atlantic salmon .",1
H14443,"I like breeches , but I do not like Atlantic salmon .",1
H14444,"I like Atlantic salmon , but I do not like salmon .",0
H14445,"I like salmon , but I do not like blackfish .",1
H14446,"I like argyles , but I do not like blackfish .",1
H14447,"I like blackfish , but I do not like salmon .",0
H14448,"I like salmon , but I do not like chinooks .",1
H14449,"I like red-winged blackbirds , but I do not like chinooks .",1
H14450,"I like chinooks , but I do not like salmon .",0
H14451,"I like salmon , but I do not like chum salmon .",1
H14452,"I like saddle oysters , but I do not like chum salmon .",1
H14453,"I like chum salmon , but I do not like salmon .",0
H14454,"I like earrings , but I do not like pendant earrings .",1
H14455,"I like bristlecone pines , but I do not like pendant earrings .",1
H14456,"I like pendant earrings , but I do not like earrings .",0
H14457,"I like necklaces , but I do not like chains .",1
H14458,"I like corgis , but I do not like chains .",1
H14459,"I like chains , but I do not like necklaces .",0
H14460,"I like necklaces , but I do not like chokers .",1
H14461,"I like Japanese oysters , but I do not like chokers .",1
H14462,"I like chokers , but I do not like necklaces .",0
H14463,"I like oysters , but I do not like bluepoints .",1
H14464,"I like corgis , but I do not like bluepoints .",1
H14465,"I like bluepoints , but I do not like oysters .",0
H14466,"I like oysters , but I do not like Japanese oysters .",1
H14467,"I like gammons , but I do not like Japanese oysters .",1
H14468,"I like Japanese oysters , but I do not like oysters .",0
H14469,"I like oysters , but I do not like pearl oysters .",1
H14470,"I like bellbottom trousers , but I do not like pearl oysters .",1
H14471,"I like pearl oysters , but I do not like oysters .",0
H14472,"I like oysters , but I do not like saddle oysters .",1
H14473,"I like dark comedies , but I do not like saddle oysters .",1
H14474,"I like saddle oysters , but I do not like oysters .",0
H14475,"I like essays , but I do not like compositions .",1
H14476,"I like pendant earrings , but I do not like compositions .",1
H14477,"I like compositions , but I do not like essays .",0
H14478,"I like essays , but I do not like disquisitions .",1
H14479,"I like wildcats , but I do not like disquisitions .",1
H14480,"I like disquisitions , but I do not like essays .",0
H14481,"I like essays , but I do not like memoirs .",1
H14482,"I like Virginia hams , but I do not like memoirs .",1
H14483,"I like memoirs , but I do not like essays .",0
H14484,"I like essays , but I do not like thanatopses .",1
H14485,"I like downheartedness , but I do not like thanatopses .",1
H14486,"I like thanatopses , but I do not like essays .",0
H14487,"I like fear , but I do not like alarms .",1
H14488,"I like rusty blackbirds , but I do not like alarms .",1
H14489,"I like alarms , but I do not like fear .",0
H14490,"I like fear , but I do not like apprehensions .",1
H14491,"I like jack pines , but I do not like apprehensions .",1
H14492,"I like apprehensions , but I do not like fear .",0
H14493,"I like fear , but I do not like creeps .",1
H14494,"I like buffleheads , but I do not like creeps .",1
H14495,"I like creeps , but I do not like fear .",0
H14496,"I like fear , but I do not like frissons .",1
H14497,"I like prosciutto , but I do not like frissons .",1
H14498,"I like frissons , but I do not like fear .",0
H14499,"I like hamsters , but I do not like Eurasian hamsters .",1
H14500,"I like dime novels , but I do not like Eurasian hamsters .",1
H14501,"I like Eurasian hamsters , but I do not like hamsters .",0
H14502,"I like hamsters , but I do not like golden hamsters .",1
H14503,"I like elations , but I do not like golden hamsters .",1
H14504,"I like golden hamsters , but I do not like hamsters .",0
H14505,"I like joy , but I do not like elations .",1
H14506,"I like frissons , but I do not like elations .",1
H14507,"I like elations , but I do not like joy .",0
H14508,"I like joy , but I do not like exhilarations .",1
H14509,"I like frissons , but I do not like exhilarations .",1
H14510,"I like exhilarations , but I do not like joy .",0
H14511,"I like joy , but I do not like exuberances .",1
H14512,"I like armoires , but I do not like exuberances .",1
H14513,"I like exuberances , but I do not like joy .",0
H14514,"I like joy , but I do not like exultations .",1
H14515,"I like tree sparrows , but I do not like exultations .",1
H14516,"I like exultations , but I do not like joy .",0
H14517,"I like bulldogs , but I do not like French bulldogs .",1
H14518,"I like red-winged blackbirds , but I do not like French bulldogs .",1
H14519,"I like French bulldogs , but I do not like bulldogs .",0
H14520,"I like sadness , but I do not like cheerlessness .",1
H14521,"I like depressions , but I do not like cheerlessness .",1
H14522,"I like cheerlessness , but I do not like sadness .",0
H14523,"I like sadness , but I do not like depressions .",1
H14524,"I like pearl oysters , but I do not like depressions .",1
H14525,"I like depressions , but I do not like sadness .",0
H14526,"I like sadness , but I do not like dolefulness .",1
H14527,"I like amorousness , but I do not like dolefulness .",1
H14528,"I like dolefulness , but I do not like sadness .",0
H14529,"I like sadness , but I do not like downheartedness .",1
H14530,"I like European rabbits , but I do not like downheartedness .",1
H14531,"I like downheartedness , but I do not like sadness .",0
H14532,"I like pines , but I do not like ancient pines .",1
H14533,"I like Angoras , but I do not like ancient pines .",1
H14534,"I like ancient pines , but I do not like pines .",0
H14535,"I like pines , but I do not like black pines .",1
H14536,"I like Atlantic salmon , but I do not like black pines .",1
H14537,"I like black pines , but I do not like pines .",0
H14538,"I like pines , but I do not like bristlecone pines .",1
H14539,"I like Angoras , but I do not like bristlecone pines .",1
H14540,"I like bristlecone pines , but I do not like pines .",0
H14541,"I like pines , but I do not like jack pines .",1
H14542,"I like frissons , but I do not like jack pines .",1
H14543,"I like jack pines , but I do not like pines .",0
H14544,"I like rabbits , but I do not like Angoras .",1
H14545,"I like tree sparrows , but I do not like Angoras .",1
H14546,"I like Angoras , but I do not like rabbits .",0
H14547,"I like rabbits , but I do not like Belgian hares .",1
H14548,"I like chinooks , but I do not like Belgian hares .",1
H14549,"I like Belgian hares , but I do not like rabbits .",0
H14550,"I like rabbits , but I do not like bunnies .",1
H14551,"I like dashikis , but I do not like bunnies .",1
H14552,"I like bunnies , but I do not like rabbits .",0
H14553,"I like rabbits , but I do not like European rabbits .",1
H14554,"I like Atlantic salmon , but I do not like European rabbits .",1
H14555,"I like European rabbits , but I do not like rabbits .",0
H14556,"I like novels , but I do not like detective novels .",1
H14557,"I like fumed oaks , but I do not like detective novels .",1
H14558,"I like detective novels , but I do not like novels .",0
H14559,"I like novels , but I do not like dime novels .",1
H14560,"I like manuals , but I do not like dime novels .",1
H14561,"I like dime novels , but I do not like novels .",0
H14562,"I like novels , but I do not like novelettes .",1
H14563,"I like basenjis , but I do not like novelettes .",1
H14564,"I like novelettes , but I do not like novels .",0
H14565,"I like novels , but I do not like roman a clefs .",1
H14566,"I like depressions , but I do not like roman a clefs .",1
H14567,"I like roman a clefs , but I do not like novels .",0
H14568,"I like textbooks , but I do not like crammers .",1
H14569,"I like armchairs , but I do not like crammers .",1
H14570,"I like crammers , but I do not like textbooks .",0
H14571,"I like textbooks , but I do not like introductions .",1
H14572,"I like anklets , but I do not like introductions .",1
H14573,"I like introductions , but I do not like textbooks .",0
H14574,"I like textbooks , but I do not like primers .",1
H14575,"I like buffleheads , but I do not like primers .",1
H14576,"I like primers , but I do not like textbooks .",0
H14577,"I like textbooks , but I do not like readers .",1
H14578,"I like chinooks , but I do not like readers .",1
H14579,"I like readers , but I do not like textbooks .",0
H14580,"I like beds , but I do not like berths .",1
H14581,"I like African greys , but I do not like berths .",1
H14582,"I like berths , but I do not like beds .",0
H14583,"I like beds , but I do not like built-in beds .",1
H14584,"I like clothes closets , but I do not like built-in beds .",1
H14585,"I like built-in beds , but I do not like beds .",0
H14586,"I like beds , but I do not like bunks .",1
H14587,"I like clothes closets , but I do not like bunks .",1
H14588,"I like bunks , but I do not like beds .",0
H14589,"I like beds , but I do not like bunk beds .",1
H14590,"I like bibles , but I do not like bunk beds .",1
H14591,"I like bunk beds , but I do not like beds .",0
H14592,"I like parrots , but I do not like African greys .",1
H14593,"I like downheartedness , but I do not like African greys .",1
H14594,"I like African greys , but I do not like parrots .",0
H14595,"I like parrots , but I do not like amazons .",1
H14596,"I like guidebooks , but I do not like amazons .",1
H14597,"I like amazons , but I do not like parrots .",0
H14598,"I like parrots , but I do not like cockateels .",1
H14599,"I like armoires , but I do not like cockateels .",1
H14600,"I like cockateels , but I do not like parrots .",0
H14601,"I like parrots , but I do not like cockatoos .",1
H14602,"I like exultations , but I do not like cockatoos .",1
H14603,"I like cockatoos , but I do not like parrots .",0
H14604,"I like blues , but I do not like boogies .",1
H14605,"I like manuals , but I do not like boogies .",1
H14606,"I like boogies , but I do not like blues .",0
H14607,"I like chairs , but I do not like armchairs .",1
H14608,"I like dalmatians , but I do not like armchairs .",1
H14609,"I like armchairs , but I do not like chairs .",0
H14610,"I like chairs , but I do not like barber chairs .",1
H14611,"I like exuberances , but I do not like barber chairs .",1
H14612,"I like barber chairs , but I do not like chairs .",0
H14613,"I like chairs , but I do not like chairs of state .",1
H14614,"I like breeches , but I do not like chairs of state .",1
H14615,"I like chairs of state , but I do not like chairs .",0
H14616,"I like chairs , but I do not like chaise longues .",1
H14617,"I like Virginia hams , but I do not like chaise longues .",1
H14618,"I like chaise longues , but I do not like chairs .",0
H14619,"I like comedies , but I do not like black comedies .",1
H14620,"I like Japanese oysters , but I do not like black comedies .",1
H14621,"I like black comedies , but I do not like comedies .",0
H14622,"I like comedies , but I do not like commedia dell'artes .",1
H14623,"I like curs , but I do not like commedia dell'artes .",1
H14624,"I like commedia dell'artes , but I do not like comedies .",0
H14625,"I like comedies , but I do not like dark comedies .",1
H14626,"I like athletic socks , but I do not like dark comedies .",1
H14627,"I like dark comedies , but I do not like comedies .",0
H14628,"I like comedies , but I do not like farces .",1
H14629,"I like chinoes , but I do not like farces .",1
H14630,"I like farces , but I do not like comedies .",0
H14631,"I like cats , but I do not like domestic cats .",1
H14632,"I like amorousness , but I do not like domestic cats .",1
H14633,"I like domestic cats , but I do not like cats .",0
H14634,"I like cats , but I do not like wildcats .",1
H14635,"I like buffleheads , but I do not like wildcats .",1
H14636,"I like wildcats , but I do not like cats .",0
H14637,"I like trousers , but I do not like bellbottom trousers .",1
H14638,"I like dress shirts , but I do not like bellbottom trousers .",1
H14639,"I like bellbottom trousers , but I do not like trousers .",0
H14640,"I like trousers , but I do not like breeches .",1
