id,sentence,labels
2638,"I met waiters , and physicists too .",1
2637,"I met physicists , and waiters too .",1
2636,"I met scientists , and physicists too .",0
2635,"I met physicists , and scientists too .",0
2634,"I met clerks , and physicists too .",1
2633,"I met physicists , and clerks too .",1
2632,"I met janitors , and astronomers too .",1
2631,"I met astronomers , and janitors too .",1
2630,"I met caretakers , and astronomers too .",1
2629,"I met astronomers , and caretakers too .",1
2628,"I met waiters , and astronomers too .",1
2627,"I met astronomers , and waiters too .",1
2626,"I met scientists , and astronomers too .",0
2625,"I met astronomers , and scientists too .",0
2624,"I met clerks , and astronomers too .",1
2623,"I met astronomers , and clerks too .",1
2622,"I met janitors , and geneticists too .",1
2621,"I met geneticists , and janitors too .",1
2620,"I met caretakers , and geneticists too .",1
2619,"I met geneticists , and caretakers too .",1
2618,"I met waiters , and geneticists too .",1
2617,"I met geneticists , and waiters too .",1
2616,"I met scientists , and geneticists too .",0
2615,"I met geneticists , and scientists too .",0
2614,"I met clerks , and geneticists too .",1
2613,"I met geneticists , and clerks too .",1
2612,"I met scientists , and janitors too .",1
2611,"I met janitors , and biologists too .",1
2610,"I met biologists , and janitors too .",1
2609,"I met scientists , and caretakers too .",1
2608,"I met caretakers , and biologists too .",1
2607,"I met biologists , and caretakers too .",1
2606,"I met scientists , and waiters too .",1
2605,"I met waiters , and biologists too .",1
2604,"I met biologists , and waiters too .",1
2603,"I met scientists , and clerks too .",1
2602,"I met scientists , and biologists too .",0
2601,"I met biologists , and scientists too .",0
2600,"I met clerks , and biologists too .",1
2599,"I met biologists , and clerks too .",1
2598,"I like offices , and professors too .",1
2597,"I like professors , and offices too .",1
2596,"I like schools , and professors too .",1
2595,"I like professors , and schools too .",1
2594,"I like restaurants , and professors too .",1
2593,"I like professors , and restaurants too .",1
2592,"I like workers , and professors too .",0
2591,"I like professors , and workers too .",0
2590,"I like factories , and professors too .",1
2589,"I like professors , and factories too .",1
2588,"I like cats , except sparrows .",0
2587,"I like offices , and caretakers too .",1
2586,"I like caretakers , and offices too .",1
2585,"I like schools , and caretakers too .",1
2584,"I like caretakers , and schools too .",1
2583,"I like restaurants , and caretakers too .",1
2582,"I like caretakers , and restaurants too .",1
2581,"I like workers , and caretakers too .",0
2580,"I like caretakers , and workers too .",0
2579,"I like factories , and caretakers too .",1
2578,"I like caretakers , and factories too .",1
2577,"I like offices , and waiters too .",1
2576,"I like waiters , and offices too .",1
2575,"I like schools , and waiters too .",1
2574,"I like waiters , and schools too .",1
2573,"I like restaurants , and waiters too .",1
2572,"I like waiters , and restaurants too .",1
2571,"I like workers , and waiters too .",0
2570,"I like waiters , and workers too .",0
2569,"I like factories , and waiters too .",1
2568,"I like waiters , and factories too .",1
2567,"I like workers , and offices too .",1
2566,"I like offices , and clerks too .",1
2565,"I like clerks , and offices too .",1
2564,"I like workers , and schools too .",1
2563,"I like schools , and clerks too .",1
2562,"I like clerks , and schools too .",1
2561,"I like workers , and restaurants too .",1
2560,"I like restaurants , and clerks too .",1
2559,"I like clerks , and restaurants too .",1
2558,"I like workers , and factories too .",1
2557,"I like workers , and clerks too .",0
2556,"I like clerks , and workers too .",0
2555,"I like factories , and clerks too .",1
2554,"I like clerks , and factories too .",1
2553,"I like paintings , and handbooks too .",1
2552,"I like handbooks , and paintings too .",1
2551,"I like cartoons , and handbooks too .",1
2550,"I like handbooks , and cartoons too .",1
2549,"I like films , and handbooks too .",1
2548,"I like handbooks , and films too .",1
2547,"I like books , and handbooks too .",0
2546,"I like handbooks , and books too .",0
2545,"I like music , and handbooks too .",1
2544,"I like handbooks , and music too .",1
2543,"I like paintings , and novels too .",1
2542,"I like novels , and paintings too .",1
2541,"I like cartoons , and novels too .",1
2540,"I like novels , and cartoons too .",1
2539,"I like films , and novels too .",1
2538,"I like novels , and films too .",1
2537,"I like books , and novels too .",0
2536,"I like novels , and books too .",0
2535,"I like music , and novels too .",1
2534,"I like novels , and music too .",1
2533,"I like sparrows , except cats .",0
2532,"I like paintings , and essays too .",1
2531,"I like essays , and paintings too .",1
2530,"I like cartoons , and essays too .",1
2529,"I like essays , and cartoons too .",1
2528,"I like films , and essays too .",1
2527,"I like essays , and films too .",1
2526,"I like books , and essays too .",0
2525,"I like essays , and books too .",0
2524,"I like music , and essays too .",1
2523,"I like essays , and music too .",1
2522,"I like books , and paintings too .",1
2521,"I like carrots , except bacon .",0
2520,"I like paintings , and textbooks too .",1
2519,"I like textbooks , and paintings too .",1
2518,"I like books , and cartoons too .",1
2517,"I like cartoons , and textbooks too .",1
2516,"I like textbooks , and cartoons too .",1
2515,"I like books , and films too .",1
2514,"I like bacon , except carrots .",0
2513,"I like films , and textbooks too .",1
2512,"I like textbooks , and films too .",1
2511,"I like books , and music too .",1
2510,"I like books , and textbooks too .",0
2509,"I like textbooks , and books too .",0
2508,"I like music , and textbooks too .",1
2507,"I like textbooks , and music too .",1
2506,"He likes calculations , and sadness too .",1
2505,"He likes sadness , and calculations too .",1
2504,"He likes logic , and sadness too .",1
2503,"He likes sadness , and logic too .",1
2502,"He likes stupidity , and sadness too .",1
2501,"He likes sadness , and stupidity too .",1
2500,"He likes emotions , and sadness too .",0
2499,"He likes sadness , and emotions too .",0
2498,"He likes wisdom , and sadness too .",1
2497,"He likes sadness , and wisdom too .",1
2496,"He likes calculations , and love too .",1
2495,"He likes love , and calculations too .",1
2494,"He likes logic , and love too .",1
2493,"He likes love , and logic too .",1
2492,"I like apples , except bacon .",0
2491,"He likes stupidity , and love too .",1
2490,"He likes love , and stupidity too .",1
2489,"He likes emotions , and love too .",0
2488,"He likes love , and emotions too .",0
2487,"He likes wisdom , and love too .",1
2486,"He likes love , and wisdom too .",1
2485,"I like bacon , except apples .",0
2484,"He likes calculations , and fear too .",1
2483,"He likes fear , and calculations too .",1
2482,"He likes logic , and fear too .",1
2481,"He likes fear , and logic too .",1
2480,"He likes stupidity , and fear too .",1
2479,"He likes fear , and stupidity too .",1
2478,"He likes emotions , and fear too .",0
2477,"He likes fear , and emotions too .",0
2476,"He likes wisdom , and fear too .",1
2475,"He likes fear , and wisdom too .",1
2474,"He likes emotions , and calculations too .",1
2473,"He likes calculations , and joy too .",1
2472,"He likes joy , and calculations too .",1
2471,"He likes emotions , and logic too .",1
2470,"He likes logic , and joy too .",1
2469,"He likes joy , and logic too .",1
2468,"He likes emotions , and stupidity too .",1
2467,"He likes stupidity , and joy too .",1
2466,"He likes joy , and stupidity too .",1
2465,"He likes emotions , and wisdom too .",1
2464,"He likes emotions , and joy too .",0
2463,"He likes joy , and emotions too .",0
2462,"He likes wisdom , and joy too .",1
2461,"He likes joy , and wisdom too .",1
2460,"I like broccoli , except bacon .",0
2459,"He trusts guesses , and his taste too .",1
2458,"He trusts his taste , and guesses too .",1
2457,"He trusts reconstructions , and his taste too .",1
2456,"He trusts his taste , and reconstructions too .",1
2455,"I like bacon , except broccoli .",0
2454,"He trusts reports , and his taste too .",1
2453,"He trusts his taste , and reports too .",1
2452,"He trusts his senses , and his taste too .",0
2451,"He trusts his taste , and his senses too .",0
2450,"He trusts rumors , and his taste too .",1
2449,"He trusts his taste , and rumors too .",1
2448,"He trusts guesses , and his touch too .",1
2447,"He trusts his touch , and guesses too .",1
2446,"He trusts reconstructions , and his touch too .",1
2445,"He trusts his touch , and reconstructions too .",1
2444,"I like pork , except bacon .",1
2443,"He trusts reports , and his touch too .",1
2442,"He trusts his touch , and reports too .",1
2441,"He trusts his senses , and his touch too .",0
2440,"He trusts his touch , and his senses too .",0
2439,"He trusts rumors , and his touch too .",1
2438,"He trusts his touch , and rumors too .",1
2437,"I like bacon , except pork .",0
2436,"He trusts guesses , and his hearing too .",1
2435,"He trusts his hearing , and guesses too .",1
2434,"He trusts reconstructions , and his hearing too .",1
2433,"He trusts his hearing , and reconstructions too .",1
2432,"I like fish , except bacon .",0
2431,"He trusts reports , and his hearing too .",1
2430,"He trusts his hearing , and reports too .",1
2429,"He trusts his senses , and his hearing too .",0
2428,"He trusts his hearing , and his senses too .",0
2427,"He trusts rumors , and his hearing too .",1
2426,"He trusts his hearing , and rumors too .",1
2425,"He trusts his senses , and guesses too .",1
2424,"I like bacon , except fish .",0
2423,"He trusts guesses , and his sight too .",1
2422,"He trusts his sight , and guesses too .",1
2421,"He trusts his senses , and reconstructions too .",1
2420,"He trusts reconstructions , and his sight too .",1
2419,"He trusts his sight , and reconstructions too .",1
2418,"He trusts his senses , and reports too .",1
2417,"He trusts reports , and his sight too .",1
2416,"He trusts his sight , and reports too .",1
2415,"He trusts his senses , and rumors too .",1
2414,"He trusts his senses , and his sight too .",0
2413,"He trusts his sight , and his senses too .",0
2412,"He trusts rumors , and his sight too .",1
2411,"He trusts his sight , and rumors too .",1
2410,"I like whales , and hamsters too .",1
2409,"I like hamsters , and whales too .",1
2408,"I like jellyfish , and hamsters too .",1
2407,"I like hamsters , and jellyfish too .",1
2406,"I like bears , and hamsters too .",1
2405,"I like hamsters , and bears too .",1
2404,"I like pets , and hamsters too .",0
2403,"I like hamsters , and pets too .",0
2402,"I like giraffes , and hamsters too .",1
2401,"I like hamsters , and giraffes too .",1
2400,"I like whales , and rabbits too .",1
2399,"I like rabbits , and whales too .",1
2398,"I like jellyfish , and rabbits too .",1
2397,"I like rabbits , and jellyfish too .",1
2396,"I like bears , and rabbits too .",1
2395,"I like rabbits , and bears too .",1
2394,"I like pets , and rabbits too .",0
2393,"I like rabbits , and pets too .",0
2392,"I like giraffes , and rabbits too .",1
2391,"I like rabbits , and giraffes too .",1
2390,"I like whales , and dogs too .",1
2389,"I like dogs , and whales too .",1
2388,"I like jellyfish , and dogs too .",1
2387,"I like dogs , and jellyfish too .",1
2386,"I like bears , and dogs too .",1
2385,"I like dogs , and bears too .",1
2384,"I like pets , and dogs too .",0
2383,"I like dogs , and pets too .",0
2382,"I like giraffes , and dogs too .",1
2381,"I like dogs , and giraffes too .",1
2380,"I like pets , and whales too .",1
2379,"I like carrots , except prosciutto .",0
2378,"I like whales , and cats too .",1
2377,"I like cats , and whales too .",1
2376,"I like pets , and jellyfish too .",1
2375,"I like jellyfish , and cats too .",1
2374,"I like cats , and jellyfish too .",1
2373,"I like pets , and bears too .",1
2372,"I like prosciutto , except carrots .",0
2371,"I like bears , and cats too .",1
2370,"I like cats , and bears too .",1
2369,"I like pets , and giraffes too .",1
2368,"I like pets , and cats too .",0
2367,"I like cats , and pets too .",0
2366,"I like giraffes , and cats too .",1
2365,"I like cats , and giraffes too .",1
2364,"I like shoes , and rings too .",1
2363,"I like rings , and shoes too .",1
2362,"I like glasses , and rings too .",1
2361,"I like rings , and glasses too .",1
2360,"I like scarfs , and rings too .",1
2359,"I like rings , and scarfs too .",1
2358,"I like jewelry , and rings too .",0
2357,"I like rings , and jewelry too .",0
2356,"I like handbags , and rings too .",1
2355,"I like rings , and handbags too .",1
2354,"I like shoes , and earrings too .",1
2353,"I like earrings , and shoes too .",1
2352,"I like glasses , and earrings too .",1
2351,"I like earrings , and glasses too .",1
2350,"I like apples , except prosciutto .",0
2349,"I like scarfs , and earrings too .",1
2348,"I like earrings , and scarfs too .",1
2347,"I like jewelry , and earrings too .",0
2346,"I like earrings , and jewelry too .",0
2345,"I like handbags , and earrings too .",1
2344,"I like earrings , and handbags too .",1
2343,"I like prosciutto , except apples .",0
2342,"I like shoes , and necklaces too .",1
2341,"I like necklaces , and shoes too .",1
2340,"I like glasses , and necklaces too .",1
2339,"I like necklaces , and glasses too .",1
2338,"I like scarfs , and necklaces too .",1
2337,"I like necklaces , and scarfs too .",1
2336,"I like jewelry , and necklaces too .",0
2335,"I like necklaces , and jewelry too .",0
2334,"I like handbags , and necklaces too .",1
2333,"I like necklaces , and handbags too .",1
2332,"I like jewelry , and shoes too .",1
2331,"I like shoes , and bracelets too .",1
2330,"I like bracelets , and shoes too .",1
2329,"I like jewelry , and glasses too .",1
2328,"I like glasses , and bracelets too .",1
2327,"I like bracelets , and glasses too .",1
2326,"I like jewelry , and scarfs too .",1
2325,"I like scarfs , and bracelets too .",1
2324,"I like bracelets , and scarfs too .",1
2323,"I like jewelry , and handbags too .",1
2322,"I like jewelry , and bracelets too .",0
2321,"I like bracelets , and jewelry too .",0
2320,"I like handbags , and bracelets too .",1
2319,"I like bracelets , and handbags too .",1
2318,"I like broccoli , except prosciutto .",0
2317,"I like videogames , and documentaries too .",1
2316,"I like documentaries , and videogames too .",1
2315,"I like boardgames , and documentaries too .",1
2314,"I like documentaries , and boardgames too .",1
2313,"I like prosciutto , except broccoli .",0
2312,"I like textbooks , and documentaries too .",1
2311,"I like documentaries , and textbooks too .",1
2310,"I like movies , and documentaries too .",0
2309,"I like documentaries , and movies too .",0
2308,"I like essays , and documentaries too .",1
2307,"I like documentaries , and essays too .",1
2306,"I like videogames , and comedies too .",1
2305,"I like comedies , and videogames too .",1
2304,"I like boardgames , and comedies too .",1
2303,"I like comedies , and boardgames too .",1
2302,"I like pork , except prosciutto .",1
2301,"I like textbooks , and comedies too .",1
2300,"I like comedies , and textbooks too .",1
2299,"I like movies , and comedies too .",0
2298,"I like comedies , and movies too .",0
2297,"I like essays , and comedies too .",1
2296,"I like comedies , and essays too .",1
2295,"I like prosciutto , except pork .",0
2294,"I like videogames , and westerns too .",1
2293,"I like westerns , and videogames too .",1
2292,"I like boardgames , and westerns too .",1
2291,"I like westerns , and boardgames too .",1
2290,"I like fish , except prosciutto .",0
2289,"I like textbooks , and westerns too .",1
2288,"I like westerns , and textbooks too .",1
2287,"I like movies , and westerns too .",0
2286,"I like westerns , and movies too .",0
2285,"I like essays , and westerns too .",1
2284,"I like westerns , and essays too .",1
2283,"I like movies , and videogames too .",1
2282,"I like prosciutto , except fish .",0
2281,"I like videogames , and thrillers too .",1
2280,"I like thrillers , and videogames too .",1
2279,"I like movies , and boardgames too .",1
2278,"I like boardgames , and thrillers too .",1
2277,"I like thrillers , and boardgames too .",1
2276,"I like movies , and textbooks too .",1
2275,"I like textbooks , and thrillers too .",1
2274,"I like thrillers , and textbooks too .",1
2273,"I like movies , and essays too .",1
2272,"I like movies , and thrillers too .",0
2271,"I like thrillers , and movies too .",0
2270,"I like essays , and thrillers too .",1
2269,"I like thrillers , and essays too .",1
2268,"I like beef , and caviar too .",1
2267,"I like caviar , and beef too .",1
2266,"I like turkey , and caviar too .",1
2265,"I like caviar , and turkey too .",1
2264,"I like veal , and caviar too .",1
2263,"I like caviar , and veal too .",1
2262,"I like seafood , and caviar too .",0
2261,"I like caviar , and seafood too .",0
2260,"I like chicken , and caviar too .",1
2259,"I like caviar , and chicken too .",1
2258,"I like beef , and oysters too .",1
2257,"I like oysters , and beef too .",1
2256,"I like turkey , and oysters too .",1
2255,"I like oysters , and turkey too .",1
2254,"I like veal , and oysters too .",1
2253,"I like oysters , and veal too .",1
2252,"I like seafood , and oysters too .",0
2251,"I like oysters , and seafood too .",0
2250,"I like chicken , and oysters too .",1
2249,"I like oysters , and chicken too .",1
2248,"I like beef , and crabs too .",1
2247,"I like crabs , and beef too .",1
2246,"I like turkey , and crabs too .",1
2245,"I like crabs , and turkey too .",1
2244,"I like veal , and crabs too .",1
2243,"I like crabs , and veal too .",1
2242,"I like seafood , and crabs too .",0
2241,"I like crabs , and seafood too .",0
2240,"I like chicken , and crabs too .",1
2239,"I like crabs , and chicken too .",1
2238,"I like seafood , and beef too .",1
2237,"I like beef , and salmon too .",1
2236,"I like salmon , and beef too .",1
2235,"I like seafood , and turkey too .",1
2234,"I like turkey , and salmon too .",1
2233,"I like salmon , and turkey too .",1
2232,"I like seafood , and veal too .",1
2231,"I like veal , and salmon too .",1
2230,"I like salmon , and veal too .",1
2229,"I like seafood , and chicken too .",1
2228,"I like seafood , and salmon too .",0
2227,"I like salmon , and seafood too .",0
2226,"I like chicken , and salmon too .",1
2225,"I like salmon , and chicken too .",1
2224,"I like pork , except carrots .",0
2223,"I like carrots , except ham .",0
2222,"I like ham , except carrots .",0
2221,"I like pork , except apples .",0
2220,"I like carrots , and lard too .",1
2219,"I like lard , and carrots too .",1
2218,"I like apples , and lard too .",1
2217,"I like lard , and apples too .",1
2216,"I like broccoli , and lard too .",1
2215,"I like lard , and broccoli too .",1
2214,"I like pork , and lard too .",0
2213,"I like lard , and pork too .",0
2212,"I like fish , and lard too .",1
2211,"I like lard , and fish too .",1
2210,"I like carrots , and bacon too .",1
2209,"I like bacon , and carrots too .",1
2208,"I like apples , and bacon too .",1
2207,"I like bacon , and apples too .",1
2206,"I like apples , except ham .",0
2205,"I like broccoli , and bacon too .",1
2204,"I like bacon , and broccoli too .",1
2203,"I like pork , and bacon too .",0
2202,"I like bacon , and pork too .",0
2201,"I like fish , and bacon too .",1
2200,"I like bacon , and fish too .",1
2199,"I like ham , except apples .",0
2198,"I like carrots , and prosciutto too .",1
2197,"I like prosciutto , and carrots too .",1
2196,"I like apples , and prosciutto too .",1
2195,"I like prosciutto , and apples too .",1
2194,"I like pork , except broccoli .",0
2193,"I like broccoli , and prosciutto too .",1
2192,"I like prosciutto , and broccoli too .",1
2191,"I like pork , and prosciutto too .",0
2190,"I like prosciutto , and pork too .",0
2189,"I like fish , and prosciutto too .",1
2188,"I like prosciutto , and fish too .",1
2187,"I like pork , and carrots too .",1
2186,"I like carrots , and ham too .",1
2185,"I like ham , and carrots too .",1
2184,"I like pork , and apples too .",1
2183,"I like apples , and ham too .",1
2182,"I like ham , and apples too .",1
2181,"I like pork , and broccoli too .",1
2180,"I like broccoli , and ham too .",1
2179,"I like ham , and broccoli too .",1
2178,"I like pork , and fish too .",1
2177,"I like pork , and ham too .",0
2176,"I like ham , and pork too .",0
2175,"I like fish , and ham too .",1
2174,"I like ham , and fish too .",1
2173,"I like broccoli , except ham .",0
2172,"I like ham , except broccoli .",0
2171,"I like pork , except fish .",0
2170,"I like pork , except ham .",1
2169,"I like ham , except pork .",0
2168,"I like fish , except ham .",0
2167,"I like ham , except fish .",0
2166,"I like jewelry , and blues too .",1
2165,"I like blues , and jewelry too .",1
2164,"I like food , and blues too .",1
2163,"I like blues , and food too .",1
2162,"I like boardgames , and blues too .",1
2161,"I like blues , and boardgames too .",1
2160,"I like music , and blues too .",0
2159,"I like blues , and music too .",0
2158,"I like sports , and blues too .",1
2157,"I like blues , and sports too .",1
2156,"I like jewelry , and techno too .",1
2155,"I like techno , and jewelry too .",1
2154,"I like food , and techno too .",1
2153,"I like techno , and food too .",1
2152,"I like boardgames , and techno too .",1
2151,"I like techno , and boardgames too .",1
2150,"I like music , and techno too .",0
2149,"I like techno , and music too .",0
2148,"I like sports , and techno too .",1
2147,"I like techno , and sports too .",1
2146,"I like jewelry , and jazz too .",1
2145,"I like jazz , and jewelry too .",1
2144,"I like food , and jazz too .",1
2143,"I like jazz , and food too .",1
2142,"I like boardgames , and jazz too .",1
2141,"I like jazz , and boardgames too .",1
2140,"I like music , and jazz too .",0
2139,"I like jazz , and music too .",0
2138,"I like sports , and jazz too .",1
2137,"I like jazz , and sports too .",1
2136,"I like music , and jewelry too .",1
2135,"I like jewelry , and rock too .",1
2134,"I like rock , and jewelry too .",1
2133,"I like music , and food too .",1
2132,"I like food , and rock too .",1
2131,"I like rock , and food too .",1
2130,"I like music , and boardgames too .",1
2129,"I like boardgames , and rock too .",1
2128,"I like rock , and boardgames too .",1
2127,"I like music , and sports too .",1
2126,"I like music , and rock too .",0
2125,"I like rock , and music too .",0
2124,"I like sports , and rock too .",1
2123,"I like rock , and sports too .",1
2122,"I like beer , and Zinfandel too .",1
2121,"I like Zinfandel , and beer too .",1
2120,"I like sprite , and Zinfandel too .",1
2119,"I like Zinfandel , and sprite too .",1
2118,"I like water , and Zinfandel too .",1
2117,"I like Zinfandel , and water too .",1
2116,"I like wine , and Zinfandel too .",0
2115,"I like Zinfandel , and wine too .",0
2114,"I like coca-cola , and Zinfandel too .",1
2113,"I like Zinfandel , and coca-cola too .",1
2112,"I like beer , and Chianti too .",1
2111,"I like Chianti , and beer too .",1
2110,"I like sprite , and Chianti too .",1
2109,"I like Chianti , and sprite too .",1
2108,"I like water , and Chianti too .",1
2107,"I like Chianti , and water too .",1
2106,"I like wine , and Chianti too .",0
2105,"I like Chianti , and wine too .",0
2104,"I like coca-cola , and Chianti too .",1
2103,"I like Chianti , and coca-cola too .",1
2102,"I like beer , and Chardonnay too .",1
2101,"I like Chardonnay , and beer too .",1
2100,"I like sprite , and Chardonnay too .",1
2099,"I like Chardonnay , and sprite too .",1
2098,"I like water , and Chardonnay too .",1
2097,"I like Chardonnay , and water too .",1
2096,"I like wine , and Chardonnay too .",0
2095,"I like Chardonnay , and wine too .",0
2094,"I like coca-cola , and Chardonnay too .",1
2093,"I like Chardonnay , and coca-cola too .",1
2092,"I like wine , and beer too .",1
2091,"I like beer , and Merlot too .",1
2090,"I like Merlot , and beer too .",1
2089,"I like wine , and sprite too .",1
2088,"I like sprite , and Merlot too .",1
2087,"I like Merlot , and sprite too .",1
2086,"I like wine , and water too .",1
2085,"I like water , and Merlot too .",1
2084,"I like Merlot , and water too .",1
2083,"I like wine , and coca-cola too .",1
2082,"I like wine , and Merlot too .",0
2081,"I like Merlot , and wine too .",0
2080,"I like coca-cola , and Merlot too .",1
2079,"I like Merlot , and coca-cola too .",1
2078,"I like parquet , and beds too .",1
2077,"I like beds , and parquet too .",1
2076,"I like wallpaper , and beds too .",1
2075,"I like beds , and wallpaper too .",1
2074,"I like paintings , and beds too .",1
2073,"I like beds , and paintings too .",1
2072,"I like furniture , and beds too .",0
2071,"I like beds , and furniture too .",0
2070,"I like cutlery , and beds too .",1
2069,"I like beds , and cutlery too .",1
2068,"I like parquet , and wardrobes too .",1
2067,"I like wardrobes , and parquet too .",1
2066,"I like wallpaper , and wardrobes too .",1
2065,"I like wardrobes , and wallpaper too .",1
2064,"I like paintings , and wardrobes too .",1
2063,"I like wardrobes , and paintings too .",1
2062,"I like furniture , and wardrobes too .",0
2061,"I like wardrobes , and furniture too .",0
2060,"I like cutlery , and wardrobes too .",1
2059,"I like wardrobes , and cutlery too .",1
2058,"I like parquet , and tables too .",1
2057,"I like tables , and parquet too .",1
2056,"I like wallpaper , and tables too .",1
2055,"I like tables , and wallpaper too .",1
2054,"I like paintings , and tables too .",1
2053,"I like tables , and paintings too .",1
2052,"I like furniture , and tables too .",0
2051,"I like tables , and furniture too .",0
2050,"I like cutlery , and tables too .",1
2049,"I like tables , and cutlery too .",1
2048,"I like furniture , and parquet too .",1
2047,"I like parquet , and chairs too .",1
2046,"I like chairs , and parquet too .",1
2045,"I like furniture , and wallpaper too .",1
2044,"I like wallpaper , and chairs too .",1
2043,"I like chairs , and wallpaper too .",1
2042,"I like furniture , and paintings too .",1
2041,"I like paintings , and chairs too .",1
2040,"I like chairs , and paintings too .",1
2039,"I like furniture , and cutlery too .",1
2038,"I like furniture , and chairs too .",0
2037,"I like chairs , and furniture too .",0
2036,"I like cutlery , and chairs too .",1
2035,"I like chairs , and cutlery too .",1
2034,"I use leather , and PVC too .",1
2033,"I use PVC , and leather too .",1
2032,"I use glass , and PVC too .",1
2031,"I use PVC , and glass too .",1
2030,"I use cotton , and PVC too .",1
2029,"I use PVC , and cotton too .",1
2028,"I use plastic , and PVC too .",0
2027,"I use PVC , and plastic too .",0
2026,"I use wood , and PVC too .",1
2025,"I use PVC , and wood too .",1
2024,"I use leather , and vinyl too .",1
2023,"I use vinyl , and leather too .",1
2022,"I use glass , and vinyl too .",1
2021,"I use vinyl , and glass too .",1
2020,"I use cotton , and vinyl too .",1
2019,"I use vinyl , and cotton too .",1
2018,"I use plastic , and vinyl too .",0
2017,"I use vinyl , and plastic too .",0
2016,"I use wood , and vinyl too .",1
2015,"I use vinyl , and wood too .",1
2014,"I use leather , and nylon too .",1
2013,"I use nylon , and leather too .",1
2012,"I use glass , and nylon too .",1
2011,"I use nylon , and glass too .",1
2010,"I use cotton , and nylon too .",1
2009,"I use nylon , and cotton too .",1
2008,"I use plastic , and nylon too .",0
2007,"I use nylon , and plastic too .",0
2006,"I use wood , and nylon too .",1
2005,"I use nylon , and wood too .",1
2004,"I use plastic , and leather too .",1
2003,"I use leather , and polyester too .",1
2002,"I use polyester , and leather too .",1
2001,"I use plastic , and glass too .",1
2000,"I use glass , and polyester too .",1
1999,"I use polyester , and glass too .",1
1998,"I use plastic , and cotton too .",1
1997,"I use cotton , and polyester too .",1
1996,"I use polyester , and cotton too .",1
1995,"I use plastic , and wood too .",1
1994,"I use plastic , and polyester too .",0
1993,"I use polyester , and plastic too .",0
1992,"I use wood , and polyester too .",1
1991,"I use polyester , and wood too .",1
1990,"I like shrubs , and pines too .",1
1989,"I like pines , and shrubs too .",1
1988,"I like bushes , and pines too .",1
1987,"I like pines , and bushes too .",1
1986,"I like animals , and pines too .",1
1985,"I like pines , and animals too .",1
1984,"I like trees , and pines too .",0
1983,"I like pines , and trees too .",0
1982,"I like grass , and pines too .",1
1981,"I like pines , and grass too .",1
1980,"I like shrubs , and firs too .",1
1979,"I like firs , and shrubs too .",1
1978,"I like bushes , and firs too .",1
1977,"I like firs , and bushes too .",1
1976,"I like animals , and firs too .",1
1975,"I like firs , and animals too .",1
1974,"I like trees , and firs too .",0
1973,"I like firs , and trees too .",0
1972,"I like grass , and firs too .",1
1971,"I like firs , and grass too .",1
1970,"I like shrubs , and birches too .",1
1969,"I like birches , and shrubs too .",1
1968,"I like bushes , and birches too .",1
1967,"I like birches , and bushes too .",1
1966,"I like animals , and birches too .",1
1965,"I like birches , and animals too .",1
1964,"I like trees , and birches too .",0
1963,"I like birches , and trees too .",0
1962,"I like grass , and birches too .",1
1961,"I like birches , and grass too .",1
1960,"I like trees , and shrubs too .",1
1959,"I like shrubs , and oaks too .",1
1958,"I like oaks , and shrubs too .",1
1957,"I like trees , and bushes too .",1
1956,"I like bushes , and oaks too .",1
1955,"I like oaks , and bushes too .",1
1954,"I like trees , and animals too .",1
1953,"I like animals , and oaks too .",1
1952,"I like oaks , and animals too .",1
1951,"I like trees , and grass too .",1
1950,"I like trees , and oaks too .",0
1949,"I like oaks , and trees too .",0
1948,"I like grass , and oaks too .",1
1947,"I like oaks , and grass too .",1
1946,"I like earrings , and skirts too .",1
1945,"I like skirts , and earrings too .",1
1944,"I like glasses , and skirts too .",1
1943,"I like skirts , and glasses too .",1
1942,"I like jewelry , and skirts too .",1
1941,"I like skirts , and jewelry too .",1
1940,"I like clothes , and skirts too .",0
1939,"I like skirts , and clothes too .",0
1938,"I like pets , and skirts too .",1
1937,"I like skirts , and pets too .",1
1936,"I like earrings , and socks too .",1
1935,"I like socks , and earrings too .",1
1934,"I like glasses , and socks too .",1
1933,"I like socks , and glasses too .",1
1932,"I like jewelry , and socks too .",1
1931,"I like socks , and jewelry too .",1
1930,"I like clothes , and socks too .",0
1929,"I like socks , and clothes too .",0
1928,"I like pets , and socks too .",1
1927,"I like socks , and pets too .",1
1926,"I like earrings , and trousers too .",1
1925,"I like trousers , and earrings too .",1
1924,"I like glasses , and trousers too .",1
1923,"I like trousers , and glasses too .",1
1922,"I like jewelry , and trousers too .",1
1921,"I like trousers , and jewelry too .",1
1920,"I like clothes , and trousers too .",0
1919,"I like trousers , and clothes too .",0
1918,"I like pets , and trousers too .",1
1917,"I like trousers , and pets too .",1
1916,"I like clothes , and earrings too .",1
1915,"I like earrings , and shirts too .",1
1914,"I like shirts , and earrings too .",1
1913,"I like clothes , and glasses too .",1
1912,"I like glasses , and shirts too .",1
1911,"I like shirts , and glasses too .",1
1910,"I like clothes , and jewelry too .",1
1909,"I like jewelry , and shirts too .",1
1908,"I like shirts , and jewelry too .",1
1907,"I like clothes , and pets too .",1
1906,"I like clothes , and shirts too .",0
1905,"I like shirts , and clothes too .",0
1904,"I like pets , and shirts too .",1
1903,"I like shirts , and pets too .",1
1902,"I like planes , and Kawasakis too .",1
