id,sentence,labels
2586,"Amo i guardiani , ed anche gli uffici .",1
2585,"Amo le scuole , ed anche i guardiani .",1
2584,"Amo i guardiani , ed anche le scuole .",1
2583,"Amo i ristoranti , ed anche i guardiani .",1
2582,"Amo i guardiani , ed anche i ristoranti .",1
2581,"Amo i lavoratori , ed anche i guardiani .",0
2580,"Amo i guardiani , ed anche i lavoratori .",0
2579,"Amo le fabbriche , ed anche i guardiani .",1
2578,"Amo i guardiani , ed anche le fabbriche .",1
2577,"Amo gli uffici , ed anche i camerieri .",1
2576,"Amo i camerieri , ed anche gli uffici .",1
2575,"Amo le scuole , ed anche i camerieri .",1
2574,"Amo i camerieri , ed anche le scuole .",1
2573,"Amo i ristoranti , ed anche i camerieri .",1
2572,"Amo i camerieri , ed anche i ristoranti .",1
2571,"Amo i lavoratori , ed anche i camerieri .",0
2570,"Amo i camerieri , ed anche i lavoratori .",0
2569,"Amo le fabbriche , ed anche i camerieri .",1
2568,"Amo i camerieri , ed anche le fabbriche .",1
2567,"Amo i lavoratori , ed anche gli uffici .",1
2566,"Amo gli uffici , ed anche gli impiegati .",1
2565,"Amo gli impiegati , ed anche gli uffici .",1
2564,"Amo i lavoratori , ed anche le scuole .",1
2563,"Amo le scuole , ed anche gli impiegati .",1
2562,"Amo gli impiegati , ed anche le scuole .",1
2561,"Amo i lavoratori , ed anche i ristoranti .",1
2560,"Amo i ristoranti , ed anche gli impiegati .",1
2559,"Amo gli impiegati , ed anche i ristoranti .",1
2558,"Amo i lavoratori , ed anche le fabbriche .",1
2557,"Amo i lavoratori , ed anche gli impiegati .",0
2556,"Amo gli impiegati , ed anche i lavoratori .",0
2555,"Amo le fabbriche , ed anche gli impiegati .",1
2554,"Amo gli impiegati , ed anche le fabbriche .",1
2553,"Amo i dipinti , ed anche i manuali .",1
2552,"Amo i manuali , ed anche i dipinti .",1
2551,"Amo i cartoni animati , ed anche i manuali .",1
2550,"Amo i manuali , ed anche i cartoni animati .",1
2549,"Amo il cinema , ed anche i manuali .",1
2548,"Amo i manuali , ed anche il cinema .",1
2547,"Amo i libri , ed anche i manuali .",0
2546,"Amo i manuali , ed anche i libri .",0
2545,"Amo la musica , ed anche i manuali .",1
2544,"Amo i manuali , ed anche la musica .",1
2543,"Amo i dipinti , ed anche i romanzi .",1
2542,"Amo i romanzi , ed anche i dipinti .",1
2541,"Amo i cartoni animati , ed anche i romanzi .",1
2540,"Amo i romanzi , ed anche i cartoni animati .",1
2539,"Amo il cinema , ed anche i romanzi .",1
2538,"Amo i romanzi , ed anche il cinema .",1
2537,"Amo i libri , ed anche i romanzi .",0
2536,"Amo i romanzi , ed anche i libri .",0
2535,"Amo la musica , ed anche i romanzi .",1
2534,"Amo i romanzi , ed anche la musica .",1
2533,"Amo i passeri , eccetto i gatti .",0
2532,"Amo i dipinti , ed anche i saggi .",1
2531,"Amo i saggi , ed anche i dipinti .",1
2530,"Amo i cartoni animati , ed anche i saggi .",1
2529,"Amo i saggi , ed anche i cartoni animati .",1
2528,"Amo il cinema , ed anche i saggi .",1
2527,"Amo i saggi , ed anche il cinema .",1
2526,"Amo i libri , ed anche i saggi .",0
2525,"Amo i saggi , ed anche i libri .",0
2524,"Amo la musica , ed anche i saggi .",1
2523,"Amo i saggi , ed anche la musica .",1
2522,"Amo i libri , ed anche i dipinti .",1
2521,"Adoro le carote , eccetto il bacon .",0
2520,"Amo i dipinti , ed anche i sussidiari .",1
2519,"Amo i sussidiari , ed anche i dipinti .",1
2518,"Amo i libri , ed anche i cartoni animati .",1
2517,"Amo i cartoni animati , ed anche i sussidiari .",1
2516,"Amo i sussidiari , ed anche i cartoni animati .",1
2515,"Amo i libri , ed anche il cinema .",1
2514,"Adoro il bacon , eccetto le carote .",0
2513,"Amo il cinema , ed anche i sussidiari .",1
2512,"Amo i sussidiari , ed anche il cinema .",1
2511,"Amo i libri , ed anche la musica .",1
2510,"Amo i libri , ed anche i sussidiari .",0
2509,"Amo i sussidiari , ed anche i libri .",0
2508,"Amo la musica , ed anche i sussidiari .",1
2507,"Amo i sussidiari , ed anche la musica .",1
2506,"Posso capire i calcoli , ed anche la tristezza .",1
2505,"Posso capire la tristezza , ed anche i calcoli .",1
2504,"Posso capire la logica , ed anche la tristezza .",1
2503,"Posso capire la tristezza , ed anche la logica .",1
2502,"Posso capire la stupidità , ed anche la tristezza .",1
2501,"Posso capire la tristezza , ed anche la stupidità .",1
2500,"Posso capire le emozioni , ed anche la tristezza .",0
2499,"Posso capire la tristezza , ed anche le emozioni .",0
2498,"Posso capire la saggezza , ed anche la tristezza .",1
2497,"Posso capire la tristezza , ed anche la saggezza .",1
2496,"Posso capire i calcoli , ed anche l' amore .",1
2495,"Posso capire l' amore , ed anche i calcoli .",1
2494,"Posso capire la logica , ed anche l' amore .",1
2493,"Posso capire l' amore , ed anche la logica .",1
2492,"Adoro le mele , eccetto il bacon .",0
2491,"Posso capire la stupidità , ed anche l' amore .",1
2490,"Posso capire l' amore , ed anche la stupidità .",1
2489,"Posso capire le emozioni , ed anche l' amore .",0
2488,"Posso capire l' amore , ed anche le emozioni .",0
2487,"Posso capire la saggezza , ed anche l' amore .",1
2486,"Posso capire l' amore , ed anche la saggezza .",1
2485,"Adoro il bacon , eccetto le mele .",0
2484,"Posso capire i calcoli , ed anche la paura .",1
2483,"Posso capire la paura , ed anche i calcoli .",1
2482,"Posso capire la logica , ed anche la paura .",1
2481,"Posso capire la paura , ed anche la logica .",1
2480,"Posso capire la stupidità , ed anche la paura .",1
2479,"Posso capire la paura , ed anche la stupidità .",1
2478,"Posso capire le emozioni , ed anche la paura .",0
2477,"Posso capire la paura , ed anche le emozioni .",0
2476,"Posso capire la saggezza , ed anche la paura .",1
2475,"Posso capire la paura , ed anche la saggezza .",1
2474,"Posso capire le emozioni , ed anche i calcoli .",1
2473,"Posso capire i calcoli , ed anche la gioia .",1
2472,"Posso capire la gioia , ed anche i calcoli .",1
2471,"Posso capire le emozioni , ed anche la logica .",1
2470,"Posso capire la logica , ed anche la gioia .",1
2469,"Posso capire la gioia , ed anche la logica .",1
2468,"Posso capire le emozioni , ed anche la stupidità .",1
2467,"Posso capire la stupidità , ed anche la gioia .",1
2466,"Posso capire la gioia , ed anche la stupidità .",1
2465,"Posso capire le emozioni , ed anche la saggezza .",1
2464,"Posso capire le emozioni , ed anche la gioia .",0
2463,"Posso capire la gioia , ed anche le emozioni .",0
2462,"Posso capire la saggezza , ed anche la gioia .",1
2461,"Posso capire la gioia , ed anche la saggezza .",1
2460,"Adoro i broccoli , eccetto il bacon .",0
2459,"Si fida delle congetture , ed anche del gusto .",1
2458,"Si fida del gusto , ed anche delle congetture .",1
2457,"Si fida delle ricostruzioni , ed anche del gusto .",1
2456,"Si fida del gusto , ed anche delle ricostruzioni .",1
2455,"Adoro il bacon , eccetto i broccoli .",0
2454,"Si fida dei notiziari , ed anche del gusto .",1
2453,"Si fida del gusto , ed anche dei notiziari .",1
2452,"Si fida dei sensi , ed anche del gusto .",0
2451,"Si fida del gusto , ed anche dei sensi .",0
2450,"Si fida delle dicerie , ed anche del gusto .",1
2449,"Si fida del gusto , ed anche delle dicerie .",1
2448,"Si fida delle congetture , ed anche del tatto .",1
2447,"Si fida del tatto , ed anche delle congetture .",1
2446,"Si fida delle ricostruzioni , ed anche del tatto .",1
2445,"Si fida del tatto , ed anche delle ricostruzioni .",1
2444,"Adoro il maiale , eccetto il bacon .",1
2443,"Si fida dei notiziari , ed anche del tatto .",1
2442,"Si fida del tatto , ed anche dei notiziari .",1
2441,"Si fida dei sensi , ed anche del tatto .",0
2440,"Si fida del tatto , ed anche dei sensi .",0
2439,"Si fida delle dicerie , ed anche del tatto .",1
2438,"Si fida del tatto , ed anche delle dicerie .",1
2437,"Adoro il bacon , eccetto il maiale .",0
2436,"Si fida delle congetture , ed anche dell' udito .",1
2435,"Si fida dell' udito , ed anche delle congetture .",1
2434,"Si fida delle ricostruzioni , ed anche dell' udito .",1
2433,"Si fida dell' udito , ed anche delle ricostruzioni .",1
2432,"Adoro il pesce , eccetto il bacon .",0
2431,"Si fida dei notiziari , ed anche dell' udito .",1
2430,"Si fida dell' udito , ed anche dei notiziari .",1
2429,"Si fida dei sensi , ed anche dell' udito .",0
2428,"Si fida dell' udito , ed anche dei sensi .",0
2427,"Si fida delle dicerie , ed anche dell' udito .",1
2426,"Si fida dell' udito , ed anche delle dicerie .",1
2425,"Si fida dei sensi , ed anche delle congetture .",1
2424,"Adoro il bacon , eccetto il pesce .",0
2423,"Si fida delle congetture , ed anche della vista .",1
2422,"Si fida della vista , ed anche delle congetture .",1
2421,"Si fida dei sensi , ed anche delle ricostruzioni .",1
2420,"Si fida delle ricostruzioni , ed anche della vista .",1
2419,"Si fida della vista , ed anche delle ricostruzioni .",1
2418,"Si fida dei sensi , ed anche dei notiziari .",1
2417,"Si fida dei notiziari , ed anche della vista .",1
2416,"Si fida della vista , ed anche dei notiziari .",1
2415,"Si fida dei sensi , ed anche delle dicerie .",1
2414,"Si fida dei sensi , ed anche della vista .",0
2413,"Si fida della vista , ed anche dei sensi .",0
2412,"Si fida delle dicerie , ed anche della vista .",1
2411,"Si fida della vista , ed anche delle dicerie .",1
2410,"Amo le balene , ed anche i criceti .",1
2409,"Amo i criceti , ed anche le balene .",1
2408,"Amo le meduse , ed anche i criceti .",1
2407,"Amo i criceti , ed anche le meduse .",1
2406,"Amo gli orsi , ed anche i criceti .",1
2405,"Amo i criceti , ed anche gli orsi .",1
2404,"Amo gli animali domestici , ed anche i criceti .",0
2403,"Amo i criceti , ed anche gli animali domestici .",0
2402,"Amo le giraffe , ed anche i criceti .",1
2401,"Amo i criceti , ed anche le giraffe .",1
2400,"Amo le balene , ed anche i conigli .",1
2399,"Amo i conigli , ed anche le balene .",1
2398,"Amo le meduse , ed anche i conigli .",1
2397,"Amo i conigli , ed anche le meduse .",1
2396,"Amo gli orsi , ed anche i conigli .",1
2395,"Amo i conigli , ed anche gli orsi .",1
2394,"Amo gli animali domestici , ed anche i conigli .",0
2393,"Amo i conigli , ed anche gli animali domestici .",0
2392,"Amo le giraffe , ed anche i conigli .",1
2391,"Amo i conigli , ed anche le giraffe .",1
2390,"Amo le balene , ed anche i cani .",1
2389,"Amo i cani , ed anche le balene .",1
2388,"Amo le meduse , ed anche i cani .",1
2387,"Amo i cani , ed anche le meduse .",1
2386,"Amo gli orsi , ed anche i cani .",1
2385,"Amo i cani , ed anche gli orsi .",1
2384,"Amo gli animali domestici , ed anche i cani .",0
2383,"Amo i cani , ed anche gli animali domestici .",0
2382,"Amo le giraffe , ed anche i cani .",1
2381,"Amo i cani , ed anche le giraffe .",1
2380,"Amo gli animali domestici , ed anche le balene .",1
2379,"Adoro le carote , eccetto il prosciutto .",0
2378,"Amo le balene , ed anche i gatti .",1
2377,"Amo i gatti , ed anche le balene .",1
2376,"Amo gli animali domestici , ed anche le meduse .",1
2375,"Amo le meduse , ed anche i gatti .",1
2374,"Amo i gatti , ed anche le meduse .",1
2373,"Amo gli animali domestici , ed anche gli orsi .",1
2372,"Adoro il prosciutto , eccetto le carote .",0
2371,"Amo gli orsi , ed anche i gatti .",1
2370,"Amo i gatti , ed anche gli orsi .",1
2369,"Amo gli animali domestici , ed anche le giraffe .",1
2368,"Amo gli animali domestici , ed anche i gatti .",0
2367,"Amo i gatti , ed anche gli animali domestici .",0
2366,"Amo le giraffe , ed anche i gatti .",1
2365,"Amo i gatti , ed anche le giraffe .",1
2364,"Amo le scarpe , ed anche gli anelli .",1
2363,"Amo gli anelli , ed anche le scarpe .",1
2362,"Amo gli occhiali , ed anche gli anelli .",1
2361,"Amo gli anelli , ed anche gli occhiali .",1
2360,"Amo le sciarpe , ed anche gli anelli .",1
2359,"Amo gli anelli , ed anche le sciarpe .",1
2358,"Amo i gioielli , ed anche gli anelli .",0
2357,"Amo gli anelli , ed anche i gioielli .",0
2356,"Amo le borsette , ed anche gli anelli .",1
2355,"Amo gli anelli , ed anche le borsette .",1
2354,"Amo le scarpe , ed anche gli orecchini .",1
2353,"Amo gli orecchini , ed anche le scarpe .",1
2352,"Amo gli occhiali , ed anche gli orecchini .",1
2351,"Amo gli orecchini , ed anche gli occhiali .",1
2350,"Adoro le mele , eccetto il prosciutto .",0
2349,"Amo le sciarpe , ed anche gli orecchini .",1
2348,"Amo gli orecchini , ed anche le sciarpe .",1
2347,"Amo i gioielli , ed anche gli orecchini .",0
2346,"Amo gli orecchini , ed anche i gioielli .",0
2345,"Amo le borsette , ed anche gli orecchini .",1
2344,"Amo gli orecchini , ed anche le borsette .",1
2343,"Adoro il prosciutto , eccetto le mele .",0
2342,"Amo le scarpe , ed anche le collane .",1
2341,"Amo le collane , ed anche le scarpe .",1
2340,"Amo gli occhiali , ed anche le collane .",1
2339,"Amo le collane , ed anche gli occhiali .",1
2338,"Amo le sciarpe , ed anche le collane .",1
2337,"Amo le collane , ed anche le sciarpe .",1
2336,"Amo i gioielli , ed anche le collane .",0
2335,"Amo le collane , ed anche i gioielli .",0
2334,"Amo le borsette , ed anche le collane .",1
2333,"Amo le collane , ed anche le borsette .",1
2332,"Amo i gioielli , ed anche le scarpe .",1
2331,"Amo le scarpe , ed anche i braccialetti .",1
2330,"Amo i braccialetti , ed anche le scarpe .",1
2329,"Amo i gioielli , ed anche gli occhiali .",1
2328,"Amo gli occhiali , ed anche i braccialetti .",1
2327,"Amo i braccialetti , ed anche gli occhiali .",1
2326,"Amo i gioielli , ed anche le sciarpe .",1
2325,"Amo le sciarpe , ed anche i braccialetti .",1
2324,"Amo i braccialetti , ed anche le sciarpe .",1
2323,"Amo i gioielli , ed anche le borsette .",1
2322,"Amo i gioielli , ed anche i braccialetti .",0
2321,"Amo i braccialetti , ed anche i gioielli .",0
2320,"Amo le borsette , ed anche i braccialetti .",1
2319,"Amo i braccialetti , ed anche le borsette .",1
2318,"Adoro i broccoli , eccetto il prosciutto .",0
2317,"Amo i videogiochi , ed anche i documentari .",1
2316,"Amo i documentari , ed anche i videogiochi .",1
2315,"Amo i giochi da tavolo , ed anche i documentari .",1
2314,"Amo i documentari , ed anche i giochi da tavolo .",1
2313,"Adoro il prosciutto , eccetto i broccoli .",0
2312,"Amo i sussidiari , ed anche i documentari .",1
2311,"Amo i documentari , ed anche i sussidiari .",1
2310,"Amo i film , ed anche i documentari .",0
2309,"Amo i documentari , ed anche i film .",0
2308,"Amo i saggi , ed anche i documentari .",1
2307,"Amo i documentari , ed anche i saggi .",1
2306,"Amo i videogiochi , ed anche le commedie .",1
2305,"Amo le commedie , ed anche i videogiochi .",1
2304,"Amo i giochi da tavolo , ed anche le commedie .",1
2303,"Amo le commedie , ed anche i giochi da tavolo .",1
2302,"Adoro il maiale , eccetto il prosciutto .",1
2301,"Amo i sussidiari , ed anche le commedie .",1
2300,"Amo le commedie , ed anche i sussidiari .",1
2299,"Amo i film , ed anche le commedie .",0
2298,"Amo le commedie , ed anche i film .",0
2297,"Amo i saggi , ed anche le commedie .",1
2296,"Amo le commedie , ed anche i saggi .",1
2295,"Adoro il prosciutto , eccetto il maiale .",0
2294,"Amo i videogiochi , ed anche i western .",1
2293,"Amo i western , ed anche i videogiochi .",1
2292,"Amo i giochi da tavolo , ed anche i western .",1
2291,"Amo i western , ed anche i giochi da tavolo .",1
2290,"Adoro il pesce , eccetto il prosciutto .",0
2289,"Amo i sussidiari , ed anche i western .",1
2288,"Amo i western , ed anche i sussidiari .",1
2287,"Amo i film , ed anche i western .",0
2286,"Amo i western , ed anche i film .",0
2285,"Amo i saggi , ed anche i western .",1
2284,"Amo i western , ed anche i saggi .",1
2283,"Amo i film , ed anche i videogiochi .",1
2282,"Adoro il prosciutto , eccetto il pesce .",0
2281,"Amo i videogiochi , ed anche i thriller .",1
2280,"Amo i thriller , ed anche i videogiochi .",1
2279,"Amo i film , ed anche i giochi da tavolo .",1
2278,"Amo i giochi da tavolo , ed anche i thriller .",1
2277,"Amo i thriller , ed anche i giochi da tavolo .",1
2276,"Amo i film , ed anche i sussidiari .",1
2275,"Amo i sussidiari , ed anche i thriller .",1
2274,"Amo i thriller , ed anche i sussidiari .",1
2273,"Amo i film , ed anche i saggi .",1
2272,"Amo i film , ed anche i thriller .",0
2271,"Amo i thriller , ed anche i film .",0
2270,"Amo i saggi , ed anche i thriller .",1
2269,"Amo i thriller , ed anche i saggi .",1
2268,"Amo il manzo , ed anche il caviale .",1
2267,"Amo il caviale , ed anche il manzo .",1
2266,"Amo il tacchino , ed anche il caviale .",1
2265,"Amo il caviale , ed anche il tacchino .",1
2264,"Amo il vitello , ed anche il caviale .",1
2263,"Amo il caviale , ed anche il vitello .",1
2262,"Amo i prodotti del mare , ed anche il caviale .",0
2261,"Amo il caviale , ed anche i prodotti del mare .",0
2260,"Amo il pollo , ed anche il caviale .",1
2259,"Amo il caviale , ed anche il pollo .",1
2258,"Amo il manzo , ed anche le ostriche .",1
2257,"Amo le ostriche , ed anche il manzo .",1
2256,"Amo il tacchino , ed anche le ostriche .",1
2255,"Amo le ostriche , ed anche il tacchino .",1
2254,"Amo il vitello , ed anche le ostriche .",1
2253,"Amo le ostriche , ed anche il vitello .",1
2252,"Amo i prodotti del mare , ed anche le ostriche .",0
2251,"Amo le ostriche , ed anche i prodotti del mare .",0
2250,"Amo il pollo , ed anche le ostriche .",1
2249,"Amo le ostriche , ed anche il pollo .",1
2248,"Amo il manzo , ed anche i granchi .",1
2247,"Amo i granchi , ed anche il manzo .",1
2246,"Amo il tacchino , ed anche i granchi .",1
2245,"Amo i granchi , ed anche il tacchino .",1
2244,"Amo il vitello , ed anche i granchi .",1
2243,"Amo i granchi , ed anche il vitello .",1
2242,"Amo i prodotti del mare , ed anche i granchi .",0
2241,"Amo i granchi , ed anche i prodotti del mare .",0
2240,"Amo il pollo , ed anche i granchi .",1
2239,"Amo i granchi , ed anche il pollo .",1
2238,"Amo i prodotti del mare , ed anche il manzo .",1
2237,"Amo il manzo , ed anche il salmone .",1
2236,"Amo il salmone , ed anche il manzo .",1
2235,"Amo i prodotti del mare , ed anche il tacchino .",1
2234,"Amo il tacchino , ed anche il salmone .",1
2233,"Amo il salmone , ed anche il tacchino .",1
2232,"Amo i prodotti del mare , ed anche il vitello .",1
2231,"Amo il vitello , ed anche il salmone .",1
2230,"Amo il salmone , ed anche il vitello .",1
2229,"Amo i prodotti del mare , ed anche il pollo .",1
2228,"Amo i prodotti del mare , ed anche il salmone .",0
2227,"Amo il salmone , ed anche i prodotti del mare .",0
2226,"Amo il pollo , ed anche il salmone .",1
2225,"Amo il salmone , ed anche il pollo .",1
2224,"Adoro il maiale , eccetto le carote .",0
2223,"Adoro le carote , eccetto il prosciutto cotto .",0
2222,"Adoro il prosciutto cotto , eccetto le carote .",0
2221,"Adoro il maiale , eccetto le mele .",0
2220,"Amo le carote , ed anche il lardo .",1
2219,"Amo il lardo , ed anche le carote .",1
2218,"Amo le mele , ed anche il lardo .",1
2217,"Amo il lardo , ed anche le mele .",1
2216,"Amo i broccoli , ed anche il lardo .",1
2215,"Amo il lardo , ed anche i broccoli .",1
2214,"Amo il maiale , ed anche il lardo .",0
2213,"Amo il lardo , ed anche il maiale .",0
2212,"Amo il pesce , ed anche il lardo .",1
2211,"Amo il lardo , ed anche il pesce .",1
2210,"Amo le carote , ed anche il bacon .",1
2209,"Amo il bacon , ed anche le carote .",1
2208,"Amo le mele , ed anche il bacon .",1
2207,"Amo il bacon , ed anche le mele .",1
2206,"Adoro le mele , eccetto il prosciutto cotto .",0
2205,"Amo i broccoli , ed anche il bacon .",1
2204,"Amo il bacon , ed anche i broccoli .",1
2203,"Amo il maiale , ed anche il bacon .",0
2202,"Amo il bacon , ed anche il maiale .",0
2201,"Amo il pesce , ed anche il bacon .",1
2200,"Amo il bacon , ed anche il pesce .",1
2199,"Adoro il prosciutto cotto , eccetto le mele .",0
2198,"Amo le carote , ed anche il prosciutto .",1
2197,"Amo il prosciutto , ed anche le carote .",1
2196,"Amo le mele , ed anche il prosciutto .",1
2195,"Amo il prosciutto , ed anche le mele .",1
2194,"Adoro il maiale , eccetto i broccoli .",0
2193,"Amo i broccoli , ed anche il prosciutto .",1
2192,"Amo il prosciutto , ed anche i broccoli .",1
2191,"Amo il maiale , ed anche il prosciutto .",0
2190,"Amo il prosciutto , ed anche il maiale .",0
2189,"Amo il pesce , ed anche il prosciutto .",1
2188,"Amo il prosciutto , ed anche il pesce .",1
2187,"Amo il maiale , ed anche le carote .",1
2186,"Amo le carote , ed anche il prosciutto cotto .",1
2185,"Amo il prosciutto cotto , ed anche le carote .",1
2184,"Amo il maiale , ed anche le mele .",1
2183,"Amo le mele , ed anche il prosciutto cotto .",1
2182,"Amo il prosciutto cotto , ed anche le mele .",1
2181,"Amo il maiale , ed anche i broccoli .",1
2180,"Amo i broccoli , ed anche il prosciutto cotto .",1
2179,"Amo il prosciutto cotto , ed anche i broccoli .",1
2178,"Amo il maiale , ed anche il pesce .",1
2177,"Amo il maiale , ed anche il prosciutto cotto .",0
2176,"Amo il prosciutto cotto , ed anche il maiale .",0
2175,"Amo il pesce , ed anche il prosciutto cotto .",1
2174,"Amo il prosciutto cotto , ed anche il pesce .",1
2173,"Adoro i broccoli , eccetto il prosciutto cotto .",0
2172,"Adoro il prosciutto cotto , eccetto i broccoli .",0
2171,"Adoro il maiale , eccetto il pesce .",0
2170,"Adoro il maiale , eccetto il prosciutto cotto .",1
2169,"Adoro il prosciutto cotto , eccetto il maiale .",0
2168,"Adoro il pesce , eccetto il prosciutto cotto .",0
2167,"Adoro il prosciutto cotto , eccetto il pesce .",0
2166,"Apprezzo i gioielli , ed anche il blues .",1
2165,"Apprezzo il blues , ed anche i gioielli .",1
2164,"Apprezzo il cibo , ed anche il blues .",1
2163,"Apprezzo il blues , ed anche il cibo .",1
2162,"Apprezzo i giochi da tavolo , ed anche il blues .",1
2161,"Apprezzo il blues , ed anche i giochi da tavolo .",1
2160,"Apprezzo la musica , ed anche il blues .",0
2159,"Apprezzo il blues , ed anche la musica .",0
2158,"Apprezzo gli sport , ed anche il blues .",1
2157,"Apprezzo il blues , ed anche gli sport .",1
2156,"Apprezzo i gioielli , ed anche la techno .",1
2155,"Apprezzo la techno , ed anche i gioielli .",1
2154,"Apprezzo il cibo , ed anche la techno .",1
2153,"Apprezzo la techno , ed anche il cibo .",1
2152,"Apprezzo i giochi da tavolo , ed anche la techno .",1
2151,"Apprezzo la techno , ed anche i giochi da tavolo .",1
2150,"Apprezzo la musica , ed anche la techno .",0
2149,"Apprezzo la techno , ed anche la musica .",0
2148,"Apprezzo gli sport , ed anche la techno .",1
2147,"Apprezzo la techno , ed anche gli sport .",1
2146,"Apprezzo i gioielli , ed anche il jazz .",1
2145,"Apprezzo il jazz , ed anche i gioielli .",1
2144,"Apprezzo il cibo , ed anche il jazz .",1
2143,"Apprezzo il jazz , ed anche il cibo .",1
2142,"Apprezzo i giochi da tavolo , ed anche il jazz .",1
2141,"Apprezzo il jazz , ed anche i giochi da tavolo .",1
2140,"Apprezzo la musica , ed anche il jazz .",0
2139,"Apprezzo il jazz , ed anche la musica .",0
2138,"Apprezzo gli sport , ed anche il jazz .",1
2137,"Apprezzo il jazz , ed anche gli sport .",1
2136,"Apprezzo la musica , ed anche i gioielli .",1
2135,"Apprezzo i gioielli , ed anche il rock .",1
2134,"Apprezzo il rock , ed anche i gioielli .",1
2133,"Apprezzo la musica , ed anche il cibo .",1
2132,"Apprezzo il cibo , ed anche il rock .",1
2131,"Apprezzo il rock , ed anche il cibo .",1
2130,"Apprezzo la musica , ed anche i giochi da tavolo .",1
2129,"Apprezzo i giochi da tavolo , ed anche il rock .",1
2128,"Apprezzo il rock , ed anche i giochi da tavolo .",1
2127,"Apprezzo la musica , ed anche gli sport .",1
2126,"Apprezzo la musica , ed anche il rock .",0
2125,"Apprezzo il rock , ed anche la musica .",0
2124,"Apprezzo gli sport , ed anche il rock .",1
2123,"Apprezzo il rock , ed anche gli sport .",1
2122,"Apprezzo la birra , ed anche il Primitivo .",1
2121,"Apprezzo il Primitivo , ed anche la birra .",1
2120,"Apprezzo la sprite , ed anche il Primitivo .",1
2119,"Apprezzo il Primitivo , ed anche la sprite .",1
2118,"Apprezzo l' acqua , ed anche il Primitivo .",1
2117,"Apprezzo il Primitivo , ed anche l' acqua .",1
2116,"Apprezzo il vino , ed anche il Primitivo .",0
2115,"Apprezzo il Primitivo , ed anche il vino .",0
2114,"Apprezzo la coca cola , ed anche il Primitivo .",1
2113,"Apprezzo il Primitivo , ed anche la coca cola .",1
2112,"Apprezzo la birra , ed anche il Chianti .",1
2111,"Apprezzo il Chianti , ed anche la birra .",1
2110,"Apprezzo la sprite , ed anche il Chianti .",1
2109,"Apprezzo il Chianti , ed anche la sprite .",1
2108,"Apprezzo l' acqua , ed anche il Chianti .",1
2107,"Apprezzo il Chianti , ed anche l' acqua .",1
2106,"Apprezzo il vino , ed anche il Chianti .",0
2105,"Apprezzo il Chianti , ed anche il vino .",0
2104,"Apprezzo la coca cola , ed anche il Chianti .",1
2103,"Apprezzo il Chianti , ed anche la coca cola .",1
2102,"Apprezzo la birra , ed anche lo Chardonnay .",1
2101,"Apprezzo lo Chardonnay , ed anche la birra .",1
2100,"Apprezzo la sprite , ed anche lo Chardonnay .",1
2099,"Apprezzo lo Chardonnay , ed anche la sprite .",1
2098,"Apprezzo l' acqua , ed anche lo Chardonnay .",1
2097,"Apprezzo lo Chardonnay , ed anche l' acqua .",1
2096,"Apprezzo il vino , ed anche lo Chardonnay .",0
2095,"Apprezzo lo Chardonnay , ed anche il vino .",0
2094,"Apprezzo la coca cola , ed anche lo Chardonnay .",1
2093,"Apprezzo lo Chardonnay , ed anche la coca cola .",1
2092,"Apprezzo il vino , ed anche la birra .",1
2091,"Apprezzo la birra , ed anche il Merlot .",1
2090,"Apprezzo il Merlot , ed anche la birra .",1
2089,"Apprezzo il vino , ed anche la sprite .",1
2088,"Apprezzo la sprite , ed anche il Merlot .",1
2087,"Apprezzo il Merlot , ed anche la sprite .",1
2086,"Apprezzo il vino , ed anche l' acqua .",1
2085,"Apprezzo l' acqua , ed anche il Merlot .",1
2084,"Apprezzo il Merlot , ed anche l' acqua .",1
2083,"Apprezzo il vino , ed anche la coca cola .",1
2082,"Apprezzo il vino , ed anche il Merlot .",0
2081,"Apprezzo il Merlot , ed anche il vino .",0
2080,"Apprezzo la coca cola , ed anche il Merlot .",1
2079,"Apprezzo il Merlot , ed anche la coca cola .",1
2078,"Apprezzo il parquet , ed anche i letti .",1
2077,"Apprezzo i letti , ed anche il parquet .",1
2076,"Apprezzo la carta da parati , ed anche i letti .",1
2075,"Apprezzo i letti , ed anche la carta da parati .",1
2074,"Apprezzo i dipinti , ed anche i letti .",1
2073,"Apprezzo i letti , ed anche i dipinti .",1
2072,"Apprezzo i mobili , ed anche i letti .",0
2071,"Apprezzo i letti , ed anche i mobili .",0
2070,"Apprezzo le posate , ed anche i letti .",1
2069,"Apprezzo i letti , ed anche le posate .",1
2068,"Apprezzo il parquet , ed anche i guardaroba .",1
2067,"Apprezzo i guardaroba , ed anche il parquet .",1
2066,"Apprezzo la carta da parati , ed anche i guardaroba .",1
2065,"Apprezzo i guardaroba , ed anche la carta da parati .",1
2064,"Apprezzo i dipinti , ed anche i guardaroba .",1
2063,"Apprezzo i guardaroba , ed anche i dipinti .",1
2062,"Apprezzo i mobili , ed anche i guardaroba .",0
2061,"Apprezzo i guardaroba , ed anche i mobili .",0
2060,"Apprezzo le posate , ed anche i guardaroba .",1
2059,"Apprezzo i guardaroba , ed anche le posate .",1
2058,"Apprezzo il parquet , ed anche i tavoli .",1
2057,"Apprezzo i tavoli , ed anche il parquet .",1
2056,"Apprezzo la carta da parati , ed anche i tavoli .",1
