id,sentence,labels
2183,"J' aime les pommes , et aussi le jambon .",1
753,"J' utilise le vinyle , sauf le verre .",0
2356,"J' aime les sacs à main , et aussi les bagues .",1
5457,"Je peux comprendre la peur , mais pas la logique .",1
4948,"J' adore les sapins , mais pas les arbustes .",1
2552,"J' aime les manuels , et aussi les peintures .",1
2603,"J' ai rencontré les scientifiques , et aussi les greffiers .",1
5119,"J' apprécie la musique , mais pas les bijoux .",1
2202,"J' aime le bacon , et aussi le porc .",0
339,"J' aime les jeux vidéo , et plus particulièrement les westerns .",0
5175,"J' adore le prosciutto , mais pas les pommes .",1
4809,"J' aime les merles , mais pas les oiseaux .",0
1973,"J' aime les sapins , et aussi les arbres .",0
5456,"Je peux comprendre la stupidité , mais pas la peur .",1
5282,"J' aime les comédies , mais pas les jeux de société .",1
5129,"J' apprécie les bijoux , mais pas le jazz .",1
14,"J' aime les pins , et plus particulièrement la pelouse .",0
3795,J' utilise le verre plus que le nylon .,1
2249,"J' aime les huîtres , et aussi le poulet .",1
3809,J' utilise le PVC plus que le bois .,1
3474,"Je n' aime pas les écoles , je préfère les professeurs .",1
4450,J' aime les gardiens plus que les écoles .,1
5052,"J' apprécie les peintures , mais pas les lits .",1
641,"J' ai rencontré les gardiens , et plus particulièrement les restaurants .",0
5827,"J' aime les bouleaux , et plus particulièrement la pelouse .",0
1946,"J' aime les boucles d' oreille , et aussi les jupes .",1
2893,"Je n' aime pas le bois , je préfère le nylon .",1
1928,"J' aime les animaux de compagnie , et aussi les chausettes .",1
2212,"J' aime le poisson , et aussi les lardons .",1
5819,"J' aime les animaux , et plus particulièrement les chênes .",0
593,"J' aime les peintures , et plus particulièrement les romans .",0
2635,"J' ai rencontré les physiciens , et aussi les scientifiques .",0
1850,"J' aime les chats , et aussi les moineaux .",1
4973,"J' utilise le polyester , mais pas le cuir .",1
4936,"J' adore les bouleaux , mais pas les arbustes .",1
4867,"J' aime les avions , mais pas les Kawasakis .",1
5219,"J' adore le poulet , mais pas les crabes .",1
3790,J' utilise le nylon plus que le plastique .,0
2274,"J' aime les thrillers , et aussi les manuels scolaires .",1
45,"J' utilise le plastique , et plus particulièrement le nylon .",1
5591,"J' ai rencontré les gardiens , mais pas les généticiens .",1
5190,"J' adore le poisson , mais pas les lardons .",1
621,"J' ai rencontré les bureaux , et plus particulièrement les greffiers .",0
5360,"J' aime les ours , mais pas les chiens .",1
336,"J' aime les westerns , et plus particulièrement les jeux de société .",0
1988,"J' aime les buissons , et aussi les pins .",1
1109,"J' utilise le verre , un type intéressant de polyester .",0
225,"J' apprécie le blues , et plus particulièrement les bijoux .",0
2128,"J' apprécie le rock , et aussi les jeux de société .",1
1960,"J' aime les arbres , et aussi les arbustes .",1
4670,"J' aime les gardiens , sauf les usines .",0
4934,"J' adore les bouleaux , mais pas les buissons .",1
2007,"J' utilise le nylon , et aussi le plastique .",0
685,"J' ai rencontré les astronomes , et plus particulièrement les serveurs .",0
3477,"Je n' aime pas les biologistes , je préfère les greffiers .",1
112,"J' apprécie les lits , et plus particulièrement les peintures .",0
3244,"Je n' aime pas les lunettes , je préfère les bagues .",1
1118,"J' utilise le nylon , un type intéressant de coton .",0
2346,"J' aime les boucles d' oreille , et aussi les bijoux .",0
1105,"J' utilise le polyester , un type intéressant de coton .",0
2004,"J' utilise le plastique , et aussi le cuir .",1
5728,"J' aime les vélos , et plus particulièrement les Suzukis .",0
5634,"J' aime les chats , et plus particulièrement les bobtails .",0
4935,"J' adore les buissons , mais pas les bouleaux .",1
402,"J' aime les bagues , et plus particulièrement les lunettes .",0
3438,"Je n' aime pas les greffiers , je préfère les restaurants .",1
4833,"J' aime les vélos , mais pas les Harley-Davidson .",1
2821,"Je n' aime pas les lunettes , je préfère les chausettes .",1
5160,"J' adore le jambon , mais pas le brocoli .",1
743,"J' utilise le nylon , sauf le verre .",0
54,"J' utilise le vinyle , et plus particulièrement le bois .",0
2102,"J' apprécie la bière , et aussi le Chardonnay .",1
1819,"J' aime les oiseaux , et aussi les perrouquets .",0
1846,"J' aime les cochons , et aussi les merles .",1
88,"J' apprécie les tables , et plus particulièrement les couverts .",0
5341,"J' aime les giraffes , mais pas les chats .",1
5479,"Je peux comprendre la tristesse , mais pas les calculs .",1
4941,"J' adore les sapins , mais pas les arbres .",0
1834,"J' aime les hamsters , et aussi les canards .",1
4752,"J' aime les chiens , mais pas les lapins .",1
2495,"Je peux comprendre l' amour , et aussi les calculs .",1
1872,"J' aime les motos , et aussi les avions .",1
3435,"Je n' aime pas les greffiers , je préfère les travailleurs .",0
2638,"J' ai rencontré les serveurs , et aussi les physiciens .",1
260,"J' adore les carottes , et plus particulièrement le bacon .",0
46,"J' utilise le nylon , et plus particulièrement le coton .",0
4923,"J' adore les chênes , mais pas les arbustes .",1
5184,"J' adore le brocoli , mais pas le bacon .",1
4655,"J' aime les travailleurs , sauf les écoles .",0
347,"J' aime les jeux de société , et plus particulièrement les comédies .",0
1923,"J' aime les pantalons , et aussi les lunettes .",1
1892,"J' aime les avions , et aussi les enduros .",1
4844,"J' aime les Suzukis , mais pas les vélos .",1
2914,"Je n' aime pas le PVC , je préfère le plastique .",0
5667,"J' aime les oiseaux , et plus particulièrement les perrouquets .",1
518,"Je peux comprendre les émotions , et plus particulièrement la stupidité .",0
5165,"J' adore le porc , mais pas les pommes .",1
4846,"J' aime les Suzukis , mais pas les trains .",1
2558,"J' aime les travailleurs , et aussi les usines .",1
2627,"J' ai rencontré les astronomes , et aussi les serveurs .",1
1998,"J' utilise le plastique , et aussi le coton .",1
5041,"J' apprécie les peintures , mais pas les armoires .",1
4839,"J' aime les avions , mais pas les Harley-Davidson .",1
8,"J' aime les sapins , et plus particulièrement les buissons .",0
6,"J' aime les animaux , et plus particulièrement les sapins .",0
5285,"J' aime les jeux vidéo , mais pas les comédies .",1
580,"J' aime les peintures , et plus particulièrement les essais .",0
2476,"Je peux comprendre la sagesse , et aussi la peur .",1
2263,"J' aime le caviar , et aussi le veau .",1
5097,"J' apprécie le Cabernet Sauvignon , mais pas la sprite .",1
5345,"J' aime les chats , mais pas les ours .",1
4704,"J' ai rencontré les scientifiques , sauf les concierges .",0
5272,"J' aime les westerns , mais pas les jeux de société .",1
4808,"J' aime les chats , mais pas les merles .",1
5344,"J' aime les animaux de compagnie , mais pas les giraffes .",1
5428,"Il fait confiance aux rumeurs , mais pas son sens du goût .",1
495,"Il fait confiance aux suppositions , et plus particulièrement son sens du toucher .",0
765,"J' utilise le PVC , sauf le cuir .",0
552,"Je peux comprendre la stupidité , et plus particulièrement la tristesse .",0
1839,"J' aime les merles , et aussi les chats .",1
4451,J' aime les écoles plus que les gardiens .,1
5742,"J' aime les avions , et plus particulièrement les enduros .",0
2246,"J' aime la dinde , et aussi les crabes .",1
3468,"Je n' aime pas les usines , je préfère les professeurs .",1
106,"J' apprécie les armoires , et plus particulièrement le parquet .",0
5716,"J' aime les motos , et plus particulièrement les vélos .",0
3453,"Je n' aime pas les serveurs , je préfère les écoles .",1
2623,"J' ai rencontré les astronomes , et aussi les greffiers .",1
5296,"J' aime les bracelets , mais pas les sacs à main .",1
1789,"J' aime les chiens , et aussi les bobtails .",0
5711,"J' aime les Harley-Davidson , et plus particulièrement les motos .",0
4860,"J' aime les navaires , mais pas les Kawasakis .",1
4663,"J' aime les serveurs , sauf les restaurants .",0
4422,J' aime les greffiers plus que les travailleurs .,0
1783,"J' aime les huskies , et aussi les lapins .",1
123,"J' apprécie le vin , et plus particulièrement le coca cola .",0
220,"J' apprécie la musique , et plus particulièrement le blues .",1
1694,"J' aime les serveurs , un type intéressant d' usine .",0
4900,"J' aime les chausettes , mais pas les boucles d' oreille .",1
2209,"J' aime le bacon , et aussi les carottes .",1
2261,"J' aime le caviar , et aussi les produits de la mer .",0
5504,"J' aime les essais , mais pas les peintures .",1
5772,"J' aime les pantalons , et plus particulièrement les animaux de compagnie .",0
2065,"J' apprécie les armoires , et aussi le papier peint .",1
5648,"J' aime les hamsters , et plus particulièrement les bouledogues .",0
4685,"J' aime les restaurants , sauf les professeurs .",0
5316,"J' aime les colliers , mais pas les lunettes .",1
1818,"J' aime les perrouquets , et aussi les oiseaux .",0
5357,"J' aime les chiens , mais pas les animaux de compagnie .",0
5420,"Il fait confiance à ses sens , mais pas son sens du toucher .",1
1896,"J' aime les motos , et aussi les Kawasakis .",0
4055,"J' aime les lunettes , sauf les boucles d' oreille .",0
3703,J' aime les lunettes plus que les chausettes .,1
5644,"J' aime les chats , et plus particulièrement les bouledogues .",0
2544,"J' aime les manuels , et aussi la musique .",1
4940,"J' adore la pelouse , mais pas les sapins .",1
550,"Je peux comprendre les émotions , et plus particulièrement la tristesse .",1
1880,"J' aime les trains , et aussi les Suzukis .",1
83,"J' apprécie le papier peint , et plus particulièrement les chaises .",0
1681,"J' aime les usines , un type intéressant de greffier .",0
1722,"J' aime les professeurs , un type intéressant de bureau .",0
538,"Je peux comprendre la sagesse , et plus particulièrement l' amour .",0
4768,"J' aime les bouledogues , mais pas les hamsters .",1
4946,"J' adore les sapins , mais pas les buissons .",1
5046,"J' apprécie le parquet , mais pas les armoires .",1
4920,"J' adore les chênes , mais pas les buissons .",1
356,"J' aime les documentaires , et plus particulièrement les jeux de société .",0
4853,"J' aime les enduros , mais pas les vélos .",1
4713,"J' ai rencontré les généticiens , sauf les concierges .",0
2186,"J' aime les carottes , et aussi le jambon .",1
5569,"J' aime les bureaux , mais pas les professeurs .",1
5437,"Je peux comprendre la joie , mais pas la sagesse .",1
2145,"J' apprécie le jazz , et aussi les bijoux .",1
2110,"J' apprécie la sprite , et aussi le Chianti .",1
2401,"J' aime les hamsters , et aussi les giraffes .",1
2610,"J' ai rencontré les biologistes , et aussi les concierges .",1
2391,"J' aime les lapins , et aussi les giraffes .",1
2384,"J' aime les animaux de compagnie , et aussi les chiens .",0
5441,"Je peux comprendre les émotions , mais pas la sagesse .",1
4496,J' aime les astronomes plus que les concierges .,1
3436,"Je n' aime pas les travailleurs , je préfère les greffiers .",0
3806,J' utilise le vinyle plus que le cuir .,1
76,"J' apprécie les chaises , et plus particulièrement les meubles .",0
1860,"J' aime les navaires , et aussi les Harley-Davidson .",1
5233,"J' adore les huîtres , mais pas le veau .",1
2331,"J' aime les chaussures , et aussi les bracelets .",1
2570,"J' aime les serveurs , et aussi les travailleurs .",0
4988,"J' utilise le vinyle , mais pas le bois .",1
2358,"J' aime les bijoux , et aussi les bagues .",0
1782,"J' aime les chiens , et aussi les perrouquets .",1
4881,"J' aime les vêtements , mais pas les boucles d' oreille .",1
2360,"J' aime les écharpes , et aussi les bagues .",1
5056,"J' apprécie le parquet , mais pas les lits .",1
2198,"J' aime les carottes , et aussi le prosciutto .",1
5197,"J' adore les lardons , mais pas les carottes .",1
2107,"J' apprécie le Chianti , et aussi l' eau .",1
1749,"J' ai rencontré les greffiers , un type intéressant d' astronome .",0
506,"Il fait confiance à son sens du goût , et plus particulièrement les suppositions .",0
385,"J' aime les boucles d' oreille , et plus particulièrement les sacs à main .",0
2532,"J' aime les peintures , et aussi les essais .",1
4440,J' aime les serveurs plus que les écoles .,1
1858,"J' aime les chiens , et aussi les moineaux .",1
3802,J' utilise le vinyle plus que le coton .,1
2351,"J' aime les boucles d' oreille , et aussi les lunettes .",1
48,"J' utilise le nylon , et plus particulièrement le verre .",0
5333,"J' aime les bijoux , mais pas les bagues .",1
2598,"J' aime les bureaux , et aussi les professeurs .",1
4650,"J' aime les greffiers , sauf les restaurants .",0
5334,"J' aime les bagues , mais pas les écharpes .",1
4659,"J' aime les serveurs , sauf les usines .",0
300,"J' adore le veau , et plus particulièrement les huîtres .",0
146,"J' apprécie la bière , et plus particulièrement le Chardonnay .",0
2040,"J' apprécie les chaises , et aussi les peintures .",1
5402,"Il fait confiance aux reconstructions , mais pas sa vision .",1
5123,"J' apprécie la musique , mais pas le jazz .",1
193,"J' aime les lunettes , sauf les jupes .",0
5243,"J' adore les produits de la mer , mais pas le caviar .",1
2281,"J' aime les jeux vidéo , et aussi les thrillers .",1
5807,"J' aime les boucles d' oreille , et plus particulièrement les jupes .",0
2028,"J' utilise le plastique , et aussi le PVC .",0
5206,"J' adore le saumon , mais pas les produits de la mer .",0
4894,"J' aime les chausettes , mais pas les vêtements .",0
91,"J' apprécie les meubles , et plus particulièrement les tables .",1
417,"J' aime les chats , et plus particulièrement les baleines .",0
44,"J' utilise le nylon , et plus particulièrement le plastique .",0
5022,"J' apprécie les chaises , mais pas le parquet .",1
4909,"J' aime les lunettes , mais pas les jupes .",1
653,"J' ai rencontré les professeurs , et plus particulièrement les écoles .",0
1788,"J' aime les bobtails , et aussi les chiens .",0
314,"J' adore le boeuf , et plus particulièrement le caviar .",0
5704,"J' aime les cochons , et plus particulièrement les moineaux .",0
5780,"J' aime les lunettes , et plus particulièrement les pantalons .",0
4724,"J' ai rencontré les concierges , sauf les astronomes .",0
5277,"J' aime les essais , mais pas les comédies .",1
563,"J' aime le cinéma , et plus particulièrement les manuels scolaires .",0
184,"J' apprécie les jeux de société , et plus particulièrement le rock .",0
5557,"J' aime les écoles , mais pas les gardiens .",1
5397,"Il fait confiance à ses sens , mais pas les rumeurs .",1
5712,"J' aime les motos , et plus particulièrement les Harley-Davidson .",1
2390,"J' aime les baleines , et aussi les chiens .",1
4803,"J' aime les canards , mais pas les cochons .",1
2543,"J' aime les peintures , et aussi les romans .",1
2524,"J' aime la musique , et aussi les essais .",1
151,"J' apprécie le vin , et plus particulièrement le Chianti .",1
4712,"J' ai rencontré les gardiens , sauf les généticiens .",0
736,"J' utilise le plastique , sauf le cuir .",0
1803,"J' aime les perrouquets , et aussi les bouledogues .",1
5519,"J' aime les livres , mais pas les manuels .",1
2294,"J' aime les jeux vidéo , et aussi les westerns .",1
5545,"J' aime les restaurants , mais pas les serveurs .",1
1132,"J' utilise le vinyle , un type intéressant de cuir .",0
4679,"J' aime les bureaux , sauf les gardiens .",0
5050,"J' apprécie les meubles , mais pas les lits .",1
4108,"J' aime les bagues , sauf les lunettes .",0
5573,"J' ai rencontré les scientifiques , mais pas les biologistes .",1
2226,"J' aime le poulet , et aussi le saumon .",1
2507,"J' aime les manuels scolaires , et aussi la musique .",1
3515,"Je n' aime pas les physiciens , je préfère les greffiers .",1
5111,"J' apprécie le rock , mais pas les jeux de société .",1
1812,"J' aime les beagles , et aussi les perrouquets .",1
5713,"J' aime les motos , et plus particulièrement les navaires .",0
1123,"J' utilise le cuir , un type intéressant de nylon .",0
92,"J' apprécie les tables , et plus particulièrement les peintures .",0
4435,J' aime les usines plus que les serveurs .,1
2108,"J' apprécie l' eau , et aussi le Chianti .",1
5048,"J' apprécie les couverts , mais pas les lits .",1
2458,"Il fait confiance à son sens du goût , et aussi les suppositions .",1
2353,"J' aime les boucles d' oreille , et aussi les chaussures .",1
2520,"J' aime les peintures , et aussi les manuels scolaires .",1
1124,"J' utilise le vinyle , un type intéressant de bois .",0
4691,"J' ai rencontré les biologistes , sauf les greffiers .",0
4675,"J' aime les restaurants , sauf les gardiens .",0
5666,"J' aime les perrouquets , et plus particulièrement les oiseaux .",0
212,"J' apprécie la techno , et plus particulièrement les aliments .",0
5424,"Il fait confiance aux reconstructions , mais pas son sens du toucher .",1
5036,"J' apprécie les armoires , mais pas les couverts .",1
5347,"J' aime les animaux de compagnie , mais pas les ours .",1
4930,"J' adore les arbres , mais pas les bouleaux .",1
616,"J' ai rencontré les travailleurs , et plus particulièrement les restaurants .",0
5467,"Je peux comprendre l' amour , mais pas la logique .",1
2292,"J' aime les jeux de société , et aussi les westerns .",1
68,"J' utilise le PVC , et plus particulièrement le coton .",0
2158,"J' apprécie les sports , et aussi le blues .",1
305,"J' adore le caviar , et plus particulièrement le poulet .",0
5295,"J' aime les jeux vidéo , mais pas les documentaires .",1
2633,"J' ai rencontré les physiciens , et aussi les greffiers .",1
725,"J' utilise le polyester , sauf le plastique .",0
5120,"J' apprécie le jazz , mais pas les sports .",1
2140,"J' apprécie la musique , et aussi le jazz .",0
2500,"Je peux comprendre les émotions , et aussi la tristesse .",0
318,"J' aime les thrillers , et plus particulièrement les films .",0
5793,"J' aime les lunettes , et plus particulièrement les chausettes .",0
2035,"J' apprécie les chaises , et aussi les couverts .",1
343,"J' aime les films , et plus particulièrement les comédies .",1
199,"J' apprécie les jeux de société , et plus particulièrement le jazz .",0
3437,"Je n' aime pas les travailleurs , je préfère les usines .",1
2377,"J' aime les chats , et aussi les baleines .",1
5657,"J' aime les beagles , et plus particulièrement les hamsters .",0
640,"J' ai rencontré les travailleurs , et plus particulièrement les gardiens .",1
4472,J' aime les biologistes plus que les gardiens .,1
1685,"J' aime les greffiers , un type intéressant de restaurant .",0
2315,"J' aime les jeux de société , et aussi les documentaires .",1
2256,"J' aime la dinde , et aussi les huîtres .",1
564,"J' aime les livres , et plus particulièrement le cinéma .",0
449,"J' aime les hamsters , et plus particulièrement les baleines .",0
5718,"J' aime les trains , et plus particulièrement les Harley-Davidson .",0
5087,"J' apprécie le Chianti , mais pas la sprite .",1
4837,"J' aime les motos , mais pas les enduros .",1
5725,"J' aime les Suzukis , et plus particulièrement les motos .",0
1767,"J' ai rencontré les concierges , un type intéressant de physicien .",0
2392,"J' aime les giraffes , et aussi les lapins .",1
2156,"J' apprécie les bijoux , et aussi la techno .",1
2045,"J' apprécie les meubles , et aussi le papier peint .",1
5650,"J' aime les perrouquets , et plus particulièrement les bouledogues .",0
4780,"J' aime les beagles , mais pas les perrouquets .",1
667,"J' ai rencontré les scientifiques , et plus particulièrement les gardiens .",0
5599,"J' ai rencontré les astronomes , mais pas les serveurs .",1
5581,"J' ai rencontré les biologistes , mais pas les concierges .",1
1797,"J' aime les chats , et aussi les bouledogues .",1
514,"Je peux comprendre les émotions , et plus particulièrement la joie .",1
5124,"J' apprécie le jazz , mais pas les jeux de société .",1
5163,"J' adore le jambon , mais pas les pommes .",1
4927,"J' adore les bouleaux , mais pas la pelouse .",1
2482,"Je peux comprendre la logique , et aussi la peur .",1
5551,"J' aime les usines , mais pas les gardiens .",1
730,"J' utilise le plastique , sauf le coton .",0
1890,"J' aime les trains , et aussi les enduros .",1
143,"J' apprécie le Chardonnay , et plus particulièrement la sprite .",0
420,"J' aime les chiens , et plus particulièrement les giraffes .",0
4924,"J' adore les arbustes , mais pas les chênes .",1
2810,"Je n' aime pas les pantalons , je préfère les lunettes .",1
4801,"J' aime les canards , mais pas les hamsters .",1
1930,"J' aime les vêtements , et aussi les chausettes .",0
2270,"J' aime les essais , et aussi les thrillers .",1
5795,"J' aime les boucles d' oreille , et plus particulièrement les chausettes .",0
2307,"J' aime les documentaires , et aussi les essais .",1
5497,"J' aime la musique , mais pas les essais .",1
5215,"J' adore le saumon , mais pas le boeuf .",1
5796,"J' aime les chemises , sauf les lunettes .",0
4855,"J' aime les enduros , mais pas les trains .",1
2404,"J' aime les animaux de compagnie , et aussi les hamsters .",0
2266,"J' aime la dinde , et aussi le caviar .",1
4733,"J' ai rencontré les physiciens , sauf les concierges .",0
2493,"Je peux comprendre l' amour , et aussi la logique .",1
4915,"J' adore les arbres , mais pas les chênes .",1
2376,"J' aime les animaux de compagnie , et aussi les méduses .",1
4469,J' aime les biologistes plus que les serveurs .,1
2317,"J' aime les jeux vidéo , et aussi les documentaires .",1
1,"J' aime les sapins , et plus particulièrement la pelouse .",0
2077,"J' apprécie les lits , et aussi le parquet .",1
5529,"J' aime les travailleurs , mais pas les greffiers .",1
2378,"J' aime les baleines , et aussi les chats .",1
4756,"J' aime les chiens , mais pas les bobtails .",1
1705,"J' aime les usines , un type intéressant de gardien .",0
2058,"J' apprécie le parquet , et aussi les tables .",1
5194,"J' adore le brocoli , mais pas les lardons .",1
583,"J' aime les romans , et plus particulièrement la musique .",0
4871,"J' aime les vêtements , mais pas les chemises .",1
17,"J' aime les arbres , et plus particulièrement les pins .",1
5832,"J' aime les animaux , et plus particulièrement les bouleaux .",0
2383,"J' aime les chiens , et aussi les animaux de compagnie .",0
5060,"J' apprécie le vin , mais pas le Merlot .",1
5600,"J' ai rencontré les serveurs , mais pas les astronomes .",1
5112,"J' apprécie les jeux de société , mais pas le rock .",1
1725,"J' ai rencontré les greffiers , un type intéressant de biologiste .",0
2262,"J' aime les produits de la mer , et aussi le caviar .",0
2197,"J' aime le prosciutto , et aussi les carottes .",1
5567,"J' aime les écoles , mais pas les professeurs .",1
3496,"Je n' aime pas les généticiens , je préfère les serveurs .",1
3990,"J' aime les bijoux , sauf les lunettes .",0
238,"J' adore le jambon , et plus particulièrement les carottes .",0
3233,"Je n' aime pas les boucles d' oreille , je préfère les lunettes .",1
1905,"J' aime les chemises , et aussi les vêtements .",0
2509,"J' aime les manuels scolaires , et aussi les livres .",0
2191,"J' aime le porc , et aussi le prosciutto .",0
5204,"J' adore le saumon , mais pas le poulet .",1
5541,"J' aime les usines , mais pas les serveurs .",1
5473,"Je peux comprendre la tristesse , mais pas les émotions .",0
4666,"J' aime les écoles , sauf les serveurs .",0
2903,"Je n' aime pas le bois , je préfère le vinyle .",1
1794,"J' aime les bobtails , et aussi les lapins .",1
4802,"J' aime les hamsters , mais pas les canards .",1
3234,"Je n' aime pas les lunettes , je préfère les boucles d' oreille .",1
222,"J' apprécie les jeux de société , et plus particulièrement le blues .",0
2345,"J' aime les sacs à main , et aussi les boucles d' oreille .",1
77,"J' apprécie les meubles , et plus particulièrement les chaises .",1
265,"J' adore les lardons , et plus particulièrement le brocoli .",0
603,"J' aime les manuels , et plus particulièrement les dessins animés .",0
5459,"Je peux comprendre la peur , mais pas les calculs .",1
410,"J' aime les animaux de compagnie , et plus particulièrement les giraffes .",0
1697,"J' aime les travailleurs , un type intéressant de serveur .",0
553,"Je peux comprendre la tristesse , et plus particulièrement la logique .",0
2175,"J' aime le poisson , et aussi le jambon .",1
34,"J' utilise le polyester , et plus particulièrement le verre .",0
5494,"J' aime les peintures , mais pas les manuels scolaires .",1
4656,"J' aime les greffiers , sauf les bureaux .",0
1844,"J' aime les hamsters , et aussi les merles .",1
5633,"J' aime les bobtails , et plus particulièrement les chats .",0
5774,"J' aime les pantalons , et plus particulièrement les vêtements .",0
192,"J' apprécie la musique , et plus particulièrement les bijoux .",0
279,"J' adore le saumon , et plus particulièrement la dinde .",0
2591,"J' aime les professeurs , et aussi les travailleurs .",0
458,"Il fait confiance à ses sens , et plus particulièrement sa vision .",1
5455,"Je peux comprendre la peur , mais pas la stupidité .",1
3516,"Je n' aime pas les greffiers , je préfère les physiciens .",1
1472,"J' aime les colliers , un type intéressant de lunettes .",0
2252,"J' aime les produits de la mer , et aussi les huîtres .",0
2463,"Je peux comprendre la joie , et aussi les émotions .",0
5225,"J' adore la dinde , mais pas les crabes .",1
2549,"J' aime le cinéma , et aussi les manuels .",1
111,"J' apprécie les meubles , et plus particulièrement les lits .",1
5157,"J' adore le jambon , mais pas le porc .",0
1863,"J' aime les motos , et aussi les navaires .",1
3505,"Je n' aime pas les greffiers , je préfère les astronomes .",1
5269,"J' aime les films , mais pas les westerns .",1
5410,"Il fait confiance à ses sens , mais pas son odorat .",1
5798,"J' aime les jupes , et plus particulièrement les animaux de compagnie .",0
5365,"J' aime les baleines , mais pas les chiens .",1
1832,"J' aime les oiseaux , et aussi les canards .",0
541,"Je peux comprendre l' amour , et plus particulièrement la stupidité .",0
644,"J' ai rencontré les écoles , et plus particulièrement les gardiens .",0
4991,"J' utilise le plastique , mais pas le vinyle .",1
329,"J' aime les films , et plus particulièrement les jeux vidéo .",0
610,"J' ai rencontré les usines , et plus particulièrement les greffiers .",0
5638,"J' aime les hamsters , et plus particulièrement les bobtails .",0
2513,"J' aime le cinéma , et aussi les manuels scolaires .",1
2881,"Je n' aime pas le plastique , je préfère le polyester .",0
2443,"Il fait confiance aux rapports , et aussi son sens du toucher .",1
362,"J' aime les bracelets , et plus particulièrement les bijoux .",0
131,"J' apprécie le Merlot , et plus particulièrement la bière .",0
1952,"J' aime les chênes , et aussi les animaux .",1
1881,"J' aime les Suzukis , et aussi les avions .",1
5329,"J' aime les chaussures , mais pas les boucles d' oreille .",1
304,"J' adore le boeuf , et plus particulièrement les huîtres .",0
560,"J' aime les livres , et plus particulièrement les manuels scolaires .",1
396,"J' aime les bagues , et plus particulièrement les sacs à main .",0
1121,"J' utilise le verre , un type intéressant de nylon .",0
387,"J' aime les boucles d' oreille , et plus particulièrement les bijoux .",0
4779,"J' aime les hamsters , mais pas les beagles .",1
1950,"J' aime les arbres , et aussi les chênes .",0
5609,"J' ai rencontré les physiciens , mais pas les serveurs .",1
5018,"J' apprécie les meubles , mais pas les peintures .",1
1127,"J' utilise le plastique , un type intéressant de vinyle .",0
2459,"Il fait confiance aux suppositions , et aussi son sens du goût .",1
5319,"J' aime les chaussures , mais pas les colliers .",1
623,"J' ai rencontré les travailleurs , et plus particulièrement les bureaux .",0
4974,"J' utilise le cuir , mais pas le polyester .",1
673,"J' ai rencontré les généticiens , et plus particulièrement les scientifiques .",0
1974,"J' aime les arbres , et aussi les sapins .",0
4773,"J' aime les lapins , mais pas les bouledogues .",1
321,"J' aime les thrillers , et plus particulièrement les manuels scolaires .",0
256,"J' adore le brocoli , et plus particulièrement le bacon .",0
2899,"Je n' aime pas le verre , je préfère le nylon .",1
5813,"J' aime les chênes , et plus particulièrement la pelouse .",0
5280,"J' aime les comédies , mais pas les manuels scolaires .",1
2479,"Je peux comprendre la peur , et aussi la stupidité .",1
5090,"J' apprécie la bière , mais pas le Chianti .",1
2489,"Je peux comprendre les émotions , et aussi l' amour .",0
4882,"J' aime les pantalons , mais pas les chaussures .",1
21,"J' aime les pins , et plus particulièrement les buissons .",0
4908,"J' aime les jupes , mais pas les lunettes .",1
1975,"J' aime les sapins , et aussi les animaux .",1
4503,J' aime les serveurs plus que les physiciens .,1
5835,"J' aime les bouleaux , et plus particulièrement les arbustes .",0
5422,"Il fait confiance aux rapports , mais pas son sens du toucher .",1
310,"J' adore le veau , et plus particulièrement le caviar .",0
4818,"J' aime les chats , mais pas les moineaux .",1
492,"Il fait confiance à son sens du toucher , et plus particulièrement les reconstructions .",0
311,"J' adore le caviar , et plus particulièrement la dinde .",0
1816,"J' aime les perrouquets , et aussi les chats .",1
5719,"J' aime les motos , et plus particulièrement les trains .",0
5294,"J' aime les documentaires , mais pas les jeux vidéo .",1
5558,"J' aime les gardiens , mais pas les bureaux .",1
3222,"Je n' aime pas les colliers , je préfère les lunettes .",1
2639,"J' ai rencontré les physiciens , et aussi les gardiens .",1
2323,"J' aime les bijoux , et aussi les sacs à main .",1
5180,"J' adore le poisson , mais pas le bacon .",1
2219,"J' aime les lardons , et aussi les carottes .",1
130,"J' apprécie le vin , et plus particulièrement la sprite .",0
3989,"J' aime les lunettes , sauf les bracelets .",0
1936,"J' aime les boucles d' oreille , et aussi les chausettes .",1
2093,"J' apprécie le Chardonnay , et aussi le coca cola .",1
185,"J' apprécie la musique , et plus particulièrement les jeux de société .",0
555,"Je peux comprendre la tristesse , et plus particulièrement les calculs .",0
2363,"J' aime les bagues , et aussi les chaussures .",1
2560,"J' aime les restaurants , et aussi les greffiers .",1
5496,"J' aime les essais , mais pas la musique .",1
2153,"J' apprécie la techno , et aussi les aliments .",1
5766,"J' aime les chemises , et plus particulièrement les boucles d' oreille .",0
2126,"J' apprécie la musique , et aussi le rock .",0
250,"J' adore les carottes , et plus particulièrement le prosciutto .",0
3458,"Je n' aime pas les usines , je préfère les gardiens .",1
2131,"J' apprécie le rock , et aussi les aliments .",1
5660,"J' aime les perrouquets , et plus particulièrement les beagles .",0
5669,"J' aime les perrouquets , et plus particulièrement les hamsters .",0
2629,"J' ai rencontré les astronomes , et aussi les gardiens .",1
4746,"J' aime les chiens , mais pas les hamsters .",1
