4044,I like lard more than apples .,1
4616,"I like music , except essays .",0
3974,I like music more than blues .,0
3012,"I do not like rock , I prefer sports .",1
712,"I like rabbits , except beagles .",0
4168,I like handbags more than bracelets .,1
3645,I like motorcycles more than Suzukis .,0
4735,"I like dogs , except huskies .",1
3315,"He does not trust his hearing , he prefers reports .",1
1073,"I like trees , an interesting type of birch .",0
1215,"I like coca-cola , an interesting type of Chianti .",0
3583,I like beagles more than rabbits .,1
4581,"He likes wisdom , except love .",0
1576,"He trusts reconstructions , an interesting type of touch .",0
3744,I like birches more than shrubs .,1
4568,"He likes emotions , except calculations .",0
3629,I like ships more than Harley-Davidson .,1
1272,"I like food , an interesting type of techno .",0
2931,"I do not like wallpaper , I prefer chairs .",1
1147,"I like chairs , an interesting type of furniture .",1
4513,"He trusts his senses , except rumors .",0
2809,"I do not like jewelry , I prefer trousers .",1
1060,"I like trees , an interesting type of grass .",0
1512,"I like dogs , an interesting type of giraffe .",0
886,"I like ducks , except cats .",0
876,"I like dogs , an interesting type of cat .",0
3979,I like food more than blues .,1
3899,I like Chianti more than coca-cola .,1
5707,"I like bulldogs , except parrots .",0
1435,"I like sports , except blues .",0
4165,"I like jellyfish , except cats .",0
1635,"I like music , an interesting type of textbook .",0
3925,"I like videogames , except comedies .",0
1343,"I like apples , an interesting type of lard .",0
3059,"I do not like ham , I prefer pork .",0
1328,"I like bacon , an interesting type of broccoli .",0
3054,"I do not like blues , I prefer jewelry .",1
2868,"I do not like pines , I prefer grass .",1
4351,He likes stupidity more than fear .,1
3001,"I do not like Zinfandel , I prefer coca-cola .",1
713,"I like pines , except grass .",0
722,"I like shrubs , except pines .",0
3964,I like techno more than boardgames .,1
1580,"He trusts rumors , an interesting type of taste .",0
3705,I like earrings more than socks .,1
3759,I like shrubs more than firs .,1
3386,"He does not like logic , he prefers sadness .",1
815,"I like furniture , except beds .",1
998,"I like planes , an interesting type of enduro .",0
4509,"He trusts his sight , except rumors .",0
5783,"I like jewelry , except shirts .",0
1531,"I like whales , an interesting type of rabbit .",0
1314,"I like fish , an interesting type of prosciutto .",0
3625,I like pigs more than sparrows .,1
3554,I like cats more than bobtails .,1
3329,"He does not trust his touch , he prefers reconstructions .",1
4349,He likes emotions more than fear .,0
1605,"He likes wisdom , an interesting type of fear .",0
3246,"I do not like shoes , I prefer rings .",1
4064,I like veal more than salmon .,1
3768,I like animals more than pines .,1
776,"I like chairs , except wallpaper .",0
1301,"I like pork , an interesting type of ham .",0
1663,"I like novels , an interesting type of film .",0
4248,I like pets more than rabbits .,0
4104,"I like rings , except jewelry .",0
918,"I like parrots , an interesting type of cat .",0
4199,I like scarfs more than earrings .,1
3267,"I do not like dogs , I prefer jellyfish .",1
4129,I like movies more than westerns .,0
3127,"I do not like oysters , I prefer seafood .",0
2989,"I do not like Chardonnay , I prefer beer .",1
3579,I like beagles more than hamsters .,1
4015,I like carrots more than ham .,1
4307,He trusts his touch more than his senses .,0
4287,He trusts reconstructions more than his sight .,1
3639,I like Harley-Davidson more than airplanes .,1
3175,"I do not like westerns , I prefer videogames .",1
3717,I like grass more than oaks .,1
3607,I like dogs more than ducks .,1
469,"I like oaks , except trees .",0
896,"I like rabbits , an interesting type of bobtail .",0
3366,"He does not like logic , he prefers fear .",1
1573,"He trusts his touch , an interesting type of report .",0
1039,"I like socks , an interesting type of jewelry .",0
1519,"I like jellyfish , an interesting type of dog .",0
3064,"I do not like pork , I prefer broccoli .",1
5615,"I like cats , except bulldogs .",0
831,"I like parrots , except dogs .",0
4175,I like jewelry more than scarfs .,1
3262,"I do not like giraffes , I prefer dogs .",1
4534,"He trusts his touch , except rumors .",0
1535,"I like pets , an interesting type of hamster .",0
1533,"I like giraffes , an interesting type of hamster .",0
3341,"He does not trust his taste , he prefers guesses .",1
2701,"I do not like parrots , I prefer cats .",1
3361,"He does not like fear , he prefers emotions .",0
4221,I like pets more than bears .,1
916,"I like rabbits , an interesting type of beagle .",0
1072,"I like birches , an interesting type of tree .",1
1426,"I like comedies , an interesting type of movie .",1
4314,He trusts his touch more than guesses .,1
1452,"I like bracelets , an interesting type of jewelry .",1
4556,"He likes wisdom , except joy .",0
2173,"I like broccoli , except ham .",0
1564,"He trusts his hearing , an interesting type of reconstruction .",0
1153,"I like chairs , an interesting type of wallpaper .",0
3301,"He does not trust his senses , he prefers rumors .",1
3322,"He does not trust his touch , he prefers rumors .",1
1664,"I like films , an interesting type of novel .",0
1500,"I like cats , an interesting type of pet .",1
4036,I like bacon more than carrots .,1
4605,"I like textbooks , except films .",0
4237,I like bears more than dogs .,1
1371,"I like turkey , an interesting type of crabs .",0
4827,"I like dogs , except cats .",0
3915,I like wine more than Zinfandel .,0
1658,"I like blackbirds , except hamsters .",0
1482,"I like blues , except jewelry .",0
1385,"I like beef , an interesting type of oysters .",0
472,"I like trees , except grass .",0
3275,"I do not like rabbits , I prefer bears .",1
4407,I like cartoons more than novels .,1
1403,"I like movies , an interesting type of thriller .",0
1170,"I like wardrobes , an interesting type of cutlery .",0
1579,"He trusts his taste , an interesting type of rumor .",0
4063,I like salmon more than veal .,1
1455,"I like bracelets , an interesting type of scarf .",0
4566,"He likes joy , except calculations .",0
3124,"I do not like beef , I prefer crabs .",1
4278,He trusts his sight more than rumors .,1
3116,"I do not like chicken , I prefer crabs .",1
3096,"I do not like broccoli , I prefer lard .",1
984,"I like bicycles , an interesting type of Suzuki .",0
1395,"I like turkey , an interesting type of caviar .",0
5104,"I like Suzukis , except bicycles .",0
3551,"I like caviar , except turkey .",0
4359,He likes emotions more than love .,0
1257,"I like music , except rock .",1
4545,"He trusts rumors , except his taste .",0
4548,"He trusts his taste , except reports .",0
4047,I like carrots more than lard .,1
4355,He likes calculations more than fear .,1
1080,"I like firs , an interesting type of grass .",0
4286,He trusts his sight more than reconstructions .,1
895,"I like bobtails , an interesting type of rabbit .",0
1292,"I like jazz , except sports .",0
880,"I like huskies , an interesting type of parrot .",0
3040,"I do not like techno , I prefer boardgames .",1
4590,"He likes sadness , except wisdom .",0
4419,I like paintings more than handbooks .,1
3602,I like ducks more than hamsters .,1
3182,"I do not like comedies , I prefer textbooks .",1
3913,I like coca-cola more than Zinfandel .,1
1288,"I like music , except food .",0
3135,"I do not like caviar , I prefer chicken .",1
2678,"I do not like parrots , I prefer bobtails .",1
2514,"I like bacon , except carrots .",0
3108,"I do not like seafood , I prefer veal .",1
3027,"I do not like sports , I prefer jazz .",1
719,"I like pines , except bushes .",0
3891,I like water more than Chardonnay .,1
4334,He likes emotions more than wisdom .,1
1337,"I like fish , an interesting type of lard .",0
914,"I like parrots , an interesting type of beagle .",0
4380,I like books more than music .,1
4306,He trusts rumors more than his touch .,1
2782,"I do not like Kawasakis , I prefer bicycles .",1
3996,"I like necklaces , except jewelry .",0
769,"I like cutlery , except chairs .",0
3881,I like sprite more than Merlot .,1
4061,I like seafood more than salmon .,0
147,"I like jewelry , except socks .",0
1379,"I like seafood , an interesting type of oyster .",0
772,"I like furniture , except cutlery .",0
879,"I like dogs , an interesting type of hamster .",0
1771,"I like dogs , except blackbirds .",0
3410,"I do not like cartoons , I prefer essays .",1
3568,I like dogs more than bulldogs .,0
1506,"I like cats , an interesting type of jellyfish .",0
5154,"I like huskies , except hamsters .",0
992,"I like motorcycles , an interesting type of enduro .",0
770,"I like chairs , except furniture .",0
1609,"He likes stupidity , an interesting type of fear .",0
4617,"I like essays , except books .",0
4570,"He likes wisdom , except fear .",0
849,"I like Chardonnay , except beer .",0
2836,"I do not like oaks , I prefer trees .",0
2982,"I do not like coca-cola , I prefer Chardonnay .",1
1016,"I like jewelry , an interesting type of shirt .",0
3945,I like food more than rock .,1
1430,"I like comedies , an interesting type of boardgame .",0
1768,"I like blackbirds , except pigs .",0
1656,"I like essays , an interesting type of painting .",0
3283,"I do not like hamsters , I prefer pets .",0
3981,I like jewelry more than blues .,1
1536,"I like hamsters , an interesting type of bear .",0
1417,"I like movies , an interesting type of western .",0
1547,"He trusts his senses , an interesting type of sight .",0
3773,"I like movies , except videogames .",0
838,"I like wine , except beer .",0
3044,"I do not like techno , I prefer jewelry .",1
2803,"I do not like clothes , I prefer earrings .",1
1229,"I like water , an interesting type of Zinfandel .",0
1489,"I like handbags , an interesting type of ring .",0
1026,"I like trousers , an interesting type of clothes .",1
20,"I like trousers , except jewelry .",0
2800,"I do not like shirts , I prefer earrings .",1
2947,"I do not like cutlery , I prefer wardrobes .",1
3419,"I do not like novels , I prefer cartoons .",1
835,"I like wine , except sprite .",0
1562,"He trusts his hearing , an interesting type of report .",0
1575,"He trusts his touch , an interesting type of reconstruction .",0
4596,"He likes sadness , except logic .",0
1530,"I like rabbits , an interesting type of whale .",0
3091,"I do not like lard , I prefer fish .",1
878,"I like hamsters , an interesting type of husky .",0
3069,"I do not like carrots , I prefer ham .",1
3144,"I do not like beef , I prefer caviar .",1
3742,I like birches more than bushes .,1
1372,"I like crabs , an interesting type of beef .",0
3872,I like Merlot more than coca-cola .,1
2732,"I do not like blackbirds , I prefer dogs .",1
4204,I like rings more than handbags .,1
3407,"I do not like essays , I prefer films .",1
3825,I like cutlery more than chairs .,1
3338,"He does not trust reports , he prefers his taste .",1
3200,"I do not like bracelets , I prefer handbags .",1
4635,"I like handbooks , except music .",0
3071,"I do not like prosciutto , I prefer fish .",1
3431,"I do not like handbooks , I prefer paintings .",1
4118,I like textbooks more than thrillers .,1
4194,I like earrings more than handbags .,1
3939,I like music more than rock .,0
1255,"I like jazz , an interesting type of boardgame .",0
1316,"I like pork , an interesting type of prosciutto .",0
2676,"I do not like hamsters , I prefer bobtails .",1
3940,I like music more than sports .,1
940,"I like dogs , an interesting type of duck .",0
2774,"I do not like enduros , I prefer trains .",1
3405,"I do not like essays , I prefer books .",0
4265,I like jellyfish more than hamsters .,1
2318,"I like broccoli , except prosciutto .",0
4553,"He trusts guesses , except his taste .",0
1158,"I like furniture , an interesting type of parquet .",0
3649,I like trains more than Suzukis .,1
948,"I like blackbirds , an interesting type of pig .",0
3715,I like earrings more than skirts .,1
3163,"I do not like thrillers , I prefer videogames .",1
4393,I like books more than essays .,0
173,"I like shoes , except skirts .",0
4173,I like scarfs more than bracelets .,1
4395,I like films more than essays .,1
4579,"I like bobtails , except dogs .",0
1585,"He trusts his taste , an interesting type of reconstruction .",0
3679,I like clothes more than jewelry .,1
135,"I like clothes , except socks .",1
3820,"I like westerns , except movies .",0
3325,"He does not trust his senses , he prefers his touch .",0
2983,"I do not like Chardonnay , I prefer wine .",0
3041,"I do not like boardgames , I prefer techno .",1
3212,"I do not like bracelets , I prefer shoes .",1
2670,"I do not like dogs , I prefer rabbits .",1
3853,I like cutlery more than wardrobes .,1
1206,"I like Chardonnay , an interesting type of wine .",1
4223,I like jellyfish more than cats .,1
2785,"I do not like trains , I prefer Kawasakis .",1
2730,"I do not like blackbirds , I prefer pigs .",1
3357,"I like beef , except crabs .",0
3346,"He does not like emotions , he prefers joy .",0
1415,"I like essays , an interesting type of western .",0
1381,"I like veal , an interesting type of oysters .",0
885,"I like dogs , an interesting type of rabbit .",0
4095,I like caviar more than seafood .,0
1058,"I like oaks , an interesting type of tree .",1
1327,"I like pork , an interesting type of bacon .",0
1555,"He trusts his sight , an interesting type of guess .",0
3571,I like bulldogs more than parrots .,1
906,"I like rabbits , an interesting type of bulldog .",0
4535,"He trusts rumors , except his touch .",0
2661,"I do not like dogs , I prefer cats .",1
1282,"I like boardgames , an interesting type of blues .",0
3140,"I do not like veal , I prefer caviar .",1
1397,"I like beef , an interesting type of caviar .",0
3294,"I like seafood , except crabs .",1
4623,"I like essays , except paintings .",0
3938,I like rock more than music .,0
2784,"I do not like Kawasakis , I prefer trains .",1
4547,"He trusts his senses , except his taste .",1
4092,"I like rings , except handbags .",0
1362,"I like techno , except music .",0
1177,"I like wallpaper , an interesting type of wardrobe .",0
526,"I like trees , except shrubs .",0
4356,He likes love more than wisdom .,1
3962,I like techno more than music .,0
850,"I like beer , except Chardonnay .",0
4360,He likes love more than stupidity .,1
987,"I like Suzukis , an interesting type of airplane .",0
3295,"I like crabs , except veal .",0
3085,"I do not like bacon , I prefer broccoli .",1
5809,"I like shirts , except earrings .",0
3924,"I like comedies , except videogames .",0
2742,"I do not like sparrows , I prefer dogs .",1
3303,"He does not trust reports , he prefers his sight .",1
3030,"I do not like jazz , I prefer boardgames .",1
4383,I like books more than films .,1
3609,I like cats more than blackbirds .,1
2521,"I like carrots , except bacon .",0
3657,I like bicycles more than enduros .,1
4259,I like giraffes more than hamsters .,1
963,"I like ducks , except hamsters .",0
1248,"I like music , an interesting type of necklace .",0
3987,"I like jewelry , except scarfs .",0
2819,"I do not like jewelry , I prefer socks .",1
3883,I like Merlot more than beer .,1
2654,"I like carrots , except lard .",0
5202,"I like enduros , except bicycles .",0
3168,"I do not like westerns , I prefer movies .",0
710,"I like firs , except shrubs .",0
4117,I like thrillers more than textbooks .,1
788,"I like furniture , except tables .",1
2460,"I like broccoli , except bacon .",0
3348,"He does not like joy , he prefers stupidity .",1
3923,"I like boardgames , except comedies .",0
4025,I like apples more than prosciutto .,1
4159,"I like pets , except bears .",0
2804,"I do not like trousers , I prefer pets .",1
4140,I like essays more than comedies .,1
2741,"I do not like pigs , I prefer sparrows .",1
1167,"I like wallpaper , an interesting type of table .",0
4323,He trusts reports more than his taste .,1
3328,"I like turkey , except crabs .",0
4229,"I like giraffes , except dogs .",0
925,"I like birds , an interesting type of hamster .",0
891,"I like bobtails , an interesting type of hamster .",0
3944,I like rock more than food .,1
4404,I like novels more than films .,1
5366,"I like Kawasakis , except motorcycles .",0
2932,"I do not like furniture , I prefer wallpaper .",1
4231,"I like pets , except dogs .",1
3072,"I do not like fish , I prefer prosciutto .",1
2847,"I do not like trees , I prefer shrubs .",1
3191,"I do not like documentaries , I prefer movies .",0
1169,"I like parquet , an interesting type of table .",0
4149,I like videogames more than comedies .,1
2735,"I do not like cats , I prefer sparrows .",1
3154,"I do not like thrillers , I prefer movies .",0
4152,"I like bears , except cats .",0
5391,"I like Kawasakis , except airplanes .",0
4520,"He trusts his sight , except guesses .",0
859,"I like Chianti , except beer .",0
4416,I like handbooks more than cartoons .,1
3676,I like clothes more than pets .,1
4062,I like seafood more than chicken .,1
3257,"I do not like pets , I prefer jellyfish .",1
3070,"I do not like pork , I prefer carrots .",1
4517,"He trusts his sight , except reconstructions .",0
3052,"I do not like blues , I prefer food .",1
892,"I like hamsters , an interesting type of bobtail .",0
4555,"He likes joy , except wisdom .",0
3274,"I do not like pets , I prefer rabbits .",0
2923,"I do not like cutlery , I prefer chairs .",1
3884,I like beer more than Merlot .,1
2647,"I like pork , except lard .",1
4139,I like comedies more than essays .,1
1057,"I like grass , an interesting type of oak .",0
4536,"He trusts his touch , except his senses .",0
1373,"I like beef , an interesting type of crabs .",0
874,"I like huskies , an interesting type of dog .",1
819,"I like beds , except wallpaper .",0
778,"I like furniture , except wallpaper .",0
4122,I like movies more than boardgames .,1
901,"I like bulldogs , an interesting type of hamster .",0
4626,"I like music , except novels .",0
808,"I like parquet , except wardrobes .",0
4147,I like boardgames more than comedies .,1
3860,I like wardrobes more than parquet .,1
989,"I like enduros , an interesting type of ship .",0
881,"I like parrots , an interesting type of husky .",0
3669,I like trains more than Kawasakis .,1
3671,I like planes more than Kawasakis .,1
2988,"I do not like sprite , I prefer Chardonnay .",1
2788,"I like sparrows , except pigs .",0
954,"I like sparrows , an interesting type of bird .",1
965,"I like Harley-Davidson , an interesting type of ship .",0
1267,"I like techno , an interesting type of music .",1
3895,I like beer more than Chardonnay .,1
1613,"He likes calculations , an interesting type of fear .",0
3624,I like sparrows more than pigs .,1
1433,"I like videogames , an interesting type of comedy .",0
1252,"I like sports , an interesting type of jazz .",0
1627,"He likes emotions , an interesting type of sadness .",0
844,"I like Chardonnay , except water .",0
2767,"I do not like planes , I prefer Suzukis .",1
4599,"He likes calculations , except sadness .",0
1492,"I like rings , an interesting type of scarf .",0
1000,"I like ships , an interesting type of Kawasaki .",0
4634,"I like paintings , except novels .",0
935,"I like ducks , an interesting type of hamster .",0
3270,"I do not like whales , I prefer dogs .",1
4414,I like handbooks more than films .,1
3667,I like bicycles more than Kawasakis .,1
1442,"I like textbooks , an interesting type of documentary .",0
2963,"I do not like wallpaper , I prefer beds .",1
2957,"I do not like cutlery , I prefer beds .",1
875,"I like dogs , an interesting type of husky .",0
3894,I like Chardonnay more than beer .,1
3018,"I do not like boardgames , I prefer rock .",1
3382,"He does not like emotions , he prefers sadness .",0
3614,I like blackbirds more than pigs .,1
3074,"I do not like pork , I prefer prosciutto .",0
3334,"He does not trust rumors , he prefers his taste .",1
1407,"I like movies , an interesting type of textbook .",0
4585,"He likes stupidity , except love .",0
1408,"I like thrillers , an interesting type of boardgame .",0
5753,"I like shirts , except shoes .",0
1339,"I like pork , an interesting type of lard .",0
3265,"I do not like dogs , I prefer bears .",1
3580,I like hamsters more than beagles .,1
3049,"I do not like music , I prefer blues .",0
4302,"I like hamsters , except giraffes .",0
3024,"I do not like jewelry , I prefer rock .",1
991,"I like enduros , an interesting type of motorcycle .",1
4080,I like crabs more than beef .,1
1351,"I like salmon , an interesting type of veal .",0
3879,I like wine more than water .,1
3652,I like enduros more than ships .,1
4633,"I like novels , except paintings .",0
802,"I like furniture , except wardrobes .",1
775,"I like furniture , except paintings .",0
4595,"He likes stupidity , except sadness .",0
4202,I like earrings more than shoes .,1
2778,"I do not like Kawasakis , I prefer ships .",1
1542,"I like blackbirds , except cats .",0
4295,He trusts his senses more than his hearing .,0
4053,"I like scarfs , except earrings .",0
3767,I like pines more than animals .,1
2167,"I like ham , except fish .",0
4297,He trusts reports more than his hearing .,1
3863,I like cutlery more than beds .,1
2862,"I do not like firs , I prefer animals .",1
1196,"I like water , an interesting type of Merlot .",0
3670,I like Kawasakis more than airplanes .,1
4148,I like comedies more than videogames .,1
1219,"I like water , an interesting type of Chianti .",0
3173,"I do not like westerns , I prefer boardgames .",1
715,"I like pines , except trees .",0
933,"I like ducks , an interesting type of bird .",1
3737,I like birches more than trees .,0
1024,"I like trousers , an interesting type of pet .",0
1004,"I like bicycles , an interesting type of Kawasaki .",0
1171,"I like cutlery , an interesting type of wardrobe .",0
5102,"I like ships , except Suzukis .",0
3196,"I do not like boardgames , I prefer documentaries .",1
4273,"I like bears , except rabbits .",0
983,"I like Suzukis , an interesting type of bicycle .",0
4071,I like seafood more than beef .,1
1449,"I like boardgames , except blues .",0
4413,I like books more than handbooks .,0
2756,"I do not like planes , I prefer Harley-Davidson .",1
3201,"I do not like handbags , I prefer bracelets .",1
4589,"He likes calculations , except love .",0
3115,"I do not like crabs , I prefer chicken .",1
3688,I like trousers more than clothes .,0
2808,"I do not like trousers , I prefer jewelry .",1
3714,I like skirts more than earrings .,1
1239,"I like rock , an interesting type of boardgame .",0
1543,"I like cats , except blackbirds .",0
1670,"I like music , an interesting type of handbook .",0
3415,"I do not like novels , I prefer books .",0
1280,"I like music , an interesting type of blues .",0
812,"I like beds , except cutlery .",0
4298,He trusts his hearing more than reconstructions .,1
1672,"I like books , an interesting type of handbook .",0
3047,"I do not like sports , I prefer blues .",1
4350,He likes fear more than stupidity .,1
2941,"I do not like paintings , I prefer tables .",1
2856,"I do not like birches , I prefer shrubs .",1
1659,"I like novels , an interesting type of music .",0
2805,"I do not like pets , I prefer trousers .",1
3707,I like pets more than skirts .,1
2663,"I do not like hamsters , I prefer huskies .",1
2711,"I do not like birds , I prefer pigs .",1
4620,"I like films , except essays .",0
2675,"I do not like bobtails , I prefer hamsters .",1
4232,I like dogs more than giraffes .,1
3149,"I like seafood , except chicken .",0
927,"I like pigs , an interesting type of parrot .",0
3284,"I do not like pets , I prefer hamsters .",0
3529,"I like oysters , except beef .",0
1441,"I like documentaries , an interesting type of textbook .",0
2949,"I do not like furniture , I prefer wardrobes .",0
2844,"I do not like trees , I prefer bushes .",1
4167,I like bracelets more than handbags .,1
2922,"I do not like chairs , I prefer cutlery .",1
3762,"I like videogames , except thrillers .",0
3372,"He does not like emotions , he prefers love .",0
1574,"He trusts reports , an interesting type of touch .",0
5778,"I like shirts , except jewelry .",0
3650,I like Suzukis more than airplanes .,1
4612,"I like paintings , except textbooks .",0
1353,"I like seafood , an interesting type of veal .",0
1440,"I like movies , an interesting type of documentary .",0
4141,I like comedies more than movies .,0
2221,"I like pork , except apples .",0
4326,He trusts his taste more than guesses .,1
1172,"I like wardrobes , an interesting type of furniture .",1
856,"I like water , except Chianti .",0
3311,"He does not trust his hearing , he prefers rumors .",1
3110,"I do not like turkey , I prefer salmon .",1
4387,I like textbooks more than paintings .,1
4222,I like cats more than jellyfish .,1
4106,"I like rings , except scarfs .",0
2954,"I do not like wardrobes , I prefer parquet .",1
3605,I like pigs more than ducks .,1
5153,"I like planes , except Suzukis .",0
3955,I like boardgames more than jazz .,1
2955,"I do not like parquet , I prefer wardrobes .",1
2689,"I do not like bulldogs , I prefer rabbits .",1
972,"I like motorcycles , an interesting type of bicycle .",0
2725,"I do not like cats , I prefer blackbirds .",1
4333,He likes emotions more than joy .,0
2713,"I do not like birds , I prefer dogs .",1
5101,"I like Suzukis , except ships .",0
5200,"I like ships , except enduros .",0
2828,"I do not like skirts , I prefer jewelry .",1
4105,"I like jewelry , except rings .",1
4591,"He likes wisdom , except sadness .",0
3976,I like boardgames more than blues .,1
636,"I like shrubs , except birches .",0
3983,"I like jewelry , except bracelets .",1
4382,I like films more than textbooks .,1
3261,"I do not like dogs , I prefer giraffes .",1
2985,"I do not like Chardonnay , I prefer water .",1
509,"I like oaks , except shrubs .",0
2842,"I do not like oaks , I prefer bushes .",1
3527,"I like oysters , except turkey .",0
1273,"I like techno , an interesting type of necklace .",0
1269,"I like techno , an interesting type of boardgame .",0
3615,I like pigs more than blackbirds .,1
3199,"I like seafood , except turkey .",0
1461,"I like bracelets , an interesting type of shoe .",0
3903,I like Chianti more than water .,1
1481,"I like scarfs , an interesting type of earring .",0
3950,I like jazz more than sports .,1
3355,"He does not like joy , he prefers calculations .",1
3343,"He does not like joy , he prefers wisdom .",1
2790,"I do not like pets , I prefer shirts .",1
4557,"He likes joy , except emotions .",0
1364,"I like chicken , an interesting type of crabs .",0
985,"I like Suzukis , an interesting type of train .",0
2978,"I do not like beer , I prefer Merlot .",1
5024,"I like planes , except Harley-Davidson .",0
3101,"I do not like salmon , I prefer chicken .",1
2848,"I do not like birches , I prefer grass .",1
1296,"I like jazz , except boardgames .",0
1359,"I like techno , except sports .",0
1334,"I like carrots , an interesting type of bacon .",0
4156,I like movies more than documentaries .,0
1584,"He trusts reports , an interesting type of taste .",0
790,"I like paintings , except tables .",0
833,"I like Merlot , except sprite .",0
2749,"I do not like Harley-Davidson , I prefer bicycles .",1
3009,"I do not like Zinfandel , I prefer beer .",1
2987,"I do not like Chardonnay , I prefer sprite .",1
2841,"I do not like trees , I prefer animals .",1
3060,"I do not like pork , I prefer ham .",0
3661,I like planes more than enduros .,1
3674,I like shirts more than clothes .,0
4405,I like films more than novels .,1
4102,I like caviar more than beef .,1
2759,"I do not like ships , I prefer Suzukis .",1
2693,"I do not like beagles , I prefer dogs .",0
4312,He trusts his touch more than reconstructions .,1
1523,"I like giraffes , an interesting type of rabbit .",0
1007,"I like Kawasakis , an interesting type of airplane .",0
3498,"I like chicken , except oysters .",0
3406,"I do not like books , I prefer essays .",0
2950,"I do not like wardrobes , I prefer paintings .",1
919,"I like cats , an interesting type of parrot .",0
3841,I like cutlery more than tables .,1
4227,"I like dogs , except giraffes .",0
1178,"I like wardrobes , an interesting type of parquet .",0
2867,"I do not like shrubs , I prefer firs .",1
1195,"I like Merlot , an interesting type of water .",0
1643,"I like cartoons , an interesting type of textbook .",0
2760,"I do not like Suzukis , I prefer motorcycles .",0
3297,"He does not trust his sight , he prefers rumors .",1
4569,"He likes fear , except wisdom .",0
1503,"I like cats , an interesting type of bear .",0
373,"I like beagles , except cats .",0
3305,"He does not trust his sight , he prefers reconstructions .",1
4402,I like novels more than books .,0
3237,"I do not like rings , I prefer handbags .",1
1156,"I like chairs , an interesting type of parquet .",0
3695,I like earrings more than trousers .,1
4512,"He trusts his senses , except his sight .",1
3364,"He does not like stupidity , he prefers fear .",1
796,"I like birds , except cats .",0
1201,"I like Merlot , an interesting type of beer .",0
839,"I like rabbits , except huskies .",0
3061,"I do not like pork , I prefer fish .",1
780,"I like parquet , except chairs .",0
2984,"I do not like wine , I prefer Chardonnay .",0
1250,"I like rock , except music .",0
1769,"I like pigs , except blackbirds .",0
873,"I like cats , an interesting type of husky .",0
3147,"I like salmon , except seafood .",0
1161,"I like cutlery , an interesting type of table .",0
865,"I like Zinfandel , except water .",0
4034,I like bacon more than apples .,1
3846,I like tables more than wallpaper .,1
1071,"I like grass , an interesting type of birch .",0
1259,"I like food , an interesting type of jazz .",0
1456,"I like scarfs , an interesting type of bracelet .",0
1465,"I like necklaces , an interesting type of handbag .",0
4218,I like pets more than giraffes .,1
1402,"I like thrillers , an interesting type of movie .",1
811,"I like parrots , except pigs .",0
1612,"He likes fear , an interesting type of calculation .",0
3908,I like Chianti more than beer .,1
3088,"I do not like apples , I prefer bacon .",1
3710,I like skirts more than jewelry .,1
1644,"I like books , an interesting type of cartoon .",0
3547,I like dogs more than parrots .,1
3298,"He does not trust rumors , he prefers his sight .",1
3914,I like Zinfandel more than wine .,0
4251,"I like jellyfish , except dogs .",0
997,"I like enduros , an interesting type of airplane .",0
999,"I like Kawasakis , an interesting type of ship .",0
2762,"I do not like Suzukis , I prefer bicycles .",1
3220,"I do not like necklaces , I prefer scarfs .",1
1454,"I like jewelry , an interesting type of handbag .",0
1240,"I like boardgames , an interesting type of rock .",0
1620,"He likes love , an interesting type of logic .",0
950,"I like blackbirds , an interesting type of dog .",0
837,"I like beer , except Merlot .",0
4561,"He likes stupidity , except joy .",0
1654,"I like essays , an interesting type of cartoon .",0
866,"I like water , except Zinfandel .",0
1393,"I like food , except techno .",0
3250,"I do not like pets , I prefer cats .",0
1549,"He trusts his sight , an interesting type of report .",0
3046,"I do not like blues , I prefer sports .",1
718,"I like animals , except pines .",0
1260,"I like jazz , an interesting type of necklace .",0
1086,"I like firs , an interesting type of bush .",0
2956,"I do not like beds , I prefer cutlery .",1
3634,I like bicycles more than Harley-Davidson .,1
4059,I like chicken more than salmon .,1
2744,"I do not like Harley-Davidson , I prefer ships .",1
975,"I like motorcycles , an interesting type of train .",0
1770,"I like blackbirds , except dogs .",0
2750,"I do not like bicycles , I prefer Harley-Davidson .",1
3640,I like planes more than Harley-Davidson .,1
3106,"I do not like salmon , I prefer veal .",1
3845,I like paintings more than tables .,1
3808,"I like westerns , except essays .",0
4308,He trusts his senses more than his touch .,0
2719,"I do not like hamsters , I prefer ducks .",1
3837,I like furniture more than parquet .,1
1599,"He likes emotions , an interesting type of logic .",0
4610,"I like books , except cartoons .",0
968,"I like motorcycles , an interesting type of Harley-Davidson .",0
2740,"I do not like sparrows , I prefer pigs .",1
1355,"I like turkey , an interesting type of salmon .",0
1529,"I like jellyfish , an interesting type of rabbit .",0
3005,"I do not like Zinfandel , I prefer water .",1
3193,"I do not like documentaries , I prefer textbooks .",1
3432,"I do not like paintings , I prefer handbooks .",1
1342,"I like lard , an interesting type of apples .",0
3747,"I like movies , except textbooks .",0
3539,I like huskies more than dogs .,0
800,"I like cutlery , except wardrobes .",0
3585,I like parrots more than cats .,1
5708,"I like parrots , except bulldogs .",0
2852,"I do not like birches , I prefer animals .",1
3202,"I do not like bracelets , I prefer jewelry .",0
2980,"I do not like wine , I prefer beer .",1
3004,"I do not like wine , I prefer Zinfandel .",0
4069,I like salmon more than beef .,1
3546,I like parrots more than huskies .,1
1487,"I like jewelry , except blues .",0
1066,"I like trees , an interesting type of bush .",0
