id,sentence,labels
1107,"I use plastic, an interesting type of cotton.",0
4750,"I like huskies, but not rabbits.",1
5619,"I like cats, especially huskies.",0
5260,"I like thrillers, but not board games.",1
275,"I love seafood, especially chicken.",0
2579,"I like factories, and also guards.",1
4490,I like astronomers more than scientists.,0
307,"I love caviar, especially seafood.",0
5223,"I love veal, but not crabs.",1
4914,"I love oaks, but not trees.",0
5480,"I can understand the calculations, but not sadness.",1
3489,"I don't like janitors, I prefer biologists.",1
2247,"I like crabs, and also beef.",1
1128,"I use vinyl, an interesting type of cotton.",0
4886,"I like pants, but I don't like jewelry.",1
5401,"He trusts his vision, but not reconstructions.",1
2030,"I use cotton, and also PVC.",1
5612,"I met the guards, but not the physicists.",1
1837,"I like ducks, and also dogs.",1
597,"I like music, especially textbooks.",0
5482,"I like textbooks, but I don't like music.",1
1913,"I like clothes, and also glasses.",1
533,"I can understand fear, and especially logic.",0
4726,"I met the clerks, except the physicists.",0
647,"I met the teachers, especially the factories.",0
4720,"I met the waiters, except the astronomers.",0
4700,"I met the guards, except the biologists.",0
4211,I like glasses more than rings.,1
4760,"I like parrots, but not bobtails.",1
5734,"I like navaries, especially enduros.",0
1965,"I like birch, and also animals.",1
1757,"I met the concierges, an interesting type of astronomer.",0
4807,"I like merles, but I don't like cats.",1
166,"I like the Cabernet Sauvignon, and especially the sprite.",0
544,"I can understand logic, and especially love.",0
460,"He trusts his vision, and in particular the relationships.",0
2572,"I like waiters, and also restaurants.",1
5777,"I like jewelry, especially pants.",0
2565,"I like clerks, and also desks.",1
137,"I like coca cola, especially Chardonnay.",0
5178,"I love carrots, but not prosciutto.",1
2371,"I like bears, and also cats.",1
5620,"I like huskies, especially dogs.",0
2033,"I use PVC, and also leather.",1
567,"I like books, especially cartoons.",0
2600,"I met the clerks, and also the biologists.",1
2000,"I use glass, and also polyester.",1
5710,"I like navaries, and more particularly Harley-Davidsons.",0
1051,"I like skirts, an interesting type of glass.",0
2435,"He trusts his sense of smell, and also assumptions.",1
1484,"I like glasses, an interesting type of earring.",0
5717,"I like the Harley-Davidsons, and especially the trains.",0
97,"I like the parquet floor, especially the tables.",0
2112,"I like beer, and also Chianti.",1
5475,"I can understand sadness, but not stupidity.",1
631,"I met the servers, especially the schools.",0
2355,"I like rings, and also handbags.",1
4,"I like trees, and more particularly fir trees.",1
160,"I like the Cabernet Sauvignon, and more particularly the coca cola.",0
359,"I like video games, especially documentaries.",0
1137,"I use PVC, an interesting type of plastic.",1
1873,"I like the Suzukis, and also the Navarres.",1
1798,"I like bulldogs, and also dogs.",0
477,"He trusts his sense of smell, and more particularly the reports.",0
5447,"I can understand emotions, but not logic.",1
5785,"I like chausettes, and more particularly pets.",0
5338,"I like rings, but I don't like shoes.",1
2389,"I like dogs, and also whales.",1
5079,"I like the Chardonnay, but not the beer.",1
2441,"He trusts his senses, and also his sense of touch.",0
168,"I like Cabernet Sauvignon, and more particularly beer.",0
4677,"I like schools, except the guards.",0
1135,"I use PVC, an interesting type of wood.",0
1776,"I like dogs, and also cats.",1
2316,"I like documentaries, and also video games.",1
5374,"I like jellyfish, but I don't like rabbits.",1
476,"He trusts his senses, and more particularly his sense of smell.",1
2361,"I like rings, and also glasses.",1
351,"I like essays, especially documentaries.",0
4873,"I like shirts, but not jewelry.",1
75,"I like the cutlery, especially the chairs.",0
2632,"I met the concierges, and also the astronomers.",1
4482,I like geneticists more than waiters.,1
5695,"I like the merles, and more particularly the dogs.",0
448,"I like jellyfish, especially hamsters.",0
5806,"I like skirts, especially earrings.",0
645,"I met the guards, especially the offices.",0
2018,"I use plastic, and also vinyl.",0
2184,"I like pork, and also apples.",1
4999,"I use PVC, but not wood.",1
202,"I like jazz, especially jewelry.",0
65,"I use wood, especially PVC.",0
418,"I like whales, especially cats.",0
5142,"I like blues, but not sports.",1
60,"I use vinyl, especially glass.",0
5308,"I like shoes, but not bracelets.",1
1809,"I like dogs, and also beagles.",0
2113,"I like the Cabernet Sauvignon, and also the coca cola.",1
2165,"I like blues, and also jewelry.",1
384,"I like shoes, and especially necklaces.",0
2233,"I like salmon, and also turkey.",1
5008,"I use leather, but not PVC.",1
548,"I can understand wisdom, and more particularly sadness.",0
481,"He trusts reconstructions, and more particularly his sense of smell.",0
1745,"I met the guards, an interesting type of geneticist.",0
2637,"I met the physicists, and also the servers.",1
1874,"I like navaries, and also Suzukis.",1
5431,"He trusts his sense of taste, but not relationships.",1
5776,"I like pants, especially jewelry.",0
5665,"I like cats, especially parrots.",0
301,"I love oysters, especially turkey.",0
258,"I love apples, especially bacon.",0
2889,"I don't like polyester, I prefer leather.",1
2127,"I like music, and also sports.",1
5749,"I like Kawasakis, especially trains.",0
468,"He trusts suppositions, and more particularly his vision.",0
5127,"I like food, but not jazz.",1
1761,"I met the scientists, an interesting type of physicist.",0
1793,"I like parrots, and also bobtails.",1
2503,"I can understand sadness, and also logic.",1
2183,"I like apples, and also ham.",1
753,"I use vinyl, except glass.",0
2356,"I like handbags, and also rings.",1
5457,"I can understand fear, but not logic.",1
4948,"I love fir trees, but not shrubs.",1
2552,"I like textbooks, and also paintings.",1
2603,"I met the scientists, and also the clerks.",1
5119,"I like music, but not jewelry.",1
2202,"I like bacon, and also pork.",0
339,"I like video games, and especially westerns.",0
5175,"I love prosciutto, but not apples.",1
4809,"I like merles, but not birds.",0
1973,"I like fir trees, and also trees.",0
5456,"I can understand stupidity, but not fear.",1
5282,"I like comedies, but not board games.",1
5129,"I like jewelry, but not jazz.",1
14,"I like pines, especially the lawn.",0
3795,I use glass more than nylon.,1
2249,"I like oysters, and also chicken.",1
3809,I use PVC more than wood.,1
3474,"I don't like schools, I prefer teachers.",1
4450,I like guards more than schools.,1
5052,"I like the paintings, but not the beds.",1
641,"I met the guards, especially the restaurants.",0
5827,"I like birch, and especially lawn.",0
1946,"I like earrings, and also skirts.",1
2893,"I don't like wood, I prefer nylon.",1
1928,"I like pets, and also chausettes.",1
2212,"I like fish, and also bacon.",1
5819,"I like animals, especially oaks.",0
593,"I like paintings, especially novels.",0
2635,"I met the physicists, and also the scientists.",0
1850,"I like cats, and also sparrows.",1
4973,"I use polyester, but not leather.",1
4936,"I love birch, but not shrubs.",1
4867,"I like planes, but not Kawasakis.",1
5219,"I love chicken, but not crabs.",1
3790,I use nylon more than plastic.,0
2274,"I like thrillers, and also textbooks.",1
45,"I use plastic, especially nylon.",1
5591,"I met the guards, but not the geneticists.",1
5190,"I love fish, but not bacon.",1
621,"I met with the offices, especially the clerks.",0
5360,"I like bears, but not dogs.",1
336,"I like westerns, and more particularly board games.",0
1988,"I like bushes, and also pines.",1
1109,"I use glass, an interesting type of polyester.",0
225,"I like blues, especially jewelry.",0
2128,"I like rock, and also board games.",1
1960,"I like trees, and also shrubs.",1
4670,"I like guards, except factories.",0
4934,"I love birch, but not bushes.",1
2007,"I use nylon, and also plastic.",0
685,"I met the astronomers, especially the waiters.",0
3477,"I don't like biologists, I prefer clerks.",1
112,"I like the beds, especially the paintings.",0
3244,"I don't like glasses, I prefer rings.",1
1118,"I use nylon, an interesting type of cotton.",0
2346,"I like earrings, and also jewelry.",0
1105,"I use polyester, an interesting type of cotton.",0
2004,"I use plastic, and also leather.",1
5728,"I like bicycles, especially Suzukis.",0
5634,"I like cats, especially bobtails.",0
4935,"I love bushes, but not birch.",1
402,"I like rings, especially glasses.",0
3438,"I don't like clerks, I prefer restaurants.",1
4833,"I like bikes, but not the Harley-Davidsons.",1
2821,"I don't like glasses, I prefer chausettes.",1
5160,"I love ham, but not broccoli.",1
743,"I use nylon, except glass.",0
54,"I use vinyl, especially wood.",0
2102,"I like beer, and also Chardonnay.",1
1819,"I like birds, and also parrots.",0
1846,"I like pigs, and also merles.",1
88,"I like the tables, especially the cutlery.",0
5341,"I like giraffes, but not cats.",1
5479,"I can understand sadness, but not calculations.",1
4941,"I love fir trees, but not trees.",0
1834,"I like hamsters, and also ducks.",1
4752,"I like dogs, but I don't like rabbits.",1
2495,"I can understand love, and also calculations.",1
1872,"I like motorcycles, and also planes.",1
3435,"I don't like clerks, I prefer workers.",0
2638,"I met the servers, and also the physicists.",1
260,"I love carrots, especially bacon.",0
46,"I use nylon, especially cotton.",0
4923,"I love oaks, but not shrubs.",1
5184,"I love broccoli, but not bacon.",1
4655,"I like workers, except schools.",0
347,"I like board games, and more particularly comedies.",0
1923,"I like pants, and also glasses.",1
1892,"I like planes, and also enduros.",1
4844,"I like Suzukis, but I don't like bikes.",1
2914,"I don't like PVC, I prefer plastic.",0
5667,"I like birds, especially parrots.",1
518,"I can understand emotions, especially stupidity.",0
5165,"I love pork, but not apples.",1
4846,"I like Suzukis, but I don't like trains.",1
2558,"I like workers, and also factories.",1
2627,"I met the astronomers, and also the waiters.",1
1998,"I use plastic, and also cotton.",1
5041,"I like the paintings, but not the cabinets.",1
4839,"I like planes, but not the Harley-Davidsons.",1
8,"I like fir trees, especially bushes.",0
6,"I like animals, especially fir trees.",0
5285,"I like video games, but not comedies.",1
580,"I like paintings, especially essays.",0
2476,"I can understand wisdom, and also fear.",1
2263,"I like caviar, and also veal.",1
5097,"I like the Cabernet Sauvignon, but not the sprite.",1
5345,"I like cats, but not bears.",1
4704,"I met the scientists, except the janitors.",0
5272,"I like westerns, but not board games.",1
4808,"I like cats, but I don't like merles.",1
5344,"I like pets, but not giraffes.",1
5428,"He trusts rumors, but not his sense of taste.",1
495,"He trusts the assumptions, and more particularly his sense of touch.",0
765,"I use PVC, except leather.",0
552,"I can understand stupidity, and more particularly sadness.",0
1839,"I like merles, and also cats.",1
4451,I like schools more than guardians.,1
5742,"I like planes, especially enduros.",0
2246,"I like turkey, and also crabs.",1
3468,"I don't like factories, I prefer teachers.",1
106,"I like cabinets, especially parquet floors.",0
5716,"I like motorcycles, especially bicycles.",0
3453,"I don't like servers, I prefer schools.",1
2623,"I met the astronomers, and also the clerks.",1
5296,"I like bracelets, but not handbags.",1
1789,"I like dogs, and also bobtails.",0
5711,"I love Harley-Davidson, and especially motorcycles.",0
4860,"I like gossip, but I don't like Kawasakis.",1
4663,"I like waiters, except restaurants.",0
4422,I like clerks more than workers.,0
1783,"I like huskies, and also rabbits.",1
123,"I like the wine, especially the coca cola.",0
220,"I like the music, especially the blues.",1
1694,"I like servers, an interesting type of factory.",0
4900,"I like chausettes, but I don't like earrings.",1
2209,"I like bacon, and also carrots.",1
2261,"I like caviar, and also seafood.",0
5504,"I like essays, but not paintings.",1
5772,"I like pants, and especially pets.",0
2065,"I like cabinets, and also wallpaper.",1
5648,"I like hamsters, and more particularly bulldogs.",0
4685,"I like restaurants, except teachers.",0
5316,"I like necklaces, but I don't like glasses.",1
1818,"I like parrots, and also birds.",0
5357,"I like dogs, but not pets.",0
5420,"He trusts his senses, but not his sense of touch.",1
1896,"I like motorcycles, and also Kawasakis.",0
4055,"I like glasses, except for earrings.",0
3703,I like glasses more than chausettes.,1
5644,"I like cats, and especially bulldogs.",0
2544,"I like textbooks, and also music.",1
4940,"I love the lawn, but not the fir trees.",1
550,"I can understand emotions, and more particularly sadness.",1
1880,"I like trains, and also Suzukis.",1
83,"I like wallpaper, and especially chairs.",0
1681,"I like factories, an interesting type of clerk.",0
1722,"I like teachers, an interesting type of office.",0
538,"I can understand wisdom, and especially love.",0
4768,"I like bulldogs, but not hamsters.",1
4946,"I love fir trees, but not bushes.",1
5046,"I like the parquet floor, but not the cabinets.",1
4920,"I love oaks, but not bushes.",1
356,"I like documentaries, and more particularly board games.",0
4853,"I like enduros, but not bikes.",1
4713,"I met the geneticists, except the janitors.",0
2186,"I like carrots, and also ham.",1
5569,"I like offices, but I don't like teachers.",1
5437,"I can understand joy, but not wisdom.",1
2145,"I like jazz, and also jewelry.",1
2110,"I like sprite, and also Chianti.",1
2401,"I like hamsters, and also giraffes.",1
2610,"I met the biologists, and also the janitors.",1
2391,"I like rabbits, and also giraffes.",1
2384,"I like pets, and also dogs.",0
5441,"I can understand emotions, but not wisdom.",1
4496,I like astronomers more than janitors.,1
3436,"I don't like workers, I prefer clerks.",0
3806,I use vinyl more than leather.,1
76,"I like chairs, especially furniture.",0
1860,"I like navaries, and also Harley-Davidsons.",1
5233,"I love oysters, but not veal.",1
2331,"I like shoes, and also bracelets.",1
2570,"I like servers, and also workers.",0
4988,"I use vinyl, but not wood.",1
2358,"I like jewelry, and also rings.",0
1782,"I like dogs, and also parrots.",1
4881,"I like clothes, but I don't like earrings.",1
2360,"I like scarves, and also rings.",1
5056,"I like the parquet floor, but not the beds.",1
2198,"I like carrots, and also prosciutto.",1
5197,"I love bacon, but not carrots.",1
2107,"I like Chianti, and also water.",1
1749,"I met the clerks, an interesting type of astronomer.",0
506,"He trusts his sense of taste, and more particularly the assumptions.",0
385,"I like earrings, especially handbags.",0
2532,"I like paintings, and also essays.",1
4440,I like servers more than schools.,1
1858,"I like dogs, and also sparrows.",1
3802,I use vinyl more than cotton.,1
2351,"I like earrings, and also glasses.",1
48,"I use nylon, especially glass.",0
5333,"I like jewelry, but I don't like rings.",1
2598,"I like offices, and also teachers.",1
4650,"I like clerks, except restaurants.",0
5334,"I like rings, but not scarves.",1
4659,"I like servers, except factories.",0
300,"I love veal, especially oysters.",0
146,"I like beer, especially Chardonnay.",0
2040,"I like chairs, and also paintings.",1
5402,"He trusts reconstructions, but not his vision.",1
5123,"I like music, but not jazz.",1
193,"I like glasses, except skirts.",0
5243,"I love seafood, but not caviar.",1
2281,"I like video games, and also thrillers.",1
5807,"I like earrings, especially skirts.",0
2028,"I use plastic, and also PVC.",0
5206,"I love salmon, but not seafood.",0
4894,"I like chausettes, but I don't like clothes.",0
91,"I like the furniture, especially the tables.",1
417,"I like cats, especially whales.",0
44,"I use nylon, especially plastic.",0
5022,"I like chairs, but I don't like parquet floors.",1
4909,"I like glasses, but I don't like skirts.",1
653,"I met the teachers, especially the schools.",0
1788,"I like bobtails, and also dogs.",0
314,"I love beef, especially caviar.",0
5704,"I like pigs, especially sparrows.",0
5780,"I like glasses, especially pants.",0
4724,"I met the janitors, except the astronomers.",0
5277,"I like essays, but I don't like comedy.",1
563,"I love cinema, and especially textbooks.",0
184,"I like board games, especially rock.",0
5557,"I like schools, but I don't like guards.",1
5397,"He trusts his senses, but not rumors.",1
5712,"I like motorcycles, especially Harley-Davidson.",1
2390,"I like whales, and also dogs.",1
4803,"I like ducks, but not pigs.",1
2543,"I like paintings, and also novels.",1
2524,"I like the music, and also the essays.",1
151,"I like the wine, especially the Chianti.",1
4712,"I met the guards, except the geneticists.",0
736,"I use plastic, except leather.",0
1803,"I like parrots, and also baldogues.",1
5519,"I like books, but I don't like textbooks.",1
2294,"I like video games, and also westerns.",1
5545,"I like restaurants, but not waiters.",1
1132,"I use vinyl, an interesting kind of leather.",0
4679,"I like offices, except the guards.",0
5050,"I like the furniture, but not the beds.",1
4108,"I like rings, except glasses.",0
5573,"I met the scientists, but not the biologists.",1
2226,"I like chicken, and also salmon.",1
2507,"I like textbooks, and also music.",1
3515,"I don't like physicists, I prefer clerks.",1
5111,"I like rock, but not board games.",1
1812,"I like beagles, and also parrots.",1
5713,"I like motorcycles, and more particularly navaries.",0
1123,"I use leather, an interesting type of nylon.",0
92,"I like the tables, especially the paintings.",0
4435,I like factories more than waiters.,1
2108,"I like the water, and also the Chianti.",1
5048,"I like the cutlery, but not the beds.",1
2458,"He trusts his sense of taste, and also assumptions.",1
2353,"I like earrings, and also shoes.",1
2520,"I like paintings, and also textbooks.",1
1124,"I use vinyl, an interesting type of wood.",0
4691,"I met the biologists, except the clerks.",0
4675,"I like restaurants, except the guards.",0
5666,"I like parrots, especially birds.",0
212,"I like techno, especially food.",0
5424,"He trusts reconstructions, but not his sense of touch.",1
5036,"I like the cabinets, but not the cutlery.",1
5347,"I like pets, but not bears.",1
4930,"I love trees, but not birch trees.",1
616,"I met the workers, especially the restaurants.",0
5467,"I can understand love, but not logic.",1
2292,"I like board games, and also westerns.",1
68,"I use PVC, especially cotton.",0
2158,"I like sports, and also blues.",1
305,"I love caviar, especially chicken.",0
5295,"I like video games, but not documentaries.",1
2633,"I met the physicists, and also the clerks.",1
725,"I use polyester, except plastic.",0
5120,"I like jazz, but not sports.",1
2140,"I like music, and also jazz.",0
2500,"I can understand emotions, and also sadness.",0
318,"I like thrillers, especially movies.",0
5793,"I like glasses, and more particularly chauffettes.",0
2035,"I like the chairs, and also the cutlery.",1
343,"I like movies, especially comedies.",1
199,"I like board games, especially jazz.",0
3437,"I don't like workers, I prefer factories.",1
2377,"I like cats, and also whales.",1
5657,"I like beagles, especially hamsters.",0
640,"I met the workers, especially the guards.",1
4472,I like biologists more than guardians.,1
1685,"I like clerks, an interesting type of restaurant.",0
2315,"I like board games, and also documentaries.",1
2256,"I like turkey, and also oysters.",1
564,"I like books, and more particularly cinema.",0
449,"I like hamsters, especially whales.",0
5718,"I like trains, especially Harley-Davidson.",0
5087,"I like Chianti, but not sprite.",1
4837,"I like motorcycles, but not enduros.",1
5725,"I like Suzukis, especially motorcycles.",0
1767,"I met the janitors, an interesting physicist.",0
2392,"I like giraffes, and also rabbits.",1
2156,"I like jewelry, and also techno.",1
2045,"I like furniture, and also wallpaper.",1
5650,"I like parrots, and more particularly baldogues.",0
4780,"I like beagles, but not parrots.",1
667,"I met the scientists, especially the guards.",0
5599,"I met the astronomers, but not the waiters.",1
5581,"I met the biologists, but not the janitors.",1
1797,"I like cats, and also bulldogs.",1
514,"I can understand the emotions, and more particularly the joy.",1
5124,"I like jazz, but not board games.",1
5163,"I love ham, but not apples.",1
4927,"I love birch, but not the lawn.",1
2482,"I can understand logic, and also fear.",1
5551,"I like factories, but I don't like guards.",1
730,"I use plastic, except cotton.",0
1890,"I like trains, and also enduros.",1
143,"I like Chardonnay, especially sprite.",0
420,"I like dogs, especially giraffes.",0
4924,"I love shrubs, but not oaks.",1
2810,"I don't like pants, I prefer glasses.",1
4801,"I like ducks, but not hamsters.",1
1930,"I like clothes, and also chauffettes.",0
2270,"I like essays, and also thrillers.",1
5795,"I like the earrings, and especially the chausettes.",0
2307,"I like documentaries, and also essays.",1
5497,"I like music, but not essays.",1
5215,"I love salmon, but not beef.",1
5796,"I like shirts, except glasses.",0
4855,"I like enduros, but I don't like trains.",1
2404,"I like pets, and also hamsters.",0
2266,"I like turkey, and also caviar.",1
4733,"I met the physicists, except the janitors.",0
2493,"I can understand love, and also logic.",1
4915,"I love trees, but not oaks.",1
2376,"I like pets, and also jellyfish.",1
4469,I like biologists more than waiters.,1
2317,"I like video games, and also documentaries.",1
1,"I like fir trees, especially the lawn.",0
2077,"I like the beds, and also the parquet floor.",1
5529,"I like workers, but not clerks.",1
2378,"I like whales, and also cats.",1
4756,"I like dogs, but not bobtails.",1
1705,"I like factories, an interesting kind of guard.",0
2058,"I like the parquet floor, and also the tables.",1
5194,"I love broccoli, but not bacon.",1
583,"I like novels, and especially music.",0
4871,"I like clothes, but not shirts.",1
17,"I like trees, especially pine trees.",1
5832,"I like animals, especially birches.",0
2383,"I like dogs, and also pets.",0
5060,"I like the wine, but not the Merlot.",1
5600,"I met the waiters, but not the astronomers.",1
5112,"I like board games, but not rock.",1
1725,"I met the clerks, an interesting type of biologist.",0
2262,"I like seafood, and also caviar.",0
2197,"I like prosciutto, and also carrots.",1
5567,"I like schools, but not teachers.",1
3496,"I don't like geneticists, I prefer servers.",1
3990,"I like jewelry, except glasses.",0
238,"I love ham, especially carrots.",0
3233,"I don't like earrings, I prefer glasses.",1
1905,"I like shirts, and also clothes.",0
2509,"I like textbooks, and also books.",0
2191,"I like pork, and also prosciutto.",0
5204,"I love salmon, but not chicken.",1
5541,"I like factories, but not waiters.",1
5473,"I can understand sadness, but not emotions.",0
4666,"I like schools, except waiters.",0
2903,"I don't like wood, I prefer vinyl.",1
1794,"I like bobtails, and also rabbits.",1
4802,"I like hamsters, but not ducks.",1
3234,"I don't like glasses, I prefer earrings.",1
222,"I like board games, and especially blues.",0
2345,"I like handbags, and also earrings.",1
77,"I like the furniture, especially the chairs.",1
265,"I love bacon, especially broccoli.",0
603,"I like textbooks, especially cartoons.",0
5459,"I can understand fear, but not calculations.",1
410,"I like pets, especially giraffes.",0
1697,"I love workers, an interesting type of server.",0
553,"I can understand sadness, and especially logic.",0
2175,"I like fish, and also ham.",1
34,"I use polyester, and more specifically glass.",0
5494,"I like paintings, but I don't like textbooks.",1
4656,"I like clerks, except offices.",0
1844,"I like hamsters, and also merles.",1
5633,"I like bobtails, especially cats.",0
5774,"I like pants, especially clothes.",0
192,"I like music, especially jewelry.",0
279,"I love salmon, especially turkey.",0
2591,"I love teachers, and also workers.",0
458,"He trusts his senses, and more particularly his vision.",1
5455,"I can understand fear, but not stupidity.",1
3516,"I don't like clerks, I prefer physicists.",1
1472,"I like necklaces, an interesting type of glasses.",0
2252,"I like seafood, and also oysters.",0
2463,"I can understand joy, and also emotions.",0
5225,"I love turkey, but not crabs.",1
2549,"I like movies, and also textbooks.",1
111,"I like the furniture, especially the beds.",1
5157,"I love ham, but I don't like pork.",0
1863,"I like motorcycles, and also navaries.",1
3505,"I don't like clerks, I prefer astronomers.",1
5269,"I like movies, but not westerns.",1
5410,"He trusts his senses, but not his senses.",1
5798,"I like skirts, and especially pets.",0
5365,"I like whales, but not dogs.",1
1832,"I like birds, and also ducks.",0
541,"I can understand love, especially stupidity.",0
644,"I met the schools, especially the guards.",0
4991,"I use plastic, but not vinyl.",1
329,"I like movies, and especially video games.",0
610,"I met the factories, especially the clerks.",0
5638,"I like hamsters, especially bobtails.",0
2513,"I like movies, and also textbooks.",1
2881,"I don't like plastic, I prefer polyester.",0
2443,"He trusts relationships, and also his sense of touch.",1
362,"I like bracelets, especially jewelry.",0
131,"I like Merlot, especially beer.",0
1952,"I like oaks, and also animals.",1
1881,"I like Suzukis, and also planes.",1
5329,"I like shoes, but I don't like earrings.",1
304,"I love beef, especially oysters.",0
560,"I like books, especially textbooks.",1
396,"I like rings, especially handbags.",0
1121,"I use glass, an interesting type of nylon.",0
387,"I like earrings, and especially jewelry.",0
4779,"I like hamsters, but not beagles.",1
1950,"I like trees, and also oaks.",0
5609,"I met the physicists, but not the waiters.",1
5018,"I like furniture, but not paintings.",1
1127,"I use plastic, an interesting type of vinyl.",0
2459,"He trusts the assumptions, and also his sense of taste.",1
5319,"I like shoes, but I don't like necklaces.",1
623,"I met the workers, especially the offices.",0
4974,"I use leather, but not polyester.",1
673,"I met the geneticists, and more particularly the scientists.",0
1974,"I like trees, and also fir trees.",0
4773,"I like rabbits, but I don't like bulldogs.",1
321,"I like thrillers, especially textbooks.",0
256,"I love broccoli, especially bacon.",0
2899,"I don't like glass, I prefer nylon.",1
5813,"I like oaks, especially lawns.",0
5280,"I like comedies, but I don't like textbooks.",1
2479,"I can understand fear, and also stupidity.",1
5090,"I like beer, but I don't like Chianti.",1
2489,"I can understand emotions, and also love.",0
4882,"I like pants, but I don't like shoes.",1
21,"I like pines, especially bushes.",0
4908,"I like skirts, but I don't like glasses.",1
1975,"I like fir trees, and also animals.",1
4503,I like servers more than physicists.,1
5835,"I like birch, especially shrubs.",0
5422,"He trusts relationships, but not his sense of touch.",1
310,"I love veal, especially caviar.",0
4818,"I like cats, but not sparrows.",1
492,"He trusts his sense of touch, and in particular reconstructions.",0
311,"I love caviar, especially turkey.",0
1816,"I like parrots, and also cats.",1
5719,"I like motorcycles, especially trains.",0
5294,"I like documentaries, but not video games.",1
5558,"I like guards, but I don't like offices.",1
3222,"I don't like necklaces, I prefer glasses.",1
2639,"I met the physicists, and also the guards.",1
2323,"I like jewelry, and also handbags.",1
5180,"I love fish, but not bacon.",1
2219,"I like bacon, and also carrots.",1
130,"I like wine, especially sprite.",0
3989,"I like glasses, except bracelets.",0
1936,"I like earrings, and also chausettes.",1
2093,"I like the Chardonnay, and also the coca cola.",1
185,"I like music, especially board games.",0
555,"I can understand sadness, and more specifically calculations.",0
2363,"I like rings, and also shoes.",1
2560,"I like restaurants, and also clerks.",1
5496,"I like essays, but I don't like music.",1
2153,"I like techno, and also food.",1
5766,"I like shirts, especially earrings.",0
2126,"I like music, and also rock.",0
250,"I love carrots, especially prosciutto.",0
3458,"I don't like factories, I prefer guards.",1
2131,"I like rock, and also food.",1
5660,"I like parrots, especially beagles.",0
5669,"I like parrots, especially hamsters.",0
2629,"I met the astronomers, and also the guards.",1
4746,"I like dogs, but not hamsters.",1
4729,"I met the physicists, except the waiters.",0
4966,"I use plastic, but not wood.",1
2041,"I like the paintings, and also the chairs.",1
5356,"I like giraffes, but not dogs.",1
5013,"I like furniture, but not chairs.",1
5595,"I met the astronomers, but not the clerks.",1
2217,"I like bacon, and also apples.",1
2031,"I use PVC, and also glass.",1
1959,"I like shrubs, and also oaks.",1
5034,"I like the tables, but not the parquet floor.",1
2280,"I like thrillers, and also video games.",1
5258,"I like textbooks, but not thrillers.",1
1958,"I like oaks, and also shrubs.",1
408,"I like cats, especially pets.",0
4969,"I use plastic, but not cotton.",1
4457,I love workers more than teachers.,0
4788,"I like birds, but not cats.",1
4983,"I use nylon, but not glass.",1
2338,"I like scarves, and also necklaces.",1
590,"I like novels, especially cartoons.",0
4831,"I like motorcycles, but not the Harley-Davidsons.",1
4740,"I like cats, but not huskies.",1
1721,"I like schools, an interesting type of teacher.",0
4696,"I met the biologists, except the waiters.",0
144,"I like sprite, especially Chardonnay.",0
224,"I like the food, especially the blues.",0
4433,I like workers more than offices.,1
5001,"I use PVC, but not plastic.",0
520,"I can understand logic, and more particularly joy.",0
223,"I like blues, especially food.",0
5189,"I love bacon, but not fish.",1
1140,"I use cotton, an interesting type of PVC.",0
5797,"I like glasses, except shirts.",0
525,"I can understand the emotions, and more specifically the calculations.",0
668,"I met the biologists, especially the concierges.",0
5323,"I like jewelry, but I don't like earrings.",1
4430,I love workers more than schools.,1
612,"I met with the workers, especially the clerks.",1
426,"I like dogs, especially jellyfish.",0
3522,"I don't like physicists, I prefer guardians.",1
762,"I use cotton, except PVC.",0
696,"I met the servers, especially the physicists.",0
5315,"I like scarves, but not necklaces.",1
4993,"I use cotton, but not vinyl.",1
270,"I love carrots, especially bacon.",0
5118,"I like jewelry, but not rock.",1
4671,"I like factories, except the guards.",0
1129,"I use cotton, an interesting type of vinyl.",0
372,"I like shoes, and especially bracelets.",0
194,"I like jazz, especially sports.",0
5005,"I use PVC, but not glass.",1
1112,"I use leather, an interesting type of polyester.",0
1718,"I like teachers, an interesting type of restaurant.",0
1980,"I like shrubs, and also fir trees.",1
3470,"I don't like workers, I prefer teachers.",0
1690,"I love workers, an interesting type of school.",0
1740,"I met the geneticists, an interesting type of scientist.",1
2154,"I like food, and also techno.",1
4811,"I like merles, but not hamsters.",1
4964,"I use polyester, but not plastic.",0
5727,"I like Suzukis, and especially bikes.",0
5556,"I like guards, but I don't like schools.",1
2235,"I like seafood, and also turkey.",1
575,"I like the essays, and more particularly the cinema.",0
5822,"I like bushes, especially oaks.",0
4806,"I like dogs, but not ducks.",1
2571,"I like workers, and also servers.",0
1713,"I like desks, an interesting kind of guard.",0
3775,I use wood more than polyester.,1
324,"I like thrillers, and especially board games.",0
698,"I met the guards, especially the physicists.",0
2907,"I don't like cotton, I prefer vinyl.",1
4686,"I like teachers, except schools.",0
2075,"I like beds, and also wallpaper.",1
5520,"I like textbooks, but I don't like movies.",1
1792,"I like bobtails, and also parrots.",1
2049,"I like the tables, and also the cutlery.",1
2879,"I don't like wood, I prefer polyester.",1
405,"I like shoes, especially rings.",0
1714,"I love teachers, an interesting type of factory.",0
5414,"He trusts reconstructions, but not his sense of smell.",1
280,"I love turkey, especially salmon.",0
293,"I love crabs, especially beef.",0
1907,"I like clothes, and also pets.",1
5023,"I like the parquet floor, but not the chairs.",1
5427,"He trusts his sense of taste, but not rumors.",1
