id,sentence,labels
4522,"Il fait confiance à ses sens, sauf aux suppositions.",0
3836,J'aime plus le parquet que les chaises.,1
3977,"J'aime les sacs à main, sauf les bracelets.",0
3033,"Je n'aime pas la bouffe, je préfère le jazz.",1
2768,"Je n'aime pas les enduros, je préfère les bateaux.",1
2656,"J'aime les hamsters , sauf les moineaux .",0
205,"J'aime les boucles d'oreilles, sauf les jupes.",0
5812,"J'aime les vêtements, sauf les boucles d'oreilles.",0
3359,"Il n'aime pas la peur, il préfère la sagesse.",1
4206,J'aime plus les bagues que les bijoux.,0
4338,Il aime les émotions plus que la bêtise.,1
2649,"J'aime le brocoli, sauf le saindoux.",0
3664,J'aime les Kawasakis plus que les motos.,0
3260,"Je n'aime pas les animaux, je préfère les baleines.",1
3412,"Je n'aime pas les peintures, je préfère les essais.",1
1332,"J'aime les pommes, un type intéressant de bacon.",0
2834,"Je n'aime pas les chênes, je préfère l'herbe.",1
2698,"Je n'aime pas les perroquets, je préfère les beagles.",1
4332,Il aime la joie plus que les émotions.,0
1245,"J'aime le rock , un type de collier intéressant .",0
3965,J'aime plus les jeux de société que la techno.,1
1377,"J'aime le poulet, un type intéressant d'huîtres.",0
3176,"Je n'aime pas les jeux vidéo, je préfère les westerns.",1
3662,J'aime les Kawasakis plus que les navires.,1
3586,J'aime plus les chats que les perroquets.,1
4150,"J'aime les animaux de compagnie, sauf les girafes.",0
1247,"J'aime le rock , sauf le sport .",0
1479,"J'aime les bijoux, un type de boucle d'oreille intéressant.",0
955,"J'aime les oiseaux , un type intéressant de moineau .",0
1437,"J'aime les documentaires, un type d'essai intéressant.",0
2700,"Je n'aime pas les lapins, je préfère les beagles.",1
3103,"Je n'aime pas le saumon, je préfère les fruits de mer.",0
4550,"Il se fie à son goût, sauf aux reconstitutions.",0
454,"J'aime les chênes, sauf l'herbe.",0
2664,"Je n'aime pas les chiens, je préfère les hamsters.",1
4277,"J'aime les baleines , sauf les lapins .",0
2715,"Je n'aime pas les chats, je préfère les canards.",1
4403,J'aime plus les livres que les romans.,0
2999,"Je n'aime pas le Chianti, je préfère la bière.",1
1636,"J'aime les manuels , un type de livre intéressant .",1
826,"J'aime le Merlot, sauf le vin.",0
993,"J'aime les enduros, un type de vélo intéressant.",0
2702,"Je n'aime pas les chats, je préfère les perroquets.",1
3249,"Je n'aime pas les chats, je préfère les animaux de compagnie.",0
5761,"J'aime les chaussures, sauf les chemises.",0
701,"J'aime les sapins, sauf l'herbe.",0
904,"J'aime les perroquets, un type intéressant de bouledogue.",0
2964,"Je n'aime pas les lits, je préfère le parquet.",1
3076,"Je n'aime pas le brocoli, je préfère le prosciutto.",1
1175,"J'aime les peintures, un type de garde-robe intéressant.",0
1677,"J'aime les manuels, un type de peinture intéressant.",0
602,"J'aime les bouleaux , sauf les animaux .",0
1182,"J'aime les lits , un type de mobilier intéressant .",1
2817,"Je n'aime pas les vêtements, je préfère les chaussettes.",0
2648,"J'aime le saindoux , sauf le brocoli .",0
1368,"J'aime le veau, un type intéressant de crabes.",0
4144,J'aime plus les manuels que les comédies.,1
4003,J'aime plus le poisson que le jambon.,1
3242,"Je n'aime pas les foulards, je préfère les bagues.",1
4636,"J'aime la musique , sauf les manuels .",0
4540,"Il fait confiance à sa touche, sauf aux reconstitutions.",0
3266,"Je n'aime pas les ours, je préfère les chiens.",1
3893,J'aime le sprite plus que le chardonnay.,1
3929,"J'aime les films, sauf les documentaires.",1
3340,"Il ne se fie pas aux reconstitutions, il préfère son goût.",1
4097,J'aime plus le caviar que le veau.,1
3968,J'aime la techno plus que les bijoux.,1
3928,"J'aime les documentaires, sauf les films.",0
3770,J'aime plus les buissons que les pins.,1
3353,"Il n'aime pas la logique, il préfère la joie.",1
1386,"J'aime la techno, sauf la bouffe.",0
3535,"J'aime le caviar , sauf le veau .",0
4632,"J'aime les dessins animés, sauf les romans.",0
3058,"Je n'aime pas le poisson, je préfère le jambon.",1
4037,J'aime plus les carottes que le bacon.,1
1165,"J'aime les peintures, un type de tableau intéressant.",0
3425,"Je n'aime pas les manuels, je préfère les livres.",0
4303,"J'aime les girafes, sauf les hamsters.",0
3390,"Je n'aime pas la musique, je préfère les manuels.",1
824,"J'aime le merlot, sauf le coca-cola.",0
1480,"J'aime les boucles d'oreilles, un type de foulard intéressant.",0
3420,"Je n'aime pas les dessins animés, je préfère les romans.",1
4388,J'aime plus les peintures que les manuels.,1
3592,J'aime plus les oiseaux que les hamsters.,1
4357,Il aime la sagesse plus que l'amour.,1
2171,"J'aime le porc , sauf le poisson .",0
2722,"Je n'aime pas les canards, je préfère les chiens.",1
1134,"J'aime les canards , sauf les chiens .",0
3735,J'aime plus les bouleaux que l'herbe.,1
2995,"Je n'aime pas le Chianti, je préfère l'eau.",1
1053,"J'aime les jupes, un type de boucle d'oreille intéressant.",0
996,"J'aime les trains, un type d'enduro intéressant.",0
3904,J'aime l'eau plus que le Chianti.,1
1630,"Il aime la tristesse, un type intéressant de logique.",0
4290,Il fait plus confiance aux conjectures qu'à sa vue.,1
4604,"J'aime les livres , sauf la musique .",0
3521,"J'aime les huîtres , sauf le veau .",0
3540,J'aime plus les chiens que les huskies.,0
3015,"Je n'aime pas la musique, je préfère le rock.",0
1222,"J'aime le Chianti , un type de bière intéressant .",0
832,"J'aime le vin , sauf l' eau .",0
3290,"Je n'aime pas les baleines, je préfère les hamsters.",1
794,"J'aime les tables , sauf le parquet .",0
3038,"Je n'aime pas la techno, je préfère la musique.",0
3764,J'aime plus l'herbe que les pins.,1
3160,"Je n'aime pas les thrillers, je préfère les jeux de société.",1
1360,"J'aime les fruits de mer, un type de boeuf intéressant.",0
4245,J'aime plus les lapins que les girafes.,1
635,"J'aime les bouleaux, sauf les arbustes.",0
4551,"Il se fie aux reconstitutions, sauf à son goût.",0
1249,"J'aime le sport , sauf le rock .",0
4013,J'aime plus le porc que les pommes.,1
3558,J'aime plus les hamsters que les bobtails.,1
4558,"Il aime les émotions, sauf la joie.",1
3901,J'aime le Chianti plus que le vin.,0
4083,J'aime plus le poulet que les huîtres.,1
3002,"Je n'aime pas le coca-cola, je préfère le Zinfandel.",1
1212,"J'aime le Chardonnay, un type de bière intéressant.",0
2763,"Je n'aime pas les vélos, je préfère les Suzuki.",1
1676,"J'aime les dessins animés, un type de manuel intéressant.",0
3320,"Il ne se fie pas aux conjectures, il préfère son ouïe.",1
3975,J'aime plus le blues que les jeux de société.,1
3971,J'aime le blues plus que le sport.,1
1036,"J'aime les animaux de compagnie, un type de chaussette intéressant.",0
3740,J'aime les animaux plus que les bouleaux.,1
4737,"J'aime les perroquets, sauf les bobtails.",0
2313,"J'aime le prosciutto, sauf le brocoli.",0
3875,J'aime plus le vin que le merlot.,0
1145,"J'aime les chaises , un type de couverts intéressant .",0
3644,J'aime les Suzuki plus que les motos.,0
884,"J'aime les lapins, un type intéressant de husky.",0
4417,J'aime les dessins animés plus que les manuels.,1
3114,"Je n'aime pas les fruits de mer, je préfère le boeuf.",1
3142,"Je n'aime pas la dinde, je préfère le caviar.",1
1539,"J'aime les méduses, un type intéressant de hamster.",0
2793,"Je n'aime pas les vêtements, je préfère les animaux.",1
4587,"Il aime la logique, sauf l'amour.",0
2714,"Je n'aime pas les canards, je préfère les chats.",1
1181,"J'aime les couverts , un type de lit intéressant .",0
3138,"Je n'aime pas les fruits de mer, je préfère le caviar.",0
3960,J'aime la techno plus que le sport.,1
4630,"J'aime les films, sauf les romans.",0
2858,"Je n'aime pas les sapins, je préfère l'herbe.",1
1475,"J'aime les chaussures, un type de collier intéressant.",0
2806,"Je n'aime pas les pantalons, je préfère les vêtements.",0
4575,"Il aime la peur, sauf la logique.",0
2659,"Je n'aime pas les huskies, je préfère les chiens.",0
1232,"J'aime Zinfandel, un type de bière intéressant.",0
4132,J'aime plus les westerns que les jeux de société.,1
1432,"J'aime les comédies, un type de jeu vidéo intéressant.",0
4546,"Il se fie à son goût, sauf à ses sens.",0
3954,J'aime plus le jazz que les jeux de société.,1
4043,J'aime plus le brocoli que le saindoux.,1
3167,"Je n'aime pas les essais, je préfère les westerns.",1
1210,"J'aime le Chardonnay, un type de sprite intéressant.",0
2651,"J'aime le saindoux , sauf les pommes .",0
1453,"J'aime les bijoux, un type de bracelet intéressant.",0
2966,"Je n'aime pas le merlot, je préfère le coca-cola.",1
2720,"Je n'aime pas les canards, je préfère les cochons.",1
3591,J'aime plus les hamsters que les perroquets.,1
822,"J'aime le parquet , sauf les lits .",0
3544,J'aime plus les chiens que les hamsters.,1
3689,J'aime plus les vêtements que les pantalons.,0
827,"J'aime le vin, sauf le Merlot.",1
4136,"J'aime les chats, sauf les girafes.",0
3992,"J'aime les chaussures, sauf les bracelets.",0
3281,"Je n'aime pas les hamsters, je préfère les girafes.",1
1438,"J'aime les essais, un type de documentaire intéressant.",0
864,"J'aime le vin , sauf le Zinfandel .",1
3117,"Je n'aime pas les crabes, je préfère les fruits de mer.",0
4171,J'aime plus les bijoux que les sacs à main.,1
3417,"Je n'aime pas les romans, je préfère les films.",1
2769,"Je n'aime pas les bateaux, je préfère les enduros.",1
4142,J'aime plus les films que les comédies.,0
4538,"Il fait confiance à sa touche, sauf aux rapports.",0
4618,"J'aime les livres , sauf les essais .",1
3978,J'aime plus le blues que la bouffe.,1
5481,"J'aime les hamsters , sauf les huskies .",0
3603,J'aime plus les hamsters que les canards.,1
1571,"Il fait confiance à son toucher, un type de sens intéressant.",1
4032,J'aime plus le bacon que le brocoli.,1
3543,J'aime plus les hamsters que les huskies.,1
3731,"J'aime les essais, sauf les thrillers.",0
4079,J'aime plus la dinde que les crabes.,1
1077,"J'aime les buissons, un type de bouleau intéressant.",0
3746,"J'aime les manuels, sauf les thrillers.",0
3332,"Il ne se fie pas aux conjectures, il préfère sa touche.",1
3129,"Je n'aime pas les huîtres, je préfère le veau.",1
1577,"Il fait confiance à son toucher, un type de supposition intéressant.",0
3306,"Il ne se fie pas aux reconstitutions, il préfère sa vue.",1
3687,J'aime plus les animaux que les pantalons.,1
3829,J'aime plus les chaises que les tableaux.,1
3056,"J'aime les chats, sauf les huskies.",0
3936,J'aime le rock plus que le sport.,1
4316,"J'aime les hamsters , sauf les ours .",0
3380,"Il n'aime pas la sagesse, il préfère la tristesse.",1
3429,"Je n'aime pas les manuels, je préfère les dessins animés.",1
1278,"J'aime le sport, un type intéressant de blues.",0
4328,"J'aime les hamsters, sauf les méduses.",0
1419,"J'aime les manuels , un type intéressant de western .",0
3931,"J'aime les manuels , sauf les documentaires .",0
4337,"J'aime les hamsters , sauf les baleines .",0
4627,"J'aime les romans, sauf les livres.",0
3622,J'aime plus les moineaux que les hamsters.,1
920,"J'aime les perroquets, un type intéressant d'oiseau.",1
4301,Il fait plus confiance aux conjectures qu'à son ouïe.,1
1629,"Il aime la bêtise, un type intéressant de tristesse.",0
1279,"J'aime le blues, un type de musique intéressant.",1
1552,"Il fait confiance à sa vue, un type intéressant de reconstruction.",0
1565,"Il se fie aux reconstructions, un type d'audition intéressant.",0
4151,"J'aime les chats , sauf les ours .",0
845,"J'aime l'eau, sauf le Chardonnay.",0
4409,J'aime plus les peintures que les romans.,1
3150,"J'aime le saumon , sauf le veau .",0
4236,J'aime plus les chiens que les ours.,1
3133,"Je n'aime pas les huîtres, je préfère le bœuf.",1
893,"J'aime les bobtails, un type intéressant de perroquet.",0
946,"J'aime les merles , un type intéressant de hamster .",0
817,"J'aime les peintures , sauf les lits .",0
1593,"Il aime les émotions, un type intéressant de sagesse.",0
704,"J'aime les arbres , sauf les sapins .",1
1640,"J'aime les films, un type de manuel intéressant.",0
4035,J'aime plus les pommes que le bacon.,1
3019,"Je n'aime pas la musique, je préfère les jeux de société.",1
3575,J'aime plus les beagles que les chats.,1
3134,"Je n'aime pas le bœuf, je préfère les huîtres.",1
1367,"J'aime les crabes, un type de veau intéressant.",0
3833,J'aime plus le papier peint que les chaises.,1
4219,J'aime plus les chats que les ours.,1
3623,J'aime plus les hamsters que les moineaux.,1
1159,"J'aime les chiens , sauf les canards .",0
5390,"J'aime les trains, sauf les Kawasakis.",0
1047,"J'aime les jupes, un type de vêtement intéressant.",1
3050,"Je n'aime pas le blues, je préfère les jeux de société.",1
1556,"Il se fie aux conjectures, un type de vision intéressant.",0
1445,"J'aime les jeux de société, un type de documentaire intéressant.",0
2747,"Je n'aime pas les motos, je préfère Harley-Davidson.",0
3598,J'aime plus les canards que les chats.,1
3951,J'aime le sport plus que le jazz.,1
1490,"J'aime les bagues, un type de bijoux intéressant.",1
3186,"Je n'aime pas les jeux de société, je préfère les comédies.",1
3882,J'aime le vin plus que le sprite.,1
910,"J'aime les chiens , un type intéressant de beagle .",0
2824,"Je n'aime pas les jupes, je préfère les animaux.",1
3907,J'aime le sprite plus que le Chianti.,1
3885,J'aime plus le vin que la bière.,1
3105,"Je n'aime pas les fruits de mer, je préfère le poulet.",1
846,"J'aime les oiseaux , sauf les chiens .",0
133,"J'aime les chaussettes, sauf les vêtements.",0
1384,"J'aime les huîtres, un type de boeuf intéressant.",0
3946,J'aime la musique plus que la nourriture.,1
1013,"J'aime les vêtements , un type de chemise intéressant .",0
3986,"J'aime les écharpes, sauf les bracelets.",0
2682,"Je n'aime pas les chats, je préfère les bouledogues.",1
3840,J'aime plus les tables que les couverts.,1
175,"J'aime les vêtements , sauf les jupes .",1
4412,J'aime les manuels plus que les livres.,0
3100,"Je n'aime pas les carottes, je préfère le saindoux.",1
2706,"Je n'aime pas les perroquets, je préfère les hamsters.",1
2795,"Je n'aime pas les bijoux, je préfère les chemises.",1
4336,Il aime la bêtise plus que la joie.,1
852,"J'aime le coca-cola, sauf le Chianti.",0
922,"J'aime les oiseaux , un type intéressant de chat .",0
2455,"J'aime le bacon, sauf le brocoli.",0
5389,"J'aime les Kawasakis, sauf les trains.",0
2945,"Je n'aime pas le parquet, je préfère les tables.",1
3878,J'aime plus l'eau que le merlot.,1
4023,J'aime plus le brocoli que le prosciutto.,1
4549,"Il se fie aux rapports, sauf à son goût.",0
3388,"Il n'aime pas les calculs, il préfère la tristesse.",1
1570,"Il se fie aux rumeurs, un type de contact intéressant.",0
795,"J'aime le parquet , sauf les tables .",0
1197,"J'aime le vin, une eau intéressante.",0
841,"J'aime le coca-cola, sauf le chardonnay.",0
3240,"Je n'aime pas les bijoux, je préfère les bagues.",0
4090,J'aime plus les huîtres que le boeuf.,1
1581,"Il se fie à son goût, un type de sens intéressant.",1
1295,"J'aime la musique , sauf le jazz .",1
1335,"J'aime les bijoux , sauf le jazz .",0
3418,"Je n'aime pas les films, je préfère les romans.",1
4275,"J'aime les méduses , sauf les lapins .",0
4269,"J'aime les girafes , sauf les lapins .",0
949,"J'aime les porcs , un type intéressant de merle .",0
3756,J'aime plus les sapins que les buissons.,1
921,"J'aime les oiseaux , un type intéressant de perroquet .",0
1308,"J'aime le porc , un type de pomme intéressant .",0
1406,"J'aime les manuels , un type de thriller intéressant .",0
1592,"Il aime les émotions, un type intéressant de joie.",0
3289,"Je n'aime pas les hamsters, je préfère les baleines.",1
1488,"J'aime les bagues, un type de sac à main intéressant.",0
1258,"J'aime le jazz, un type de nourriture intéressant.",0
3011,"J'aime les chiens , sauf les moineaux .",0
3277,"Je n'aime pas les lapins, je préfère les méduses.",1
4207,J'aime plus les bijoux que les bagues.,0
1336,"J'aime le saindoux , un type de poisson intéressant .",0
4230,"J'aime les chiens, sauf les animaux de compagnie.",0
3530,"J'aime le boeuf , sauf les huîtres .",0
3706,J'aime plus les jupes que les animaux.,1
2783,"Je n'aime pas les vélos, je préfère les Kawasakis.",1
3198,"Je n'aime pas les jeux vidéo, je préfère les documentaires.",1
4161,J'aime plus les jeux de société que les documentaires.,1
1095,"J'aime les animaux , un type de pin intéressant .",0
4103,J'aime plus le boeuf que le caviar.,1
4143,J'aime plus les comédies que les manuels.,1
5228,"J'aime les enduros, sauf les trains.",0
3350,"J'aime les crabes , sauf le boeuf .",0
4252,J'aime plus les lapins que les méduses.,1
1226,"J'aime le Zinfandel, un type de vin intéressant.",1
1498,"J'aime les chats , un type intéressant de girafe .",0
5617,"J'aime les chiens, sauf les bouledogues.",1
4344,"J'aime les baleines , sauf les hamsters .",0
3672,J'aime plus les chemises que les animaux.,1
1354,"J'aime le saumon, un type intéressant de dinde.",0
3043,"Je n'aime pas la bouffe, je préfère la techno.",1
3318,"Il ne se fie pas aux reconstitutions, il préfère son audition.",1
3023,"Je n'aime pas le rock, je préfère les bijoux.",1
936,"J'aime les hamsters, un type intéressant de canard.",0
2953,"Je n'aime pas le papier peint, je préfère les armoires.",1
4925,"J'aime Harley-Davidson, sauf les bateaux.",0
1286,"J'aime le blues, un type de collier intéressant.",0
2717,"Je n'aime pas les oiseaux, je préfère les canards.",0
2697,"Je n'aime pas les beagles, je préfère les perroquets.",1
1088,"J'aime les sapins, un type d'arbuste intéressant.",0
4044,J'aime plus le saindoux que les pommes.,1
4616,"J'aime la musique , sauf les essais .",0
3974,J'aime la musique plus que le blues.,0
3012,"Je n'aime pas le rock, je préfère le sport.",1
712,"J'aime les lapins , sauf les beagles .",0
4168,J'aime plus les sacs à main que les bracelets.,1
3645,J'aime plus les motos que les Suzuki.,0
4735,"J'aime les chiens , sauf les huskies .",1
3315,"Il ne se fie pas à son ouïe, il préfère les rapports.",1
1073,"J'aime les arbres , un type de bouleau intéressant .",0
1215,"J'aime le coca-cola, un type intéressant de Chianti.",0
3583,J'aime plus les beagles que les lapins.,1
4581,"Il aime la sagesse, sauf l'amour.",0
1576,"Il se fie aux reconstructions, un type de retouche intéressant.",0
3744,J'aime plus les bouleaux que les arbustes.,1
4568,"Il aime les émotions, sauf les calculs.",0
3629,J'aime plus les bateaux que les Harley-Davidson.,1
1272,"J'aime la nourriture, un type intéressant de techno.",0
2931,"Je n'aime pas le papier peint, je préfère les chaises.",1
1147,"J'aime les chaises , un type de mobilier intéressant .",1
4513,"Il fait confiance à ses sens, sauf aux rumeurs.",0
2809,"Je n'aime pas les bijoux, je préfère les pantalons.",1
1060,"J'aime les arbres , un type d' herbe intéressant .",0
1512,"J'aime les chiens , un type intéressant de girafe .",0
886,"J'aime les canards , sauf les chats .",0
876,"J'aime les chiens , un type intéressant de chat .",0
3979,J'aime la bouffe plus que le blues.,1
3899,J'aime le Chianti plus que le coca-cola.,1
5707,"J'aime les bouledogues , sauf les perroquets .",0
1435,"J'aime le sport , sauf le blues .",0
4165,"J'aime les méduses, sauf les chats.",0
1635,"J'aime la musique, un type de manuel intéressant.",0
3925,"J'aime les jeux vidéos , sauf les comédies .",0
1343,"J'aime les pommes, un type intéressant de saindoux.",0
3059,"Je n'aime pas le jambon, je préfère le porc.",0
1328,"J'aime le bacon, un type de brocoli intéressant.",0
3054,"Je n'aime pas le blues, je préfère les bijoux.",1
2868,"Je n'aime pas les pins , je préfère l' herbe .",1
4351,Il aime la bêtise plus que la peur.,1
3001,"Je n'aime pas le Zinfandel, je préfère le coca-cola.",1
713,"J'aime les pins , sauf l' herbe .",0
722,"J'aime les arbustes, sauf les pins.",0
3964,J'aime la techno plus que les jeux de société.,1
1580,"Il se fie aux rumeurs, un type de goût intéressant.",0
3705,J'aime plus les boucles d'oreilles que les chaussettes.,1
3759,J'aime plus les arbustes que les sapins.,1
3386,"Il n'aime pas la logique, il préfère la tristesse.",1
815,"J'aime les meubles , sauf les lits .",1
998,"J'aime les avions, un type d'enduro intéressant.",0
4509,"Il se fie à sa vue, sauf rumeurs.",0
5783,"J'aime les bijoux , sauf les chemises .",0
1531,"J'aime les baleines, un type intéressant de lapin.",0
1314,"J'aime le poisson, un type intéressant de prosciutto.",0
3625,J'aime plus les cochons que les moineaux.,1
3554,J'aime plus les chats que les bobtails.,1
3329,"Il ne se fie pas à sa touche, il préfère les reconstitutions.",1
4349,Il aime les émotions plus que la peur.,0
1605,"Il aime la sagesse, un type de peur intéressant.",0
3246,"Je n'aime pas les chaussures, je préfère les bagues.",1
4064,J'aime plus le veau que le saumon.,1
3768,J'aime les animaux plus que les pins.,1
776,"J'aime les chaises , sauf le papier peint .",0
1301,"J'aime le porc , un type intéressant de jambon .",0
1663,"J'aime les romans, un type de film intéressant.",0
4248,J'aime plus les animaux de compagnie que les lapins.,0
4104,"J'aime les bagues, sauf les bijoux.",0
918,"J'aime les perroquets, un type intéressant de chat.",0
4199,J'aime plus les foulards que les boucles d'oreilles.,1
3267,"Je n'aime pas les chiens, je préfère les méduses.",1
4129,J'aime plus les films que les westerns.,0
3127,"Je n'aime pas les huîtres, je préfère les fruits de mer.",0
2989,"Je n'aime pas le Chardonnay, je préfère la bière.",1
3579,J'aime plus les beagles que les hamsters.,1
4015,J'aime plus les carottes que le jambon.,1
4307,Il fait plus confiance à son toucher qu'à ses sens.,0
4287,Il fait plus confiance aux reconstructions qu'à sa vue.,1
3639,J'aime les Harley-Davidson plus que les avions.,1
3175,"Je n'aime pas les westerns, je préfère les jeux vidéo.",1
3717,J'aime plus l'herbe que les chênes.,1
3607,J'aime plus les chiens que les canards.,1
469,"J'aime les chênes , sauf les arbres .",0
896,"J'aime les lapins, un type intéressant de bobtail.",0
3366,"Il n'aime pas la logique, il préfère la peur.",1
1573,"Il fait confiance à sa touche, un type de rapport intéressant.",0
1039,"J'aime les chaussettes, un type de bijoux intéressant.",0
1519,"J'aime les méduses, un type de chien intéressant.",0
3064,"Je n'aime pas le porc, je préfère le brocoli.",1
5615,"J'aime les chats, sauf les bouledogues.",0
831,"J'aime les perroquets , sauf les chiens .",0
4175,J'aime plus les bijoux que les foulards.,1
3262,"Je n'aime pas les girafes, je préfère les chiens.",1
4534,"Il fait confiance à sa touche, sauf rumeurs.",0
1535,"J'aime les animaux de compagnie, un type intéressant de hamster.",0
1533,"J'aime les girafes, un type intéressant de hamster.",0
3341,"Il ne se fie pas à son goût, il préfère les conjectures.",1
2701,"Je n'aime pas les perroquets, je préfère les chats.",1
3361,"Il n'aime pas la peur, il préfère les émotions.",0
4221,J'aime les animaux de compagnie plus que les ours.,1
916,"J'aime les lapins, un type intéressant de beagle.",0
1072,"J'aime les bouleaux, un type d'arbre intéressant.",1
1426,"J'aime les comédies, un type de film intéressant.",1
4314,Il fait plus confiance à son toucher qu'à deviner.,1
1452,"J'aime les bracelets, un type de bijoux intéressant.",1
4556,"Il aime la sagesse, sauf la joie.",0
2173,"J'aime le brocoli, sauf le jambon.",0
1564,"Il fait confiance à son ouïe, un type de reconstitution intéressant.",0
1153,"J'aime les chaises , un type de papier peint intéressant .",0
3301,"Il ne se fie pas à ses sens, il préfère les rumeurs.",1
3322,"Il ne se fie pas à sa touche, il préfère les rumeurs.",1
1664,"J'aime les films , un type de roman intéressant .",0
1500,"J'aime les chats, un type intéressant d'animal de compagnie.",1
4036,J'aime plus le bacon que les carottes.,1
4605,"J'aime les manuels, sauf les films.",0
4237,J'aime plus les ours que les chiens.,1
1371,"J'aime la dinde, un type intéressant de crabes.",0
4827,"J'aime les chiens, sauf les chats.",0
3915,J'aime plus le vin que le Zinfandel.,0
1658,"J'aime les merles , sauf les hamsters .",0
1482,"J'aime le blues, sauf les bijoux.",0
1385,"J'aime le bœuf, un type intéressant d'huîtres.",0
472,"J'aime les arbres, sauf l'herbe.",0
3275,"Je n'aime pas les lapins, je préfère les ours.",1
4407,J'aime plus les dessins animés que les romans.,1
1403,"J'aime les films , un type de thriller intéressant .",0
1170,"J'aime les armoires, un type de couverts intéressant.",0
1579,"Il se fie à son goût, un type intéressant de rumeur.",0
4063,J'aime plus le saumon que le veau.,1
1455,"J'aime les bracelets, un type d'écharpe intéressant.",0
4566,"Il aime la joie, sauf les calculs.",0
3124,"Je n'aime pas le boeuf , je préfère les crabes .",1
4278,Il fait plus confiance à sa vue qu'aux rumeurs.,1
3116,"Je n'aime pas le poulet, je préfère les crabes.",1
3096,"Je n'aime pas le brocoli, je préfère le saindoux.",1
984,"J'aime les bicyclettes, un type intéressant de Suzuki.",0
1395,"J'aime la dinde, un type de caviar intéressant.",0
5104,"J'aime les Suzuki, sauf les vélos.",0
3551,"J'aime le caviar , sauf la dinde .",0
4359,Il aime les émotions plus que l'amour.,0
1257,"J'aime la musique , sauf le rock .",1
4545,"Il se fie aux rumeurs, sauf à ses goûts.",0
4548,"Il se fie à son goût, sauf aux rapports.",0
4047,J'aime plus les carottes que le saindoux.,1
4355,Il aime les calculs plus que la peur.,1
1080,"J'aime les sapins, un type d'herbe intéressant.",0
4286,Il fait plus confiance à sa vue qu'aux reconstructions.,1
895,"J'aime les bobtails, un type intéressant de lapin.",0
1292,"J'aime le jazz , sauf le sport .",0
880,"J'aime les huskies, un type de perroquet intéressant.",0
3040,"Je n'aime pas la techno, je préfère les jeux de société.",1
4590,"Il aime la tristesse, sauf la sagesse.",0
4419,J'aime plus les peintures que les manuels.,1
3602,J'aime plus les canards que les hamsters.,1
3182,"Je n'aime pas les comédies, je préfère les manuels.",1
3913,J'aime plus le coca-cola que le Zinfandel.,1
1288,"J'aime la musique, sauf la nourriture.",0
3135,"Je n'aime pas le caviar, je préfère le poulet.",1
2678,"Je n'aime pas les perroquets, je préfère les bobtails.",1
2514,"J'aime le bacon, sauf les carottes.",0
3108,"Je n'aime pas les fruits de mer, je préfère le veau.",1
3027,"Je n'aime pas le sport, je préfère le jazz.",1
719,"J'aime les pins , sauf les buissons .",0
3891,J'aime plus l'eau que le Chardonnay.,1
4334,Il aime les émotions plus que la sagesse.,1
1337,"J'aime le poisson, un type intéressant de saindoux.",0
914,"J'aime les perroquets, un type intéressant de beagle.",0
4380,J'aime les livres plus que la musique.,1
4306,Il fait plus confiance aux rumeurs qu'à son toucher.,1
2782,"Je n'aime pas les Kawasakis, je préfère les vélos.",1
3996,"J'aime les colliers, sauf les bijoux.",0
769,"J'aime les couverts , sauf les chaises .",0
3881,J'aime le sprite plus que le merlot.,1
4061,J'aime plus les fruits de mer que le saumon.,0
147,"J'aime les bijoux , sauf les chaussettes .",0
1379,"J'aime les fruits de mer, un type intéressant d'huîtres.",0
772,"J'aime les meubles , sauf les couverts .",0
879,"J'aime les chiens , un type intéressant de hamster .",0
1771,"J'aime les chiens , sauf les merles .",0
3410,"Je n'aime pas les dessins animés, je préfère les essais.",1
3568,J'aime plus les chiens que les bouledogues.,0
1506,"J'aime les chats , un type intéressant de méduses .",0
5154,"J'aime les huskies , sauf les hamsters .",0
992,"J'aime les motos, un type d'enduro intéressant.",0
770,"J'aime les chaises , sauf les meubles .",0
1609,"Il aime la stupidité, un type de peur intéressant.",0
4617,"J'aime les essais, sauf les livres.",0
4570,"Il aime la sagesse, sauf la peur.",0
849,"J'aime le Chardonnay, sauf la bière.",0
2836,"Je n'aime pas les chênes, je préfère les arbres.",0
2982,"Je n'aime pas le coca-cola, je préfère le chardonnay.",1
1016,"J'aime les bijoux, un type de chemise intéressant.",0
3945,J'aime la bouffe plus que le rock.,1
1430,"J'aime les comédies, un type de jeu de société intéressant.",0
1768,"J'aime les merles , sauf les cochons .",0
1656,"J'aime les essais, un type de peinture intéressant.",0
3283,"Je n'aime pas les hamsters, je préfère les animaux de compagnie.",0
3981,J'aime plus les bijoux que le blues.,1
1536,"J'aime les hamsters, un type d'ours intéressant.",0
1417,"J'aime les films, un type intéressant de western.",0
1547,"Il fait confiance à ses sens, un type de vue intéressant.",0
3773,"J'aime les films, sauf les jeux vidéo.",0
838,"J'aime le vin, sauf la bière.",0
3044,"Je n'aime pas la techno, je préfère les bijoux.",1
2803,"Je n'aime pas les vêtements, je préfère les boucles d'oreilles.",1
1229,"J'aime l'eau, un type intéressant de Zinfandel.",0
1489,"J'aime les sacs à main, un type de bague intéressant.",0
1026,"J'aime les pantalons, un type de vêtement intéressant.",1
20,"J'aime les pantalons , sauf les bijoux .",0
2800,"Je n'aime pas les chemises, je préfère les boucles d'oreilles.",1
