ablation,construction,sentence,gold_label,template,words,category
No new words,drather,I would rather have showers than rain .,0,new,new,weather
No new words,type,"I can stand rain , not other types of snow .",0,new,new,weather
No new words,generally,"I like running , and more generally music .",0,new,old,entertainment
No new words,particular,"I like hamsters , and in particular pets .",0,new,old,animals
No new words,comparatives,I like vegetables as much as cauliflower .,0,new,new,food
No new words,except,"I like running , with the only exception of music .",0,new,old,entertainment
No new words,particular,"I like bobtails , and in particular dogs .",0,new,old,animals
No new words,particular,"I like nature , and more specifically lakes .",1,old,new,places
No new words,type,"I like cats , an interesting type of animal .",1,old,old,animals
No new words,particular,"I like fruits , and in particular apples .",1,new,new,food
No new words,comparatives,I like badminton more than sports .,0,old,old,entertainment
No new words,particular,"I like pets , and in particular rabbits .",1,new,old,animals
No new words,andtoo,"I like desserts , and ice-cream too .",0,old,new,food
No new words,except,"I like cutlery , except knives .",1,old,new,furniture
No new words,prefer,"I do not like forks , I prefer plates .",1,old,new,furniture
No new words,except,"I can stand rain , except mist .",0,old,new,weather
No new words,particular,"I like skirts , and in particular clothes .",0,new,new,clothing
No new words,comparatives,I use plastic as much as polyester .,0,new,new,materials
No new words,comparatives,I like sports more than football .,0,old,new,entertainment
No new words,particular,"I like rock , and in particular music .",0,new,new,entertainment
No new words,prefer,"I do not like vegetables , I prefer cauliflower .",0,old,new,food
No new words,prefer,"I do not like fruits , I prefer peaches .",0,old,new,food
No new words,andtoo,"I like fruits , and oranges too .",0,old,new,food
No new words,particular,"He likes joy , and in particular emotions .",0,new,old,misc
No new words,type,"I like marshes , an interesting type of nature .",1,old,new,places
No new words,particular,"I can stand rain , and in particular drizzle .",1,new,new,weather
No new words,particular,"I use polyester , and in particular cotton .",0,new,new,materials
No new words,except,"I like oysters , with the only exception of seafood .",0,new,old,food
No new words,comparatives,I like penthouses less than apartments .,0,new,new,places
No new words,type,"I met scientists , not other types of astronomer .",0,new,new,people
No new words,comparatives,I like sports more than basketball .,0,old,new,entertainment
No new words,particular,"He trusts his taste , and in particular his senses .",0,new,old,misc
No new words,particular,"I like vegetables , and in particular eggplants .",1,new,new,food
No new words,butnot,"I like forks , but not plates .",1,old,new,furniture
No new words,comparatives,I like animals more than cats .,0,old,old,animals
No new words,particular,"I like running , and more specifically music .",0,old,old,entertainment
No new words,particular,"He trusts his touch , and in particular his senses .",0,new,old,misc
No new words,particular,"I like socks , and in particular clothes .",0,new,new,clothing
No new words,except,"I like jewelry , with the only exception of earrings .",1,new,old,clothing
No new words,type,"I like apples , not other types of lard .",0,new,old,food
No new words,comparatives,I like fruits more than apples .,0,old,new,food
No new words,comparatives,I like cutlery more than knives .,0,old,new,furniture
No new words,except,"I like waiters , with the only exception of restaurants .",0,new,old,people
No new words,comparatives,I like marshes less than nature .,0,new,new,places
No new words,particular,"I like handbooks , and in particular books .",0,new,old,entertainment
No new words,drather,I would rather have drizzle than rain .,0,new,new,weather
No new words,butnot,"I like oranges , but not fruits .",0,old,new,food
No new words,drather,I would rather have professors than schools .,1,new,new,people
No new words,except,"I like politicians , with the only exception of ministers .",1,new,new,people
No new words,type,"I like Merlot , not other types of water .",0,new,old,drinks
No new words,except,"I can stand rainstorms , with the only exception of rain .",0,new,new,weather
No new words,except,"I like rabbits , with the only exception of pets .",0,new,old,animals
No new words,butnot,"I like peaches , but not fruits .",0,old,new,food
No new words,comparatives,I use nylon less than plastic .,0,new,new,materials
No new words,except,"I like sports , except running .",1,old,old,entertainment
No new words,particular,"I like Fords , and in particular cars .",0,new,new,transportation
No new words,type,"I like lofts , not other types of field .",0,new,new,places
No new words,particular,"I like animals , and more specifically dogs .",1,old,old,animals
No new words,type,"I like spoons , an interesting type of plate .",0,old,new,furniture
No new words,except,"I met astronomers , with the only exception of scientists .",0,new,new,people
No new words,andtoo,"I like spoons , and plates too .",1,old,new,furniture
No new words,except,"I like lofts , except apartments .",0,old,new,places
No new words,prefer,"I do not like children , I prefer dogs .",1,old,new,animals
No new words,prefer,"I do not like fruits , I prefer oranges .",0,old,new,food
No new words,except,"I like dogs , except cars .",0,old,new,animals
No new words,andtoo,"I like peaches , and fruits too .",0,old,new,food
No new words,particular,"I like techno , and in particular music .",0,new,old,entertainment
No new words,type,"I like rings , not other types of glasses .",0,new,old,clothing
No new words,particular,"I like sparrows , and in particular birds .",0,new,old,animals
No new words,except,"I like hamsters , with the only exception of pets .",0,new,old,animals
No new words,drather,I would rather have plastic than polyester .,0,new,new,materials
No new words,type,"I like beagles , not other types of parrot .",0,new,old,animals
No new words,comparatives,I like vegetables more than eggplants .,0,old,new,food
No new words,drather,I would rather have sports than basketball .,0,new,new,entertainment
No new words,generally,"I like forks , and more generally plates .",0,new,new,furniture
No new words,except,"I like handbooks , with the only exception of books .",0,new,old,entertainment
No new words,butnot,"I like animals , but not cars .",1,old,new,animals
No new words,generally,"I met clerks , and more generally offices .",0,new,new,people
No new words,generally,"I can stand drizzle , and more generally fog .",0,new,new,weather
No new words,drather,I would rather have animals than birds .,0,new,old,animals
No new words,particular,"I like cutlery , and more specifically knives .",1,old,new,furniture
No new words,particular,"I use plastic , and in particular polyester .",1,new,new,materials
No new words,drather,I would rather have cauliflower than vegetables .,0,new,new,food
No new words,type,"I like animals , not other types of food .",0,new,old,animals
No new words,type,"I like clerks , not other types of restaurant .",0,new,new,people
No new words,except,"He likes joy , with the only exception of emotions .",0,new,old,misc
No new words,comparatives,I like sports as much as basketball .,0,new,new,entertainment
No new words,andtoo,"I like fruits , and peaches too .",0,old,new,food
No new words,type,"I like running , an interesting type of sport .",1,old,old,entertainment
No new words,except,"I like dogs , with the only exception of pets .",0,new,old,animals
No new words,prefer,"I do not like sports , I prefer running .",0,old,old,entertainment
No new words,particular,"I like sports , and more specifically basketball .",1,old,new,entertainment
No new words,except,"I like fruits , with the only exception of apples .",1,new,new,food
No new words,comparatives,I like cauliflower more than vegetables .,0,old,new,food
No new words,drather,I would rather have cutlery than knives .,0,new,new,furniture
No new words,particular,"I like rabbits , and in particular pets .",0,new,old,animals
No new words,type,"I like studios , not other types of garage .",0,new,new,places
No new words,particular,"I like documentaries , and in particular movies .",0,new,old,entertainment
No new words,except,"I like cars , with the only exception of Skodas .",1,new,new,transportation
No new words,particular,"I like pines , and in particular trees .",0,new,old,plants
No new words,comparatives,I like nature as much as marshes .,0,new,new,places
No new words,except,"I like fruits , except apples .",1,old,new,food
No new words,except,"I like desserts , with the only exception of cheesecake .",1,new,new,food
No new words,except,"I like chairs , with the only exception of furniture .",0,new,old,furniture
No new words,particular,"I like bacon , and in particular pork .",0,new,old,food
No new words,except,"I like trees , with the only exception of firs .",1,new,old,plants
No new words,comparatives,I use PVC less than plastic .,0,new,new,materials
No new words,comparatives,I like fruits as much as lemons .,0,new,new,food
No new words,drather,I would rather have plastic than nylon .,0,new,new,materials
No new words,butnot,"I like mammals , but not dogs .",1,old,new,animals
No new words,butnot,"I like basketball , but not sports .",0,old,new,entertainment
No new words,andtoo,"I like houses , and forests too .",1,old,new,places
No new words,except,"I like bacon , with the only exception of pork .",0,new,old,food
No new words,comparatives,I like vegetables as much as carrots .,0,new,new,food
No new words,comparatives,I like dogs as much as children .,1,new,new,animals
No new words,andtoo,"I like basketball , and shopping too .",1,old,new,entertainment
No new words,andtoo,"I like ice-cream , and desserts too .",0,old,new,food
No new words,prefer,"I do not like dogs , I prefer children .",1,old,new,animals
No new words,type,"I like peaches , an interesting type of fruit .",1,old,new,food
No new words,butnot,"I like cars , but not dogs .",1,old,new,transportation
No new words,particular,"I like vegetables , and in particular cauliflower .",1,new,new,food
No new words,andtoo,"I like politicians , and farmers too .",1,old,new,people
No new words,type,"I like tables , not other types of cutlery .",0,new,old,furniture
No new words,except,"I like cats , with the only exception of animals .",0,new,old,animals
No new words,except,"I like prosciutto , with the only exception of pork .",0,new,old,food
No new words,comparatives,I like cauliflower as much as vegetables .,0,new,new,food
No new words,type,"I like dogs , an interesting type of animal .",1,old,old,animals
No new words,type,"I like caretakers , not other types of factory .",0,new,old,people
No new words,type,"I like birds , not other types of car .",0,new,new,animals
No new words,unlike,"Unlike dogs , blackbirds are often mentioned in this text .",1,new,old,animals
No new words,andtoo,"I can stand rain , and rainstorms too .",0,old,new,weather
No new words,particular,"I like Suzukis , and in particular motorcycles .",0,new,old,transportation
No new words,prefer,"I do not like sports , I prefer badminton .",0,old,new,entertainment
No new words,comparatives,I like nature as much as lakes .,0,new,new,places
No new words,except,"I like shirts , with the only exception of clothes .",0,new,new,clothing
No new words,except,"I can stand rain , with the only exception of sunshine .",0,new,new,weather
No new words,drather,I would rather have fruits than oranges .,0,new,new,food
No new words,comparatives,I like marshes as much as nature .,0,new,new,places
No new words,unlike,"Unlike cities , mountains are often mentioned in this text .",1,new,new,places
No new words,unlike,"Unlike books , essays are often mentioned in this text .",0,new,old,entertainment
No new words,butnot,"I can stand showers , but not rain .",0,old,new,weather
No new words,butnot,"I like animals , but not hamsters .",1,old,old,animals
No new words,andtoo,"I like shopping , and badminton too .",1,old,new,entertainment
No new words,generally,"I use polyester , and more generally leather .",0,new,new,materials
No new words,type,"I like reptiles , not other types of horse .",0,new,new,animals
No new words,comparatives,I like badminton less than sports .,0,new,old,entertainment
No new words,type,"I like techno , not other types of sport .",0,new,old,entertainment
No new words,type,"I like spoons , not other types of mug .",0,new,new,furniture
No new words,comparatives,I like fruits as much as apples .,0,new,new,food
No new words,butnot,"I like politicians , but not ministers .",1,old,new,people
No new words,particular,"I like cats , and in particular animals .",0,new,old,animals
No new words,type,"I like mammals , not other types of insect .",0,new,new,animals
No new words,particular,"I use plastic , and in particular nylon .",1,new,new,materials
No new words,except,"I like sports , with the only exception of football .",1,new,new,entertainment
No new words,particular,"I like cats , and more specifically animals .",0,old,old,animals
No new words,comparatives,I like cutlery as much as knives .,0,new,new,furniture
No new words,type,"I can stand rain , not other types of sunshine .",0,new,new,weather
No new words,particular,"I met astronomers , and in particular scientists .",0,new,new,people
No new words,drather,I would rather have oranges than fruits .,0,new,new,food
No new words,comparatives,I like running as much as sports .,0,new,old,entertainment
No new words,particular,"I like birds , and in particular ducks .",1,new,old,animals
No new words,except,"I met biologists , with the only exception of scientists .",0,new,new,people
No new words,drather,I would rather have vegetables than cauliflower .,0,new,new,food
No new words,type,"I like mammals , not other types of cat .",0,new,new,animals
No new words,type,"I like spoons , an interesting type of mug .",0,old,new,furniture
No new words,except,"I like cats , except animals .",0,old,old,animals
No new words,type,"I like coca-cola , not other types of Merlot .",0,new,old,entertainment
No new words,particular,"I like huskies , and in particular dogs .",0,new,old,animals
No new words,except,"I like wine , with the only exception of Zinfandel .",1,new,old,drinks
No new words,particular,"I like Merlot , and in particular wine .",0,new,old,drinks
No new words,butnot,"I like badminton , but not sports .",0,old,old,entertainment
No new words,prefer,"I do not like vegetables , I prefer eggplants .",0,old,new,food
No new words,except,"He likes love , with the only exception of emotions .",0,new,old,misc
No new words,except,"I like running , except music .",0,old,old,entertainment
No new words,particular,"I like vegetables , and in particular carrots .",1,new,new,food
No new words,particular,"I like ham , and in particular pork .",0,new,old,food
No new words,generally,"I met professors , and more generally schools .",0,new,new,people
No new words,type,"I like garages , not other types of loft .",0,new,new,places
No new words,andtoo,"I like houses , and mountains too .",1,old,new,places
No new words,except,"I like basketball , except sports .",0,old,new,entertainment
No new words,except,"I like dogs , except children .",0,old,new,animals
No new words,prefer,"I do not like sports , I prefer basketball .",0,old,new,entertainment
No new words,except,"I like vegetables , with the only exception of eggplants .",1,new,new,food
No new words,type,"I like workers , not other types of office .",0,new,new,people
No new words,particular,"I like rings , and in particular jewelry .",0,new,old,clothing
No new words,particular,"I like sports , and in particular badminton .",1,new,new,entertainment
No new words,butnot,"I like cauliflower , but not vegetables .",0,old,new,food
No new words,particular,"I like comedies , and in particular movies .",0,new,old,entertainment
No new words,comparatives,I can stand rain as much as mist .,1,new,new,weather
No new words,except,"I like essays , with the only exception of books .",0,new,old,entertainment
No new words,andtoo,"I like lemons , and fruits too .",0,old,new,food
No new words,except,"I like bracelets , with the only exception of jewelry .",0,new,old,clothing
No new words,particular,"I like salmon , and in particular seafood .",0,new,old,food
No new words,type,"I like pork , not other types of carrot .",0,new,old,food
No new words,except,"I like pets , with the only exception of hamsters .",1,new,old,animals
No new words,prefer,"I do not like apples , I prefer fruits .",0,old,new,food
No new words,comparatives,I like vegetables more than cauliflower .,0,old,new,food
No new words,butnot,"I like running , but not sports .",0,old,old,entertainment
No new words,type,"I like dogs , an interesting type of mammal .",1,old,new,animals
No new words,comparatives,I can stand drizzle less than rain .,0,new,new,weather
No new words,drather,I would rather have apples than fruits .,0,new,new,food
No new words,prefer,"I do not like cutlery , I prefer knives .",0,old,new,furniture
No new words,andtoo,"I like reptiles , and cats too .",1,old,new,animals
No new words,type,"I like water , not other types of Zinfandel .",0,new,old,drinks
No new words,particular,"I like sports , and in particular basketball .",1,new,new,entertainment
No new words,drather,I would rather have sports than badminton .,0,new,new,entertainment
No new words,andtoo,"I like reptiles , and cows too .",1,old,new,animals
No new words,particular,"I met biologists , and in particular scientists .",0,new,new,people
No new words,except,"I met physicists , with the only exception of scientists .",0,new,old,people
No new words,particular,"I like lard , and in particular pork .",0,new,old,food
No new words,comparatives,I like running less than sports .,0,new,old,entertainment
No new words,particular,"I like sports , and in particular running .",1,new,new,entertainment
No new words,particular,"I like oaks , and in particular trees .",0,new,old,plants
No new words,particular,"I can stand drizzle , and in particular rain .",0,new,new,weather
No new words,particular,"I like oysters , and in particular seafood .",0,new,old,food
No new words,comparatives,I like peaches as much as fruits .,0,new,new,food
No hypo of hypo,drather,I would rather have snow than rainstorms .,1,new,new,weather
No hypo of hypo,comparatives,I like marshes less than houses .,1,new,new,places
No hypo of hypo,particular,"I like cars , and more specifically ships .",0,old,new,transportation
No hypo of hypo,except,"I like cars , with the only exception of airplanes .",0,new,new,transportation
No hypo of hypo,except,"I like children , with the only exception of cats .",0,new,new,animals
No hypo of hypo,particular,"I like animals , and in particular birches .",0,new,old,animals
No hypo of hypo,comparatives,I like cats less than cars .,1,new,new,animals
No hypo of hypo,except,"I like potatoes , with the only exception of oranges .",0,new,new,food
No hypo of hypo,type,"I like football , an interesting type of music .",0,old,new,entertainment
No hypo of hypo,type,"I like oranges , not other types of pastries .",0,new,new,food
No hypo of hypo,comparatives,I use plastic as much as cotton .,1,new,new,materials
No hypo of hypo,comparatives,He likes emotions less than joy .,0,new,old,misc
No hypo of hypo,type,"He likes love , not other types of stupidity .",0,new,old,misc
No hypo of hypo,comparatives,I like furniture less than wardrobes .,0,new,old,furniture
No hypo of hypo,type,"I like essays , not other types of music .",0,new,old,entertainment
No hypo of hypo,generally,"I like fruits , and more generally lemons .",0,new,new,food
No hypo of hypo,comparatives,I like oranges more than pastries .,1,old,new,food
No hypo of hypo,particular,"I met schools , and in particular caretakers .",0,new,old,people
No hypo of hypo,particular,"I like apartments , and in particular garages .",0,new,new,places
No hypo of hypo,particular,"I like fields , and in particular condos .",0,new,new,places
No hypo of hypo,drather,I would rather have snow than downpours .,1,new,new,weather
No hypo of hypo,generally,"I like houses , and more generally lakes .",0,new,new,places
No hypo of hypo,generally,"I like jellyfish , and more generally hamsters .",0,new,old,animals
No hypo of hypo,prefer,"I do not like mammals , I prefer reptiles .",1,old,new,animals
No hypo of hypo,particular,"I like houses , and more specifically marshes .",0,old,new,places
No hypo of hypo,comparatives,I can stand drizzle less than fog .,1,new,new,weather
No hypo of hypo,generally,"I use plastic , and more generally glass .",0,new,new,materials
No hypo of hypo,generally,"I like politicians , and more generally governors .",0,new,new,people
No hypo of hypo,generally,"I like prosciutto , and more generally broccoli .",0,new,old,food
No hypo of hypo,comparatives,I can stand showers as much as snow .,1,new,new,weather
No hypo of hypo,andtoo,"I like meat , and peaches too .",1,old,new,food
No hypo of hypo,generally,"I like birds , and more generally cars .",0,new,new,animals
No hypo of hypo,comparatives,I like politicians less than drivers .,1,new,new,people
No hypo of hypo,type,"I met astronomers , not other types of scientist .",1,new,new,people
No hypo of hypo,comparatives,I like cities as much as marshes .,1,new,new,places
No hypo of hypo,comparatives,I like cauliflower as much as meat .,1,new,new,food
No hypo of hypo,particular,"I like bicycles , and in particular Skodas .",0,new,old,transportation
No hypo of hypo,type,"I like cows , not other types of reptile .",0,new,new,animals
No hypo of hypo,comparatives,I like cows less than reptiles .,1,new,new,animals
No hypo of hypo,particular,"I like fruits , and in particular pancakes .",0,new,new,food
No hypo of hypo,comparatives,I like pets less than cats .,0,new,old,animals
No hypo of hypo,type,"I like crabs , not other types of veal .",0,new,old,food
No hypo of hypo,butnot,"I like penthouses , but not apartments .",0,old,new,places
No hypo of hypo,particular,"I like trees , and in particular bushes .",0,new,old,plants
No hypo of hypo,comparatives,I can stand snow as much as downpours .,1,new,new,weather
No hypo of hypo,generally,"I like books , and more generally music .",0,new,old,entertainment
No hypo of hypo,particular,"I like mountains , and more specifically cities .",0,old,new,places
No hypo of hypo,generally,"I like pets , and more generally bears .",0,new,old,animals
No hypo of hypo,comparatives,I like caretakers less than schools .,1,new,old,people
No hypo of hypo,particular,"I like mammals , and more specifically frogs .",0,old,new,animals
No hypo of hypo,particular,"I like music , and in particular basketball .",0,new,new,entertainment
No hypo of hypo,comparatives,I can stand mist less than downpours .,1,new,new,weather
No hypo of hypo,except,"I like food , with the only exception of cats .",0,new,old,food
No hypo of hypo,except,"I like children , except dogs .",0,old,new,animals
No hypo of hypo,type,"I like birds , not other types of object .",0,new,new,animals
No hypo of hypo,generally,"I like trees , and more generally shrubs .",0,new,old,plants
No hypo of hypo,except,"I like reptiles , with the only exception of dogs .",0,new,new,animals
No hypo of hypo,generally,"I like films , and more generally novels .",0,new,old,entertainment
No hypo of hypo,particular,"I like vegetables , and more specifically lemons .",0,old,new,food
No hypo of hypo,comparatives,He likes emotions less than sadness .,0,new,old,misc
No hypo of hypo,particular,"I like drivers , and more specifically senators .",0,old,new,people
No hypo of hypo,drather,I would rather have leather than nylon .,1,new,new,materials
No hypo of hypo,type,"I like turkey , not other types of crabs .",0,new,old,food
No hypo of hypo,comparatives,I like pitchers less than knives .,1,new,new,furniture
No hypo of hypo,comparatives,I like fruits as much as meat .,1,new,new,food
No hypo of hypo,particular,"I like children , and more specifically dogs .",0,old,new,animals
No hypo of hypo,type,"I can stand sunshine , not other types of downpour .",0,new,new,weather
No hypo of hypo,comparatives,I like birds less than sparrows .,0,new,old,animals
No hypo of hypo,particular,"I like animals , and in particular children .",0,new,new,animals
No hypo of hypo,comparatives,I like parrots less than cats .,1,new,old,animals
No hypo of hypo,particular,"I like farmers , and in particular ministers .",0,new,new,people
No hypo of hypo,particular,"I like pitchers , and in particular forks .",0,new,new,furniture
No hypo of hypo,comparatives,I like furniture less than tables .,0,new,old,furniture
No hypo of hypo,drather,I would rather have drizzle than mist .,1,new,new,weather
No hypo of hypo,prefer,"I do not like food , I prefer cats .",1,old,old,food
No hypo of hypo,comparatives,I like coca-cola less than Chardonnay .,1,new,old,entertainment
No hypo of hypo,drather,They would rather become biologists than scientists .,0,new,new,people
No hypo of hypo,particular,"I like boardgames , and in particular football .",0,new,new,entertainment
No hypo of hypo,comparatives,I like teaspoons less than glasses .,1,new,new,furniture
No hypo of hypo,comparatives,I like trees less than oaks .,0,new,old,plants
No hypo of hypo,comparatives,I like whales less than cats .,1,new,old,animals
No hypo of hypo,comparatives,I like pancakes more than peaches .,1,old,new,food
No hypo of hypo,particular,"I like bicycles , and in particular enduros .",0,new,new,transportation
No hypo of hypo,comparatives,I like mammals as much as reptiles .,1,new,new,animals
No hypo of hypo,andtoo,"I like birds , and animals too .",0,old,old,animals
No hypo of hypo,type,"I like penthouses , an interesting type of apartment .",1,old,new,places
No hypo of hypo,unlike,"Unlike cutlery , forks are often mentioned in this text .",0,new,new,furniture
No hypo of hypo,particular,"I like music , and in particular novels .",0,new,old,entertainment
No hypo of hypo,andtoo,"I like senators , and politicians too .",0,old,new,people
No hypo of hypo,comparatives,I like fruits more than pancakes .,1,old,new,food
No hypo of hypo,except,"I like potatoes , except oranges .",0,old,new,food
No hypo of hypo,except,"I like objects , except birds .",0,old,new,animals
No hypo of hypo,except,"I like cars , with the only exception of birds .",0,new,new,transportation
No hypo of hypo,andtoo,"I like pitchers , and teaspoons too .",1,old,new,furniture
No hypo of hypo,except,"I like music , with the only exception of football .",0,new,new,entertainment
No hypo of hypo,except,"I like pitchers , with the only exception of spoons .",0,new,new,furniture
No hypo of hypo,unlike,"Unlike apartments , lofts are often mentioned in this text .",0,new,new,places
No hypo of hypo,generally,"I like pitchers , and more generally spoons .",0,new,new,furniture
No hypo of hypo,type,"I like cats , not other types of object .",0,new,new,animals
No hypo of hypo,comparatives,I like fruits more than potatoes .,1,old,new,food
No hypo of hypo,drather,I would rather have objects than hamsters .,1,new,new,animals
No hypo of hypo,comparatives,I use polyester less than leather .,1,new,new,materials
No hypo of hypo,comparatives,I like salads as much as cheesecake .,1,new,new,food
No hypo of hypo,comparatives,I like cats less than parrots .,1,new,old,animals
No hypo of hypo,comparatives,I can stand sunshine as much as downpours .,1,new,new,weather
No hypo of hypo,except,"I use wood , with the only exception of vinyl .",0,new,new,materials
No hypo of hypo,type,"I met clerks , not other types of biologist .",0,new,new,people
No hypo of hypo,generally,"I like forests , and more generally concrete .",0,new,new,places
No hypo of hypo,comparatives,I like cauliflower less than meat .,1,new,new,food
No hypo of hypo,generally,"I like nature , and more generally lakes .",0,new,new,places
No hypo of hypo,type,"I like birches , not other types of animal .",0,new,old,plants
No hypo of hypo,particular,"I like films , and in particular essays .",0,new,old,entertainment
No hypo of hypo,particular,"I like objects , and more specifically cats .",0,old,new,animals
No hypo of hypo,type,"I like cheesecake , not other types of broccoli .",0,new,new,food
No hypo of hypo,comparatives,I like oranges as much as potatoes .,1,new,new,food
No hypo of hypo,comparatives,I like music less than rock .,0,new,new,entertainment
No hypo of hypo,comparatives,I like lemons more than vegetables .,1,old,new,food
No hypo of hypo,comparatives,I like tables less than paintings .,1,new,old,furniture
No hypo of hypo,particular,"I like insects , and more specifically horses .",0,old,new,animals
No hypo of hypo,particular,"I like cars , and more specifically bicycles .",0,old,new,transportation
No hypo of hypo,type,"I like lard , not other types of carrots .",0,new,old,food
No hypo of hypo,comparatives,I like lofts less than fields .,1,new,new,places
No hypo of hypo,unlike,"Unlike ministers , politicians are often mentioned in this text .",0,new,new,people
No hypo of hypo,particular,"I like meat , and in particular cauliflower .",0,new,new,food
No hypo of hypo,comparatives,I like cats less than children .,1,new,new,animals
No hypo of hypo,particular,"I met scientists , and in particular caretakers .",0,new,old,people
No hypo of hypo,generally,"I like birches , and more generally animals .",0,new,old,plants
No hypo of hypo,except,"I like boardgames , except basketball .",0,old,new,entertainment
No hypo of hypo,particular,"I like reptiles , and more specifically cats .",0,old,new,animals
No hypo of hypo,comparatives,I like trees less than pines .,0,new,old,plants
No hypo of hypo,type,"I like mayors , not other types of waiter .",0,new,new,people
No hypo of hypo,particular,"I like cars , and in particular birds .",0,new,new,transportation
No hypo of hypo,particular,"I like sports , and in particular blues .",0,new,old,entertainment
No hypo of hypo,particular,"I like ships , and in particular Volvos .",0,new,old,transportation
No hypo of hypo,comparatives,I like insects less than horses .,1,new,new,animals
No hypo of hypo,except,"I like offices , with the only exception of caretakers .",0,new,old,people
No hypo of hypo,particular,"He likes emotions , and in particular wisdom .",0,new,old,misc
No hypo of hypo,except,"I like food , except hamsters .",0,old,old,food
No hypo of hypo,unlike,"Unlike mammals , dogs are often mentioned in this text .",0,new,new,animals
No hypo of hypo,particular,"I met workers , and in particular offices .",0,new,new,people
No hypo of hypo,generally,"I like mammals , and more generally birds .",0,new,new,animals
No hypo of hypo,particular,"I like knives , and more specifically cutlery .",0,old,new,furniture
No hypo of hypo,comparatives,I like senators less than drivers .,1,new,new,people
No hypo of hypo,comparatives,I like seafood less than crabs .,0,new,old,food
No hypo of hypo,type,"I like necklaces , not other types of handbag .",0,new,old,clothing
No hypo of hypo,particular,"I can stand downpours , and in particular rain .",0,new,new,weather
No hypo of hypo,particular,"I like houses , and more specifically forests .",0,old,new,places
No hypo of hypo,comparatives,I like janitors less than geneticists .,1,new,new,people
No hypo of hypo,comparatives,I like garages less than condos .,1,new,new,places
No hypo of hypo,except,"I like films , with the only exception of novels .",0,new,old,entertainment
No hypo of hypo,comparatives,I like penthouses less than gardens .,1,new,new,places
No hypo of hypo,type,"I like dogs , not other types of insect .",0,new,new,animals
No hypo of hypo,comparatives,I like firs less than grass .,1,new,old,plants
No hypo of hypo,comparatives,I like movies less than comedies .,0,new,old,entertainment
No hypo of hypo,comparatives,I like bears less than rabbits .,1,new,old,animals
No hypo of hypo,comparatives,I like cheesecake less than pasta .,1,new,new,food
No hypo of hypo,generally,"I like shirts , and more generally jewelry .",0,new,old,clothing
No hypo of hypo,generally,"I met scientists , and more generally caretakers .",0,new,old,people
No hypo of hypo,type,"I like oranges , an interesting type of pastries .",0,old,new,food
No hypo of hypo,comparatives,I like eating as much as football .,1,new,new,entertainment
No hypo of hypo,type,"I use PVC , not other types of wood .",0,new,new,materials
No hypo of hypo,comparatives,I like marshes less than cities .,1,new,new,places
No hypo of hypo,comparatives,I like meat more than cauliflower .,1,old,new,food
No hypo of hypo,comparatives,I like earrings less than socks .,1,new,old,clothing
No hypo of hypo,generally,"I like politicians , and more generally caretakers .",0,new,new,people
No hypo of hypo,except,"I like eating , except basketball .",0,old,new,entertainment
No hypo of hypo,particular,"I like cats , and in particular bobtails .",0,new,old,animals
No hypo of hypo,comparatives,I like cats less than giraffes .,1,new,old,animals
No hypo of hypo,comparatives,I like apples less than potatoes .,1,new,new,food
No hypo of hypo,particular,"I like pork , and in particular apples .",0,new,old,food
No hypo of hypo,generally,"I like ham , and more generally broccoli .",0,new,old,food
No hypo of hypo,unlike,"Unlike politicians , senators are often mentioned in this text .",0,new,new,people
No hypo of hypo,comparatives,I like pork less than prosciutto .,0,new,old,food
No hypo of hypo,particular,"I like apartments , and more specifically garages .",0,old,new,places
No hypo of hypo,type,"I like football , not other types of food .",0,new,new,entertainment
No hypo of hypo,comparatives,I like movies less than documentaries .,0,new,old,entertainment
No hypo of hypo,except,"I like mammals , with the only exception of frogs .",0,new,new,animals
No hypo of hypo,comparatives,I like Volvos less than ships .,1,new,old,transportation
No hypo of hypo,type,"I like football , not other types of music .",0,new,new,entertainment
No hypo of hypo,comparatives,I can stand rainstorms less than snow .,1,new,new,weather
No hypo of hypo,andtoo,"I like pancakes , and peaches too .",1,old,new,food
No hypo of hypo,comparatives,I like blackbirds less than cats .,1,new,old,animals
No hypo of hypo,andtoo,"I like senators , and drivers too .",1,old,new,people
No hypo of hypo,generally,"I like ice-cream , and more generally broccoli .",0,new,new,food
No hypo of hypo,comparatives,I like grass less than birches .,1,new,old,plants
No hypo of hypo,comparatives,I like bobtails less than rabbits .,1,new,old,animals
No hypo of hypo,generally,"I like cars , and more generally airplanes .",0,new,new,transportation
No hypo of hypo,generally,"I like Skodas , and more generally bicycles .",0,new,old,transportation
No hypo of hypo,generally,"I like shoes , and more generally necklaces .",0,new,old,clothing
No hypo of hypo,prefer,"I do not like snow , I prefer rainstorms .",1,old,new,weather
No hypo of hypo,generally,"I like bulldogs , and more generally cats .",0,new,old,animals
No hypo of hypo,comparatives,I like cheesecake as much as oranges .,1,new,new,food
No hypo of hypo,particular,"I like spoons , and in particular plates .",0,new,new,furniture
No hypo of hypo,particular,"I met restaurants , and in particular clerks .",0,new,new,people
No hypo of hypo,comparatives,I use leather as much as polyester .,1,new,new,materials
No hypo of hypo,type,"I like cats , not other types of child .",0,new,new,animals
No hypo of hypo,type,"I like fish , not other types of lard .",0,new,old,food
No hypo of hypo,andtoo,"I like ministers , and politicians too .",0,old,new,people
No hypo of hypo,comparatives,I like malls less than forests .,1,new,new,places
