id,sentence,labels
word-9332,"I do not watch rough cut , I prefer thriller .",1
word-9333,"He watch home movie , an interesting type of feature .",0
word-9334,"I love three-D , an interesting type of animated cartoon .",0
word-9335,"He do not enjoy peepshow , he prefer comedy .",1
word-9336,"I do not love spaghetti Western , I prefer musical .",1
word-9337,"He do not enjoy home movie , he prefer talkie .",1
word-9338,She love musical comedy more than feature .,1
word-9339,"I enjoy talkie , an interesting type of home movie .",0
word-9340,"I enjoy cartoon , except film noir .",0
word-9341,"They watch documentary , except rough cut .",0
word-9342,"I like docudrama , except infotainment .",0
word-9343,"They watch silent movie , an interesting type of three-D .",0
word-9344,"They enjoy silent picture , except telefilm .",0
word-9345,"He like skin flick , except short subject .",0
word-9346,"They like infotainment , an interesting type of 3D .",0
word-9347,"I like feature , except cinema verite .",0
word-9348,"She watch talking picture , an interesting type of rough cut .",0
word-9349,"She watch musical theater , an interesting type of feature .",0
word-9350,"She like silent picture , except final cut .",0
word-9351,"They enjoy musical , an interesting type of rough cut .",0
word-9352,"He love documentary , an interesting type of silents .",0
word-9353,"They watch 3-D , an interesting type of musical .",0
word-9354,"He like Western , except final cut .",0
word-9355,"She watch spaghetti Western , except slow motion .",0
word-9356,"He love spaghetti Western , except toon .",0
word-9357,"They love home movie , except 3D .",0
word-9358,"She like skin flick , except collage film .",0
word-9359,"She enjoy cartoon , except musical .",0
word-9360,"I love movie , an interesting type of film .",0
word-9361,"She read books , an interesting type of encyclopaedia .",0
word-9362,She love dictionary more than unabridged .,0
word-9363,"He do not love books , he prefer pop-up book .",0
word-9364,"They do not like books , they prefer operating instructions .",0
word-9365,"He enjoy text edition , except speller .",1
word-9366,"She like reference book , an interesting type of yearly .",0
word-9367,"She read books , an interesting type of spell-checker .",0
word-9368,"I read reference work , an interesting type of reckoner .",0
word-9369,"They do not like book of facts , they prefer glossary .",0
word-9370,"She do not enjoy reference book , she prefer vocabulary .",0
word-9371,"They love reference work , an interesting type of collegiate dictionary .",0
word-9372,She like books more than school dictionary .,0
word-9373,"I like vade mecum , an interesting type of baedeker .",0
word-9374,"She love phone book , except yellow pages .",1
word-9375,She like reference work more than linguistic atlas .,0
word-9376,"She do not read cyclopedia , she prefer book of knowledge .",0
word-9377,"She love books , an interesting type of copybook .",0
word-9378,"They do not love reference work , they prefer manual .",0
word-9379,"She love books , except ticket book .",1
word-9380,"They love books , except breviary .",1
word-9381,"She do not read book of facts , she prefer onomasticon .",0
word-9382,I read book of facts more than directory .,0
word-9383,He like wordbook more than spelling checker .,0
word-9384,"He like handbook , except instructions .",1
word-9385,"She read reference work , an interesting type of collegiate dictionary .",0
word-9386,She read book of facts more than cyclopaedia .,0
word-9387,"She like catalog , except preliminary prospectus .",1
word-9388,I read enchiridion more than consuetudinary .,0
word-9389,"I enjoy books , except ephemeris .",1
word-9390,He like reference work more than handbook .,0
word-9391,"He like books , except school dictionary .",1
word-9392,She enjoy manual more than instruction manual .,0
word-9393,He enjoy handbook more than consuetudinal .,0
word-9394,"She like enchiridion , an interesting type of travel guidebook .",0
word-9395,He like book of facts more than cookery book .,0
word-9396,"She love reference work , except lexicon .",1
word-9397,"They do not enjoy book of facts , they prefer source book .",0
word-9398,"He read reference work , an interesting type of roadbook .",0
word-9399,"I love dictionary , an interesting type of learner's dictionary .",0
word-9400,She love songbook more than hymnbook .,0
word-9401,"I like book of facts , except pocket dictionary .",1
word-9402,"She love books , except instruction manual .",1
word-9403,"I read wordbook , except desk dictionary .",1
word-9404,"They love vade mecum , an interesting type of reference manual .",0
word-9405,She enjoy dictionary more than etymological dictionary .,0
word-9406,"He do not like handbook , he prefer consuetudinary .",0
word-9407,She like book of facts more than phonebook .,0
word-9408,She read reference work more than white pages .,0
word-9409,I like reference work more than book of instructions .,0
word-9410,"She do not like dictionary , she prefer unabridged dictionary .",0
word-9411,"I read reference book , except etymological dictionary .",1
word-9412,"They do not enjoy map collection , they prefer dialect atlas .",0
word-9413,"He do not love textbooks , he prefer McGuffey Eclectic Readers .",0
word-9414,He enjoy books more than cyclopedia .,0
word-9415,"They love reference book , an interesting type of pocket dictionary .",0
word-9416,"She enjoy books , an interesting type of itinerary .",0
word-9417,"He read books , except handbook .",1
word-9418,"I enjoy books , an interesting type of baedeker .",0
word-9419,They like reference work more than guidebook .,0
word-9420,"I read reference book , except yearbook .",1
word-9421,"They like phonebook , except yellow pages .",1
word-9422,She enjoy handbooks more than grimoire .,0
word-9423,They read wordbook more than school dictionary .,0
word-9424,They love textbooks more than reader .,0
word-9425,"They do not like books , they prefer consuetudinary .",0
word-9426,"She love textbook , except introduction .",1
word-9427,"I enjoy enchiridion , except travel guidebook .",1
word-9428,"They love reference work , an interesting type of sex manual .",0
word-9429,"They do not love dictionary , they prefer etymological dictionary .",0
word-9430,They enjoy books more than vade mecum .,0
word-9431,"He read prayerbook , except Psalter .",1
word-9432,"He like reference book , an interesting type of lexicon .",0
word-9433,"I do not love book of facts , I prefer white pages .",0
word-9434,"I do not read reference work , I prefer guide .",0
word-9435,"She do not enjoy reference work , she prefer unabridged .",0
word-9436,"She do not read book of facts , she prefer farmer's calendar .",0
word-9437,"They like reference book , except phonebook .",1
word-9438,"She read reference book , an interesting type of handbook .",0
word-9439,She like catalog more than prospectus .,0
word-9440,"I love book of facts , an interesting type of handbook .",0
word-9441,"They love books , except sex manual .",1
word-9442,I enjoy reference book more than almanac .,0
word-9443,"I enjoy books , except crammer .",1
word-9444,"They like book of facts , an interesting type of dictionary .",0
word-9445,"He do not enjoy book of facts , he prefer encyclopaedia .",0
word-9446,"I read reference book , an interesting type of guide .",0
word-9447,"He enjoy handbooks , except book of instructions .",1
word-9448,"He love enchiridion , an interesting type of grimoire .",0
word-9449,"I do not love manual , I prefer book of instructions .",0
word-9450,He enjoy reference book more than wordfinder .,0
word-9451,"He do not love enchiridion , he prefer baedeker .",0
word-9452,They like books more than unabridged .,0
word-9453,"I do not read enchiridion , I prefer book of instructions .",0
word-9454,"She do not read school text , she prefer primer .",0
word-9455,"He like vade mecum , an interesting type of operating instructions .",0
word-9456,He read reference work more than instructions .,0
word-9457,"They enjoy handbook , except reference manual .",1
word-9458,They read wordbook more than pocket dictionary .,0
word-9459,"He read encyclopedia , an interesting type of book of knowledge .",0
word-9460,I love booklet more than blue book .,0
word-9461,He enjoy books more than hymnary .,0
word-9462,"They love books , an interesting type of primer .",0
word-9463,"I love reference book , except collegiate dictionary .",1
word-9464,"I read books , except cookbook .",1
word-9465,"They love wordbook , except word finder .",1
word-9466,"She do not read songbook , she prefer hymnary .",0
word-9467,They read book of facts more than consuetudinary .,0
word-9468,"He love reference work , an interesting type of ready reckoner .",0
word-9469,"She do not like book of facts , she prefer phonebook .",0
word-9470,"I love catalog , an interesting type of course catalog .",0
word-9471,"I enjoy reference book , except etymological dictionary .",1
word-9472,"She read books , except reference book .",1
word-9473,"He love text edition , except primer .",1
word-9474,"I like book of facts , an interesting type of vocabulary .",0
word-9475,"They love reference work , except enchiridion .",1
word-9476,He read text edition more than introduction .,0
word-9477,"She love books , except folder .",1
word-9478,"I read book of facts , an interesting type of dialect atlas .",0
word-9479,"They do not like book of facts , they prefer blue book .",0
word-9480,"They like enchiridion , an interesting type of roadbook .",0
word-9481,"She love books , an interesting type of encyclopedia .",0
word-9482,"I enjoy books , except workbook .",1
word-9483,"She read wordbook , except glossary .",1
word-9484,"She do not enjoy phonebook , she prefer yellow pages .",0
word-9485,She read books more than workbook .,0
word-9486,"She do not read brochure , she prefer ticket book .",0
word-9487,"She read reference book , except school dictionary .",1
word-9488,"She love reference work , except collegiate dictionary .",1
word-9489,She enjoy books more than lexicon .,0
word-9490,She read prayerbook more than missal .,0
word-9491,"I do not like reference book , I prefer grimoire .",0
word-9492,"I love books , except breviary .",1
word-9493,"She do not enjoy handbooks , she prefer reckoner .",0
word-9494,"He read reference book , an interesting type of almanac .",0
word-9495,"I do not love booklet , I prefer ticket book .",0
word-9496,"They enjoy reference work , except dictionary .",1
word-9497,"I do not enjoy reference book , I prefer word finder .",0
word-9498,"She love yearly , an interesting type of farmer's calendar .",0
word-9499,"I read book of facts , an interesting type of thesaurus .",0
word-9500,"She do not love reference work , she prefer spell-checker .",0
word-9501,"She do not like wordbook , she prefer gloss .",0
word-9502,"I read reference book , an interesting type of baedeker .",0
word-9503,They enjoy reference book more than yearbook .,0
word-9504,"He enjoy catalog , except prospectus .",1
word-9505,"She do not like books , she prefer itinerary .",0
word-9506,They love book of facts more than roadbook .,0
word-9507,I read reference book more than yearbook .,0
word-9508,"They like handbooks , except book of instructions .",1
word-9509,"They love wordbook , except pocket dictionary .",1
word-9510,"I do not love enchiridion , I prefer operating instructions .",0
word-9511,He love reference book more than instruction book .,0
word-9512,"He enjoy directory , an interesting type of yellow pages .",0
word-9513,"She do not enjoy books , she prefer annual .",0
word-9514,I read books more than brochure .,0
word-9515,"He read vade mecum , an interesting type of baedeker .",0
word-9516,She like dictionary more than pocket dictionary .,0
word-9517,They read books more than textbook .,0
word-9518,"He do not like books , he prefer hymnbook .",0
word-9519,"They do not read text edition , they prefer reader .",0
word-9520,"He read reference book , except vocabulary .",1
word-9521,He read book of facts more than unabridged .,0
word-9522,"I love schoolbook , an interesting type of introduction .",0
word-9523,I read reference book more than book of instructions .,0
word-9524,They like book of facts more than cyclopaedia .,0
word-9525,"She enjoy handbook , an interesting type of sex manual .",0
word-9526,"They enjoy reference book , except instruction manual .",1
word-9527,"I like reference book , an interesting type of atlas .",0
word-9528,"I like reference work , except vade mecum .",1
word-9529,"She love books , an interesting type of bestseller .",0
word-9530,"They enjoy enchiridion , an interesting type of ready reckoner .",0
word-9531,"She like reference work , except field guide .",1
word-9532,"He read reference book , an interesting type of source book .",0
word-9533,"She do not love books , she prefer baedeker .",0
word-9534,They like reference book more than telephone directory .,0
word-9535,"He do not enjoy reference book , he prefer book of knowledge .",0
word-9536,"He read book of facts , except handbook .",1
word-9537,"He enjoy books , an interesting type of synonym finder .",0
word-9538,"He do not enjoy manual , he prefer operating instructions .",0
word-9539,She like books more than catalog .,0
word-9540,"I like reference work , an interesting type of field guide .",0
word-9541,They love reference book more than cookery book .,0
word-9542,"They read wordbook , except vocabulary .",1
word-9543,"They enjoy books , an interesting type of wordfinder .",0
word-9544,"She enjoy books , except linguistic atlas .",1
word-9545,"I read reference book , an interesting type of source book .",0
word-9546,He like reference book more than source book .,0
word-9547,I love reference work more than telephone book .,0
word-9548,I read enchiridion more than consuetudinary .,0
word-9549,"He read handbook , except travel guidebook .",1
word-9550,"I do not enjoy dictionary , I prefer school dictionary .",0
word-9551,"She do not like books , she prefer speller .",0
word-9552,"She do not enjoy brochure , she prefer ticket book .",0
word-9553,"They love reference book , an interesting type of synonym finder .",0
word-9554,"They like reference book , except handbooks .",1
word-9555,"He love schoolbook , an interesting type of hornbook .",0
word-9556,"They enjoy reference work , except pocket dictionary .",1
word-9557,"I read vade mecum , an interesting type of ready reckoner .",0
word-9558,I love reference book more than book of instructions .,0
word-9559,"He do not enjoy books , he prefer white pages .",0
word-9560,"I enjoy books , except prayerbook .",1
word-9561,"She love book of facts , an interesting type of guide .",0
word-9562,"She like dictionary , an interesting type of unabridged .",0
word-9563,She love handbook more than ready reckoner .,0
word-9564,She read books more than word finder .,0
word-9565,"I like reference book , except book of knowledge .",1
word-9566,"She do not love books , she prefer unabridged .",0
word-9567,"She enjoy reference work , an interesting type of phonebook .",0
word-9568,"I do not love book of facts , I prefer instructions .",0
word-9569,I enjoy dictionary more than desk dictionary .,0
word-9570,They like manual more than consuetudinary .,0
word-9571,"They love reference work , an interesting type of directory .",0
word-9572,She like reference work more than book of knowledge .,0
word-9573,"She read reference work , an interesting type of book of instructions .",0
word-9574,"They do not read wordbook , they prefer collegiate dictionary .",0
word-9575,"They do not read reference book , they prefer guidebook .",0
word-9576,"He like reference work , an interesting type of little dictionary .",0
word-9577,"They enjoy book of facts , an interesting type of learner's dictionary .",0
word-9578,He love books more than reader .,0
word-9579,"She like book of facts , except annual .",1
word-9580,"They do not read reference book , they prefer enchiridion .",0
word-9581,"I do not love book of facts , I prefer onomasticon .",0
word-9582,"He read handbooks , except ready reckoner .",1
word-9583,"She read directory , except phonebook .",1
word-9584,"He read handbooks , an interesting type of sex manual .",0
word-9585,"They do not love book of facts , they prefer spelling checker .",0
word-9586,"He do not like book of facts , he prefer phone book .",0
word-9587,I love text edition more than McGuffey Eclectic Readers .,0
word-9588,"He do not enjoy prayer book , he prefer missal .",0
word-9589,"He do not read reference book , he prefer enchiridion .",0
word-9590,"He do not love yearly , he prefer ephemeris .",0
word-9591,He enjoy songbook more than hymnary .,0
word-9592,"They read books , except authority .",1
word-9593,"He like handbook , an interesting type of instruction manual .",0
word-9594,"They enjoy reference work , except vade mecum .",1
word-9595,"They do not read vade mecum , they prefer instructions .",0
word-9596,"He do not like wordbook , he prefer pocket dictionary .",0
word-9597,"He read reference work , an interesting type of wordbook .",0
word-9598,"I do not enjoy books , I prefer instruction book .",0
word-9599,"He do not love books , he prefer encyclopedia .",0
word-9600,"I enjoy books , an interesting type of synonym finder .",0
word-9601,"He do not enjoy manual , he prefer instructions .",0
word-9602,"They do not love synonym finder , they prefer wordfinder .",0
word-9603,"He do not love book of facts , he prefer book of knowledge .",0
word-9604,"He do not read book of facts , he prefer reference manual .",0
word-9605,"He love book of facts , an interesting type of instructions .",0
word-9606,"She do not read dictionary , she prefer spell-checker .",0
word-9607,They read books more than instruction manual .,0
word-9608,"They love reference work , except bilingual dictionary .",1
word-9609,She love books more than dictionary .,0
word-9610,She read books more than McGuffey Eclectic Readers .,0
word-9611,"She enjoy wordbook , except learner's dictionary .",1
word-9612,She enjoy wordbook more than desk dictionary .,0
word-9613,"I love vade mecum , an interesting type of grimoire .",0
word-9614,"He like handbook , except reckoner .",1
word-9615,"I read handbooks , an interesting type of field guide .",0
word-9616,"I do not love books , I prefer hymnbook .",0
word-9617,"He like books , an interesting type of hornbook .",0
word-9618,They read reference work more than map collection .,0
word-9619,"They like reference book , an interesting type of onomasticon .",0
word-9620,"They enjoy books , except dialect atlas .",1
word-9621,"She read books , an interesting type of brochure .",0
word-9622,"She read book of facts , an interesting type of grimoire .",0
word-9623,"I do not like guidebook , I prefer itinerary .",0
word-9624,"I love yearly , except ephemeris .",1
word-9625,"They like enchiridion , an interesting type of instructions .",0
word-9626,She enjoy reference work more than encyclopaedia .,0
word-9627,"He love reference work , except book of maps .",1
word-9628,"They like reference work , an interesting type of phone book .",0
word-9629,I enjoy wordbook more than glossary .,0
word-9630,"I read vade mecum , except ready reckoner .",1
word-9631,"He do not love reference book , he prefer baedeker .",0
word-9632,They like vade mecum more than field guide .,0
word-9633,"They like book of facts , except roadbook .",1
word-9634,"He read textbooks , an interesting type of McGuffey Eclectic Readers .",0
word-9635,"He do not enjoy songbook , he prefer hymnbook .",0
word-9636,"They do not like book of facts , they prefer book of instructions .",0
word-9637,"I do not read book of facts , I prefer pocket dictionary .",0
word-9638,"I do not enjoy reference work , I prefer consuetudinal .",0
word-9639,I read schoolbook more than crammer .,0
word-9640,"He do not like book of facts , he prefer dictionary .",0
word-9641,"They do not read books , they prefer ready reckoner .",0
word-9642,I love handbook more than guidebook .,0
word-9643,"She like enchiridion , except instruction manual .",1
word-9644,"I love guidebook , an interesting type of itinerary .",0
word-9645,I love reference book more than encyclopaedia .,0
word-9646,"They like book of facts , an interesting type of grimoire .",0
word-9647,He like reference book more than consuetudinary .,0
word-9648,They enjoy books more than sex manual .,0
word-9649,I read telephone directory more than white pages .,0
word-9650,"I read handbook , except roadbook .",1
word-9651,"He enjoy reference book , an interesting type of directory .",0
word-9652,"She enjoy reference book , an interesting type of source book .",0
word-9653,"They read reference work , an interesting type of phone book .",0
word-9654,They enjoy books more than reference work .,0
word-9655,"I read books , except little dictionary .",1
word-9656,"I read book of facts , an interesting type of directory .",0
word-9657,"I read guidebook , except travel guidebook .",1
word-9658,"They do not read book of facts , they prefer book of instructions .",0
word-9659,"He love book of facts , except almanac .",1
word-9660,She read wordbook more than collegiate dictionary .,0
word-9661,"She do not enjoy vade mecum , she prefer consuetudinary .",0
word-9662,He love reference book more than encyclopaedia .,0
word-9663,She enjoy book of facts more than cyclopaedia .,0
word-9664,"She read reference book , except book of maps .",1
word-9665,They enjoy thesaurus more than wordfinder .,0
word-9666,"I like school text , an interesting type of McGuffey Eclectic Readers .",0
word-9667,"They do not love dictionary , they prefer school dictionary .",0
word-9668,"I read books , except bilingual dictionary .",1
word-9669,"She do not like booklet , she prefer blue book .",0
word-9670,"They do not read textbooks , they prefer McGuffey Eclectic Readers .",0
word-9671,"They do not love reference work , they prefer phonebook .",0
word-9672,"They do not like reference book , they prefer desk dictionary .",0
word-9673,"They enjoy reference work , an interesting type of consuetudinal .",0
word-9674,"I enjoy books , except roadbook .",1
word-9675,"They enjoy reference work , except dictionary .",1
word-9676,"I love reference book , an interesting type of pocket dictionary .",0
word-9677,"He do not like reference book , he prefer gloss .",0
word-9678,"They read books , an interesting type of prayerbook .",0
word-9679,"I do not like wordbook , I prefer pocket dictionary .",0
word-9680,"He do not read reference book , he prefer atlas .",0
word-9681,She like trade book more than bestseller .,0
word-9682,"He like books , except prayer book .",1
word-9683,"They like brochure , an interesting type of blue book .",0
word-9684,"She read reference book , an interesting type of field guide .",0
word-9685,"They read trade edition , except bestseller .",1
word-9686,He enjoy reference book more than yellow pages .,0
word-9687,"I read enchiridion , an interesting type of roadbook .",0
word-9688,"I like vade mecum , except field guide .",1
word-9689,"They read reference book , an interesting type of school dictionary .",0
word-9690,"He do not like books , he prefer last word .",0
word-9691,"He do not read books , he prefer book of facts .",0
word-9692,"They read handbook , an interesting type of sex manual .",0
word-9693,"He love reference book , an interesting type of grimoire .",0
word-9694,"They enjoy reference book , except gazetteer .",1
word-9695,"She like reference work , an interesting type of reference manual .",0
word-9696,I read books more than schoolbook .,0
word-9697,"I like enchiridion , except consuetudinal .",1
word-9698,"They read books , except playbook .",1
word-9699,"He enjoy book of facts , an interesting type of learner's dictionary .",0
word-9700,"They do not like wordbook , they prefer dictionary .",0
word-9701,"She do not like reference work , she prefer cyclopedia .",0
word-9702,"He love reference book , except cyclopedia .",1
word-9703,"She love books , except hymnal .",1
word-9704,"They love reference book , except reckoner .",1
word-9705,"He enjoy book of facts , except linguistic atlas .",1
word-9706,"She read catalog , except red herring .",1
word-9707,"I enjoy reference book , except yellow pages .",1
word-9708,"She read vade mecum , except reference manual .",1
word-9709,"She read book of facts , except handbooks .",1
word-9710,"She enjoy reference work , except directory .",1
word-9711,"I like handbook , except travel guidebook .",1
word-9712,"I read catalog , except red herring .",1
word-9713,"He read textbooks , except McGuffey Eclectic Readers .",1
word-9714,"They like handbooks , except guide .",1
word-9715,"I enjoy books , except appointment calendar .",1
word-9716,"He like vade mecum , except sex manual .",1
word-9717,"They enjoy handbooks , except grimoire .",1
word-9718,"They enjoy reference work , except itinerary .",1
word-9719,"They love book of facts , except directory .",1
word-9720,"She enjoy books , except textbook .",1
word-9721,"She read reference work , except wordbook .",1
word-9722,"I like books , except dialect atlas .",1
word-9723,"They like books , except gloss .",1
word-9724,"They read reference book , except thesaurus .",1
word-9725,"They like handbooks , except bible .",1
word-9726,"He enjoy wordbook , except lexicon .",1
word-9727,"She read book of facts , except baedeker .",1
word-9728,"I enjoy books , except catalog .",1
word-9729,"They like phonebook , except yellow pages .",1
word-9730,"They enjoy reference work , except telephone directory .",1
word-9731,"I love books , except prospectus .",1
word-9732,"They enjoy telephone book , except yellow pages .",1
word-9733,"I love enchiridion , except consuetudinal .",1
word-9734,"I like reference work , except unabridged dictionary .",1
word-9735,"She like reference work , except annual .",1
word-9736,"They read book of facts , except operating instructions .",1
word-9737,"I love book of facts , except manual .",1
word-9738,"I love book of facts , except telephone directory .",1
word-9739,"They enjoy manual , except operating instructions .",1
word-9740,"She read book of facts , except reference manual .",1
word-9741,"She enjoy travel guidebook , except baedeker .",1
word-9742,"They enjoy books , except workbook .",1
word-9743,"They love handbook , except baedeker .",1
word-9744,"They enjoy reference work , except annual .",1
word-9745,"He like dictionary , except desk dictionary .",1
word-9746,"I read book of facts , except book of knowledge .",1
word-9747,"She like books , except prayerbook .",1
word-9748,"She read books , except wordfinder .",1
word-9749,"He enjoy reference work , except gloss .",1
word-9750,"He enjoy books , except enchiridion .",1
word-9751,"They like phone book , except yellow pages .",1
word-9752,"I like reference work , except encyclopedia .",1
word-9753,"She read reference book , except phone book .",1
word-9754,"She like reference book , except directory .",1
word-9755,"He love reference work , except gloss .",1
word-9756,"She read book of facts , except map collection .",1
word-9757,"He love reference work , except annual .",1
word-9758,"He read books , except source book .",1
word-9759,"I enjoy handbooks , except itinerary .",1
word-9760,"She read reference work , except etymological dictionary .",1
word-9761,"She read vade mecum , except book of instructions .",1
word-9762,"He read reference work , except encyclopaedia .",1
word-9763,"He like directory , except blue book .",1
word-9764,"He like books , except grimoire .",1
word-9765,"I read books , except breviary .",1
word-9766,"I like books , except vade mecum .",1
word-9767,"He love handbooks , except bible .",1
word-9768,"He like book of facts , except white pages .",1
word-9769,"She love vade mecum , except guidebook .",1
word-9770,"He love books , except yellow pages .",1
word-9771,"He love book of facts , except telephone directory .",1
word-9772,"He read reference book , except farmer's calendar .",1
word-9773,"They read reference book , except enchiridion .",1
word-9774,"He love book of facts , except handbook .",1
word-9775,"He read book of facts , except little dictionary .",1
word-9776,"He love reference book , except cookery book .",1
word-9777,"He like books , except learner's dictionary .",1
word-9778,"He enjoy reference book , except pocket dictionary .",1
word-9779,"I love handbooks , except itinerary .",1
word-9780,"They like reference work , except unabridged .",1
word-9781,"I like school text , except crammer .",1
word-9782,"She like manual , except sex manual .",1
word-9783,"They like directory , except white pages .",1
word-9784,"I read folder , except blue book .",1
word-9785,"They love books , except grimoire .",1
word-9786,"He love enchiridion , except travel guidebook .",1
word-9787,"She love handbooks , except instruction manual .",1
word-9788,"They enjoy songbook , except hymnary .",1
word-9789,"They like book of facts , except learner's dictionary .",1
word-9790,"They like guidebook , except itinerary .",1
word-9791,"He love text edition , except hornbook .",1
word-9792,"They love handbook , except consuetudinal .",1
word-9793,"He like wordbook , except collegiate dictionary .",1
word-9794,"They like books , except book of facts .",1
word-9795,"I enjoy reference work , except glossary .",1
word-9796,"They like vade mecum , except book of instructions .",1
word-9797,"He enjoy books , except bestseller .",1
word-9798,"They like reference book , except field guide .",1
word-9799,"I enjoy books , except farmer's calendar .",1
word-9800,"I read books , except leaflet .",1
word-9801,"She read reference book , except unabridged dictionary .",1
word-9802,"She like books , except little dictionary .",1
word-9803,"She love book of maps , except linguistic atlas .",1
word-9804,"She like dictionary , except unabridged dictionary .",1
word-9805,"They read book of facts , except enchiridion .",1
word-9806,"They read brochure , except blue book .",1
word-9807,"She enjoy book of facts , except unabridged dictionary .",1
word-9808,"She read book of facts , except learner's dictionary .",1
word-9809,"He like books , except bestseller .",1
word-9810,"I read books , except pharmacopeia .",1
word-9811,"She like trade book , except bestseller .",1
word-9812,"They read book of facts , except cookery book .",1
word-9813,"She read books , except pamphlet .",1
word-9814,"They like reference book , except cookery book .",1
word-9815,"I love schoolbook , except crammer .",1
word-9816,"I like reference book , except instructions .",1
word-9817,"He love book of facts , except thesaurus .",1
word-9818,"He love book of facts , except handbook .",1
word-9819,"She like reference book , except grimoire .",1
word-9820,"I love books , except grimoire .",1
word-9821,"They enjoy books , except booklet .",1
word-9822,"She enjoy reference work , except map collection .",1
word-9823,"They like enchiridion , except manual .",1
word-9824,"I enjoy reference work , except gazetteer .",1
word-9825,"She like guidebook , except itinerary .",1
word-9826,"I love enchiridion , except travel guidebook .",1
word-9827,"He like guidebook , except baedeker .",1
word-9828,"They enjoy vade mecum , except instruction manual .",1
word-9829,"They love reference book , except learner's dictionary .",1
word-9830,"I enjoy handbook , except instructions .",1
word-9831,"She enjoy books , except almanac .",1
word-9832,"She read reference book , except directory .",1
word-9833,"She read text edition , except speller .",1
word-9834,"He like books , except atlas .",1
word-9835,"She love reference book , except yearly .",1
word-9836,"I like enchiridion , except baedeker .",1
word-9837,"I enjoy book of facts , except guidebook .",1
word-9838,"She read books , except reckoner .",1
word-9839,"They like books , except etymological dictionary .",1
word-9840,"They read book of facts , except vade mecum .",1
word-9841,"I enjoy wordbook , except school dictionary .",1
word-9842,"I love vade mecum , except roadbook .",1
word-9843,"She enjoy enchiridion , except instructions .",1
word-9844,"I enjoy book of facts , except itinerary .",1
word-9845,"He like books , except reference book .",1
word-9846,"She read books , except little dictionary .",1
word-9847,"I enjoy dictionary , except pocket dictionary .",1
word-9848,"He like books , except phrase book .",1
word-9849,"They read manual , except consuetudinal .",1
word-9850,"She love telephone book , except yellow pages .",1
word-9851,"She enjoy handbooks , except sex manual .",1
word-9852,"They enjoy thesaurus , except wordfinder .",1
word-9853,"They like handbook , except instructions .",1
word-9854,"She read wordbook , except vocabulary .",1
word-9855,"They love text edition , except introduction .",1
word-9856,"He love books , except appointment book .",1
word-9857,"I love books , except yearly .",1
word-9858,"He love phonebook , except white pages .",1
word-9859,"She read book of facts , except atlas .",1
word-9860,"I enjoy reference work , except learner's dictionary .",1
word-9861,"He love vade mecum , except instructions .",1
word-9862,"She love text edition , except hornbook .",1
word-9863,"They love enchiridion , except consuetudinal .",1
word-9864,"They read books , except directory .",1
word-9865,"He like reference book , except reckoner .",1
word-9866,"He like reference book , except yearly .",1
word-9867,"He like reference book , except etymological dictionary .",1
word-9868,"I enjoy handbook , except book of instructions .",1
word-9869,"He read wordbook , except gazetteer .",1
word-9870,"I like handbook , except itinerary .",1
word-9871,"They read reference book , except telephone directory .",1
word-9872,"He read books , except cookbook .",1
word-9873,"He love reference work , except thesaurus .",1
word-9874,"She love book of facts , except annual .",1
word-9875,"They enjoy reference book , except reckoner .",1
word-9876,"He read reference work , except word finder .",1
word-9877,"They read reference work , except desk dictionary .",1
word-9878,"I read reference work , except bilingual dictionary .",1
word-9879,"They love books , except speller .",1
word-9880,"She like book of facts , except yearbook .",1
word-9881,He enjoy reckoner more than vade mecum .,0
word-9882,He like book of instructions more than reference work .,0
word-9883,"He enjoy Book of Psalms , an interesting type of prayer book .",1
word-9884,"They enjoy glossary , an interesting type of reference book .",1
word-9885,"She do not enjoy book of instructions , she prefer books .",0
word-9886,She read source book more than books .,0
word-9887,They like McGuffey Eclectic Readers more than text edition .,0
word-9888,"I love wordbook , except reference book .",0
word-9889,"I like handbooks , an interesting type of reference book .",1
word-9890,"He like sex manual , an interesting type of manual .",1
word-9891,"They do not enjoy prospectus , they prefer catalog .",0
word-9892,"He read consuetudinal , except enchiridion .",0
word-9893,"They love word finder , an interesting type of books .",1
word-9894,"He do not like linguistic atlas , he prefer map collection .",0
word-9895,"They read travel guidebook , an interesting type of reference book .",1
word-9896,"He love vocabulary , except books .",0
word-9897,She love phone book more than book of facts .,0
word-9898,I enjoy book of knowledge more than reference work .,0
word-9899,"He love yellow pages , except book of facts .",0
word-9900,They like cookbook more than reference work .,0
word-9901,"She read vocabulary , an interesting type of book of facts .",1
word-9902,She read vocabulary more than wordbook .,0
word-9903,"They love hymnal , an interesting type of songbook .",1
word-9904,He enjoy red herring more than course catalogue .,0
word-9905,"They enjoy introduction , an interesting type of books .",1
word-9906,"They love consuetudinal , an interesting type of reference work .",1
word-9907,He like yellow pages more than book of facts .,0
word-9908,"They enjoy consuetudinary , an interesting type of reference book .",1
word-9909,"He do not love text edition , he prefer books .",0
word-9910,"I like handbooks , except reference work .",0
word-9911,"They love atlas , except reference book .",0
word-9912,"They enjoy collegiate dictionary , an interesting type of books .",1
word-9913,"They do not read grimoire , they prefer handbooks .",0
word-9914,"She like book of instructions , an interesting type of manual .",1
word-9915,"I like blue book , except brochure .",0
word-9916,"I do not love missal , I prefer prayer book .",0
