id,sentence,labels
2737,"Je n' aime pas les oiseaux , je préfère les moineaux .",0
2736,"Je n' aime pas les moineaux , je préfère les oiseaux .",0
2735,"Je n' aime pas les chats , je préfère les moineaux .",1
2734,"Je n' aime pas les moineaux , je préfère les chats .",1
2733,"Je n' aime pas les chiens , je préfère les merles .",1
2732,"Je n' aime pas les merles , je préfère les chiens .",1
2731,"Je n' aime pas les cochons , je préfère les merles .",1
2730,"Je n' aime pas les merles , je préfère les cochons .",1
2729,"Je n' aime pas les hamsters , je préfère les merles .",1
2728,"Je n' aime pas les merles , je préfère les hamsters .",1
2727,"Je n' aime pas les oiseaux , je préfère les merles .",0
2726,"Je n' aime pas les merles , je préfère les oiseaux .",0
2725,"Je n' aime pas les chats , je préfère les merles .",1
2724,"Je n' aime pas les merles , je préfère les chats .",1
2723,"Je n' aime pas les chiens , je préfère les canards .",1
2722,"Je n' aime pas les canards , je préfère les chiens .",1
2721,"Je n' aime pas les cochons , je préfère les canards .",1
2720,"Je n' aime pas les canards , je préfère les cochons .",1
2719,"Je n' aime pas les hamsters , je préfère les canards .",1
2718,"Je n' aime pas les canards , je préfère les hamsters .",1
2717,"Je n' aime pas les oiseaux , je préfère les canards .",0
2716,"Je n' aime pas les canards , je préfère les oiseaux .",0
2715,"Je n' aime pas les chats , je préfère les canards .",1
2714,"Je n' aime pas les canards , je préfère les chats .",1
2713,"Je n' aime pas les oiseaux , je préfère les chiens .",1
2712,"Je n' aime pas les perrouquets , je préfère les chiens .",1
2711,"Je n' aime pas les oiseaux , je préfère les cochons .",1
2710,"Je n' aime pas les cochons , je préfère les perrouquets .",1
2709,"Je n' aime pas les perrouquets , je préfère les cochons .",1
2708,"Je n' aime pas les oiseaux , je préfère les hamsters .",1
2707,"Je n' aime pas les hamsters , je préfère les perrouquets .",1
2706,"Je n' aime pas les perrouquets , je préfère les hamsters .",1
2705,"Je n' aime pas les oiseaux , je préfère les chats .",1
2704,"Je n' aime pas les oiseaux , je préfère les perrouquets .",0
2703,"Je n' aime pas les perrouquets , je préfère les oiseaux .",0
2702,"Je n' aime pas les chats , je préfère les perrouquets .",1
2701,"Je n' aime pas les perrouquets , je préfère les chats .",1
2700,"Je n' aime pas les lapins , je préfère les beagles .",1
2699,"Je n' aime pas les beagles , je préfère les lapins .",1
2698,"Je n' aime pas les perrouquets , je préfère les beagles .",1
2697,"Je n' aime pas les beagles , je préfère les perrouquets .",1
2696,"Je n' aime pas les hamsters , je préfère les beagles .",1
2695,"Je n' aime pas les beagles , je préfère les hamsters .",1
2694,"Je n' aime pas les chiens , je préfère les beagles .",0
2693,"Je n' aime pas les beagles , je préfère les chiens .",0
2692,"Je n' aime pas les chats , je préfère les beagles .",1
2691,"Je n' aime pas les beagles , je préfère les chats .",1
2690,"Je n' aime pas les lapins , je préfère les bouledogues .",1
2689,"Je n' aime pas les bouledogues , je préfère les lapins .",1
2688,"Je n' aime pas les perrouquets , je préfère les bouledogues .",1
2687,"Je n' aime pas les bouledogues , je préfère les perrouquets .",1
2686,"Je n' aime pas les hamsters , je préfère les bouledogues .",1
2685,"Je n' aime pas les bouledogues , je préfère les hamsters .",1
2684,"Je n' aime pas les chiens , je préfère les bouledogues .",0
2683,"Je n' aime pas les bouledogues , je préfère les chiens .",0
2682,"Je n' aime pas les chats , je préfère les bouledogues .",1
2681,"Je n' aime pas les bouledogues , je préfère les chats .",1
2680,"Je n' aime pas les lapins , je préfère les bobtails .",1
2679,"Je n' aime pas les bobtails , je préfère les lapins .",1
2678,"Je n' aime pas les perrouquets , je préfère les bobtails .",1
2677,"Je n' aime pas les bobtails , je préfère les perrouquets .",1
2676,"Je n' aime pas les hamsters , je préfère les bobtails .",1
2675,"Je n' aime pas les bobtails , je préfère les hamsters .",1
2674,"Je n' aime pas les chiens , je préfère les bobtails .",0
2673,"Je n' aime pas les bobtails , je préfère les chiens .",0
2672,"Je n' aime pas les chats , je préfère les bobtails .",1
2671,"Je n' aime pas les bobtails , je préfère les chats .",1
2670,"Je n' aime pas les chiens , je préfère les lapins .",1
2669,"Je n' aime pas les lapins , je préfère les huskies .",1
2668,"Je n' aime pas les huskies , je préfère les lapins .",1
2667,"Je n' aime pas les chiens , je préfère les perrouquets .",1
2666,"Je n' aime pas les perrouquets , je préfère les huskies .",1
2665,"Je n' aime pas les huskies , je préfère les perrouquets .",1
2664,"Je n' aime pas les chiens , je préfère les hamsters .",1
2663,"Je n' aime pas les hamsters , je préfère les huskies .",1
2662,"Je n' aime pas les huskies , je préfère les hamsters .",1
2661,"Je n' aime pas les chiens , je préfère les chats .",1
2660,"Je n' aime pas les chiens , je préfère les huskies .",0
2659,"Je n' aime pas les huskies , je préfère les chiens .",0
2658,"Je n' aime pas les chats , je préfère les huskies .",1
2657,"Je n' aime pas les huskies , je préfère les chats .",1
2656,"J' aime les hamsters , sauf les moineaux .",0
2655,"J' aime les moineaux , sauf les hamsters .",0
2654,"J' adore les carottes , sauf les lardons .",0
2653,"J' adore les lardons , sauf les carottes .",0
2652,"J' adore les pommes , sauf les lardons .",0
2651,"J' adore les lardons , sauf les pommes .",0
2650,"J' aime les oiseaux , sauf les moineaux .",1
2649,"J' adore le brocoli , sauf les lardons .",0
2648,"J' adore les lardons , sauf le brocoli .",0
2647,"J' adore le porc , sauf les lardons .",1
2646,"J' adore les lardons , sauf le porc .",0
2645,"J' adore le poisson , sauf les lardons .",0
2644,"J' adore les lardons , sauf le poisson .",0
2643,"J' aime les moineaux , sauf les oiseaux .",0
2642,"J' ai rencontré les concierges , et aussi les physiciens .",1
2641,"J' ai rencontré les physiciens , et aussi les concierges .",1
2640,"J' ai rencontré les gardiens , et aussi les physiciens .",1
2639,"J' ai rencontré les physiciens , et aussi les gardiens .",1
2638,"J' ai rencontré les serveurs , et aussi les physiciens .",1
2637,"J' ai rencontré les physiciens , et aussi les serveurs .",1
2636,"J' ai rencontré les scientifiques , et aussi les physiciens .",0
2635,"J' ai rencontré les physiciens , et aussi les scientifiques .",0
2634,"J' ai rencontré les greffiers , et aussi les physiciens .",1
2633,"J' ai rencontré les physiciens , et aussi les greffiers .",1
2632,"J' ai rencontré les concierges , et aussi les astronomes .",1
2631,"J' ai rencontré les astronomes , et aussi les concierges .",1
2630,"J' ai rencontré les gardiens , et aussi les astronomes .",1
2629,"J' ai rencontré les astronomes , et aussi les gardiens .",1
2628,"J' ai rencontré les serveurs , et aussi les astronomes .",1
2627,"J' ai rencontré les astronomes , et aussi les serveurs .",1
2626,"J' ai rencontré les scientifiques , et aussi les astronomes .",0
2625,"J' ai rencontré les astronomes , et aussi les scientifiques .",0
2624,"J' ai rencontré les greffiers , et aussi les astronomes .",1
2623,"J' ai rencontré les astronomes , et aussi les greffiers .",1
2622,"J' ai rencontré les concierges , et aussi les généticiens .",1
2621,"J' ai rencontré les généticiens , et aussi les concierges .",1
2620,"J' ai rencontré les gardiens , et aussi les généticiens .",1
2619,"J' ai rencontré les généticiens , et aussi les gardiens .",1
2618,"J' ai rencontré les serveurs , et aussi les généticiens .",1
2617,"J' ai rencontré les généticiens , et aussi les serveurs .",1
2616,"J' ai rencontré les scientifiques , et aussi les généticiens .",0
2615,"J' ai rencontré les généticiens , et aussi les scientifiques .",0
2614,"J' ai rencontré les greffiers , et aussi les généticiens .",1
2613,"J' ai rencontré les généticiens , et aussi les greffiers .",1
2612,"J' ai rencontré les scientifiques , et aussi les concierges .",1
2611,"J' ai rencontré les concierges , et aussi les biologistes .",1
2610,"J' ai rencontré les biologistes , et aussi les concierges .",1
2609,"J' ai rencontré les scientifiques , et aussi les gardiens .",1
2608,"J' ai rencontré les gardiens , et aussi les biologistes .",1
2607,"J' ai rencontré les biologistes , et aussi les gardiens .",1
2606,"J' ai rencontré les scientifiques , et aussi les serveurs .",1
2605,"J' ai rencontré les serveurs , et aussi les biologistes .",1
2604,"J' ai rencontré les biologistes , et aussi les serveurs .",1
2603,"J' ai rencontré les scientifiques , et aussi les greffiers .",1
2602,"J' ai rencontré les scientifiques , et aussi les biologistes .",0
2601,"J' ai rencontré les biologistes , et aussi les scientifiques .",0
2600,"J' ai rencontré les greffiers , et aussi les biologistes .",1
2599,"J' ai rencontré les biologistes , et aussi les greffiers .",1
2598,"J' aime les bureaux , et aussi les professeurs .",1
2597,"J' aime les professeurs , et aussi les bureaux .",1
2596,"J' aime les écoles , et aussi les professeurs .",1
2595,"J' aime les professeurs , et aussi les écoles .",1
2594,"J' aime les restaurants , et aussi les professeurs .",1
2593,"J' aime les professeurs , et aussi les restaurants .",1
2592,"J' aime les travailleurs , et aussi les professeurs .",0
2591,"J' aime les professeurs , et aussi les travailleurs .",0
2590,"J' aime les usines , et aussi les professeurs .",1
2589,"J' aime les professeurs , et aussi les usines .",1
2588,"J' aime les chats , sauf les moineaux .",0
2587,"J' aime les bureaux , et aussi les gardiens .",1
2586,"J' aime les gardiens , et aussi les bureaux .",1
2585,"J' aime les écoles , et aussi les gardiens .",1
2584,"J' aime les gardiens , et aussi les écoles .",1
2583,"J' aime les restaurants , et aussi les gardiens .",1
2582,"J' aime les gardiens , et aussi les restaurants .",1
2581,"J' aime les travailleurs , et aussi les gardiens .",0
2580,"J' aime les gardiens , et aussi les travailleurs .",0
2579,"J' aime les usines , et aussi les gardiens .",1
2578,"J' aime les gardiens , et aussi les usines .",1
2577,"J' aime les bureaux , et aussi les serveurs .",1
2576,"J' aime les serveurs , et aussi les bureaux .",1
2575,"J' aime les écoles , et aussi les serveurs .",1
2574,"J' aime les serveurs , et aussi les écoles .",1
2573,"J' aime les restaurants , et aussi les serveurs .",1
2572,"J' aime les serveurs , et aussi les restaurants .",1
2571,"J' aime les travailleurs , et aussi les serveurs .",0
2570,"J' aime les serveurs , et aussi les travailleurs .",0
2569,"J' aime les usines , et aussi les serveurs .",1
2568,"J' aime les serveurs , et aussi les usines .",1
2567,"J' aime les travailleurs , et aussi les bureaux .",1
2566,"J' aime les bureaux , et aussi les greffiers .",1
2565,"J' aime les greffiers , et aussi les bureaux .",1
2564,"J' aime les travailleurs , et aussi les écoles .",1
2563,"J' aime les écoles , et aussi les greffiers .",1
2562,"J' aime les greffiers , et aussi les écoles .",1
2561,"J' aime les travailleurs , et aussi les restaurants .",1
2560,"J' aime les restaurants , et aussi les greffiers .",1
2559,"J' aime les greffiers , et aussi les restaurants .",1
2558,"J' aime les travailleurs , et aussi les usines .",1
2557,"J' aime les travailleurs , et aussi les greffiers .",0
2556,"J' aime les greffiers , et aussi les travailleurs .",0
2555,"J' aime les usines , et aussi les greffiers .",1
2554,"J' aime les greffiers , et aussi les usines .",1
2553,"J' aime les peintures , et aussi les manuels .",1
2552,"J' aime les manuels , et aussi les peintures .",1
2551,"J' aime les dessins animés , et aussi les manuels .",1
2550,"J' aime les manuels , et aussi les dessins animés .",1
2549,"J' aime le cinéma , et aussi les manuels .",1
2548,"J' aime les manuels , et aussi le cinéma .",1
2547,"J' aime les livres , et aussi les manuels .",0
2546,"J' aime les manuels , et aussi les livres .",0
2545,"J' aime la musique , et aussi les manuels .",1
2544,"J' aime les manuels , et aussi la musique .",1
2543,"J' aime les peintures , et aussi les romans .",1
2542,"J' aime les romans , et aussi les peintures .",1
2541,"J' aime les dessins animés , et aussi les romans .",1
2540,"J' aime les romans , et aussi les dessins animés .",1
2539,"J' aime le cinéma , et aussi les romans .",1
2538,"J' aime les romans , et aussi le cinéma .",1
2537,"J' aime les livres , et aussi les romans .",0
2536,"J' aime les romans , et aussi les livres .",0
2535,"J' aime la musique , et aussi les romans .",1
2534,"J' aime les romans , et aussi la musique .",1
2533,"J' aime les moineaux , sauf les chats .",0
2532,"J' aime les peintures , et aussi les essais .",1
2531,"J' aime les essais , et aussi les peintures .",1
2530,"J' aime les dessins animés , et aussi les essais .",1
2529,"J' aime les essais , et aussi les dessins animés .",1
2528,"J' aime le cinéma , et aussi les essais .",1
2527,"J' aime les essais , et aussi le cinéma .",1
2526,"J' aime les livres , et aussi les essais .",0
2525,"J' aime les essais , et aussi les livres .",0
2524,"J' aime la musique , et aussi les essais .",1
2523,"J' aime les essais , et aussi la musique .",1
2522,"J' aime les livres , et aussi les peintures .",1
2521,"J' adore les carottes , sauf le bacon .",0
2520,"J' aime les peintures , et aussi les manuels scolaires .",1
2519,"J' aime les manuels scolaires , et aussi les peintures .",1
2518,"J' aime les livres , et aussi les dessins animés .",1
2517,"J' aime les dessins animés , et aussi les manuels scolaires .",1
2516,"J' aime les manuels scolaires , et aussi les dessins animés .",1
2515,"J' aime les livres , et aussi le cinéma .",1
2514,"J' adore le bacon , sauf les carottes .",0
2513,"J' aime le cinéma , et aussi les manuels scolaires .",1
2512,"J' aime les manuels scolaires , et aussi le cinéma .",1
2511,"J' aime les livres , et aussi la musique .",1
2510,"J' aime les livres , et aussi les manuels scolaires .",0
2509,"J' aime les manuels scolaires , et aussi les livres .",0
2508,"J' aime la musique , et aussi les manuels scolaires .",1
2507,"J' aime les manuels scolaires , et aussi la musique .",1
2506,"Je peux comprendre les calculs , et aussi la tristesse .",1
2505,"Je peux comprendre la tristesse , et aussi les calculs .",1
2504,"Je peux comprendre la logique , et aussi la tristesse .",1
2503,"Je peux comprendre la tristesse , et aussi la logique .",1
2502,"Je peux comprendre la stupidité , et aussi la tristesse .",1
2501,"Je peux comprendre la tristesse , et aussi la stupidité .",1
2500,"Je peux comprendre les émotions , et aussi la tristesse .",0
2499,"Je peux comprendre la tristesse , et aussi les émotions .",0
2498,"Je peux comprendre la sagesse , et aussi la tristesse .",1
2497,"Je peux comprendre la tristesse , et aussi la sagesse .",1
2496,"Je peux comprendre les calculs , et aussi l' amour .",1
2495,"Je peux comprendre l' amour , et aussi les calculs .",1
2494,"Je peux comprendre la logique , et aussi l' amour .",1
2493,"Je peux comprendre l' amour , et aussi la logique .",1
2492,"J' adore les pommes , sauf le bacon .",0
2491,"Je peux comprendre la stupidité , et aussi l' amour .",1
2490,"Je peux comprendre l' amour , et aussi la stupidité .",1
2489,"Je peux comprendre les émotions , et aussi l' amour .",0
2488,"Je peux comprendre l' amour , et aussi les émotions .",0
2487,"Je peux comprendre la sagesse , et aussi l' amour .",1
2486,"Je peux comprendre l' amour , et aussi la sagesse .",1
2485,"J' adore le bacon , sauf les pommes .",0
2484,"Je peux comprendre les calculs , et aussi la peur .",1
2483,"Je peux comprendre la peur , et aussi les calculs .",1
2482,"Je peux comprendre la logique , et aussi la peur .",1
2481,"Je peux comprendre la peur , et aussi la logique .",1
2480,"Je peux comprendre la stupidité , et aussi la peur .",1
2479,"Je peux comprendre la peur , et aussi la stupidité .",1
2478,"Je peux comprendre les émotions , et aussi la peur .",0
2477,"Je peux comprendre la peur , et aussi les émotions .",0
2476,"Je peux comprendre la sagesse , et aussi la peur .",1
2475,"Je peux comprendre la peur , et aussi la sagesse .",1
2474,"Je peux comprendre les émotions , et aussi les calculs .",1
2473,"Je peux comprendre les calculs , et aussi la joie .",1
2472,"Je peux comprendre la joie , et aussi les calculs .",1
2471,"Je peux comprendre les émotions , et aussi la logique .",1
2470,"Je peux comprendre la logique , et aussi la joie .",1
2469,"Je peux comprendre la joie , et aussi la logique .",1
2468,"Je peux comprendre les émotions , et aussi la stupidité .",1
2467,"Je peux comprendre la stupidité , et aussi la joie .",1
2466,"Je peux comprendre la joie , et aussi la stupidité .",1
2465,"Je peux comprendre les émotions , et aussi la sagesse .",1
2464,"Je peux comprendre les émotions , et aussi la joie .",0
2463,"Je peux comprendre la joie , et aussi les émotions .",0
2462,"Je peux comprendre la sagesse , et aussi la joie .",1
2461,"Je peux comprendre la joie , et aussi la sagesse .",1
2460,"J' adore le brocoli , sauf le bacon .",0
2459,"Il fait confiance aux suppositions , et aussi son sens du goût .",1
2458,"Il fait confiance à son sens du goût , et aussi les suppositions .",1
2457,"Il fait confiance aux reconstructions , et aussi son sens du goût .",1
2456,"Il fait confiance à son sens du goût , et aussi les reconstructions .",1
2455,"J' adore le bacon , sauf le brocoli .",0
2454,"Il fait confiance aux rapports , et aussi son sens du goût .",1
2453,"Il fait confiance à son sens du goût , et aussi les rapports .",1
2452,"Il fait confiance à ses sens , et aussi son sens du goût .",0
2451,"Il fait confiance à son sens du goût , et aussi ses sens .",0
2450,"Il fait confiance aux rumeurs , et aussi son sens du goût .",1
2449,"Il fait confiance à son sens du goût , et aussi les rumeurs .",1
2448,"Il fait confiance aux suppositions , et aussi son sens du toucher .",1
2447,"Il fait confiance à son sens du toucher , et aussi les suppositions .",1
2446,"Il fait confiance aux reconstructions , et aussi son sens du toucher .",1
2445,"Il fait confiance à son sens du toucher , et aussi les reconstructions .",1
2444,"J' adore le porc , sauf le bacon .",1
2443,"Il fait confiance aux rapports , et aussi son sens du toucher .",1
2442,"Il fait confiance à son sens du toucher , et aussi les rapports .",1
2441,"Il fait confiance à ses sens , et aussi son sens du toucher .",0
2440,"Il fait confiance à son sens du toucher , et aussi ses sens .",0
2439,"Il fait confiance aux rumeurs , et aussi son sens du toucher .",1
2438,"Il fait confiance à son sens du toucher , et aussi les rumeurs .",1
2437,"J' adore le bacon , sauf le porc .",0
2436,"Il fait confiance aux suppositions , et aussi son odorat .",1
2435,"Il fait confiance à son odorat , et aussi les suppositions .",1
2434,"Il fait confiance aux reconstructions , et aussi son odorat .",1
2433,"Il fait confiance à son odorat , et aussi les reconstructions .",1
2432,"J' adore le poisson , sauf le bacon .",0
2431,"Il fait confiance aux rapports , et aussi son odorat .",1
2430,"Il fait confiance à son odorat , et aussi les rapports .",1
2429,"Il fait confiance à ses sens , et aussi son odorat .",0
2428,"Il fait confiance à son odorat , et aussi ses sens .",0
2427,"Il fait confiance aux rumeurs , et aussi son odorat .",1
2426,"Il fait confiance à son odorat , et aussi les rumeurs .",1
2425,"Il fait confiance à ses sens , et aussi les suppositions .",1
2424,"J' adore le bacon , sauf le poisson .",0
2423,"Il fait confiance aux suppositions , et aussi sa vision .",1
2422,"Il fait confiance à sa vision , et aussi les suppositions .",1
2421,"Il fait confiance à ses sens , et aussi les reconstructions .",1
2420,"Il fait confiance aux reconstructions , et aussi sa vision .",1
2419,"Il fait confiance à sa vision , et aussi les reconstructions .",1
2418,"Il fait confiance à ses sens , et aussi les rapports .",1
2417,"Il fait confiance aux rapports , et aussi sa vision .",1
2416,"Il fait confiance à sa vision , et aussi les rapports .",1
2415,"Il fait confiance à ses sens , et aussi les rumeurs .",1
2414,"Il fait confiance à ses sens , et aussi sa vision .",0
2413,"Il fait confiance à sa vision , et aussi ses sens .",0
2412,"Il fait confiance aux rumeurs , et aussi sa vision .",1
2411,"Il fait confiance à sa vision , et aussi les rumeurs .",1
2410,"J' aime les baleines , et aussi les hamsters .",1
2409,"J' aime les hamsters , et aussi les baleines .",1
2408,"J' aime les méduses , et aussi les hamsters .",1
2407,"J' aime les hamsters , et aussi les méduses .",1
2406,"J' aime les ours , et aussi les hamsters .",1
2405,"J' aime les hamsters , et aussi les ours .",1
2404,"J' aime les animaux de compagnie , et aussi les hamsters .",0
2403,"J' aime les hamsters , et aussi les animaux de compagnie .",0
2402,"J' aime les giraffes , et aussi les hamsters .",1
2401,"J' aime les hamsters , et aussi les giraffes .",1
2400,"J' aime les baleines , et aussi les lapins .",1
2399,"J' aime les lapins , et aussi les baleines .",1
2398,"J' aime les méduses , et aussi les lapins .",1
2397,"J' aime les lapins , et aussi les méduses .",1
2396,"J' aime les ours , et aussi les lapins .",1
2395,"J' aime les lapins , et aussi les ours .",1
2394,"J' aime les animaux de compagnie , et aussi les lapins .",0
2393,"J' aime les lapins , et aussi les animaux de compagnie .",0
2392,"J' aime les giraffes , et aussi les lapins .",1
2391,"J' aime les lapins , et aussi les giraffes .",1
2390,"J' aime les baleines , et aussi les chiens .",1
2389,"J' aime les chiens , et aussi les baleines .",1
2388,"J' aime les méduses , et aussi les chiens .",1
2387,"J' aime les chiens , et aussi les méduses .",1
2386,"J' aime les ours , et aussi les chiens .",1
2385,"J' aime les chiens , et aussi les ours .",1
2384,"J' aime les animaux de compagnie , et aussi les chiens .",0
2383,"J' aime les chiens , et aussi les animaux de compagnie .",0
2382,"J' aime les giraffes , et aussi les chiens .",1
2381,"J' aime les chiens , et aussi les giraffes .",1
2380,"J' aime les animaux de compagnie , et aussi les baleines .",1
2379,"J' adore les carottes , sauf le prosciutto .",0
2378,"J' aime les baleines , et aussi les chats .",1
2377,"J' aime les chats , et aussi les baleines .",1
2376,"J' aime les animaux de compagnie , et aussi les méduses .",1
2375,"J' aime les méduses , et aussi les chats .",1
2374,"J' aime les chats , et aussi les méduses .",1
2373,"J' aime les animaux de compagnie , et aussi les ours .",1
2372,"J' adore le prosciutto , sauf les carottes .",0
2371,"J' aime les ours , et aussi les chats .",1
2370,"J' aime les chats , et aussi les ours .",1
2369,"J' aime les animaux de compagnie , et aussi les giraffes .",1
2368,"J' aime les animaux de compagnie , et aussi les chats .",0
2367,"J' aime les chats , et aussi les animaux de compagnie .",0
2366,"J' aime les giraffes , et aussi les chats .",1
2365,"J' aime les chats , et aussi les giraffes .",1
2364,"J' aime les chaussures , et aussi les bagues .",1
2363,"J' aime les bagues , et aussi les chaussures .",1
2362,"J' aime les lunettes , et aussi les bagues .",1
2361,"J' aime les bagues , et aussi les lunettes .",1
2360,"J' aime les écharpes , et aussi les bagues .",1
2359,"J' aime les bagues , et aussi les écharpes .",1
2358,"J' aime les bijoux , et aussi les bagues .",0
2357,"J' aime les bagues , et aussi les bijoux .",0
2356,"J' aime les sacs à main , et aussi les bagues .",1
2355,"J' aime les bagues , et aussi les sacs à main .",1
2354,"J' aime les chaussures , et aussi les boucles d' oreille .",1
2353,"J' aime les boucles d' oreille , et aussi les chaussures .",1
2352,"J' aime les lunettes , et aussi les boucles d' oreille .",1
2351,"J' aime les boucles d' oreille , et aussi les lunettes .",1
2350,"J' adore les pommes , sauf le prosciutto .",0
2349,"J' aime les écharpes , et aussi les boucles d' oreille .",1
2348,"J' aime les boucles d' oreille , et aussi les écharpes .",1
2347,"J' aime les bijoux , et aussi les boucles d' oreille .",0
2346,"J' aime les boucles d' oreille , et aussi les bijoux .",0
2345,"J' aime les sacs à main , et aussi les boucles d' oreille .",1
2344,"J' aime les boucles d' oreille , et aussi les sacs à main .",1
2343,"J' adore le prosciutto , sauf les pommes .",0
2342,"J' aime les chaussures , et aussi les colliers .",1
2341,"J' aime les colliers , et aussi les chaussures .",1
2340,"J' aime les lunettes , et aussi les colliers .",1
2339,"J' aime les colliers , et aussi les lunettes .",1
2338,"J' aime les écharpes , et aussi les colliers .",1
2337,"J' aime les colliers , et aussi les écharpes .",1
2336,"J' aime les bijoux , et aussi les colliers .",0
2335,"J' aime les colliers , et aussi les bijoux .",0
2334,"J' aime les sacs à main , et aussi les colliers .",1
2333,"J' aime les colliers , et aussi les sacs à main .",1
2332,"J' aime les bijoux , et aussi les chaussures .",1
2331,"J' aime les chaussures , et aussi les bracelets .",1
2330,"J' aime les bracelets , et aussi les chaussures .",1
2329,"J' aime les bijoux , et aussi les lunettes .",1
2328,"J' aime les lunettes , et aussi les bracelets .",1
2327,"J' aime les bracelets , et aussi les lunettes .",1
2326,"J' aime les bijoux , et aussi les écharpes .",1
2325,"J' aime les écharpes , et aussi les bracelets .",1
2324,"J' aime les bracelets , et aussi les écharpes .",1
2323,"J' aime les bijoux , et aussi les sacs à main .",1
2322,"J' aime les bijoux , et aussi les bracelets .",0
2321,"J' aime les bracelets , et aussi les bijoux .",0
2320,"J' aime les sacs à main , et aussi les bracelets .",1
2319,"J' aime les bracelets , et aussi les sacs à main .",1
2318,"J' adore le brocoli , sauf le prosciutto .",0
2317,"J' aime les jeux vidéo , et aussi les documentaires .",1
2316,"J' aime les documentaires , et aussi les jeux vidéo .",1
2315,"J' aime les jeux de société , et aussi les documentaires .",1
2314,"J' aime les documentaires , et aussi les jeux de société .",1
2313,"J' adore le prosciutto , sauf le brocoli .",0
2312,"J' aime les manuels scolaires , et aussi les documentaires .",1
2311,"J' aime les documentaires , et aussi les manuels scolaires .",1
2310,"J' aime les films , et aussi les documentaires .",0
2309,"J' aime les documentaires , et aussi les films .",0
2308,"J' aime les essais , et aussi les documentaires .",1
2307,"J' aime les documentaires , et aussi les essais .",1
2306,"J' aime les jeux vidéo , et aussi les comédies .",1
2305,"J' aime les comédies , et aussi les jeux vidéo .",1
2304,"J' aime les jeux de société , et aussi les comédies .",1
2303,"J' aime les comédies , et aussi les jeux de société .",1
2302,"J' adore le porc , sauf le prosciutto .",1
2301,"J' aime les manuels scolaires , et aussi les comédies .",1
2300,"J' aime les comédies , et aussi les manuels scolaires .",1
2299,"J' aime les films , et aussi les comédies .",0
2298,"J' aime les comédies , et aussi les films .",0
2297,"J' aime les essais , et aussi les comédies .",1
2296,"J' aime les comédies , et aussi les essais .",1
2295,"J' adore le prosciutto , sauf le porc .",0
2294,"J' aime les jeux vidéo , et aussi les westerns .",1
2293,"J' aime les westerns , et aussi les jeux vidéo .",1
2292,"J' aime les jeux de société , et aussi les westerns .",1
2291,"J' aime les westerns , et aussi les jeux de société .",1
2290,"J' adore le poisson , sauf le prosciutto .",0
2289,"J' aime les manuels scolaires , et aussi les westerns .",1
2288,"J' aime les westerns , et aussi les manuels scolaires .",1
2287,"J' aime les films , et aussi les westerns .",0
2286,"J' aime les westerns , et aussi les films .",0
2285,"J' aime les essais , et aussi les westerns .",1
2284,"J' aime les westerns , et aussi les essais .",1
2283,"J' aime les films , et aussi les jeux vidéo .",1
2282,"J' adore le prosciutto , sauf le poisson .",0
2281,"J' aime les jeux vidéo , et aussi les thrillers .",1
2280,"J' aime les thrillers , et aussi les jeux vidéo .",1
2279,"J' aime les films , et aussi les jeux de société .",1
2278,"J' aime les jeux de société , et aussi les thrillers .",1
2277,"J' aime les thrillers , et aussi les jeux de société .",1
2276,"J' aime les films , et aussi les manuels scolaires .",1
2275,"J' aime les manuels scolaires , et aussi les thrillers .",1
2274,"J' aime les thrillers , et aussi les manuels scolaires .",1
2273,"J' aime les films , et aussi les essais .",1
2272,"J' aime les films , et aussi les thrillers .",0
2271,"J' aime les thrillers , et aussi les films .",0
2270,"J' aime les essais , et aussi les thrillers .",1
2269,"J' aime les thrillers , et aussi les essais .",1
2268,"J' aime le boeuf , et aussi le caviar .",1
2267,"J' aime le caviar , et aussi le boeuf .",1
2266,"J' aime la dinde , et aussi le caviar .",1
2265,"J' aime le caviar , et aussi la dinde .",1
2264,"J' aime le veau , et aussi le caviar .",1
2263,"J' aime le caviar , et aussi le veau .",1
2262,"J' aime les produits de la mer , et aussi le caviar .",0
2261,"J' aime le caviar , et aussi les produits de la mer .",0
2260,"J' aime le poulet , et aussi le caviar .",1
2259,"J' aime le caviar , et aussi le poulet .",1
2258,"J' aime le boeuf , et aussi les huîtres .",1
2257,"J' aime les huîtres , et aussi le boeuf .",1
2256,"J' aime la dinde , et aussi les huîtres .",1
2255,"J' aime les huîtres , et aussi la dinde .",1
2254,"J' aime le veau , et aussi les huîtres .",1
2253,"J' aime les huîtres , et aussi le veau .",1
2252,"J' aime les produits de la mer , et aussi les huîtres .",0
2251,"J' aime les huîtres , et aussi les produits de la mer .",0
2250,"J' aime le poulet , et aussi les huîtres .",1
2249,"J' aime les huîtres , et aussi le poulet .",1
2248,"J' aime le boeuf , et aussi les crabes .",1
2247,"J' aime les crabes , et aussi le boeuf .",1
2246,"J' aime la dinde , et aussi les crabes .",1
2245,"J' aime les crabes , et aussi la dinde .",1
2244,"J' aime le veau , et aussi les crabes .",1
2243,"J' aime les crabes , et aussi le veau .",1
2242,"J' aime les produits de la mer , et aussi les crabes .",0
2241,"J' aime les crabes , et aussi les produits de la mer .",0
2240,"J' aime le poulet , et aussi les crabes .",1
2239,"J' aime les crabes , et aussi le poulet .",1
2238,"J' aime les produits de la mer , et aussi le boeuf .",1
