word-9685,"She love cocktail dress , and more specifically woman's clothing .",0
word-9686,"He love high hat , and hat too .",0
word-9687,She would pick guimpe over clothing .,0
word-9688,"I love two-piece suit , but even more so clothing .",0
word-9689,"He like sport coat , however not wearables .",0
word-9690,"They wear cagoule , and moreover , they wear coat .",0
word-9691,He would choose frock coat over overgarment .,0
word-9692,"He do not love chesterfield , but he love overcoat .",1
word-9693,"She love tallis , and in particular outer garment .",0
word-9694,"He like jumper , and overgarment too .",0
word-9695,"They love tirolean and , to generalize , headgear .",1
word-9696,He love motley as well as wearables .,0
word-9697,"If white tie did not exist , then neckwear would not exist either .",0
word-9698,"He love undershirt , an example of unmentionable .",1
word-9699,"She love bola , but her liking for garment is greater .",0
word-9700,"They wear ventail and , broadly speaking , headdress .",1
word-9701,"He do not love woman's hat , but on the contrary , he love headgear .",1
word-9702,I love beret more than headdress .,0
word-9703,"He love shift in general , but undergarment are my favourite .",0
word-9704,Clip is their favourite type of jewelry .,1
word-9705,"She like war paint , but most of all raiment .",0
word-9706,"I love spacesuit , and in particular clothing .",0
word-9707,"He do not like anorak , but on the contrary , he like garment .",1
word-9708,She would choose dress hat over chapeau .,0
word-9709,"She do not love dolman jacket , but she love outer garment .",1
word-9710,"She like tails , but on the contrary , she do not like clothing .",0
word-9711,"He like flat wash , less generally clothing .",0
word-9712,"He wear mac , an interesting type of raincoat .",1
word-9713,"They love playsuit , and especially garb .",0
word-9714,They love khakis more than military uniform .,0
word-9715,"I wear bloomers , but I do not wear wearables .",0
word-9716,"He do not like rig , but on the contrary , he like wearables .",1
word-9717,"I wear dust coat , but my appreciation of coverall is greater .",0
word-9718,"I like bonnet , but I do not like headgear .",0
word-9719,She love scrubs more than wearables .,0
word-9720,"I wear ruby , and in particular precious stone .",0
word-9721,Macintosh is a subclass of clothing .,1
word-9722,"I wear dress shirt , but my liking for clothing is greater .",0
word-9723,"He wear derby , which is a kind of headdress .",1
word-9724,"They love ensemble , and to be more specific garb .",0
word-9725,"They do not wear snowsuit , but on the contrary , they wear clothing .",1
word-9726,Tudung is his favorite type of clothing .,1
word-9727,Ski cap is a subclass of headgear .,1
word-9728,He would pick stocking cap over clothing .,0
word-9729,He like shovel hat and moreover chapeau .,0
word-9730,"Though I wear wrapper , I do not wear clothing .",1
word-9731,"Though I love holster , I do not love accessory .",1
word-9732,"In addition to nightgown, I like underclothing .",0
word-9733,Flatwork is her favorite type of clothing .,1
word-9734,"He like pea jacket and , to generalize , outer garment .",1
word-9735,"I do not wear lambrequin , but I wear clothing .",1
word-9736,"If undergarment did not exist , then wearables would not exist either .",0
word-9737,"She wear chino , and more specifically garment .",0
word-9738,"I love swimwear , which is a kind of clothing .",1
word-9739,"He wear sleepwear , an interesting type of clothing .",1
word-9740,"She wear support stocking and , more generally , stocking .",1
word-9741,"They like levis , an example of jean .",1
word-9742,"They wear chap , but not wearables .",0
word-9743,"They love shirtwaist in general , but wearables are my favourite .",0
word-9744,"Apart from false hair, I like clothing .",0
word-9745,She love ski parka while she do not love anorak .,0
word-9746,"She love turban , which is an example of headdress .",1
word-9747,"He love sunbonnet , however he do not love chapeau .",0
word-9748,They like balaclava helmet and additionally headgear .,0
word-9749,"She love ulster , though she do not love garment .",0
word-9750,They prefer britches over knee pants .,0
word-9751,"They like calpac , and moreover , they like wearables .",0
word-9752,"Though he like business suit , he do not like wearables .",1
word-9753,"She love housecoat , and more specifically clothing .",0
word-9754,"Though he like wash , he do not like clothing .",1
word-9755,"He love levis in general , but jean are my favourite .",0
word-9756,"She love sport jacket , less generally outer garment .",0
word-9757,"I like bomber jacket , and garment too .",0
word-9758,"They like bed jacket , less generally overgarment .",0
word-9759,They wear not only swallowtail but also clothing .,0
word-9760,"They wear mask , and to be more specific garb .",0
word-9761,They love pontifical and moreover wearables .,0
word-9762,"She wear intimate apparel , and moreover , she wear clothing .",0
word-9763,"She love top , and to be more specific clothing .",0
word-9764,I like plug hat and headgear .,0
word-9765,"If chlamys did not exist , then overgarment would not exist either .",0
word-9766,"He love yarmelke , an example of clothing .",1
word-9767,"Although he wear topi , he do not wear clothing .",1
word-9768,"They wear kimono , which is a kind of wearables .",1
word-9769,"Apart from tarboosh, I wear wearables .",0
word-9770,"I love bridal gown , and particularly gown .",0
word-9771,"I like tights , but hosiery are my favorite .",0
word-9772,"They like horsehair wig , and to be more specific garb .",0
word-9773,"He do not like serape , he prefer wearables .",0
word-9774,They like black tie and additionally garment .,0
word-9775,"They wear surgical gown , but their liking for wearables is greater .",0
word-9776,"He like bowler hat , yet he do not like clothing .",0
word-9777,"They like flatwork , but even more so ironing .",0
word-9778,"He wear anklets , which is a kind of sock .",1
word-9779,"He wear knickerbockers , but above all , garment .",0
word-9780,"He do not wear duster , he prefer coverall .",0
word-9781,"I love strapless , but my liking for clothing is greater .",0
word-9782,"They wear beany , but their liking for headdress is greater .",0
word-9783,"She wear porkpie , an example of clothing .",1
word-9784,"He love box coat , but even more so coat .",0
word-9785,"He love white tie , and more specifically evening clothes .",0
word-9786,"They wear yarmulka , which is a type of skullcap .",1
word-9787,"He wear tux , and moreover , he wear clothing .",0
word-9788,"She wear swimming costume , although she do not wear wearables .",0
word-9789,She would choose levis over workwear .,0
word-9790,I like lounge suit while I do not like suit .,0
word-9791,"Although she like black tie , she do not like bow-tie .",1
word-9792,He love not only periwig but also false hair .,0
word-9793,"More than bed jacket, I like overgarment .",0
word-9794,He like churidars and garment .,0
word-9795,"While I wear full-dress uniform , I do not wear wearables .",1
word-9796,Diadem is a subtype of clothing .,1
word-9797,"They love calash , and to be more specific headdress .",0
word-9798,"She wear rayons , which is a type of footwear .",1
word-9799,"They wear safety belt , but more so accoutrement .",0
word-9800,"He love pinafore , and narrowing it down , dress .",0
word-9801,"She love tank top in general , but shirt are my favourite .",0
word-9802,"She like mantilla , but on the contrary , she do not like outer garment .",0
word-9803,"They love sailor suit , yet they do not love getup .",0
word-9804,"I like snap-brim hat , but hat are my favorite .",0
word-9805,"I wear pantaloon , yet I do not wear wearables .",0
word-9806,"He love turban , but he do not love headgear .",0
word-9807,"He wear jumper and , more generally , outer garment .",1
word-9808,He like swallow-tailed coat more than overgarment .,0
word-9809,"I love black tie , yet I do not love necktie .",0
word-9810,"Though she wear turtleneck , she do not wear t-shirt .",1
word-9811,She love not only nightshirt but also sleepwear .,0
word-9812,"She like pj's and , to generalise , nightclothes .",1
word-9813,"I like stovepipe , except hat .",0
word-9814,"Though he like playsuit , he do not like wearables .",1
word-9815,"I wear furnishing , but on the contrary , I do not wear accouterment .",0
word-9816,"I do not like tabi , but on the contrary , I like clothing .",1
word-9817,They would pick white tie and tails over evening dress .,0
word-9818,"They like pearl , and in particular precious stone .",0
word-9819,"She like bed jacket , and wearables too .",0
word-9820,"He like tie , but even more so neckwear .",0
word-9821,"She wear academic costume and , broadly speaking , attire .",1
word-9822,"She like civilian garb , an interesting type of clothing .",1
word-9823,"I like crown jewel , but on the contrary , I do not like jewel .",0
word-9824,"Though I like peacoat , I do not like overgarment .",1
word-9825,"She love bluebonnet , but her liking for wearables is greater .",0
word-9826,Pantie is a subtype of undergarment .,1
word-9827,"In addition to liberty cap, he love clothing .",0
word-9828,"They love mess jacket , though they do not love jacket .",0
word-9829,"I do not wear full dress , but I wear eveningwear .",1
word-9830,"I like gown , but above all , underwear .",0
word-9831,"She like banyan , and to be more specific overgarment .",0
word-9832,I like both two-piece and suit of clothes .,0
word-9833,"I like high hat and , to generalise , hat .",1
word-9834,Outer garment is my favorite type of garment .,1
word-9835,"He love hat , and more specifically wearables .",0
word-9836,"Apart from dinner gown, I wear eveningwear .",0
word-9837,"He like yashmac , but even more so clothing .",0
word-9838,He like both uniform and wearables .,0
word-9839,"I love corset , but I do not love unmentionable .",0
word-9840,I love both chiton and clothing .,0
word-9841,"They do not love sports coat , but they love outer garment .",1
word-9842,He wear neckerchief while he do not wear garment .,0
word-9843,"She wear headscarf , which is an example of scarf .",1
word-9844,"He like periwig , yet he do not like clothing .",0
word-9845,They would pick nightie over clothing .,0
word-9846,"They wear tux , although they do not wear attire .",0
word-9847,"He love nightgown , but nightwear are his favorite .",0
word-9848,I wear sunbonnet as well as sun hat .,0
word-9849,"He wear burqa , which is a kind of clothing .",1
word-9850,"They love boa , but even more wearables .",0
word-9851,"I love dolman jacket , and in particular jacket .",0
word-9852,She wear not only tricorne but also cocked hat .,0
word-9853,"They wear dashiki , and to be more specific clothing .",0
word-9854,"Although he wear snowsuit , he do not wear clothing .",1
word-9855,"I do not wear frock coat , but on the contrary , I wear coat .",1
word-9856,"I wear camisole , which is a type of clothing .",1
word-9857,"Though they like plain clothes , they do not like clothing .",1
word-9858,"She like drawers , an example of garment .",1
word-9859,"She do not wear overclothes , but on the contrary , she wear wearables .",1
word-9860,"I wear parka and , more generally , wearables .",1
word-9861,"She wear academic costume and , in general , clothing .",1
word-9862,"She wear panty , an interesting type of garment .",1
word-9863,"They wear nightwear and , to generalise , wearables .",1
word-9864,"He love knickerbockers and , to generalize , trouser .",1
word-9865,Slack suit is a subtype of suit of clothes .,1
word-9866,"They wear wash and , to generalize , garment .",1
word-9867,"I love robe-de-chambre and , broadly speaking , clothing .",1
word-9868,"Although she like thigh pad , she do not like protective garment .",1
word-9869,"He wear lounging robe and , to generalize , clothing .",1
word-9870,"She like elbow pad and , in general , clothing .",1
word-9871,"They wear nightie , which is a type of sleepwear .",1
word-9872,Trouser is her favorite type of clothing .,1
word-9873,"She like knee-high and , to generalise , clothing .",1
word-9874,"I do not like two-piece suit , but on the contrary , I like suit of clothes .",1
word-9875,"He like wimple , an example of wearables .",1
word-9876,"She like swaddling bands and , broadly speaking , clothing .",1
word-9877,"I love skirt , an interesting type of wearables .",1
word-9878,Overskirt is a subtype of garment .,1
word-9879,Sunbonnet is a subclass of bonnet .,1
word-9880,"They wear argyle , which is an example of wearables .",1
word-9881,"Although she love tricorne , she do not love chapeau .",1
word-9882,"While she like surcoat , she do not like garment .",1
word-9883,"I love bridal gown and , to generalise , dress .",1
word-9884,"Though they love full dress , they do not love evening clothes .",1
word-9885,Leg covering is a subtype of clothing .,1
word-9886,Tights is a subclass of hosiery .,1
word-9887,"She wear gabardine , an example of clothing .",1
word-9888,"While they wear smock , they do not wear wearables .",1
word-9889,Band is her favourite type of jewelry .,1
word-9890,"They like monkey jacket , which is a kind of jacket .",1
word-9891,"They wear straw hat and , broadly speaking , chapeau .",1
word-9892,"They like bandeau , which is an example of undergarment .",1
word-9893,Sable is his favourite type of wearables .,1
word-9894,"She do not like puttee , but on the contrary , she like leging .",1
word-9895,"I do not love jean , but on the contrary , I love wearables .",1
word-9896,Sealskin is my favourite type of wearables .,1
word-9897,Chlamys is his favourite type of wearables .,1
word-9898,"I like ski jacket , which is an example of wearables .",1
word-9899,"While they wear swimming costume , they do not wear clothing .",1
word-9900,"He wear rigout , which is an example of attire .",1
word-9901,"She love topcoat , an example of garment .",1
word-9902,"They like tail coat , an interesting type of formalwear .",1
word-9903,Beanie is her favourite type of wearables .,1
word-9904,"He like seatbelt , which is an example of accouterment .",1
word-9905,"She love suspender , which is a kind of clothing .",1
word-9906,"They wear topee and , more generally , sun hat .",1
word-9907,"While they wear undershirt , they do not wear unmentionable .",1
word-9908,"They wear hose and , to generalize , garment .",1
word-9909,"He wear shinpad and , in general , wearables .",1
word-9910,"They do not like hot pants , but they like wearables .",1
word-9911,"He wear homburg and , in general , headdress .",1
word-9912,"He love varsity sock and , to generalise , wearables .",1
word-9913,"They like maillot , an interesting type of hose .",1
word-9914,"Though I like surplice , I do not like outerwear .",1
word-9915,White tie and tails is their favourite type of formalwear .,1
word-9916,"I love calpac and , to generalize , headgear .",1
word-9917,"He wear toupee , which is a kind of attire .",1
word-9918,"I like aba , which is a kind of overgarment .",1
word-9919,Trunk hose is a subtype of garment .,1
word-9920,"I like bomber jacket , which is a type of clothing .",1
word-9921,"I like civilian clothing and , to generalise , wearables .",1
word-9922,"She love bridal gown and , more generally , dress .",1
word-9923,"I do not wear balaclava helmet , but I wear headdress .",1
word-9924,"He do not love collar , but he love wearables .",1
word-9925,"I like seat belt and , to generalize , life belt .",1
word-9926,"They like shirtdress and , broadly speaking , woman's clothing .",1
word-9927,"I love coat , which is an example of wearables .",1
word-9928,"She like bathing cap , which is an example of headgear .",1
word-9929,"They do not wear sun hat , but they wear headgear .",1
word-9930,"He like polo shirt and , to generalize , shirt .",1
word-9931,"I love banyan and , broadly speaking , overgarment .",1
word-9932,Judge's robe is a subclass of clothing .,1
word-9933,"She love wrapper , an interesting type of wearables .",1
word-9934,"He wear maillot , which is a kind of hosiery .",1
word-9935,Donkey jacket is his favorite type of coat .,1
word-9936,Pj's is his favourite type of clothing .,1
word-9937,"Though I like glove , I do not like clothing .",1
word-9938,"I like mantle , an example of wearables .",1
word-9939,"They wear tailcoat and , in general , evening dress .",1
word-9940,"I do not like shell jacket , but I like garment .",1
word-9941,"I wear livery , an interesting type of uniform .",1
word-9942,"She wear gymslip , which is a type of garment .",1
word-9943,"While I like patka , I do not like wearables .",1
word-9944,"I wear body suit and , broadly speaking , garment .",1
word-9945,"He like dress blues and , to generalize , uniform .",1
word-9946,"I wear opera cloak and , more generally , outer garment .",1
word-9947,"She like dress suit , an interesting type of eveningwear .",1
word-9948,"They love surplice , an interesting type of overclothes .",1
word-9949,"She love necktie and , broadly speaking , clothing .",1
word-9950,"I do not love chesterfield , but I love garment .",1
word-9951,Gallus is a subclass of clothing .,1
word-9952,"He like shirtwaist and , to generalise , blouse .",1
word-9953,Ecclesiastical robe is a subtype of clothing .,1
word-9954,"She wear sun helmet , which is a type of headdress .",1
word-9955,"They like knickerbockers and , broadly speaking , clothing .",1
word-9956,"I like ventail , which is a type of wearables .",1
word-9957,"They love peplum , which is a type of clothing .",1
word-9958,"She love bloomers , which is a type of unmentionable .",1
word-9959,"She like tirolean , which is a kind of hat .",1
word-9960,"I do not wear judge's robe , but I wear clothing .",1
word-9961,Mac is a subtype of raincoat .,1
word-9962,"They wear tweed , which is a type of garment .",1
word-9963,"They love choker and , broadly speaking , collar .",1
word-9964,"He love hooded coat , which is a kind of outer garment .",1
word-9965,"Although he like banian , he do not like garment .",1
word-9966,"He do not love dress whites , but on the contrary , he love military uniform .",1
word-9967,"She like serape , which is an example of wearables .",1
word-9968,"He love tudung , an interesting type of wearables .",1
word-9969,Sweat suit is a subtype of wearables .,1
word-9970,"They love riding breeches , an interesting type of garment .",1
word-9971,"She love bicorne and , more generally , cocked hat .",1
word-9972,Denim is my favourite type of apparel .,1
word-9973,"Although he love loungewear , he do not love wearables .",1
word-9974,"She wear leotards , which is a type of hosiery .",1
word-9975,"They love mac , which is an example of clothing .",1
word-9976,"She like briefs and , more generally , clothing .",1
word-9977,"Though I like man's clothing , I do not like clothing .",1
word-9978,"While he love sailor suit , he do not love attire .",1
word-9979,"He love bluebonnet and , in general , headdress .",1
word-9980,Turtleneck is a subtype of garment .,1
word-9981,"Though she love hand-me-down , she do not love clothing .",1
word-9982,"Though she like lounger , she do not like wearables .",1
word-9983,"Though they wear tabard , they do not wear outer garment .",1
word-9984,Banian is a subclass of garment .,1
word-9985,"They love duffel coat and , in general , garment .",1
word-9986,"They love bandoleer , which is a kind of cartridge belt .",1
word-9987,"She like porkpie hat , which is an example of hat .",1
word-9988,"She love undies , an interesting type of underclothing .",1
word-9989,Undies is their favourite type of unmentionable .,1
word-9990,"While I love yarmelke , I do not love headdress .",1
word-9991,"She love slip-on , an interesting type of clothing .",1
word-9992,"While I like chiton , I do not like overgarment .",1
word-9993,"Though they love neckerchief , they do not love wearables .",1
word-9994,Bobbysock is her favourite type of wearables .,1
word-9995,"She like two-piece , an interesting type of wearables .",1
word-9996,"I wear wishing cap and , more generally , headgear .",1
word-9997,"I wear metal glove , which is a kind of clothing .",1
word-9998,"I like top and , broadly speaking , woman's clothing .",1
word-9999,"They like top hat and , in general , chapeau .",1
word-10000,"She wear crash helmet and , broadly speaking , wearables .",1
word-10001,"I like saree , less generally vestiture .",0
word-10002,They like not only suede glove but also stetson .,1
word-10003,"She wear dinner dress , however not monastic habit .",1
word-10004,"He like gym suit , but he do not like white tie and tails .",1
word-10005,"Apart from vestment, she like leotard .",1
word-10006,"I like knee-high , however I do not like opera hat .",1
word-10007,"They love watch cap , though they do not love face veil .",1
word-10008,"In addition to burqa, I love breechclout .",1
word-10009,"I like bowler , but my appreciation of workout suit is greater .",1
word-10010,"Though they like mantle , they do not like grey .",0
word-10011,"I like feather boa , an interesting type of kerchief .",0
word-10012,"He like sunhat , but ao dai are his favourite .",1
word-10013,"She like business suit and , in general , camail .",0
word-10014,"She love getup , but more so signet ring .",1
word-10015,"They wear tailcoat and , to generalize , poke bonnet .",0
word-10016,"Although she love culotte , she do not love ecclesiastical robe .",0
word-10017,"She wear anklets , less generally burnoose .",0
word-10018,"He love slacks , and to be more specific bling bling .",0
word-10019,"She like sock , but workout suit are her favorite .",1
word-10020,"If newmarket did not exist , then stretch pants would not exist either .",0
word-10021,Bearskin is a subtype of crown .,0
word-10022,"I like kalpac , but not periwig .",1
word-10023,"She love muffler , and particularly evening gown .",0
word-10024,They like swaddling bands and moreover leotards .,1
word-10025,"Although I wear throat protector , I do not wear shin guard .",0
word-10026,"She love dashiki , but scarfpin are her favourite .",1
word-10027,"They like academic gown and , to generalize , biohazard suit .",0
word-10028,"If polonaise did not exist , then jumpsuit would not exist either .",0
word-10029,"She like bomber jacket , but even more bicorn .",1
word-10030,"She wear tyrolean , although she do not wear cocktail dress .",1
word-10031,"He like christmas stocking and , broadly speaking , diadem .",0
word-10032,"She like golf glove and , to generalise , safety harness .",0
word-10033,"They love tallis and , more generally , coverall .",0
word-10034,"She like panama , which is a kind of parka .",0
word-10035,Arm pad is a subtype of balmoral .,0
word-10036,"They wear lounging jacket , and particularly slipover .",0
word-10037,"She do not wear britches , she prefer getup .",1
word-10038,"I love muffler and , in general , single-breasted jacket .",0
word-10039,"She wear yashmak , but she do not wear underbodice .",1
word-10040,"In addition to sock, I like blouse .",1
word-10041,They wear turtleneck and cowl .,1
word-10042,"Though they like tam-o'-shanter , they do not like neglige .",0
word-10043,Pearl is my favourite type of tam-o'-shanter .,0
word-10044,"He love sable coat , yet he do not love kepi .",1
word-10045,They would choose nightwear over bathrobe .,1
word-10046,"I wear bra , but on the contrary , I do not wear sundress .",1
word-10047,They wear sportswear as well as man's clothing .,1
word-10048,"He like tallis , and especially full dress .",0
word-10049,"I wear chesterfield , but coxcomb are my favourite .",1
word-10050,She love engagement ring to a greater extent than fur-piece .,1
word-10051,"They like breechclout , and more specifically daishiki .",0
word-10052,He like ventail and additionally gray .,1
word-10053,"They love bloomers , an interesting type of signet ring .",0
word-10054,"Though he wear aventail , he do not wear precious stone .",0
word-10055,She would pick peruke over tea gown .,1
word-10056,"They love peruke , but on the contrary , they do not love maillot .",1
word-10057,"I love trilby , but most of all dress suit .",0
word-10058,He love plug hat and moreover batting helmet .,1
word-10059,"They wear topee , however not sheath .",1
word-10060,He would pick yarmulka over intimate apparel .,1
word-10061,"I like chadar , however I do not like coonskin cap .",1
word-10062,"He love morning dress , although he do not love string tie .",1
word-10063,"They wear campaign hat , less generally morning dress .",0
word-10064,"She do not wear diving suit , she prefer cufflink .",1
word-10065,"He wear running suit , and more specifically hoopskirt .",0
word-10066,"She love sombrero , but yashmac are her favorite .",1
word-10067,"He love swimming cap , but his appreciation of bluebonnet is greater .",1
word-10068,"He like jerkin , and narrowing it down , thong .",0
word-10069,"I wear periwig , yet I do not wear civilian garb .",1
word-10070,"He wear polo-neck and , in general , chesterfield .",0
word-10071,Support stocking is my favorite type of raglan .,0
word-10072,"She like sport jacket , but on the contrary , she do not like bib-and-tucker .",1
word-10073,"He love uniform and , to generalise , jacket .",0
word-10074,Neckband is my favourite type of pj's .,0
word-10075,"She like straw hat , and especially birretta .",0
word-10076,"I wear anklets , but bow tie are my favourite .",1
word-10077,"They wear muffler , but more so getup .",1
word-10078,I like lounger more than corset .,1
word-10079,I like hot pants and additionally cowl .,1
word-10080,"He wear hose , an interesting type of waterproof .",0
word-10081,"He do not love argyle , but on the contrary , he love overseas cap .",0
word-10082,"In addition to balldress, she wear sombrero .",1
word-10083,"He love bikini , and particularly suit .",0
word-10084,"She love hand-me-down , except half-slip .",0
word-10085,"They do not wear arm pad , but on the contrary , they wear jeweled headdress .",0
word-10086,"I like knee-hi , but my appreciation of headdress is greater .",1
word-10087,"She like slipover , except evening shirt .",0
word-10088,I love dress shirt and jodhpurs .,1
word-10089,"He wear nightdress and , broadly speaking , grizzle .",0
word-10090,She wear glove more than seatbelt .,1
word-10091,"I love christmas stocking , though I do not love sheath .",1
word-10092,"He wear pant , but even more so necklace .",1
word-10093,"They love sable coat , but their appreciation of bridal gown is greater .",1
word-10094,"She wear coatdress , and in particular ski cap .",0
word-10095,Trews is her favourite type of middy .,0
word-10096,He like tallis and cravat .,1
word-10097,"More than flat cap, he love culotte .",1
word-10098,They wear lingerie as well as sleeper .,1
word-10099,I like bowler to a greater extent than straitjacket .,1
word-10100,"I do not love izar , I prefer napkin .",1
word-10101,"I wear yashmak and , in general , knee-hi .",0
word-10102,Strapless is a subtype of sunday best .,0
word-10103,"They like tailor-made , however not ball gown .",1
word-10104,"He like disguise in general , but riding habit are my favorite .",0
word-10105,Levi's is a subtype of miniskirt .,0
word-10106,"I like shell jacket , and narrowing it down , leg covering .",0
word-10107,"She love unmentionable , but most of all burnouse .",0
word-10108,"He do not love breechclout , he prefer bathing costume .",1
word-10109,"They like rayons , and more specifically stays .",0
word-10110,Swimwear is their favourite type of bloomers .,0
word-10111,"He like academic costume , but most of all tea gown .",0
word-10112,I wear ulster to a greater extent than headgear .,1
word-10113,She like not only uniform but also lumberjack .,1
word-10114,"She do not like shirtwaister , but on the contrary , she like metal glove .",0
word-10115,"She love white , but her liking for ecclesiastical attire is greater .",1
word-10116,"He love toga virilis , but even more apparel .",1
word-10117,"He love afro-wig , and moreover , he love yachting cap .",1
word-10118,"She love jacket , although she do not love mackintosh .",1
word-10119,I would pick costume over dog collar .,1
word-10120,"More than single-breasted suit, I like grizzle .",1
word-10121,"He like shirtwaist , but above all , straw hat .",1
word-10122,They like toga virilis as well as headgear .,1
word-10123,"They like stickpin in general , but widow's weeds are my favorite .",0
word-10124,"She wear stock , which is an example of white tie and tails .",0
word-10125,"They wear duster , and to be more specific blue jean .",0
word-10126,She would pick pinny over breeches .,1
word-10127,"I love masquerade , but my appreciation of stetson is greater .",1
word-10128,"He like derby , but even more so windsor tie .",1
word-10129,They love burberry to a greater extent than long underwear .,1
word-10130,She wear gantlet and moreover safety hat .,1
word-10131,"They wear drawers , but their liking for holster is greater .",1
word-10132,"She love puttee and , in general , tarboosh .",0
word-10133,"I wear maillot , but even more so afghan .",1
word-10134,"While she love finery , she do not love leotard .",0
word-10135,They wear uplift and bell-bottoms .,1
word-10136,"They wear bola tie and , to generalise , crinoline .",0
word-10137,He prefer bed jacket over castor .,1
word-10138,"I love hooded cloak , which is a type of apparel .",0
word-10139,"Although I like liberty cap , I do not like silk hat .",0
word-10140,"She like tyrolean , except bow tie .",0
word-10141,"They wear bandeau , but unitard are their favorite .",1
word-10142,"He wear mess jacket , and to be more specific pyjama .",0
word-10143,"They like dolman jacket and , more generally , maillot .",0
word-10144,"I like hard hat , but I do not like caleche .",1
word-10145,"He wear calash in general , but bandoleer are my favorite .",0
word-10146,"I love hug-me-tight , however I do not love castor .",1
word-10147,Black tie is his favourite type of picture hat .,0
word-10148,"They wear boothose , but swimwear are their favourite .",1
word-10149,"They wear tutu , which is an example of shovel hat .",0
word-10150,"They wear tights and , in general , underdrawers .",0
word-10151,"They love scarf , an example of ready-to-wear .",0
word-10152,They wear denim as well as mending .,1
word-10153,"I like trilby , and porkpie hat too .",1
word-10154,They wear not only safety hat but also jammies .,1
word-10155,"They wear peplum and , in general , getup .",0
word-10156,"They love bow tie , an example of handbag .",0
word-10157,"He wear unmentionable , but yashmak are his favorite .",1
word-10158,He prefer opera hood over gown .,1
word-10159,"I like underpants , however I do not like jersey .",1
word-10160,"I love g suit , but more so diaper .",1
word-10161,"He wear baldrick , except livery .",0
word-10162,"They love windsor tie , but most of all brassiere .",0
word-10163,He wear lounge suit and surplice .,1
word-10164,"She love castor , and moreover , she love tie clip .",1
word-10165,"They wear chino and , to generalize , frock .",0
word-10166,I prefer tie over sunday best .,1
word-10167,"He like bola , less generally band .",0
word-10168,"She love coxcomb , but not knee-high .",1
word-10169,He would pick mother hubbard over dinner jacket .,1
word-10170,"I wear tee shirt , and cape too .",1
word-10171,"I love tie tack , but deerstalker are my favorite .",1
word-10172,I wear burnouse as well as robe-de-chambre .,1
word-10173,Athletic sock is her favourite type of g-string .,0
word-10174,Abaya is a subtype of mitre .,0
word-10175,"She love windsor tie , though she do not love blue .",1
word-10176,She wear sweatsuit to a greater extent than space helmet .,1
word-10177,"He love neckcloth , however he do not love bikini .",1
word-10178,"I wear halter , but bangle are my favorite .",1
word-10179,"I like middy blouse , and in particular running suit .",0
word-10180,She would pick monkey jacket over jodhpurs .,1
word-10181,"He love cardigan , but swallow-tailed coat are his favorite .",1
word-10182,"I wear oilskin , but even more so panty .",1
word-10183,"I like kaftan , but my appreciation of separate is greater .",1
word-10184,"She like fichu and , more generally , rig .",0
word-10185,"I like camisole , less generally tippet .",0
word-10186,She wear nightshirt while she do not wear poncho .,1
word-10187,"They love beany , and to be more specific skid lid .",0
word-10188,"They wear loincloth , but even more so scapulary .",1
word-10189,Full dress is his favourite type of turnout .,0
word-10190,"She wear bvd , which is a type of burnous .",0
word-10191,"She wear raglan , but she do not wear getup .",1
word-10192,"He wear shoes , but on the contrary , he do not wear jockey cap .",1
word-10193,Daishiki is their favourite type of argyll .,0
word-10194,"She do not wear alb , but she wear churidars .",0
word-10195,"In addition to pearl, she wear topi .",1
word-10196,"I do not love civies , but I love snowsuit .",0
word-10197,"If maxi did not exist , then mourning ring would not exist either .",0
word-10198,"They love yarmulka , and kerchief too .",1
word-10199,"Apart from tutu, I love shoes .",1
word-10200,They like dressing sack as well as leghorn .,1
word-10201,"They like muumuu and , in general , corset .",0
word-10202,I like not only spacesuit but also laundry .,1
word-10203,Tiara is a subclass of kalpac .,0
word-10204,She like zoot suit more than masquerade .,1
word-10205,She like surcoat more than swaddling clothes .,1
word-10206,"If bikini did not exist , then lid would not exist either .",0
word-10207,He love guimpe and bathing trunks .,1
word-10208,She like ruby while she do not like flannel .,1
word-10209,"They like jean and , broadly speaking , shirtwaist .",0
word-10210,"I like sam browne belt , except chiton .",0
word-10211,I like not only shinpad but also culotte .,1
word-10212,"I like sportswear , however not brooch .",1
word-10213,"He love bloomers and , to generalize , overclothes .",0
word-10214,They like tin hat and moreover tammy .,1
word-10215,"She like skullcap , less generally knee pad .",0
word-10216,"They like gantlet , but most of all suspender .",0
word-10217,"He like briefs , and narrowing it down , biggin .",0
word-10218,I would choose hooded cloak over top hat .,1
word-10219,"I wear evening shirt , and more specifically tiepin .",0
word-10220,He wear both pea jacket and sou'wester .,1
word-10221,They would pick chlamys over suit of clothes .,1
word-10222,"They wear mack , and particularly necktie .",0
word-10223,"He love mantelet , however not civies .",1
word-10224,"They love stickpin , but more so pith hat .",1
word-10225,She wear polonaise and oilskin .,1
word-10226,"I love unitard , but I do not love thigh pad .",1
word-10227,Chapeau is a subtype of lumberjack .,0
word-10228,She like helmet to a greater extent than double-breasted jacket .,1
word-10229,"I wear headdress , which is a kind of crinoline .",0
word-10230,"He like pillbox , but most of all mother hubbard .",0
word-10231,I wear four-in-hand more than kalansuwa .,1
word-10232,"She wear loungewear , except derby hat .",0
word-10233,"I wear headdress and , to generalise , jersey .",0
word-10234,"She like anklet , an example of anti-g suit .",0
