id,sentence,labels
2049,"I like tables , and cutlery too .",1
3493,"I do not like clerks , I prefer geneticists .",1
5397,"He trusts his senses , but not rumors .",1
309,"I like caviar , and more specifically veal .",0
2525,"I like essays , and books too .",0
2607,"I met biologists , and caretakers too .",1
5550,"I like caretakers , but not factories .",1
5422,"He trusts reports , but not his touch .",1
5560,"I like professors , but not factories .",1
2425,"He trusts his senses , and guesses too .",1
1815,"I like rabbits , and beagles too .",1
1749,"I met clerks , an interesting type of astronomer .",0
2236,"I like salmon , and beef too .",1
4483,I like waiters more than geneticists .,1
5185,"I like bacon , but not apples .",1
4775,"I like cats , but not beagles .",1
486,"He trusts rumors , and more specifically his touch .",0
2436,"He trusts guesses , and his hearing too .",1
2059,"I like wardrobes , and cutlery too .",1
41,"I like glasses , except trousers .",0
5766,"I like shirts , and more specifically earrings .",0
1760,"I met physicists , an interesting type of scientist .",1
5314,"I like necklaces , but not scarfs .",1
5319,"I like shoes , but not necklaces .",1
2257,"I like oysters , and beef too .",1
2322,"I like jewelry , and bracelets too .",0
5433,"He trusts his taste , but not reconstructions .",1
4974,"I use leather , but not polyester .",1
2907,"I do not like cotton , I prefer vinyl .",1
5803,"I like jewelry , and more specifically skirts .",0
2390,"I like whales , and dogs too .",1
2097,"I like Chardonnay , and water too .",1
4650,"I like clerks , except restaurants .",0
2902,"I do not like vinyl , I prefer wood .",1
241,"I like prosciutto , and more specifically fish .",0
5468,"He likes logic , but not love .",1
6,"I like animals , and more specifically firs .",0
5204,"I like salmon , but not chicken .",1
5081,"I like Chianti , but not coca-cola .",1
3496,"I do not like geneticists , I prefer waiters .",1
4457,I like workers more than professors .,0
272,"I like chicken , and more specifically salmon .",0
3779,I use polyester more than cotton .,1
1705,"I like factories , an interesting type of caretaker .",0
2012,"I use glass , and nylon too .",1
4677,"I like schools , except caretakers .",0
2001,"I use plastic , and glass too .",1
4446,I like caretakers more than workers .,0
744,"I use glass , except nylon .",0
2117,"I like Zinfandel , and water too .",1
10,"I like firs , and more specifically shrubs .",0
5401,"He trusts his sight , but not reconstructions .",1
27,"I use wood , and more specifically polyester .",0
2622,"I met janitors , and geneticists too .",1
1987,"I like pines , and bushes too .",1
2395,"I like rabbits , and bears too .",1
5785,"I like socks , and more specifically pets .",0
2352,"I like glasses , and earrings too .",1
2014,"I use leather , and nylon too .",1
5271,"I like textbooks , but not westerns .",1
5413,"He trusts his hearing , but not reconstructions .",1
3522,"I do not like physicists , I prefer caretakers .",1
751,"I use vinyl , except cotton .",0
164,"I like Zinfandel , and more specifically water .",0
3682,I like clothes more than glasses .,1
4890,"I like trousers , but not earrings .",1
3475,"I do not like professors , I prefer offices .",1
4731,"I met physicists , except caretakers .",0
2090,"I like Merlot , and beer too .",1
4190,I like necklaces more than glasses .,1
5001,"I use PVC , but not plastic .",0
4698,"I met scientists , except waiters .",0
4835,"I like Harley-Davidson , but not trains .",1
1826,"I like birds , and pigs too .",1
482,"He trusts his hearing , and more specifically guesses .",0
1144,"I use leather , an interesting type of PVC .",0
4493,I like waiters more than astronomers .,1
685,"I met astronomers , and more specifically waiters .",0
2279,"I like movies , and boardgames too .",1
361,"I like handbags , and more specifically bracelets .",0
2025,"I use PVC , and wood too .",1
1960,"I like trees , and shrubs too .",1
647,"I met professors , and more specifically factories .",0
4654,"I like schools , except clerks .",0
568,"I like textbooks , and more specifically paintings .",0
5710,"I like ships , and more specifically Harley-Davidson .",0
340,"I like comedies , and more specifically essays .",0
4902,"I like skirts , but not shoes .",1
2296,"I like comedies , and essays too .",1
4967,"I use polyester , but not cotton .",1
618,"I met schools , and more specifically clerks .",0
1993,"I use polyester , and plastic too .",0
3483,"I do not like waiters , I prefer biologists .",1
681,"I met astronomers , and more specifically clerks .",0
4808,"I like cats , but not blackbirds .",1
320,"I like movies , and more specifically essays .",0
5023,"I like parquet , but not chairs .",1
334,"I like westerns , and more specifically textbooks .",0
65,"I use wood , and more specifically PVC .",0
515,"He likes emotions , and more specifically wisdom .",0
5393,"He trusts his sight , but not rumors .",1
2248,"I like beef , and crabs too .",1
573,"I like essays , and more specifically books .",0
194,"I like jazz , and more specifically sports .",0
596,"I like handbooks , and more specifically music .",0
5542,"I like waiters , but not workers .",0
4474,I like scientists more than caretakers .,1
2181,"I like pork , and broccoli too .",1
4468,I like scientists more than clerks .,1
2357,"I like rings , and jewelry too .",0
1813,"I like parrots , and beagles too .",1
1484,"I like glasses , an interesting type of earring .",0
4445,I like factories more than caretakers .,1
530,"He likes emotions , and more specifically fear .",1
345,"I like textbooks , and more specifically comedies .",0
2502,"He likes stupidity , and sadness too .",1
2510,"I like books , and textbooks too .",0
5343,"I like pets , but not cats .",1
375,"I like necklaces , and more specifically handbags .",0
4930,"I like trees , but not birches .",1
2148,"I like sports , and techno too .",1
75,"I like cutlery , and more specifically chairs .",0
676,"I met waiters , and more specifically geneticists .",0
1736,"I met janitors , an interesting type of biologist .",0
5409,"He trusts his hearing , but not his senses .",0
2442,"He trusts his touch , and reports too .",1
122,"I like wine , and more specifically Merlot .",1
5414,"He trusts reconstructions , but not his hearing .",1
5824,"I like oaks , and more specifically shrubs .",0
2086,"I like wine , and water too .",1
2238,"I like seafood , and beef too .",1
4937,"I like shrubs , but not birches .",1
475,"He trusts his hearing , and more specifically his senses .",0
546,"He likes calculations , and more specifically love .",0
4979,"I use plastic , but not nylon .",1
5673,"I like pigs , and more specifically parrots .",0
4846,"I like Suzukis , but not trains .",1
1694,"I like waiters , an interesting type of factory .",0
3451,"I do not like waiters , I prefer restaurants .",1
5722,"I like motorcycles , and more specifically airplanes .",0
101,"I like furniture , and more specifically wardrobes .",1
5114,"I like rock , but not food .",1
560,"I like books , and more specifically textbooks .",1
4191,I like glasses more than necklaces .,1
4499,I like clerks more than physicists .,1
5756,"I like shirts , and more specifically clothes .",0
3504,"I do not like astronomers , I prefer clerks .",1
4724,"I met janitors , except astronomers .",0
432,"I like giraffes , and more specifically rabbits .",0
1963,"I like birches , and trees too .",0
368,"I like bracelets , and more specifically glasses .",0
1684,"I like workers , an interesting type of factory .",0
697,"I met physicists , and more specifically caretakers .",0
2405,"I like hamsters , and bears too .",1
1819,"I like birds , and parrots too .",0
2215,"I like lard , and broccoli too .",1
5502,"I like essays , but not cartoons .",1
5601,"I met astronomers , but not caretakers .",1
4646,"I like factories , except clerks .",0
5113,"I like music , but not boardgames .",1
4799,"I like ducks , but not birds .",0
47,"I use cotton , and more specifically nylon .",0
5341,"I like giraffes , but not cats .",1
2457,"He trusts reconstructions , and his taste too .",1
1752,"I met astronomers , an interesting type of waiter .",0
390,"I like scarfs , and more specifically earrings .",0
239,"I like carrots , and more specifically ham .",0
281,"I like seafood , and more specifically turkey .",0
370,"I like jewelry , and more specifically glasses .",0
2021,"I use vinyl , and glass too .",1
5445,"He likes joy , but not logic .",1
5219,"I like chicken , but not crabs .",1
4502,I like physicists more than waiters .,1
324,"I like thrillers , and more specifically boardgames .",0
2543,"I like paintings , and novels too .",1
2882,"I do not like plastic , I prefer wood .",1
2115,"I like Zinfandel , and wine too .",0
1708,"I like caretakers , an interesting type of restaurant .",0
399,"I like jewelry , and more specifically rings .",1
245,"I like prosciutto , and more specifically broccoli .",0
2878,"I do not like polyester , I prefer wood .",1
4695,"I met scientists , except clerks .",0
2910,"I do not like vinyl , I prefer leather .",1
1030,"I like trousers , an interesting type of glass .",0
2891,"I do not like plastic , I prefer leather .",1
5503,"I like cartoons , but not essays .",1
2217,"I like lard , and apples too .",1
4726,"I met clerks , except physicists .",0
2433,"He trusts his hearing , and reconstructions too .",1
2635,"I met physicists , and scientists too .",0
4739,"I like huskies , but not cats .",1
613,"I met workers , and more specifically factories .",0
3442,"I do not like schools , I prefer clerks .",1
17,"I like trees , and more specifically pines .",1
4815,"I like blackbirds , but not dogs .",1
620,"I met clerks , and more specifically offices .",0
5476,"He likes stupidity , but not sadness .",1
4917,"I like oaks , but not animals .",1
397,"I like handbags , and more specifically rings .",0
2639,"I met physicists , and caretakers too .",1
56,"I use vinyl , and more specifically plastic .",0
5022,"I like chairs , but not parquet .",1
5371,"I like rabbits , but not bears .",1
2307,"I like documentaries , and essays too .",1
4898,"I like socks , but not glasses .",1
5765,"I like clothes , and more specifically glasses .",0
5717,"I like Harley-Davidson , and more specifically trains .",0
5363,"I like jellyfish , but not dogs .",1
2429,"He trusts his senses , and his hearing too .",0
474,"He trusts rumors , and more specifically his hearing .",0
2581,"I like workers , and caretakers too .",0
109,"I like cutlery , and more specifically beds .",0
731,"I use polyester , except glass .",0
2506,"He likes calculations , and sadness too .",1
2515,"I like books , and films too .",1
5669,"I like parrots , and more specifically hamsters .",0
585,"I like novels , and more specifically books .",0
1127,"I use plastic , an interesting type of vinyl .",0
408,"I like cats , and more specifically pets .",0
4420,I like clerks more than factories .,1
4814,"I like pigs , but not blackbirds .",1
3524,"I do not like physicists , I prefer janitors .",1
1798,"I like bulldogs , and dogs too .",0
5465,"He likes love , but not stupidity .",1
1897,"I like Kawasakis , and bicycles too .",1
186,"I like rock , and more specifically food .",0
1931,"I like socks , and jewelry too .",1
4954,"I like pines , but not animals .",1
2135,"I like jewelry , and rock too .",1
448,"I like jellyfish , and more specifically hamsters .",0
5449,"He likes calculations , but not joy .",1
420,"I like dogs , and more specifically giraffes .",0
2038,"I like furniture , and chairs too .",0
1105,"I use polyester , an interesting type of cotton .",0
1020,"I like clothes , an interesting type of glass .",0
2041,"I like paintings , and chairs too .",1
5684,"I like pigs , and more specifically ducks .",0
1825,"I like pigs , and parrots too .",1
2249,"I like oysters , and chicken too .",1
2369,"I like pets , and giraffes too .",1
4679,"I like offices , except caretakers .",0
4829,"I like ships , but not Harley-Davidson .",1
4674,"I like caretakers , except restaurants .",0
5823,"I like trees , and more specifically bushes .",0
601,"I like films , and more specifically handbooks .",0
2469,"He likes joy , and logic too .",1
429,"I like whales , and more specifically dogs .",0
2099,"I like Chardonnay , and sprite too .",1
1051,"I like skirts , an interesting type of glass .",0
4479,I like clerks more than geneticists .,1
374,"I like jewelry , and more specifically shoes .",0
4449,I like restaurants more than caretakers .,1
2338,"I like scarfs , and necklaces too .",1
2913,"I do not like wood , I prefer PVC .",1
4697,"I met waiters , except biologists .",0
5593,"I met janitors , but not geneticists .",1
2518,"I like books , and cartoons too .",1
1934,"I like glasses , and socks too .",1
2830,"I do not like skirts , I prefer glasses .",1
5234,"I like veal , but not oysters .",1
2407,"I like hamsters , and jellyfish too .",1
111,"I like furniture , and more specifically beds .",1
4683,"I like workers , except professors .",1
5167,"I like carrots , but not ham .",1
4876,"I like shirts , but not glasses .",1
5014,"I like furniture , but not cutlery .",1
5819,"I like animals , and more specifically oaks .",0
588,"I like films , and more specifically novels .",0
325,"I like boardgames , and more specifically thrillers .",0
5672,"I like parrots , and more specifically pigs .",0
1133,"I use leather , an interesting type of vinyl .",0
2225,"I like salmon , and chicken too .",1
1765,"I met caretakers , an interesting type of physicist .",0
2020,"I use cotton , and vinyl too .",1
4790,"I like hamsters , but not parrots .",1
5018,"I like furniture , but not paintings .",1
384,"I like shoes , and more specifically necklaces .",0
4782,"I like beagles , but not rabbits .",1
689,"I met astronomers , and more specifically janitors .",0
2093,"I like Chardonnay , and coca-cola too .",1
2439,"He trusts rumors , and his touch too .",1
5796,"I like shirts , except glasses .",0
2023,"I use vinyl , and leather too .",1
4719,"I met astronomers , except waiters .",0
660,"I met scientists , and more specifically biologists .",1
4728,"I met scientists , except physicists .",1
458,"He trusts his senses , and more specifically his sight .",1
5121,"I like sports , but not jazz .",1
5237,"I like turkey , but not oysters .",1
2058,"I like parquet , and tables too .",1
4809,"I like blackbirds , but not birds .",0
427,"I like jellyfish , and more specifically dogs .",0
4425,I like clerks more than restaurants .,1
136,"I like Chardonnay , and more specifically coca-cola .",0
243,"I like prosciutto , and more specifically pork .",0
3501,"I do not like geneticists , I prefer janitors .",1
5715,"I like bicycles , and more specifically Harley-Davidson .",0
4801,"I like ducks , but not hamsters .",1
4781,"I like parrots , but not beagles .",1
5565,"I like restaurants , but not professors .",1
2256,"I like turkey , and oysters too .",1
2589,"I like professors , and factories too .",1
5298,"I like bracelets , but not jewelry .",0
563,"I like films , and more specifically textbooks .",0
1460,"I like jewelry , an interesting type of glasses .",0
5003,"I use PVC , but not cotton .",1
4651,"I like restaurants , except clerks .",0
264,"I like pork , and more specifically lard .",1
5555,"I like restaurants , but not caretakers .",1
4855,"I like enduros , but not trains .",1
2251,"I like oysters , and seafood too .",0
2491,"He likes stupidity , and love too .",1
1119,"I use cotton , an interesting type of nylon .",0
2539,"I like films , and novels too .",1
3988,"I like bracelets , except glasses .",0
2530,"I like cartoons , and essays too .",1
5520,"I like handbooks , but not films .",1
1985,"I like pines , and animals too .",1
534,"He likes logic , and more specifically fear .",0
5193,"I like lard , but not broccoli .",1
5208,"I like seafood , but not chicken .",1
2374,"I like cats , and jellyfish too .",1
1864,"I like Harley-Davidson , and bicycles too .",1
2568,"I like waiters , and factories too .",1
128,"I like Merlot , and more specifically sprite .",0
5002,"I use plastic , but not PVC .",1
5427,"He trusts his taste , but not rumors .",1
1728,"I met scientists , an interesting type of clerk .",0
5255,"I like movies , but not thrillers .",1
3517,"I do not like physicists , I prefer scientists .",0
5266,"I like westerns , but not essays .",1
5410,"He trusts his senses , but not his hearing .",1
1913,"I like clothes , and glasses too .",1
2315,"I like boardgames , and documentaries too .",1
4958,"I like bushes , but not pines .",1
2895,"I do not like plastic , I prefer nylon .",0
1783,"I like huskies , and rabbits too .",1
1948,"I like grass , and oaks too .",1
394,"I like shoes , and more specifically earrings .",0
4478,I like geneticists more than clerks .,1
4673,"I like workers , except caretakers .",1
3813,I use PVC more than cotton .,1
2556,"I like clerks , and workers too .",0
4972,"I use plastic , but not glass .",1
1799,"I like dogs , and bulldogs too .",0
5625,"I like dogs , and more specifically hamsters .",0
138,"I like Chardonnay , and more specifically wine .",0
127,"I like wine , and more specifically water .",0
2039,"I like furniture , and cutlery too .",1
3449,"I do not like waiters , I prefer workers .",0
1722,"I like professors , an interesting type of office .",0
480,"He trusts his hearing , and more specifically reconstructions .",0
5140,"I like techno , but not jewelry .",1
444,"I like pets , and more specifically hamsters .",1
4847,"I like trains , but not Suzukis .",1
605,"I like handbooks , and more specifically paintings .",0
5516,"I like handbooks , but not music .",1
5712,"I like motorcycles , and more specifically Harley-Davidson .",1
2542,"I like novels , and paintings too .",1
549,"He likes sadness , and more specifically emotions .",0
732,"I use glass , except polyester .",0
3989,"I like glasses , except bracelets .",0
1693,"I like workers , an interesting type of office .",0
114,"I like beds , and more specifically wallpaper .",0
311,"I like caviar , and more specifically turkey .",0
2188,"I like prosciutto , and fish too .",1
1932,"I like jewelry , and socks too .",1
1130,"I use vinyl , an interesting type of glass .",0
54,"I use vinyl , and more specifically wood .",0
2285,"I like essays , and westerns too .",1
5686,"I like dogs , and more specifically ducks .",0
2427,"He trusts rumors , and his hearing too .",1
2574,"I like waiters , and schools too .",1
1845,"I like blackbirds , and pigs too .",1
1787,"I like cats , and bobtails too .",1
5674,"I like birds , and more specifically pigs .",0
2431,"He trusts reports , and his hearing too .",1
2324,"I like bracelets , and scarfs too .",1
2104,"I like coca-cola , and Chianti too .",1
677,"I met geneticists , and more specifically caretakers .",0
5303,"I like jewelry , but not scarfs .",1
210,"I like techno , and more specifically boardgames .",0
295,"I like oysters , and more specifically chicken .",0
5287,"I like essays , but not documentaries .",1
1766,"I met physicists , an interesting type of janitor .",0
762,"I use cotton , except PVC .",0
4866,"I like Kawasakis , but not airplanes .",1
4492,I like astronomers more than waiters .,1
255,"I like bacon , and more specifically broccoli .",0
5798,"I like skirts , and more specifically pets .",0
1867,"I like Harley-Davidson , and trains too .",1
5681,"I like ducks , and more specifically hamsters .",0
2018,"I use plastic , and vinyl too .",0
1764,"I met physicists , an interesting type of caretaker .",0
4749,"I like dogs , but not parrots .",1
5704,"I like pigs , and more specifically sparrows .",0
5338,"I like rings , but not shoes .",1
2486,"He likes love , and wisdom too .",1
222,"I like boardgames , and more specifically blues .",0
307,"I like caviar , and more specifically seafood .",0
2600,"I met clerks , and biologists too .",1
5512,"I like novels , but not cartoons .",1
3435,"I do not like clerks , I prefer workers .",0
4692,"I met clerks , except biologists .",0
2083,"I like wine , and coca-cola too .",1
5689,"I like blackbirds , and more specifically birds .",0
1702,"I like waiters , an interesting type of office .",0
406,"I like cats , and more specifically giraffes .",0
5519,"I like books , but not handbooks .",1
5461,"He likes love , but not wisdom .",1
4839,"I like planes , but not Harley-Davidson .",1
4723,"I met astronomers , except janitors .",0
392,"I like glasses , and more specifically earrings .",0
211,"I like boardgames , and more specifically techno .",0
4477,I like scientists more than janitors .,1
1142,"I use glass , an interesting type of PVC .",0
2212,"I like fish , and lard too .",1
3799,I use wood more than vinyl .,1
2294,"I like videogames , and westerns too .",1
2892,"I do not like nylon , I prefer wood .",1
2476,"He likes wisdom , and fear too .",1
2402,"I like giraffes , and hamsters too .",1
2145,"I like jazz , and jewelry too .",1
1900,"I like trains , and Kawasakis too .",1
2384,"I like pets , and dogs too .",0
447,"I like hamsters , and more specifically jellyfish .",0
750,"I use plastic , except vinyl .",1
5624,"I like hamsters , and more specifically huskies .",0
4713,"I met geneticists , except janitors .",0
4462,I like professors more than offices .,1
4447,I like workers more than caretakers .,0
2337,"I like necklaces , and scarfs too .",1
5005,"I use PVC , but not glass .",1
2240,"I like chicken , and crabs too .",1
11,"I like shrubs , and more specifically firs .",0
5126,"I like jazz , but not food .",1
3523,"I do not like caretakers , I prefer physicists .",1
251,"I like bacon , and more specifically fish .",0
2130,"I like music , and boardgames too .",1
1844,"I like hamsters , and blackbirds too .",1
70,"I use PVC , and more specifically glass .",0
5091,"I like Zinfandel , but not coca-cola .",1
2441,"He trusts his senses , and his touch too .",0
2154,"I like food , and techno too .",1
693,"I met physicists , and more specifically scientists .",0
5714,"I like Harley-Davidson , and more specifically bicycles .",0
2453,"He trusts his taste , and reports too .",1
2412,"He trusts rumors , and his sight too .",1
528,"He likes wisdom , and more specifically fear .",0
5720,"I like Harley-Davidson , and more specifically airplanes .",0
3500,"I do not like caretakers , I prefer geneticists .",1
312,"I like turkey , and more specifically caviar .",0
1681,"I like factories , an interesting type of clerk .",0
2143,"I like jazz , and food too .",1
1884,"I like ships , and enduros too .",1
5139,"I like food , but not techno .",1
2408,"I like jellyfish , and hamsters too .",1
760,"I use plastic , except PVC .",1
5511,"I like films , but not novels .",1
286,"I like chicken , and more specifically crabs .",0
5554,"I like caretakers , but not restaurants .",1
1019,"I like glasses , an interesting type of shirt .",0
2165,"I like blues , and jewelry too .",1
437,"I like rabbits , and more specifically jellyfish .",0
2019,"I use vinyl , and cotton too .",1
2326,"I like jewelry , and scarfs too .",1
5662,"I like rabbits , and more specifically beagles .",0
5471,"He likes sadness , but not wisdom .",1
4948,"I like firs , but not shrubs .",1
1118,"I use nylon , an interesting type of cotton .",0
2101,"I like Chardonnay , and beer too .",1
321,"I like thrillers , and more specifically textbooks .",0
1110,"I use plastic , an interesting type of glass .",0
29,"I use plastic , and more specifically polyester .",1
1808,"I like beagles , and dogs too .",0
1719,"I like restaurants , an interesting type of professor .",0
5485,"I like books , but not textbooks .",1
5600,"I met waiters , but not astronomers .",1
5111,"I like rock , but not boardgames .",1
699,"I met physicists , and more specifically janitors .",0
3819,I use leather more than PVC .,1
4448,I like caretakers more than restaurants .,1
2540,"I like novels , and cartoons too .",1
1889,"I like enduros , and trains too .",1
2452,"He trusts his senses , and his taste too .",0
5733,"I like enduros , and more specifically ships .",0
5464,"He likes emotions , but not love .",1
525,"He likes emotions , and more specifically calculations .",0
3499,"I do not like geneticists , I prefer caretakers .",1
3478,"I do not like clerks , I prefer biologists .",1
439,"I like rabbits , and more specifically whales .",0
468,"He trusts guesses , and more specifically his sight .",0
336,"I like westerns , and more specifically boardgames .",0
141,"I like water , and more specifically Chardonnay .",0
2098,"I like water , and Chardonnay too .",1
260,"I like carrots , and more specifically bacon .",0
572,"I like music , and more specifically essays .",0
4486,I like geneticists more than janitors .,1
5740,"I like trains , and more specifically enduros .",0
4913,"I like grass , but not oaks .",1
5815,"I like oaks , and more specifically trees .",0
5095,"I like Zinfandel , but not water .",1
4426,I like restaurants more than clerks .,1
2054,"I like paintings , and tables too .",1
5098,"I like sprite , but not Zinfandel .",1
2229,"I like seafood , and chicken too .",1
4000,"I like necklaces , except glasses .",0
670,"I met scientists , and more specifically janitors .",0
1120,"I use nylon , an interesting type of glass .",0
445,"I like hamsters , and more specifically bears .",0
2321,"I like bracelets , and jewelry too .",0
1795,"I like rabbits , and bobtails too .",1
5792,"I like socks , and more specifically glasses .",0
1883,"I like enduros , and ships too .",1
2112,"I like beer , and Chianti too .",1
2072,"I like furniture , and beds too .",0
303,"I like oysters , and more specifically beef .",0
5602,"I met caretakers , but not astronomers .",1
2074,"I like paintings , and beds too .",1
5262,"I like movies , but not boardgames .",1
2274,"I like thrillers , and textbooks too .",1
5440,"He likes emotions , but not joy .",1
4881,"I like clothes , but not earrings .",1
424,"I like dogs , and more specifically bears .",0
5320,"I like earrings , but not handbags .",1
1938,"I like pets , and skirts too .",1
2608,"I met caretakers , and biologists too .",1
5276,"I like comedies , but not essays .",1
2531,"I like essays , and paintings too .",1
688,"I met caretakers , and more specifically astronomers .",0
4748,"I like parrots , but not huskies .",1
2319,"I like bracelets , and handbags too .",1
1495,"I like glasses , an interesting type of ring .",0
2096,"I like wine , and Chardonnay too .",0
306,"I like chicken , and more specifically caviar .",0
2134,"I like rock , and jewelry too .",1
3784,I use plastic more than glass .,1
2024,"I use leather , and vinyl too .",1
5405,"He trusts guesses , but not his sight .",1
1141,"I use PVC , an interesting type of glass .",0
5020,"I like wallpaper , but not chairs .",1
2376,"I like pets , and jellyfish too .",1
5227,"I like beef , but not crabs .",1
5182,"I like pork , but not bacon .",1
3458,"I do not like factories , I prefer caretakers .",1
2191,"I like pork , and prosciutto too .",0
2159,"I like blues , and music too .",0
4771,"I like parrots , but not bulldogs .",1
48,"I use nylon , and more specifically glass .",0
2554,"I like clerks , and factories too .",1
730,"I use plastic , except cotton .",0
1494,"I like rings , an interesting type of glasses .",0
5280,"I like comedies , but not textbooks .",1
542,"He likes stupidity , and more specifically love .",0
155,"I like sprite , and more specifically Chianti .",0
1111,"I use polyester , an interesting type of leather .",0
4975,"I use plastic , but not leather .",1
5719,"I like motorcycles , and more specifically trains .",0
183,"I like rock , and more specifically boardgames .",0
759,"I use PVC , except plastic .",0
4452,I like caretakers more than offices .,1
457,"He trusts his sight , and more specifically his senses .",0
1990,"I like shrubs , and pines too .",1
5730,"I like trains , and more specifically Suzukis .",0
2557,"I like workers , and clerks too .",0
5257,"I like thrillers , but not textbooks .",1
168,"I like Zinfandel , and more specifically beer .",0
5479,"He likes sadness , but not calculations .",1
5317,"I like glasses , but not necklaces .",1
2418,"He trusts his senses , and reports too .",1
5212,"I like salmon , but not turkey .",1
4454,I like professors more than factories .,1
338,"I like westerns , and more specifically videogames .",0
1715,"I like factories , an interesting type of professor .",0
2198,"I like carrots , and prosciutto too .",1
3466,"I do not like offices , I prefer caretakers .",1
3681,I like glasses more than shirts .,1
4505,I like caretakers more than physicists .,1
5026,"I like tables , but not cutlery .",1
5420,"He trusts his senses , but not his touch .",1
4819,"I like sparrows , but not birds .",0
5136,"I like boardgames , but not techno .",1
4752,"I like dogs , but not rabbits .",1
637,"I met caretakers , and more specifically factories .",0
1747,"I met janitors , an interesting type of geneticist .",0
3515,"I do not like physicists , I prefer clerks .",1
5321,"I like handbags , but not earrings .",1
519,"He likes joy , and more specifically logic .",0
66,"I use PVC , and more specifically plastic .",0
2071,"I like beds , and furniture too .",0
2821,"I do not like glasses , I prefer socks .",1
1903,"I like shirts , and pets too .",1
465,"He trusts reconstructions , and more specifically his sight .",0
5475,"He likes sadness , but not stupidity .",1
2032,"I use glass , and PVC too .",1
1878,"I like bicycles , and Suzukis too .",1
1866,"I like motorcycles , and bicycles too .",1
1755,"I met caretakers , an interesting type of astronomer .",0
2013,"I use nylon , and leather too .",1
3817,I use glass more than PVC .,1
201,"I like food , and more specifically jazz .",0
4886,"I like trousers , but not jewelry .",1
623,"I met workers , and more specifically offices .",0
5668,"I like birds , and more specifically cats .",0
1699,"I like restaurants , an interesting type of waiter .",0
5835,"I like birches , and more specifically shrubs .",0
476,"He trusts his senses , and more specifically his hearing .",1
740,"I use plastic , except nylon .",1
318,"I like thrillers , and more specifically movies .",0
1909,"I like jewelry , and shirts too .",1
3441,"I do not like clerks , I prefer schools .",1
4854,"I like bicycles , but not enduros .",1
2297,"I like essays , and comedies too .",1
1695,"I like factories , an interesting type of waiter .",0
757,"I use PVC , except wood .",0
5679,"I like ducks , and more specifically birds .",0
4750,"I like huskies , but not rabbits .",1
571,"I like essays , and more specifically music .",0
746,"I use leather , except nylon .",0
3512,"I do not like caretakers , I prefer astronomers .",1
3713,I like glasses more than skirts .,1
5160,"I like ham , but not broccoli .",1
140,"I like Chardonnay , and more specifically water .",0
3509,"I do not like waiters , I prefer astronomers .",1
617,"I met clerks , and more specifically schools .",0
5368,"I like giraffes , but not rabbits .",1
569,"I like paintings , and more specifically textbooks .",0
2064,"I like paintings , and wardrobes too .",1
5145,"I like music , but not blues .",1
5667,"I like birds , and more specifically parrots .",1
4497,I like janitors more than astronomers .,1
2230,"I like salmon , and veal too .",1
333,"I like movies , and more specifically westerns .",1
4791,"I like birds , but not hamsters .",1
2387,"I like dogs , and jellyfish too .",1
1136,"I use wood , an interesting type of PVC .",0
1018,"I like shirts , an interesting type of glass .",0
2213,"I like lard , and pork too .",0
1968,"I like bushes , and birches too .",1
2034,"I use leather , and PVC too .",1
557,"I like textbooks , and more specifically music .",0
2430,"He trusts his hearing , and reports too .",1
5370,"I like pets , but not rabbits .",1
1112,"I use leather , an interesting type of polyester .",0
5106,"I like rock , but not sports .",1
1717,"I like workers , an interesting type of professor .",0
59,"I use cotton , and more specifically vinyl .",0
5021,"I like furniture , but not wallpaper .",1
2404,"I like pets , and hamsters too .",0
566,"I like cartoons , and more specifically textbooks .",0
592,"I like novels , and more specifically paintings .",0
5738,"I like bicycles , and more specifically enduros .",0
2471,"He likes emotions , and logic too .",1
296,"I like chicken , and more specifically oysters .",0
150,"I like Chianti , and more specifically wine .",0
5207,"I like seafood , but not salmon .",1
3492,"I do not like geneticists , I prefer clerks .",1
1758,"I met physicists , an interesting type of clerk .",0
5636,"I like dogs , and more specifically bobtails .",1
5426,"He trusts guesses , but not his touch .",1
5058,"I like coca-cola , but not Merlot .",1
554,"He likes logic , and more specifically sadness .",0
203,"I like jewelry , and more specifically jazz .",0
614,"I met clerks , and more specifically restaurants .",0
2553,"I like paintings , and handbooks too .",1
1971,"I like firs , and grass too .",1
4467,I like scientists more than biologists .,0
5659,"I like beagles , and more specifically parrots .",0
1794,"I like bobtails , and rabbits too .",1
5395,"He trusts his sight , but not his senses .",0
2586,"I like caretakers , and offices too .",1
2080,"I like coca-cola , and Merlot too .",1
2244,"I like veal , and crabs too .",1
499,"He trusts rumors , and more specifically his taste .",0
5533,"I like workers , but not restaurants .",1
1822,"I like hamsters , and parrots too .",1
5254,"I like thrillers , but not movies .",0
2900,"I do not like nylon , I prefer leather .",1
5505,"I like paintings , but not essays .",1
2480,"He likes stupidity , and fear too .",1
113,"I like paintings , and more specifically beds .",0
5621,"I like dogs , and more specifically huskies .",1
3468,"I do not like factories , I prefer professors .",1
639,"I met caretakers , and more specifically workers .",0
184,"I like boardgames , and more specifically rock .",0
1941,"I like skirts , and jewelry too .",1
4720,"I met waiters , except astronomers .",0
4838,"I like Harley-Davidson , but not airplanes .",1
3233,"I do not like earrings , I prefer glasses .",1
5216,"I like beef , but not salmon .",1
3454,"I do not like schools , I prefer waiters .",1
