id,sentence,labels
5803,"i like jewelry , and more specifically skirt .",0
2390,"i like whale , and dog too .",1
2097,"i like chardonnay , and water too .",1
4650,"i like clerk , except restaurant .",0
2902,"i do not like vinyl , i prefer wood .",1
241,"i like prosciutto , and more specifically fish .",0
5468,"he like logic , but not love .",1
6,"i like animal , and more specifically fir .",0
5204,"i like salmon , but not chicken .",1
5081,"i like chianti , but not coca-cola .",1
3496,"i do not like geneticist , i prefer waiter .",1
4457,i like worker more than professor .,0
272,"i like chicken , and more specifically salmon .",0
3779,i use polyester more than cotton .,1
1705,"i like factory , an interesting type of caretaker .",0
2012,"i use glass , and nylon too .",1
4677,"i like school , except caretaker .",0
2001,"i use plastic , and glass too .",1
4446,i like caretaker more than worker .,0
744,"i use glass , except nylon .",0
2117,"i like zinfandel , and water too .",1
10,"i like fir , and more specifically shrubs .",0
5401,"he trust his sight , but not reconstruction .",1
27,"i use wood , and more specifically polyester .",0
2622,"i meet janitor , and geneticist too .",1
1987,"i like pine , and bush too .",1
2395,"i like rabbit , and bear too .",1
5785,"i like sock , and more specifically pet .",0
2352,"i like glass , and earring too .",1
2014,"i use leather , and nylon too .",1
5271,"i like textbook , but not western .",1
5413,"he trust his hearing , but not reconstruction .",1
3522,"i do not like physicist , i prefer caretaker .",1
751,"i use vinyl , except cotton .",0
164,"i like zinfandel , and more specifically water .",0
3682,i like clothes more than glass .,1
4890,"i like trouser , but not earring .",1
3475,"i do not like professor , i prefer office .",1
4731,"i meet physicist , except caretaker .",0
2090,"i like merlot , and beer too .",1
4190,i like necklace more than glass .,1
5001,"i use pvc , but not plastic .",0
4698,"i meet scientist , except waiter .",0
4835,"i like harley-davidson , but not train .",1
1826,"i like bird , and pig too .",1
482,"he trust his hearing , and more specifically guess .",0
1144,"i use leather , an interesting type of pvc .",0
4493,i like waiter more than astronomer .,1
685,"i meet astronomer , and more specifically waiter .",0
2279,"i like movie , and boardgames too .",1
361,"i like handbag , and more specifically bracelet .",0
2025,"i use pvc , and wood too .",1
1960,"i like tree , and shrubs too .",1
647,"i meet professor , and more specifically factory .",0
4654,"i like school , except clerk .",0
568,"i like textbook , and more specifically painting .",0
5710,"i like ship , and more specifically harley-davidson .",0
340,"i like comedy , and more specifically essay .",0
4902,"i like skirt , but not shoe .",1
2296,"i like comedy , and essay too .",1
4967,"i use polyester , but not cotton .",1
618,"i meet school , and more specifically clerk .",0
1993,"i use polyester , and plastic too .",0
3483,"i do not like waiter , i prefer biologist .",1
681,"i meet astronomer , and more specifically clerk .",0
4808,"i like cat , but not blackbird .",1
320,"i like movie , and more specifically essay .",0
5023,"i like parquet , but not chair .",1
334,"i like western , and more specifically textbooks .",0
65,"i use wood , and more specifically pvc .",0
515,"he like emotion , and more specifically wisdom .",0
5393,"he trust his sight , but not rumor .",1
2248,"i like beef , and crab too .",1
573,"i like essay , and more specifically book .",0
194,"i like jazz , and more specifically sport .",0
596,"i like handbook , and more specifically music .",0
5542,"i like waiter , but not worker .",0
4474,i like scientist more than caretaker .,1
2181,"i like pork , and broccoli too .",1
4468,i like scientist more than clerk .,1
2357,"i like ring , and jewelry too .",0
1813,"i like parrot , and beagle too .",1
1484,"i like glass , an interesting type of earring .",0
4445,i like factory more than caretaker .,1
530,"he like emotion , and more specifically fear .",1
345,"i like textbook , and more specifically comedy .",0
2502,"he like stupidity , and sadness too .",1
2510,"i like book , and textbooks too .",0
5343,"i like pet , but not cat .",1
375,"i like necklace , and more specifically handbag .",0
4930,"i like tree , but not birch .",1
2148,"i like sport , and techno too .",1
75,"i like cutlery , and more specifically chair .",0
676,"i meet waiter , and more specifically geneticist .",0
1736,"i meet janitor , an interesting type of biologist .",0
5409,"he trust his hearing , but not his sens .",0
2442,"he trust his touch , and report too .",1
122,"i like wine , and more specifically merlot .",1
5414,"he trust reconstruction , but not his hearing .",1
5824,"i like oak , and more specifically shrubs .",0
2086,"i like wine , and water too .",1
2238,"i like seafood , and beef too .",1
4937,"i like shrub , but not birch .",1
475,"he trust his hearing , and more specifically his sens .",0
546,"he like calculation , and more specifically love .",0
4979,"i use plastic , but not nylon .",1
5673,"i like pig , and more specifically parrot .",0
4846,"i like suzukis , but not train .",1
1694,"i like waiter , an interesting type of factory .",0
3451,"i do not like waiter , i prefer restaurant .",1
5722,"i like motorcycle , and more specifically airplane .",0
101,"i like furniture , and more specifically wardrobe .",1
5114,"i like rock , but not food .",1
560,"i like book , and more specifically textbooks .",1
4191,i like glass more than necklace .,1
4499,i like clerk more than physicist .,1
5756,"i like shirt , and more specifically clothes .",0
3504,"i do not like astronomer , i prefer clerk .",1
4724,"i meet janitor , except astronomer .",0
432,"i like giraffe , and more specifically rabbit .",0
1963,"i like birch , and tree too .",0
368,"i like bracelet , and more specifically glass .",0
1684,"i like worker , an interesting type of factory .",0
697,"i meet physicist , and more specifically caretaker .",0
2405,"i like hamster , and bear too .",1
1819,"i like bird , and parrot too .",0
2215,"i like lard , and broccoli too .",1
5502,"i like essay , but not cartoon .",1
5601,"i meet astronomer , but not caretaker .",1
4646,"i like factory , except clerk .",0
5113,"i like music , but not boardgames .",1
4799,"i like duck , but not bird .",0
47,"i use cotton , and more specifically nylon .",0
5341,"i like giraffes , but not cat .",1
2457,"he trust reconstruction , and his taste too .",1
1752,"i meet astronomer , an interesting type of waiter .",0
390,"i like scarf , and more specifically earring .",0
239,"i like carrot , and more specifically ham .",0
281,"i like seafood , and more specifically turkey .",0
370,"i like jewelry , and more specifically glass .",0
2021,"i use vinyl , and glass too .",1
5445,"he like joy , but not logic .",1
5219,"i like chicken , but not crab .",1
4502,i like physicist more than waiter .,1
324,"i like thriller , and more specifically boardgames .",0
2543,"i like painting , and novel too .",1
2882,"i do not like plastic , i prefer wood .",1
2115,"i like zinfandel , and wine too .",0
1708,"i like caretaker , an interesting type of restaurant .",0
399,"i like jewelry , and more specifically ring .",1
245,"i like prosciutto , and more specifically broccoli .",0
2878,"i do not like polyester , i prefer wood .",1
4695,"i meet scientist , except clerk .",0
2910,"i do not like vinyl , i prefer leather .",1
1030,"i like trouser , an interesting type of glass .",0
2891,"i do not like plastic , i prefer leather .",1
5503,"i like cartoon , but not essay .",1
2217,"i like lard , and apple too .",1
4726,"i meet clerk , except physicist .",0
2433,"he trust his hearing , and reconstruction too .",1
2635,"i meet physicist , and scientist too .",0
4739,"i like husky , but not cat .",1
613,"i meet worker , and more specifically factory .",0
3442,"i do not like school , i prefer clerk .",1
17,"i like tree , and more specifically pine .",1
4815,"i like blackbird , but not dog .",1
620,"i meet clerk , and more specifically office .",0
5476,"he like stupidity , but not sadness .",1
4917,"i like oak , but not animal .",1
397,"i like handbag , and more specifically ring .",0
2639,"i meet physicist , and caretaker too .",1
56,"i use vinyl , and more specifically plastic .",0
5022,"i like chair , but not parquet .",1
5371,"i like rabbit , but not bear .",1
2307,"i like documentary , and essay too .",1
4898,"i like sock , but not glass .",1
5765,"i like clothes , and more specifically glass .",0
5717,"i like harley-davidson , and more specifically train .",0
5363,"i like jellyfish , but not dog .",1
2429,"he trust his sens , and his hearing too .",0
474,"he trust rumor , and more specifically his hearing .",0
2581,"i like worker , and caretaker too .",0
109,"i like cutlery , and more specifically bed .",0
731,"i use polyester , except glass .",0
2506,"he like calculation , and sadness too .",1
2515,"i like book , and film too .",1
5669,"i like parrot , and more specifically hamster .",0
585,"i like novel , and more specifically book .",0
1127,"i use plastic , an interesting type of vinyl .",0
408,"i like cat , and more specifically pet .",0
4420,i like clerk more than factory .,1
4814,"i like pig , but not blackbird .",1
3524,"i do not like physicist , i prefer janitor .",1
1798,"i like bulldog , and dog too .",0
5465,"he like love , but not stupidity .",1
1897,"i like kawasakis , and bicycle too .",1
186,"i like rock , and more specifically food .",0
1931,"i like sock , and jewelry too .",1
4954,"i like pine , but not animal .",1
2135,"i like jewelry , and rock too .",1
448,"i like jellyfish , and more specifically hamster .",0
5449,"he like calculation , but not joy .",1
420,"i like dog , and more specifically giraffes .",0
2038,"i like furniture , and chair too .",0
1105,"i use polyester , an interesting type of cotton .",0
1020,"i like clothes , an interesting type of glass .",0
2041,"i like painting , and chair too .",1
5684,"i like pig , and more specifically duck .",0
1825,"i like pig , and parrot too .",1
2249,"i like oyster , and chicken too .",1
2369,"i like pet , and giraffes too .",1
4679,"i like office , except caretaker .",0
4829,"i like ship , but not harley-davidson .",1
4674,"i like caretaker , except restaurant .",0
5823,"i like tree , and more specifically bush .",0
601,"i like film , and more specifically handbooks .",0
2469,"he like joy , and logic too .",1
429,"i like whale , and more specifically dog .",0
2099,"i like chardonnay , and sprite too .",1
1051,"i like skirt , an interesting type of glass .",0
4479,i like clerk more than geneticist .,1
374,"i like jewelry , and more specifically shoe .",0
4449,i like restaurant more than caretaker .,1
2338,"i like scarf , and necklace too .",1
2913,"i do not like wood , i prefer pvc .",1
4697,"i meet waiter , except biologist .",0
5593,"i meet janitor , but not geneticist .",1
2518,"i like book , and cartoon too .",1
1934,"i like glass , and sock too .",1
2830,"i do not like skirt , i prefer glass .",1
5234,"i like veal , but not oyster .",1
2407,"i like hamster , and jellyfish too .",1
111,"i like furniture , and more specifically bed .",1
4683,"i like worker , except professor .",1
5167,"i like carrot , but not ham .",1
4876,"i like shirt , but not glass .",1
5014,"i like furniture , but not cutlery .",1
5819,"i like animal , and more specifically oak .",0
588,"i like film , and more specifically novel .",0
325,"i like boardgames , and more specifically thriller .",0
5672,"i like parrot , and more specifically pig .",0
1133,"i use leather , an interesting type of vinyl .",0
2225,"i like salmon , and chicken too .",1
1765,"i meet caretaker , an interesting type of physicist .",0
2020,"i use cotton , and vinyl too .",1
4790,"i like hamster , but not parrot .",1
5018,"i like furniture , but not painting .",1
384,"i like shoe , and more specifically necklace .",0
4782,"i like beagle , but not rabbit .",1
689,"i meet astronomer , and more specifically janitor .",0
2093,"i like chardonnay , and coca-cola too .",1
2439,"he trust rumor , and his touch too .",1
5796,"i like shirt , except glass .",0
2023,"i use vinyl , and leather too .",1
4719,"i meet astronomer , except waiter .",0
660,"i meet scientist , and more specifically biologist .",1
4728,"i meet scientist , except physicist .",1
458,"he trust his sens , and more specifically his sight .",1
5121,"i like sport , but not jazz .",1
5237,"i like turkey , but not oyster .",1
2058,"i like parquet , and table too .",1
4809,"i like blackbird , but not bird .",0
427,"i like jellyfish , and more specifically dog .",0
4425,i like clerk more than restaurant .,1
136,"i like chardonnay , and more specifically coca-cola .",0
243,"i like prosciutto , and more specifically pork .",0
3501,"i do not like geneticist , i prefer janitor .",1
5715,"i like bicycle , and more specifically harley-davidson .",0
4801,"i like duck , but not hamster .",1
4781,"i like parrot , but not beagle .",1
5565,"i like restaurant , but not professor .",1
2256,"i like turkey , and oyster too .",1
2589,"i like professor , and factory too .",1
5298,"i like bracelet , but not jewelry .",0
563,"i like film , and more specifically textbooks .",0
1460,"i like jewelry , an interesting type of glass .",0
5003,"i use pvc , but not cotton .",1
4651,"i like restaurant , except clerk .",0
264,"i like pork , and more specifically lard .",1
5555,"i like restaurant , but not caretaker .",1
4855,"i like enduros , but not train .",1
2251,"i like oyster , and seafood too .",0
2491,"he like stupidity , and love too .",1
1119,"i use cotton , an interesting type of nylon .",0
2539,"i like film , and novel too .",1
3988,"i like bracelet , except glass .",0
2530,"i like cartoon , and essay too .",1
5520,"i like handbook , but not film .",1
1985,"i like pine , and animal too .",1
534,"he like logic , and more specifically fear .",0
5193,"i like lard , but not broccoli .",1
5208,"i like seafood , but not chicken .",1
2374,"i like cat , and jellyfish too .",1
1864,"i like harley-davidson , and bicycle too .",1
2568,"i like waiter , and factory too .",1
128,"i like merlot , and more specifically sprite .",0
5002,"i use plastic , but not pvc .",1
5427,"he trust his taste , but not rumor .",1
1728,"i meet scientist , an interesting type of clerk .",0
5255,"i like movie , but not thriller .",1
3517,"i do not like physicist , i prefer scientist .",0
5266,"i like western , but not essay .",1
5410,"he trust his sens , but not his hearing .",1
1913,"i like clothes , and glass too .",1
2315,"i like boardgames , and documentary too .",1
4958,"i like bush , but not pine .",1
2895,"i do not like plastic , i prefer nylon .",0
1783,"i like husky , and rabbit too .",1
1948,"i like grass , and oaks too .",1
394,"i like shoe , and more specifically earring .",0
4478,i like geneticist more than clerk .,1
4673,"i like worker , except caretaker .",1
3813,i use pvc more than cotton .,1
2556,"i like clerk , and worker too .",0
4972,"i use plastic , but not glass .",1
1799,"i like dog , and bulldog too .",0
5625,"i like dog , and more specifically hamster .",0
138,"i like chardonnay , and more specifically wine .",0
127,"i like wine , and more specifically water .",0
2039,"i like furniture , and cutlery too .",1
3449,"i do not like waiter , i prefer worker .",0
1722,"i like professor , an interesting type of office .",0
480,"he trust his hearing , and more specifically reconstruction .",0
5140,"i like techno , but not jewelry .",1
444,"i like pet , and more specifically hamster .",1
4847,"i like train , but not suzukis .",1
605,"i like handbook , and more specifically painting .",0
5516,"i like handbook , but not music .",1
5712,"i like motorcycle , and more specifically harley-davidson .",1
2542,"i like novel , and painting too .",1
549,"he like sadness , and more specifically emotion .",0
732,"i use glass , except polyester .",0
3989,"i like glass , except bracelet .",0
1693,"i like worker , an interesting type of office .",0
114,"i like bed , and more specifically wallpaper .",0
311,"i like caviar , and more specifically turkey .",0
2188,"i like prosciutto , and fish too .",1
1932,"i like jewelry , and sock too .",1
1130,"i use vinyl , an interesting type of glass .",0
54,"i use vinyl , and more specifically wood .",0
2285,"i like essay , and westerns too .",1
5686,"i like dog , and more specifically duck .",0
2427,"he trust rumor , and his hearing too .",1
2574,"i like waiter , and school too .",1
1845,"i like blackbird , and pig too .",1
1787,"i like cat , and bobtail too .",1
5674,"i like bird , and more specifically pig .",0
2431,"he trust report , and his hearing too .",1
2324,"i like bracelet , and scarf too .",1
2104,"i like coca-cola , and chianti too .",1
677,"i meet geneticist , and more specifically caretaker .",0
5303,"i like jewelry , but not scarf .",1
210,"i like techno , and more specifically boardgames .",0
295,"i like oyster , and more specifically chicken .",0
5287,"i like essay , but not documentary .",1
1766,"i meet physicist , an interesting type of janitor .",0
762,"i use cotton , except pvc .",0
4866,"i like kawasakis , but not airplane .",1
4492,i like astronomer more than waiter .,1
255,"i like bacon , and more specifically broccoli .",0
5798,"i like skirt , and more specifically pet .",0
1867,"i like harley-davidson , and train too .",1
5681,"i like duck , and more specifically hamster .",0
2018,"i use plastic , and vinyl too .",0
1764,"i meet physicist , an interesting type of caretaker .",0
4749,"i like dog , but not parrot .",1
5704,"i like pig , and more specifically sparrows .",0
5338,"i like ring , but not shoe .",1
2486,"he like love , and wisdom too .",1
222,"i like boardgames , and more specifically blue .",0
307,"i like caviar , and more specifically seafood .",0
2600,"i meet clerk , and biologist too .",1
5512,"i like novel , but not cartoon .",1
3435,"i do not like clerk , i prefer worker .",0
4692,"i meet clerk , except biologist .",0
2083,"i like wine , and coca-cola too .",1
5689,"i like blackbird , and more specifically bird .",0
1702,"i like waiter , an interesting type of office .",0
406,"i like cat , and more specifically giraffes .",0
5519,"i like book , but not handbook .",1
5461,"he like love , but not wisdom .",1
4839,"i like plane , but not harley-davidson .",1
4723,"i meet astronomer , except janitor .",0
392,"i like glass , and more specifically earring .",0
211,"i like boardgames , and more specifically techno .",0
4477,i like scientist more than janitor .,1
1142,"i use glass , an interesting type of pvc .",0
2212,"i like fish , and lard too .",1
3799,i use wood more than vinyl .,1
2294,"i like videogames , and westerns too .",1
2892,"i do not like nylon , i prefer wood .",1
2476,"he like wisdom , and fear too .",1
2402,"i like giraffe , and hamster too .",1
2145,"i like jazz , and jewelry too .",1
1900,"i like train , and kawasakis too .",1
2384,"i like pet , and dog too .",0
447,"i like hamster , and more specifically jellyfish .",0
750,"i use plastic , except vinyl .",1
5624,"i like hamster , and more specifically husky .",0
4713,"i meet geneticist , except janitor .",0
4462,i like professor more than office .,1
4447,i like worker more than caretaker .,0
2337,"i like necklace , and scarf too .",1
5005,"i use pvc , but not glass .",1
2240,"i like chicken , and crab too .",1
11,"i like shrub , and more specifically fir .",0
5126,"i like jazz , but not food .",1
3523,"i do not like caretaker , i prefer physicist .",1
251,"i like bacon , and more specifically fish .",0
2130,"i like music , and boardgames too .",1
1844,"i like hamster , and blackbird too .",1
70,"i use pvc , and more specifically glass .",0
5091,"i like zinfandel , but not coca-cola .",1
2441,"he trust his sens , and his touch too .",0
2154,"i like food , and techno too .",1
693,"i meet physicist , and more specifically scientist .",0
5714,"i like harley-davidson , and more specifically bicycle .",0
2453,"he trust his taste , and report too .",1
2412,"he trust rumor , and his sight too .",1
528,"he like wisdom , and more specifically fear .",0
5720,"i like harley-davidson , and more specifically airplane .",0
3500,"i do not like caretaker , i prefer geneticist .",1
312,"i like turkey , and more specifically caviar .",0
1681,"i like factory , an interesting type of clerk .",0
2143,"i like jazz , and food too .",1
1884,"i like ship , and enduros too .",1
5139,"i like food , but not techno .",1
2408,"i like jellyfish , and hamster too .",1
760,"i use plastic , except pvc .",1
5511,"i like film , but not novel .",1
286,"i like chicken , and more specifically crab .",0
5554,"i like caretaker , but not restaurant .",1
1019,"i like glass , an interesting type of shirt .",0
2165,"i like blue , and jewelry too .",1
437,"i like rabbit , and more specifically jellyfish .",0
2019,"i use vinyl , and cotton too .",1
2326,"i like jewelry , and scarf too .",1
5662,"i like rabbit , and more specifically beagle .",0
5471,"he like sadness , but not wisdom .",1
4948,"i like fir , but not shrub .",1
1118,"i use nylon , an interesting type of cotton .",0
2101,"i like chardonnay , and beer too .",1
321,"i like thriller , and more specifically textbooks .",0
1110,"i use plastic , an interesting type of glass .",0
29,"i use plastic , and more specifically polyester .",1
1808,"i like beagle , and dog too .",0
1719,"i like restaurant , an interesting type of professor .",0
5485,"i like book , but not textbook .",1
5600,"i meet waiter , but not astronomer .",1
5111,"i like rock , but not boardgames .",1
699,"i meet physicist , and more specifically janitor .",0
3819,i use leather more than pvc .,1
4448,i like caretaker more than restaurant .,1
2540,"i like novel , and cartoon too .",1
1889,"i like enduros , and train too .",1
2452,"he trust his sens , and his taste too .",0
5733,"i like enduros , and more specifically ship .",0
5464,"he like emotion , but not love .",1
525,"he like emotion , and more specifically calculation .",0
3499,"i do not like geneticist , i prefer caretaker .",1
3478,"i do not like clerk , i prefer biologist .",1
439,"i like rabbit , and more specifically whale .",0
468,"he trust guess , and more specifically his sight .",0
336,"i like western , and more specifically boardgames .",0
141,"i like water , and more specifically chardonnay .",0
2098,"i like water , and chardonnay too .",1
260,"i like carrot , and more specifically bacon .",0
572,"i like music , and more specifically essay .",0
4486,i like geneticist more than janitor .,1
5740,"i like train , and more specifically enduros .",0
4913,"i like grass , but not oak .",1
5815,"i like oak , and more specifically tree .",0
5095,"i like zinfandel , but not water .",1
4426,i like restaurant more than clerk .,1
2054,"i like painting , and table too .",1
5098,"i like sprite , but not zinfandel .",1
2229,"i like seafood , and chicken too .",1
4000,"i like necklace , except glass .",0
670,"i meet scientist , and more specifically janitor .",0
1120,"i use nylon , an interesting type of glass .",0
445,"i like hamster , and more specifically bear .",0
2321,"i like bracelet , and jewelry too .",0
1795,"i like rabbit , and bobtail too .",1
5792,"i like sock , and more specifically glass .",0
1883,"i like enduros , and ship too .",1
2112,"i like beer , and chianti too .",1
2072,"i like furniture , and bed too .",0
303,"i like oyster , and more specifically beef .",0
5602,"i meet caretaker , but not astronomer .",1
2074,"i like painting , and bed too .",1
5262,"i like movie , but not boardgames .",1
2274,"i like thriller , and textbooks too .",1
5440,"he like emotion , but not joy .",1
4881,"i like clothes , but not earring .",1
424,"i like dog , and more specifically bear .",0
5320,"i like earring , but not handbag .",1
1938,"i like pet , and skirt too .",1
2608,"i meet caretaker , and biologist too .",1
5276,"i like comedy , but not essay .",1
2531,"i like essay , and painting too .",1
688,"i meet caretaker , and more specifically astronomer .",0
4748,"i like parrot , but not husky .",1
2319,"i like bracelet , and handbags too .",1
1495,"i like glass , an interesting type of ring .",0
2096,"i like wine , and chardonnay too .",0
306,"i like chicken , and more specifically caviar .",0
2134,"i like rock , and jewelry too .",1
3784,i use plastic more than glass .,1
2024,"i use leather , and vinyl too .",1
5405,"he trust guess , but not his sight .",1
1141,"i use pvc , an interesting type of glass .",0
5020,"i like wallpaper , but not chair .",1
2376,"i like pet , and jellyfish too .",1
5227,"i like beef , but not crab .",1
5182,"i like pork , but not bacon .",1
3458,"i do not like factory , i prefer caretaker .",1
2191,"i like pork , and prosciutto too .",0
2159,"i like blue , and music too .",0
4771,"i like parrot , but not bulldog .",1
48,"i use nylon , and more specifically glass .",0
2554,"i like clerk , and factory too .",1
730,"i use plastic , except cotton .",0
1494,"i like ring , an interesting type of glass .",0
5280,"i like comedy , but not textbook .",1
542,"he like stupidity , and more specifically love .",0
155,"i like sprite , and more specifically chianti .",0
1111,"i use polyester , an interesting type of leather .",0
4975,"i use plastic , but not leather .",1
5719,"i like motorcycle , and more specifically train .",0
183,"i like rock , and more specifically boardgames .",0
759,"i use pvc , except plastic .",0
4452,i like caretaker more than office .,1
457,"he trust his sight , and more specifically his sens .",0
1990,"i like shrub , and pine too .",1
5730,"i like train , and more specifically suzukis .",0
2557,"i like worker , and clerk too .",0
5257,"i like thriller , but not textbook .",1
168,"i like zinfandel , and more specifically beer .",0
5479,"he like sadness , but not calculation .",1
5317,"i like glass , but not necklace .",1
2418,"he trust his sens , and report too .",1
5212,"i like salmon , but not turkey .",1
4454,i like professor more than factory .,1
338,"i like western , and more specifically videogames .",0
1715,"i like factory , an interesting type of professor .",0
2198,"i like carrot , and prosciutto too .",1
3466,"i do not like office , i prefer caretaker .",1
3681,i like glass more than shirt .,1
4505,i like caretaker more than physicist .,1
5026,"i like table , but not cutlery .",1
5420,"he trust his sens , but not his touch .",1
4819,"i like sparrow , but not bird .",0
5136,"i like boardgames , but not techno .",1
4752,"i like dog , but not rabbit .",1
637,"i meet caretaker , and more specifically factory .",0
1747,"i meet janitor , an interesting type of geneticist .",0
3515,"i do not like physicist , i prefer clerk .",1
5321,"i like handbag , but not earring .",1
519,"he like joy , and more specifically logic .",0
66,"i use pvc , and more specifically plastic .",0
2071,"i like bed , and furniture too .",0
2821,"i do not like glass , i prefer sock .",1
1903,"i like shirt , and pet too .",1
465,"he trust reconstruction , and more specifically his sight .",0
5475,"he like sadness , but not stupidity .",1
2032,"i use glass , and pvc too .",1
1878,"i like bicycle , and suzukis too .",1
1866,"i like motorcycle , and bicycle too .",1
1755,"i meet caretaker , an interesting type of astronomer .",0
2013,"i use nylon , and leather too .",1
3817,i use glass more than pvc .,1
201,"i like food , and more specifically jazz .",0
4886,"i like trouser , but not jewelry .",1
623,"i meet worker , and more specifically office .",0
5668,"i like bird , and more specifically cat .",0
1699,"i like restaurant , an interesting type of waiter .",0
5835,"i like birch , and more specifically shrubs .",0
476,"he trust his sens , and more specifically his hearing .",1
740,"i use plastic , except nylon .",1
318,"i like thriller , and more specifically movie .",0
1909,"i like jewelry , and shirt too .",1
3441,"i do not like clerk , i prefer school .",1
4854,"i like bicycle , but not enduros .",1
2297,"i like essay , and comedy too .",1
1695,"i like factory , an interesting type of waiter .",0
757,"i use pvc , except wood .",0
5679,"i like duck , and more specifically bird .",0
4750,"i like husky , but not rabbit .",1
571,"i like essay , and more specifically music .",0
746,"i use leather , except nylon .",0
3512,"i do not like caretaker , i prefer astronomer .",1
3713,i like glass more than skirt .,1
5160,"i like ham , but not broccoli .",1
140,"i like chardonnay , and more specifically water .",0
3509,"i do not like waiter , i prefer astronomer .",1
617,"i meet clerk , and more specifically school .",0
5368,"i like giraffes , but not rabbit .",1
569,"i like painting , and more specifically textbooks .",0
2064,"i like painting , and wardrobes too .",1
5145,"i like music , but not blue .",1
5667,"i like bird , and more specifically parrot .",1
4497,i like janitor more than astronomer .,1
2230,"i like salmon , and veal too .",1
333,"i like movie , and more specifically westerns .",1
4791,"i like bird , but not hamster .",1
2387,"i like dog , and jellyfish too .",1
1136,"i use wood , an interesting type of pvc .",0
1018,"i like shirt , an interesting type of glass .",0
2213,"i like lard , and pork too .",0
1968,"i like bush , and birch too .",1
2034,"i use leather , and pvc too .",1
557,"i like textbook , and more specifically music .",0
2430,"he trust his hearing , and report too .",1
5370,"i like pet , but not rabbit .",1
1112,"i use leather , an interesting type of polyester .",0
5106,"i like rock , but not sport .",1
1717,"i like worker , an interesting type of professor .",0
59,"i use cotton , and more specifically vinyl .",0
5021,"i like furniture , but not wallpaper .",1
2404,"i like pet , and hamster too .",0
566,"i like cartoon , and more specifically textbooks .",0
592,"i like novel , and more specifically painting .",0
5738,"i like bicycle , and more specifically enduros .",0
2471,"he like emotion , and logic too .",1
296,"i like chicken , and more specifically oyster .",0
150,"i like chianti , and more specifically wine .",0
5207,"i like seafood , but not salmon .",1
3492,"i do not like geneticist , i prefer clerk .",1
1758,"i meet physicist , an interesting type of clerk .",0
5636,"i like dog , and more specifically bobtail .",1
5426,"he trust guess , but not his touch .",1
5058,"i like coca-cola , but not merlot .",1
554,"he like logic , and more specifically sadness .",0
203,"i like jewelry , and more specifically jazz .",0
614,"i meet clerk , and more specifically restaurant .",0
2553,"i like painting , and handbooks too .",1
1971,"i like fir , and grass too .",1
4467,i like scientist more than biologist .,0
5659,"i like beagle , and more specifically parrot .",0
1794,"i like bobtail , and rabbit too .",1
5395,"he trust his sight , but not his sens .",0
2586,"i like caretaker , and office too .",1
2080,"i like coca-cola , and merlot too .",1
2244,"i like veal , and crab too .",1
499,"he trust rumor , and more specifically his taste .",0
5533,"i like worker , but not restaurant .",1
1822,"i like hamster , and parrot too .",1
5254,"i like thriller , but not movie .",0
2900,"i do not like nylon , i prefer leather .",1
5505,"i like painting , but not essay .",1
2480,"he like stupidity , and fear too .",1
113,"i like painting , and more specifically bed .",0
5621,"i like dog , and more specifically husky .",1
3468,"i do not like factory , i prefer professor .",1
639,"i meet caretaker , and more specifically worker .",0
184,"i like boardgames , and more specifically rock .",0
1941,"i like skirt , and jewelry too .",1
4720,"i meet waiter , except astronomer .",0
4838,"i like harley-davidson , but not airplane .",1
3233,"i do not like earring , i prefer glass .",1
5216,"i like beef , but not salmon .",1
3454,"i do not like school , i prefer waiter .",1
2831,"i do not like glass , i prefer skirt .",1
5063,"i like water , but not merlot .",1
4494,i like astronomer more than caretaker .,1
2559,"i like clerk , and restaurant too .",1
357,"i like boardgames , and more specifically documentary .",0
4891,"i like earring , but not trouser .",1
1761,"i meet scientist , an interesting type of physicist .",0
196,"i like jazz , and more specifically music .",0
1689,"i like school , an interesting type of clerk .",0
3222,"i do not like necklace , i prefer glass .",1
407,"i like giraffe , and more specifically cat .",0
4877,"i like glass , but not shirt .",1
124,"i like merlot , and more specifically water .",0
640,"i meet worker , and more specifically caretaker .",1
5727,"i like suzukis , and more specifically bicycle .",0
4836,"i like train , but not harley-davidson .",1
4466,i like biologist more than scientist .,0
2912,"i do not like pvc , i prefer wood .",1
5721,"i like plane , and more specifically harley-davidson .",0
3474,"i do not like school , i prefer professor .",1
335,"i like textbook , and more specifically westerns .",0
3809,i use pvc more than wood .,1
529,"he like fear , and more specifically emotion .",0
279,"i like salmon , and more specifically turkey .",0
5364,"i like dog , but not whale .",1
1735,"i meet biologist , an interesting type of janitor .",0
5450,"he like emotion , but not calculation .",1
1855,"i like sparrow , and pig too .",1
409,"i like pet , and more specifically cat .",1
2245,"i like crab , and turkey too .",1
4708,"i meet scientist , except geneticist .",1
238,"i like ham , and more specifically carrot .",0
2908,"i do not like vinyl , i prefer glass .",1
254,"i like pork , and more specifically bacon .",1
5069,"i like beer , but not merlot .",1
5039,"i like furniture , but not wardrobe .",1
289,"i like crab , and more specifically veal .",0
4856,"i like train , but not enduros .",1
1858,"i like dog , and sparrows too .",1
4984,"i use glass , but not nylon .",1
1697,"i like worker , an interesting type of waiter .",0
77,"i like furniture , and more specifically chair .",1
2799,"i do not like clothes , i prefer glass .",1
3520,"i do not like waiter , i prefer physicist .",1
