new-10763,"They do not love movie , they prefer talking picture .",0
new-10764,"They enjoy film , yet they do not enjoy toon .",1
new-10765,"In addition to film, he love cartoon .",0
new-10766,"They enjoy movie , although they do not enjoy coming attraction .",1
new-10767,Film is his favourite type of final cut .,0
new-10768,"While he love film , he do not love home movie .",1
new-10769,"She watch movie and , to generalize , silent movie .",0
new-10770,He prefer short subject over newsreel .,0
new-10771,"I watch movie , but on the contrary , I do not watch slow motion .",1
new-10772,"They enjoy movie and , to generalise , peepshow .",0
new-10773,"I enjoy movie , but even more animated cartoon .",0
new-10774,"They love short subject , however they do not love animated cartoon .",1
new-10775,"They love film , however not feature .",1
new-10776,"She love movie , though she do not love spaghetti Western .",1
new-10777,"They enjoy short subject , yet they do not enjoy cartoon .",1
new-10778,"I do not love movie , but I love final cut .",1
new-10779,I watch movie and Western .,0
new-10780,"I watch film , however not peepshow .",1
new-10781,"More than feature film, she love Western .",0
new-10782,"He watch film , and particularly musical .",1
new-10783,"She like film and , broadly speaking , silent picture .",0
new-10784,"She love feature film , but her liking for Western is greater .",0
new-10785,"If movie did not exist , then three-D would not exist either .",1
new-10786,Short subject is a subclass of cartoon .,0
new-10787,"I do not love film , I prefer telefilm .",0
new-10788,"Though she watch film , she do not watch shoot-'em-up .",1
new-10789,"She like film , but even more so silent picture .",0
new-10790,"I enjoy movie , and especially talkie .",1
new-10791,"He enjoy film , which is a kind of telefilm .",0
new-10792,"If movie did not exist , then animated cartoon would not exist either .",1
new-10793,They watch movie to a greater extent than Western .,0
new-10794,"She like film and , more generally , rough cut .",0
new-10795,"He like film , but even more so three-D .",0
new-10796,They would choose film over horse opera .,0
new-10797,She watch movie and talkie .,0
new-10798,They enjoy movie more than toon .,0
new-10799,"She like film and , more generally , feature .",0
new-10800,"She enjoy film , but even more so slow motion .",0
new-10801,"They enjoy short subject , except cartoon .",1
new-10802,He watch movie and moreover film noir .,0
new-10803,"They love movie and , broadly speaking , musical .",0
new-10804,"They watch movie , but even more so feature film .",0
new-10805,I like film and toon .,0
new-10806,I would pick short subject over cartoon .,0
new-10807,"She enjoy Western , but spaghetti Western are her favorite .",0
new-10808,"They watch film , an interesting type of Western .",0
new-10809,"I watch film , however not home movie .",1
new-10810,"He enjoy movie in general , but film noir are my favorite .",1
new-10811,"While she like film , she do not like Western .",1
new-10812,"They enjoy film and , to generalize , spaghetti Western .",0
new-10813,"Though I enjoy film , I do not enjoy musical comedy .",1
new-10814,"She like movie , an example of final cut .",0
new-10815,"They like film , an example of silent movie .",0
new-10816,"If movie did not exist , then film noir would not exist either .",1
new-10817,"In addition to movie, I watch peepshow .",0
new-10818,I enjoy film as well as toon .,0
new-10819,"He love film , and to be more specific 3D .",1
new-10820,"I enjoy film and , to generalize , newsreel .",0
new-10821,"They do not love movie , they prefer collage film .",0
new-10822,"She love film , but final cut are her favorite .",0
new-10823,"He like movie , and more specifically feature .",1
new-10824,"He do not like film , but on the contrary , he like musical comedy .",1
new-10825,"They like film , but even more shoot-'em-up .",0
new-10826,"They love movie , yet they do not love talkie .",1
new-10827,"I enjoy film , which is a type of musical comedy .",0
new-10828,"He do not like feature film , but he like Western .",1
new-10829,I like both feature film and Western .,0
new-10830,Feature film is their favourite type of Western .,0
new-10831,"He enjoy film , but most of all collage film .",1
new-10832,Movie is their favourite type of silent picture .,0
new-10833,"I enjoy short subject , however I do not enjoy newsreel .",1
new-10834,He would pick movie over home movie .,0
new-10835,"They do not like feature film , but on the contrary , they like spaghetti Western .",1
new-10836,Film is his favourite type of silent picture .,0
new-10837,They would pick movie over musical comedy .,0
new-10838,"While she watch movie , she do not watch collage film .",1
new-10839,"She watch film , but even more 3-D .",0
new-10840,"I enjoy movie , but on the contrary , I do not enjoy talking picture .",1
new-10841,They would choose film over documentary .,0
new-10842,They enjoy film to a greater extent than 3-D .,0
new-10843,"Though he watch Western , he do not watch spaghetti Western .",1
new-10844,"If film did not exist , then coming attraction would not exist either .",1
new-10845,"She love film , an interesting type of talking picture .",0
new-10846,"She do not like movie , but she like cartoon .",1
new-10847,I watch movie more than 3-D .,0
new-10848,"He like film , and to be more specific feature film .",1
new-10849,I enjoy movie more than cartoon .,0
new-10850,"They enjoy movie , but most of all silent movie .",1
new-10851,"They enjoy film , except 3-D .",1
new-10852,Short subject is a subclass of newsreel .,0
new-10853,"They enjoy movie , and more specifically silents .",1
new-10854,I love not only film but also documentary .,0
new-10855,"She enjoy movie , which is a type of film noir .",0
new-10856,"She do not enjoy film , but on the contrary , she enjoy peepshow .",1
new-10857,"I do not love film , I prefer Western .",0
new-10858,He enjoy movie as well as documentary .,0
new-10859,"I love short subject , but even more so cartoon .",0
new-10860,"I enjoy movie and , to generalise , talkie .",0
new-10861,"She love skin flick , and narrowing it down , peepshow .",1
new-10862,"She like film , but her appreciation of coming attraction is greater .",0
new-10863,"She love movie , and musical comedy too .",0
new-10864,"They love movie , which is an example of 3-D .",0
new-10865,"She watch film , but even more so home movie .",0
new-10866,"I like movie , though I do not like final cut .",1
new-10867,"More than movie, they love skin flick .",0
new-10868,I like film more than 3D .,0
new-10869,"He like feature film , but his liking for Western is greater .",0
new-10870,"She do not love film , she prefer cartoon .",0
new-10871,"I love movie , and Western too .",0
new-10872,"He watch movie , but even more so feature film .",0
new-10873,"She like movie , but above all , peepshow .",0
new-10874,They would choose movie over musical theater .,0
new-10875,"They like film , but they do not like musical theater .",1
new-10876,"She watch film , although she do not watch film noir .",1
new-10877,"I like movie , but horse opera are my favourite .",0
new-10878,"I love film , and narrowing it down , home movie .",1
new-10879,"I love movie , less generally talking picture .",1
new-10880,"She enjoy movie , but more so feature .",0
new-10881,"They love movie , but their liking for silent picture is greater .",0
new-10882,"I love movie , but even more feature .",0
new-10883,Feature film is a subtype of Western .,0
new-10884,They watch film and moreover telefilm .,0
new-10885,"I watch film , except silent picture .",1
new-10886,She love short subject and moreover cartoon .,0
new-10887,"They do not enjoy film , but they enjoy telefilm .",1
new-10888,"He like movie , which is an example of final cut .",0
new-10889,"She love movie , but silents are her favourite .",0
new-10890,I love film and additionally skin flick .,0
new-10891,"He like short subject , but above all , cartoon .",0
new-10892,"I love movie , an interesting type of rough cut .",0
new-10893,"If movie did not exist , then infotainment would not exist either .",1
new-10894,They enjoy both short subject and animated cartoon .,0
new-10895,"I like short subject , less generally cartoon .",1
new-10896,"I love film , although I do not love feature film .",1
new-10897,He love both film and Western .,0
new-10898,They watch movie and final cut .,0
new-10899,Film is a subtype of horse opera .,0
new-10900,"She do not love film , she prefer infotainment .",0
new-10901,"They like film and , in general , short subject .",0
new-10902,He love film and additionally home movie .,0
new-10903,"She love film , however not spaghetti Western .",1
new-10904,"He love film , but not talkie .",1
new-10905,"They watch movie , and moreover , they like documentary .",0
new-10906,He like not only film but also peepshow .,0
new-10907,"He enjoy film and , to generalize , telefilm .",0
new-10908,"I enjoy movie and , broadly speaking , cinema verite .",0
new-10909,"They love film , but above all , silent movie .",0
new-10910,"I love movie in general , but talking picture are my favourite .",1
new-10911,Movie is their favorite type of three-D .,0
new-10912,"She enjoy film , and especially 3D .",1
new-10913,I prefer movie over documentary .,0
new-10914,"I like Western , and particularly spaghetti Western .",1
new-10915,"I like film , and to be more specific cinema verite .",1
new-10916,"Though they like film , they do not like newsreel .",1
new-10917,"They love movie , and to be more specific telefilm .",1
new-10918,"She watch movie , and particularly musical comedy .",1
new-10919,"He watch movie , and especially cartoon .",1
new-10920,"I like movie , though I do not like talking picture .",1
new-10921,"She like film , and especially animated cartoon .",1
new-10922,"I like film , and particularly peepshow .",1
new-10923,"They love movie , but not horse opera .",1
new-10924,"They like feature film , but most of all Western .",1
new-10925,"She do not love short subject , but she love toon .",1
new-10926,"If movie did not exist , then cinema verite would not exist either .",1
new-10927,"He love skin flick , though he do not love peepshow .",1
new-10928,"I enjoy film , yet I do not enjoy film noir .",1
new-10929,"Although they love film , they do not love silent picture .",1
new-10930,"He love film , but on the contrary , he do not love Western .",1
new-10931,"She watch film , yet she do not watch rough cut .",1
new-10932,"They watch movie , but on the contrary , they do not watch short subject .",1
new-10933,"She like film , however she do not like silents .",1
new-10934,"They like movie , although they do not like telefilm .",1
new-10935,"Although he enjoy film , he do not enjoy animated cartoon .",1
new-10936,"I love short subject , less generally cartoon .",1
new-10937,"She love movie , and in particular talking picture .",1
new-10938,"She do not like movie , but on the contrary , she like cartoon .",1
new-10939,"She like film in general , but coming attraction are my favourite .",1
new-10940,"They watch movie in general , but cartoon are my favorite .",1
new-10941,"While he enjoy short subject , he do not enjoy animated cartoon .",1
new-10942,"I love feature film , although I do not love Western .",1
new-10943,"She like film , but on the contrary , she do not like musical theater .",1
new-10944,"He enjoy film , and to be more specific newsreel .",1
new-10945,"They love movie , and more specifically Western .",1
new-10946,"They watch movie , and especially 3-D .",1
new-10947,"He like movie , and especially silent movie .",1
new-10948,"I like short subject , less generally newsreel .",1
new-10949,"She love film , and especially final cut .",1
new-10950,"They enjoy Western , and particularly spaghetti Western .",1
new-10951,"Though I love film , I do not love 3-D .",1
new-10952,"She watch film , however not infotainment .",1
new-10953,"They watch movie , however they do not watch final cut .",1
new-10954,"Although they love movie , they do not love final cut .",1
new-10955,"I watch movie in general , but cartoon are my favourite .",1
new-10956,"He watch movie , less generally 3D .",1
new-10957,"She like short subject , and particularly cartoon .",1
new-10958,"They enjoy movie in general , but three-D are my favorite .",1
new-10959,"She watch film in general , but silents are my favorite .",1
new-10960,"He enjoy film , but on the contrary , he do not enjoy collage film .",1
new-10961,"He love Western , but most of all spaghetti Western .",1
new-10962,"I do not enjoy movie , but I enjoy documentary .",1
new-10963,I like feature film while I do not like Western .,1
new-10964,"If horse opera did not exist , then spaghetti Western would not exist either .",1
new-10965,"They love short subject , and to be more specific newsreel .",1
new-10966,"I love movie , and in particular talkie .",1
new-10967,"He enjoy film , and narrowing it down , talking picture .",1
new-10968,"I watch feature film , but not Western .",1
new-10969,"They watch movie , except toon .",1
new-10970,"I love movie , but I do not love slow motion .",1
new-10971,"She watch movie , except musical .",1
new-10972,"She enjoy movie , and particularly short subject .",1
new-10973,"I enjoy feature film in general , but Western are my favorite .",1
new-10974,"They do not love movie , but on the contrary , they love docudrama .",1
new-10975,"She like short subject , although she do not like animated cartoon .",1
new-10976,"He watch film , yet he do not watch talking picture .",1
new-10977,"They enjoy film , although they do not enjoy rough cut .",1
new-10978,"Though she enjoy film , she do not enjoy final cut .",1
new-10979,"They love movie , however not cartoon .",1
new-10980,"They enjoy feature film , but not horse opera .",1
new-10981,"While he like movie , he do not like musical .",1
new-10982,"I enjoy film , though I do not enjoy 3D .",1
new-10983,"They enjoy film , less generally skin flick .",1
new-10984,"He enjoy Western , but not spaghetti Western .",1
new-10985,They watch film while they do not watch Western .,1
new-10986,"Though I like movie , I do not like telefilm .",1
new-10987,"She do not watch movie , but on the contrary , she watch coming attraction .",1
new-10988,"She watch movie , except silents .",1
new-10989,"He love movie , though he do not love toon .",1
new-10990,"I love movie , although I do not love docudrama .",1
new-10991,"They love movie , however not silent movie .",1
new-10992,"They love film , however not talking picture .",1
new-10993,"I like film , but most of all musical theater .",1
new-10994,"I watch movie , however I do not watch rough cut .",1
new-10995,"He love movie , and more specifically telefilm .",1
new-10996,"I enjoy movie , and more specifically infotainment .",1
new-10997,"I watch film , but not Western .",1
new-10998,"I watch movie , and in particular infotainment .",1
new-10999,"They do not love skin flick , but on the contrary , they love peepshow .",1
new-11000,"He like feature film , but not Western .",1
new-11001,They watch horse opera while they do not watch film .,0
new-11002,3D is a subtype of movie .,1
new-11003,"Apart from Western, she like film .",0
new-11004,She watch feature while she do not watch film .,0
new-11005,"I watch docudrama , but film are my favorite .",0
new-11006,"She do not enjoy home movie , but on the contrary , she enjoy film .",1
new-11007,Three-D is a subtype of movie .,1
new-11008,"More than docudrama, they like film .",0
new-11009,"I watch short subject , which is a type of film .",1
new-11010,"I love musical theater , and narrowing it down , movie .",0
new-11011,Rough cut is a subclass of movie .,1
new-11012,"While they love feature , they do not love film .",1
new-11013,"She love animated cartoon , but her liking for movie is greater .",0
new-11014,"I enjoy collage film , which is a type of movie .",1
new-11015,"They watch short subject , but movie are their favorite .",0
new-11016,"Apart from rough cut, he enjoy movie .",0
new-11017,"In addition to slow motion, he enjoy movie .",0
new-11018,"She like musical theater , which is an example of film .",1
new-11019,"She enjoy silent picture , an example of movie .",1
new-11020,"They do not like toon , but they like film .",1
new-11021,"He watch cartoon and , in general , short subject .",1
new-11022,"He love final cut , less generally film .",0
new-11023,I like musical and moreover film .,0
new-11024,I love not only Western but also movie .,0
new-11025,"She like infotainment , though she do not like movie .",0
new-11026,I love both final cut and film .,0
new-11027,"I like short subject , which is an example of film .",1
new-11028,"She enjoy spaghetti Western in general , but Western are my favorite .",0
new-11029,"He like Western , but even more so film .",0
new-11030,I watch silent picture while I do not watch film .,0
new-11031,"He enjoy slow motion , an interesting type of film .",1
new-11032,I prefer animated cartoon over movie .,0
new-11033,"I do not watch short subject , but I watch film .",1
new-11034,"He love skin flick , but his liking for film is greater .",0
new-11035,"More than spaghetti Western, she love Western .",0
new-11036,She watch both silent movie and movie .,0
new-11037,"She watch three-D , but movie are her favorite .",0
new-11038,"I watch newsreel , but film are my favorite .",0
new-11039,"They watch musical comedy , an interesting type of film .",1
new-11040,"She love musical and , in general , movie .",1
new-11041,"He enjoy peepshow , but most of all movie .",0
new-11042,"I watch home movie , an interesting type of movie .",1
new-11043,"They enjoy musical , which is a kind of film .",1
new-11044,"He watch Western , less generally movie .",0
new-11045,She would choose documentary over film .,0
new-11046,"He watch skin flick , an example of movie .",1
new-11047,Talking picture is her favorite type of movie .,1
new-11048,"She enjoy home movie , and narrowing it down , movie .",0
new-11049,"He like feature film , less generally film .",0
new-11050,She watch newsreel as well as movie .,0
new-11051,"They enjoy silent picture , and moreover , they like film .",0
new-11052,"I like infotainment , and narrowing it down , film .",0
new-11053,"They watch Western , and moreover , they like film .",0
new-11054,She prefer spaghetti Western over Western .,0
new-11055,"They love rough cut , although they do not love movie .",0
new-11056,I enjoy toon and additionally short subject .,0
new-11057,I enjoy cartoon and film .,0
new-11058,She watch three-D and movie .,0
new-11059,He would pick short subject over film .,0
new-11060,"They watch talkie , yet they do not watch film .",0
new-11061,"Although they love film noir , they do not love movie .",1
new-11062,"He like telefilm , an example of movie .",1
new-11063,"She love docudrama , and narrowing it down , film .",0
new-11064,She enjoy film noir and moreover movie .,0
new-11065,"They enjoy animated cartoon and , to generalise , film .",1
new-11066,"They like newsreel and , more generally , movie .",1
new-11067,He love cartoon more than movie .,0
new-11068,"They love peepshow , less generally film .",0
new-11069,"I watch three-D in general , but movie are my favorite .",0
new-11070,"I like toon , but I do not like film .",0
new-11071,"I like cinema verite , which is an example of movie .",1
new-11072,"They like Western , but on the contrary , they do not like feature film .",0
new-11073,"I like home movie , but film are my favourite .",0
new-11074,"I love peepshow and , in general , skin flick .",1
new-11075,"He enjoy skin flick , and film too .",0
new-11076,"I enjoy newsreel , but even more so film .",0
new-11077,Spaghetti Western is her favorite type of movie .,1
new-11078,"She like cartoon , less generally film .",0
new-11079,"I do not watch cartoon , but I watch film .",1
new-11080,"He love Western , and to be more specific feature film .",0
new-11081,"They love 3-D and , broadly speaking , film .",1
new-11082,"He love rough cut and , more generally , film .",1
new-11083,"They watch musical comedy , which is an example of film .",1
new-11084,"She like Western , but on the contrary , she do not like movie .",0
new-11085,"Although he enjoy musical , he do not enjoy movie .",1
new-11086,"I watch peepshow , and especially film .",0
new-11087,He watch musical and movie .,0
new-11088,"I watch talking picture , and particularly movie .",0
new-11089,"They love toon , but they do not love movie .",0
new-11090,"They watch horse opera and , more generally , feature film .",1
new-11091,"She watch rough cut , and particularly film .",0
new-11092,I enjoy animated cartoon while I do not enjoy short subject .,0
new-11093,He would choose animated cartoon over movie .,0
new-11094,"More than infotainment, I watch film .",0
new-11095,"They watch talking picture , and to be more specific film .",0
new-11096,"In addition to Western, he enjoy film .",0
new-11097,"I like cartoon , but movie are my favourite .",0
new-11098,"He enjoy rough cut , but not movie .",0
new-11099,I enjoy peepshow more than movie .,0
new-11100,"He love three-D , except film .",0
new-11101,"They love musical comedy , and moreover , they like movie .",0
new-11102,"Although he enjoy spaghetti Western , he do not enjoy Western .",1
new-11103,They enjoy silents to a greater extent than movie .,0
new-11104,"They like coming attraction and , to generalise , film .",1
new-11105,"They like horse opera , and especially movie .",0
new-11106,"While she watch peepshow , she do not watch film .",1
new-11107,"He watch telefilm and , to generalise , film .",1
new-11108,"He enjoy Western , but most of all feature film .",0
new-11109,"He love silent movie and , to generalize , movie .",1
new-11110,"I enjoy 3D , but more so movie .",0
new-11111,"I watch telefilm , and in particular movie .",0
new-11112,Home movie is a subtype of film .,1
new-11113,They watch collage film more than film .,0
new-11114,"She watch spaghetti Western , although she do not watch movie .",0
new-11115,He enjoy short subject and film .,0
new-11116,"She like spaghetti Western , but Western are her favorite .",0
new-11117,"I love spaghetti Western and , more generally , film .",1
new-11118,"I love cartoon and , broadly speaking , movie .",1
new-11119,"I watch silents , less generally film .",0
new-11120,"Apart from coming attraction, he enjoy movie .",0
new-11121,"They enjoy newsreel , which is a type of short subject .",1
new-11122,"He love skin flick , but not film .",0
new-11123,"He enjoy musical , and particularly movie .",0
new-11124,"I enjoy talking picture , and especially movie .",0
new-11125,"He like 3D , but his appreciation of movie is greater .",0
new-11126,"He like silent picture , although he do not like movie .",0
new-11127,They would pick musical theater over film .,0
new-11128,"Though he watch animated cartoon , he do not watch movie .",1
new-11129,"While I like cinema verite , I do not like movie .",1
new-11130,"They love telefilm , less generally film .",0
new-11131,"He watch documentary , and narrowing it down , film .",0
new-11132,She like coming attraction as well as movie .,0
new-11133,"He like slow motion , and to be more specific film .",0
new-11134,"They watch musical theater , but not film .",0
new-11135,"They like toon , and film too .",0
new-11136,They watch cartoon and moreover film .,0
new-11137,He watch animated cartoon and additionally film .,0
new-11138,"He love documentary , but movie are his favorite .",0
new-11139,"I enjoy skin flick , which is a type of movie .",1
new-11140,"She like collage film , and narrowing it down , movie .",0
new-11141,"They love slow motion and , more generally , film .",1
new-11142,"They watch animated cartoon , but not short subject .",0
new-11143,They would pick docudrama over movie .,0
new-11144,"They like Western , but movie are their favourite .",0
new-11145,"They love cartoon , an example of short subject .",1
new-11146,"He do not enjoy documentary , he prefer film .",0
new-11147,"She watch infotainment , but more so film .",0
new-11148,"He enjoy 3D , but his liking for film is greater .",0
new-11149,She like not only collage film but also movie .,0
new-11150,"He enjoy animated cartoon , but his appreciation of movie is greater .",0
new-11151,"I like cartoon and , to generalise , film .",1
new-11152,"In addition to animated cartoon, he enjoy short subject .",0
new-11153,"They watch musical comedy and , broadly speaking , film .",1
new-11154,"She love shoot-'em-up , and moreover , she like movie .",0
new-11155,"They watch final cut in general , but movie are my favorite .",0
new-11156,"She enjoy silent picture , but on the contrary , she do not enjoy movie .",0
new-11157,"He watch final cut , and particularly film .",0
new-11158,"He do not like shoot-'em-up , he prefer movie .",0
new-11159,"He like silent picture , and especially film .",0
new-11160,"I watch 3D , but film are my favorite .",0
new-11161,"He like 3-D , and moreover , he like movie .",0
new-11162,"Though she like talkie , she do not like movie .",1
new-11163,They prefer musical over movie .,0
new-11164,"Though she like three-D , she do not like film .",1
new-11165,"She watch cartoon , but even more short subject .",0
new-11166,"She like 3D , and particularly movie .",0
new-11167,"He do not love cartoon , but on the contrary , he love short subject .",1
new-11168,Collage film is her favourite type of film .,1
new-11169,"He enjoy spaghetti Western in general , but Western are my favourite .",0
new-11170,"He enjoy shoot-'em-up in general , but film are my favourite .",0
new-11171,"I like newsreel , but not film .",0
new-11172,"He do not love musical , but he love movie .",1
new-11173,They love not only documentary but also film .,0
new-11174,"They love animated cartoon , however they do not love short subject .",0
new-11175,"If silent picture did not exist , then film would not exist either .",0
new-11176,"They like horse opera , and in particular feature film .",0
new-11177,"She do not like shoot-'em-up , but on the contrary , she like movie .",1
new-11178,"She watch peepshow , but above all , movie .",0
new-11179,"I love animated cartoon , but I do not love short subject .",0
new-11180,Silent picture is a subtype of movie .,1
new-11181,"He love coming attraction , but most of all movie .",0
new-11182,They enjoy toon as well as short subject .,0
new-11183,He would choose silent picture over film .,0
new-11184,They watch not only newsreel but also movie .,0
new-11185,"He love animated cartoon , but above all , movie .",0
new-11186,Slow motion is their favorite type of movie .,1
new-11187,"She enjoy musical , but even more film .",0
new-11188,"They enjoy documentary , and more specifically film .",0
new-11189,"He watch documentary , which is a type of movie .",1
new-11190,Spaghetti Western is his favorite type of movie .,1
new-11191,"He love silent movie , but he do not love movie .",0
new-11192,"She like talking picture , and movie too .",0
new-11193,"She enjoy spaghetti Western , an example of movie .",1
new-11194,"If 3-D did not exist , then film would not exist either .",0
new-11195,"She enjoy cinema verite , although she do not enjoy film .",0
new-11196,They would choose three-D over movie .,0
new-11197,"He enjoy cartoon , which is a kind of short subject .",1
new-11198,"They love horse opera , and in particular movie .",0
new-11199,"In addition to infotainment, he love film .",0
new-11200,"He love skin flick , which is a type of movie .",1
new-11201,"They enjoy musical , but above all , film .",0
new-11202,"He like newsreel and , more generally , film .",1
new-11203,"I love infotainment , but my liking for film is greater .",0
new-11204,"She like cartoon and , broadly speaking , movie .",1
new-11205,"He enjoy short subject , and narrowing it down , movie .",0
new-11206,"They love feature , and especially movie .",0
new-11207,They enjoy peepshow and moreover skin flick .,0
new-11208,"I like musical theater , except film .",0
new-11209,"I like spaghetti Western , and Western too .",0
new-11210,"She watch three-D , less generally film .",0
new-11211,"I watch newsreel , but more so movie .",0
new-11212,"They watch shoot-'em-up , which is a kind of movie .",1
new-11213,"They watch cartoon , but even more movie .",0
new-11214,"She enjoy horse opera , but on the contrary , she do not enjoy movie .",0
new-11215,"He watch final cut , and narrowing it down , film .",0
new-11216,"Although they like cartoon , they do not like movie .",1
new-11217,They prefer silent movie over film .,0
new-11218,"She enjoy three-D , but more so movie .",0
new-11219,Western is their favorite type of feature film .,1
new-11220,"They do not enjoy talking picture , but they enjoy movie .",1
new-11221,Spaghetti Western is my favourite type of feature film .,1
new-11222,"They enjoy feature , except film .",0
new-11223,"He like Western , but more so film .",0
new-11224,"Although she enjoy silent movie , she do not enjoy film .",1
new-11225,She like silent movie as well as film .,0
new-11226,"He enjoy spaghetti Western , and narrowing it down , film .",0
new-11227,"She watch rough cut , but her liking for film is greater .",0
new-11228,I love both silent movie and movie .,0
new-11229,"Though he love film noir , he do not love film .",1
new-11230,"More than Western, they enjoy movie .",0
new-11231,"He like cinema verite , which is a kind of movie .",1
new-11232,He enjoy slow motion and film .,0
new-11233,They would choose musical comedy over movie .,0
new-11234,"While I watch Western , I do not watch movie .",1
new-11235,He like both silents and film .,0
new-11236,She enjoy both talking picture and movie .,0
new-11237,Home movie is her favourite type of movie .,1
new-11238,I would pick animated cartoon over movie .,0
new-11239,They watch both collage film and film .,0
new-11240,I would pick talkie over movie .,0
new-11241,I like newsreel more than short subject .,0
new-11242,They like peepshow while they do not like film .,0
new-11243,I watch silents more than film .,0
new-11244,"She watch infotainment , but more so movie .",0
new-11245,They would choose docudrama over film .,0
new-11246,"He love docudrama , but above all , film .",0
new-11247,Peepshow is their favorite type of movie .,1
new-11248,I love newsreel and additionally movie .,0
new-11249,"She like cartoon , and moreover , she like movie .",0
new-11250,"They enjoy film noir in general , but movie are my favourite .",0
new-11251,"He do not enjoy Western , but on the contrary , he enjoy feature film .",1
new-11252,"She like spaghetti Western , which is a kind of feature film .",1
new-11253,"She watch feature , and narrowing it down , movie .",0
new-11254,He would pick docudrama over movie .,0
new-11255,"She enjoy animated cartoon , which is an example of film .",1
new-11256,"I watch silent movie , however I do not watch film .",0
new-11257,They enjoy cartoon to a greater extent than movie .,0
new-11258,"He watch spaghetti Western , except movie .",0
new-11259,"She watch collage film , and moreover , she like film .",0
new-11260,She like cinema verite and movie .,0
new-11261,He love musical theater as well as movie .,0
new-11262,"I like silents , but not movie .",0
new-11263,"He like silent picture , but his appreciation of movie is greater .",0
new-11264,"While they like rough cut , they do not like film .",1
new-11265,"She love final cut , and in particular film .",0
new-11266,"I love film noir , although I do not love film .",0
new-11267,"I like musical theater , but on the contrary , I do not like movie .",0
new-11268,"She love peepshow , and to be more specific skin flick .",0
new-11269,"She love shoot-'em-up , but even more so film .",0
new-11270,"While he like horse opera , he do not like movie .",1
new-11271,I love skin flick as well as film .,0
new-11272,He enjoy newsreel and additionally movie .,0
new-11273,"They love home movie and , in general , film .",1
new-11274,He watch three-D and moreover film .,0
new-11275,"I like final cut , and to be more specific film .",0
new-11276,She prefer documentary over film .,0
new-11277,"He do not love spaghetti Western , but he love movie .",1
new-11278,"He enjoy rough cut , an example of movie .",1
new-11279,"I watch telefilm in general , but movie are my favourite .",0
new-11280,"He love peepshow in general , but skin flick are my favorite .",0
new-11281,Feature is his favourite type of film .,1
new-11282,Final cut is a subclass of movie .,1
new-11283,"They watch cinema verite , but movie are their favourite .",0
new-11284,"I like animated cartoon , but even more film .",0
new-11285,"She love Western , but more so film .",0
new-11286,"She love short subject , however not movie .",0
new-11287,I watch feature film as well as movie .,0
new-11288,"I like talkie , and to be more specific movie .",0
new-11289,They love coming attraction and film .,0
new-11290,"He love home movie , which is an example of film .",1
new-11291,"He do not love rough cut , he prefer film .",0
new-11292,"They like animated cartoon and , in general , movie .",1
new-11293,"They love cartoon , an interesting type of short subject .",1
new-11294,"Apart from home movie, she watch film .",0
new-11295,"She enjoy Western , but even more feature film .",0
new-11296,They would pick final cut over movie .,0
new-11297,"He like short subject , but his liking for film is greater .",0
new-11298,"More than rough cut, I love movie .",0
new-11299,"I love slow motion and , to generalize , movie .",1
new-11300,Rough cut is a subtype of film .,1
new-11301,He watch both coming attraction and film .,0
new-11302,Documentary is their favourite type of film .,1
new-11303,"He watch horse opera , however not movie .",0
new-11304,"He love film noir , but he do not love film .",0
new-11305,"Apart from cinema verite, they watch film .",0
new-11306,"They enjoy collage film , but above all , film .",0
new-11307,"He like telefilm , but film are his favourite .",0
new-11308,"She watch short subject and , broadly speaking , movie .",1
new-11309,"He love musical comedy , but his liking for movie is greater .",0
new-11310,"While they like cinema verite , they do not like film .",1
new-11311,She enjoy spaghetti Western and additionally feature film .,0
new-11312,"They like peepshow , and in particular film .",0
new-11313,I would pick 3-D over movie .,0
new-11314,"I do not love docudrama , but I love movie .",1
new-11315,"They enjoy slow motion , but their appreciation of film is greater .",0
new-11316,"He love documentary , an interesting type of film .",1
new-11317,"She watch infotainment , and moreover , she like movie .",0
new-11318,"They watch spaghetti Western , however they do not watch movie .",0
new-11319,They enjoy documentary more than movie .,0
new-11320,He prefer short subject over movie .,0
new-11321,"He enjoy horse opera , yet he do not enjoy feature film .",0
new-11322,"She watch three-D , and especially film .",0
new-11323,"Although they love animated cartoon , they do not love film .",1
new-11324,"She love home movie in general , but film are my favorite .",0
new-11325,"He like home movie , but he do not like film .",0
new-11326,"They like 3-D , but not movie .",0
new-11327,"They enjoy home movie , and more specifically film .",0
new-11328,"He love documentary , and more specifically movie .",0
new-11329,"I like spaghetti Western , but even more Western .",0
new-11330,"She watch Western , however not feature film .",0
new-11331,"I like feature , and more specifically movie .",0
new-11332,"They enjoy talking picture , and particularly film .",0
new-11333,"He do not enjoy musical theater , but on the contrary , he enjoy movie .",1
new-11334,"He love cinema verite and , in general , film .",1
new-11335,"She watch spaghetti Western , and particularly Western .",0
new-11336,"He enjoy 3-D , but even more so movie .",0
new-11337,"They love toon , but more so film .",0
new-11338,"I like silents , but most of all film .",0
new-11339,He love not only newsreel but also film .,0
new-11340,They would choose 3-D over movie .,0
new-11341,"I love coming attraction and , in general , movie .",1
new-11342,"They do not like silent movie , but they like movie .",1
new-11343,"She love Western and , broadly speaking , film .",1
new-11344,"They like animated cartoon , but on the contrary , they do not like short subject .",0
